y_true,y_pred
2.865,[2.82971043]
3.62,[3.84555599]
1.833,[-0.66790871]
2.84,[2.46677602]
0.9941,[0.57993888]
3.281,[2.78381375]
2.5,[2.37557548]
2.02,[1.58936751]
3.56,[1.92252015]
2.0,[1.95378651]
2.845,[2.44864651]
2.8,[2.32592438]
2.1,[2.69383583]
2.1,[3.04702343]
3.2,[2.65213606]
0.56,[0.5293563]
1.4,[2.30414556]
3.0410000000000004,[1.69382449]
4.8,[4.07028207]
-0.56,[1.39843168]
2.62,[2.74695234]
2.8,[2.34246439]
3.74,[4.12702582]
3.16,[2.23720985]
3.2545,[3.0878177]
3.4,[3.06061651]
2.612,[2.69491603]
0.64,[2.0520646]
4.29,[3.55765395]
1.4,[1.6304621]
2.79,[3.37040784]
-0.05566,[-0.20641026]
2.9,[2.69676383]
1.57,[2.05556111]
2.027,[3.04314532]
0.59,[2.04943283]
0.7,[1.5682179]
1.7,[1.12165533]
-0.1,[-0.54052467]
2.6,[2.54224123]
0.67,[1.12434866]
1.9,[1.58372042]
1.68,[1.89051566]
-0.465,[1.67163387]
4.373,[4.21911148]
1.923,[2.85768732]
3.6,[2.00847323]
1.9,[1.62464738]
2.1,[1.89560393]
0.9,[2.38311984]
-0.6924,[0.43264156]
3.3,[2.38630188]
2.54,[2.44195436]
-1.56,[-0.56193956]
0.2,[2.21860069]
2.149,[2.36550126]
3.99,[3.48237179]
2.9,[2.68829322]
-0.27,[0.14233969]
0.52,[-0.18206579]
0.8,[2.53781103]
3.16,[2.56901172]
2.01,[2.34791802]
1.7380000000000002,[1.45534303]
1.64,[0.56357264]
3.7,[4.05840806]
3.4,[3.62882704]
2.4,[2.06060978]
3.16,[3.08050447]
1.5,[1.30781522]
1.02,[2.06651929]
3.05,[4.30868954]
2.77,[2.78442586]
3.3,[2.41582666]
3.01,[1.32341925]
4.3580000000000005,[2.78889939]
0.96,[1.95925413]
3.84,[2.15883789]
1.9,[2.83006092]
2.92,[3.16073014]
0.25,[0.92971364]
0.1,[1.06431361]
2.3,[2.31267789]
3.4,[2.23631707]
3.58,[1.54920902]
2.857,[3.08429371]
0.8,[1.53414172]
2.164,[2.13110299]
3.2,[3.034893]
2.24,[2.73472619]
1.1,[1.60877033]
3.3,[2.52150276]
1.9,[3.03472345]
3.27,[2.34735334]
3.7,[3.99771153]
4.75,[3.25229602]
1.33,[1.55474369]
-1.1,[-0.18577603]
3.66,[2.36464562]
3.3,[1.59984159]
2.521,[2.74767441]
1.9235,[2.28447681]
3.5,[3.19692989]
1.376,[1.56467504]
3.535,[4.3320324]
-0.26,[1.32708902]
3.8,[3.20379637]
2.83,[2.58816009]
2.995,[2.53020573]
0.8,[1.41696364]
0.26,[2.30778577]
2.98,[2.89638427]
2.43,[2.55125626]
-1.66,[-1.49258742]
1.05,[3.08231534]
1.76,[0.94663714]
-1.98,[0.41447889]
3.06,[2.93359006]
-0.15,[-0.6833443]
3.72,[2.80856647]
3.02,[2.73484166]
1.3,[2.69514842]
3.947,[2.17963215]
3.2,[3.20838238]
1.0,[1.81754781]
4.0,[3.18103619]
2.4,[2.33603954]
3.8,[3.14548579]
3.5,[3.27439253]
2.6,[3.35449293]
1.18,[1.16212714]
1.34,[1.94448582]
0.92,[1.69658114]
0.7,[1.23336291]
2.86,[2.70936729]
1.58,[1.09103045]
3.307,[2.95709433]
3.27,[2.63930112]
3.105,[2.19739561]
4.8,[4.00650537]
2.9,[2.63936977]
3.53,[2.30477681]
1.7,[2.17660514]
-0.8,[0.3094041]
3.81,[3.41969391]
1.1,[0.4447055]
4.1,[2.07603907]
-0.6617500000000001,[1.0313209]
0.945,[1.01811337]
3.1,[3.377928]
2.7,[3.22618687]
1.97,[2.32189638]
2.9,[2.40133843]
3.04,[2.40600132]
3.3,[3.17185004]
2.2,[2.52555606]
0.9488,[1.6574154]
0.88,[1.64348833]
3.698,[3.89940977]
1.98,[1.31910734]
3.7,[2.2612033]
-1.8,[-0.4593368]
3.99,[3.57187366]
3.2,[1.9517873]
1.32,[1.55530555]
1.55,[1.27477052]
2.2,[2.88465077]
2.08,[3.66810407]
4.24,[0.83020886]
3.4,[1.9250331]
3.79,[3.5030111]
2.9,[3.52931836]
2.24,[3.05212794]
0.2,[1.56058879]
1.7,[2.05033514]
2.54,[2.84994699]
1.29,[1.24726951]
3.57,[3.18939848]
2.5,[2.42692799]
-0.8,[0.22485977]
2.8280000000000003,[2.3607499]
2.286,[1.20316579]
4.1,[2.65949619]
1.3,[2.07028287]
1.7,[1.35639269]
0.3,[0.09950027]
-1.23,[0.4890029]
2.36,[2.36699548]
1.0,[0.77647892]
2.2,[1.56707093]
4.36,[3.25011916]
2.1,[2.71262803]
1.77,[2.28987302]
4.0,[3.37347789]
-0.91,[0.92252849]
1.2,[0.44380232]
3.7,[3.68253486]
1.109,[1.24069642]
3.4,[3.37981144]
2.01,[2.70627533]
3.1,[1.67301755]
1.2,[1.72980987]
3.26,[2.38253076]
4.1,[3.06629883]
1.8,[1.87629232]
2.9,[2.2774546]
2.63,[2.81423841]
3.45,[2.58168233]
3.2,[3.01804564]
1.8,[0.49902563]
1.8,[0.89625193]
1.66,[2.43354603]
0.8,[1.40689284]
3.3,[3.41473333]
1.3,[1.72476711]
2.8,[2.51492695]
3.25,[3.71161484]
2.94,[3.06701864]
0.4,[1.42353408]
2.0380000000000003,[3.44306644]
2.7,[3.1972321]
1.59,[2.06971959]
2.7,[2.60504296]
4.2,[4.20871911]
0.81,[0.93273596]
3.8,[3.39620412]
2.88,[2.58115504]
3.0,[3.93854308]
4.13,[2.94416932]
3.1,[2.55972627]
3.7,[3.05044923]
3.34,[2.85765686]
3.5,[2.92614112]
0.3956,[0.59386341]
1.19,[1.67134874]
3.16,[3.0155949]
0.76,[1.19095335]
4.0,[4.48940297]
0.62,[1.73849158]
1.91,[1.01995119]
3.248,[3.79083989]
1.57,[2.8397108]
1.74,[2.04317242]
2.505,[2.03968835]
-0.7,[-0.11080017]
3.05,[2.37095315]
2.819,[2.21675628]
3.3,[2.82849398]
1.6,[1.40921996]
1.97,[1.13000879]
2.5,[1.66423877]
1.5,[1.51742215]
2.6,[3.0819438]
2.681,[0.38016427]
3.26,[1.86731668]
-0.14,[0.50017373]
1.89,[3.1204501]
3.2,[2.13189127]
4.4,[4.17465327]
1.11,[0.96720004]
4.1,[2.70945695]
2.4,[2.62066326]
3.6,[2.69587648]
2.36,[1.59113383]
-1.1,[1.717635]
3.6,[3.15493125]
0.45,[1.26257506]
1.995,[2.56462037]
-1.06,[-0.04004025]
3.5,[3.38406441]
3.5,[2.74540159]
1.65,[0.97049933]
1.42,[1.44763406]
2.06,[2.94801934]
1.16,[1.68134304]
3.877,[3.30498014]
1.79,[1.78759273]
0.91,[1.27702778]
2.24,[1.1485153]
1.5,[1.96098498]
2.52,[2.58901501]
1.1,[2.41843536]
4.06,[3.0417897]
2.1980000000000004,[2.20239298]
2.0,[2.20913458]
0.64,[0.77711424]
2.7,[1.81021179]
2.6,[3.31768822]
-0.15,[2.22834195]
4.551,[3.22970785]
4.2,[3.29282031]
2.9,[2.53263629]
2.1,[2.51431504]
0.63,[0.86127661]
2.6,[2.22770103]
2.95,[4.00626113]
3.3,[3.24171386]
4.023,[2.63300925]
-0.07675,[0.93821093]
3.245,[3.26885737]
2.68,[2.37964667]
0.5,[2.55619023]
3.9,[2.70786341]
2.7,[1.92446307]
3.6,[3.59212056]
1.904,[2.16543364]
0.9,[1.94747682]
3.42,[2.44674016]
2.254,[2.75247964]
0.62,[1.02773716]
4.3,[4.48797554]
1.3,[1.42039083]
0.2,[1.0718089]
0.81,[1.81386919]
1.8,[0.84020182]
0.29,[1.30357544]
2.012,[1.59956881]
2.33,[2.18329848]
2.97,[3.67479153]
0.83,[2.03280745]
2.2,[2.35361515]
3.8,[2.02914869]
0.565,[1.07327089]
3.5,[3.09819714]
1.91,[2.88816573]
1.85,[1.67734867]
1.7,[1.93474647]
3.5,[3.17625197]
0.8,[1.64357385]
1.9,[1.99403669]
3.9,[3.95887342]
1.33,[1.89943815]
4.93,[4.00695383]
2.417,[1.85511139]
2.33,[1.34165531]
2.5,[1.07965118]
0.8,[1.48131859]
3.06,[3.82115499]
1.6,[2.03413328]
3.1,[2.37787858]
3.5,[2.54547043]
2.3,[3.16534115]
2.5,[1.8375944]
2.51,[2.43410888]
2.1,[2.34355306]
1.5699999999999998,[1.37237553]
3.07,[2.76014435]
1.7,[1.88568519]
2.28,[2.22670046]
2.5,[2.32188958]
4.0,[4.02641483]
1.1,[2.10160051]
1.8,[0.89668085]
2.129,[1.91078191]
2.19,[1.5915891]
2.65,[2.30335458]
2.673,[1.64613817]
3.37,[2.49843909]
2.095,[2.48131697]
0.7,[0.89631586]
3.5,[4.14796693]
3.2,[3.66367263]
2.39,[2.84660238]
1.833,[1.55534969]
0.6879,[2.01687354]
3.88,[3.13296893]
2.68,[1.11129928]
3.66,[2.8570064]
2.2,[2.44652267]
1.75,[1.24211614]
3.6,[3.15859297]
3.54,[3.59669688]
3.077,[1.95631366]
3.255,[3.19768441]
3.7,[3.16266443]
2.6,[3.35134968]
1.154,[1.21367114]
0.65,[1.12439495]
2.255,[0.9149561]
4.35,[3.15649552]
1.8,[2.29431897]
-1.21,[3.00296266]
5.312,[4.13238649]
2.2,[1.41946817]
1.519,[0.88407685]
2.91,[2.23937118]
2.1500000000000004,[1.74990431]
0.4,[0.18301191]
2.96,[3.18667195]
2.3,[3.9129264]
0.0,[0.57445107]
2.021,[2.25137276]
3.1,[2.64545127]
2.6,[2.98434222]
1.6,[1.4345263]
-0.54,[1.20851321]
3.15,[3.63801104]
2.93,[2.91335633]
1.1,[1.46859212]
3.6,[2.82144224]
2.1,[1.83193488]
3.3,[3.56090868]
2.8,[3.14300304]
-1.4,[0.20086639]
2.215,[1.70445663]
3.57,[2.82896063]
3.12,[3.95444649]
3.9,[2.44511417]
2.7,[3.36093507]
2.68,[2.02178981]
2.4,[2.52487517]
1.775,[3.10471841]
3.19,[2.93811136]
1.1,[1.54984189]
0.52,[0.92763075]
3.6,[3.7260099]
1.14,[2.00244696]
4.44,[3.44475655]
2.8,[2.6762448]
1.79,[3.1646654]
2.26,[3.03147841]
2.395,[1.33804468]
2.0,[2.0432608]
1.16,[1.48088967]
1.67,[2.05326402]
2.8,[3.08201785]
3.2445000000000004,[4.17322758]
2.6,[2.66270091]
1.6,[2.48555126]
-0.1649999999999999,[1.03809887]
1.34,[1.39283306]
0.7,[1.42775715]
0.66,[2.48577185]
1.6,[1.85555227]
3.03,[2.65347874]
1.3,[1.93303902]
3.0,[2.34498992]
3.57,[3.03642799]
3.9,[4.30929123]
1.28,[1.51851278]
1.8,[1.20143483]
1.51,[1.87159799]
1.85,[2.76734121]
2.875,[3.45884421]
0.72,[1.79764349]
0.29,[-0.07753916]
2.7,[2.33240979]
3.42,[2.86717526]
3.4,[2.69557133]
3.1,[2.57906577]
2.24,[2.58413079]
2.7,[2.10798863]
2.4,[2.16826911]
2.7,[2.55071757]
0.06,[2.09898883]
2.4,[1.81839845]
2.07,[2.18949478]
3.235,[2.44216173]
2.35,[3.39989348]
3.3,[4.2260421]
3.24,[2.4231072]
3.3,[3.97164882]
2.84,[2.92324628]
4.85,[3.08022666]
3.745,[3.03836546]
0.13,[0.90780912]
3.61,[3.85470064]
1.35,[2.14436989]
2.879,[3.97198942]
2.54,[2.59990389]
2.37,[2.8877478]
2.0,[2.52655623]
1.3,[1.13909097]
0.825,[2.72297179]
1.9,[1.43914302]
2.4,[2.14413182]
3.5,[2.91250419]
0.44,[1.94110374]
1.2,[0.31681524]
1.85,[2.14248825]
2.38,[3.79684479]
3.4,[1.16061165]
2.38,[3.21340126]
0.71,[0.75951213]
0.68,[1.33091545]
2.61,[2.49548659]
3.7,[2.5681151]
2.5,[2.85287216]
-0.99,[0.46529693]
1.85,[2.75126729]
3.35,[4.74497522]
3.28,[3.6850883]
0.8,[1.47342898]
2.8,[3.20926275]
2.4,[2.99098818]
2.064,[2.34651658]
3.1,[2.84017882]
3.69,[2.29574487]
0.4963,[0.50529477]
2.24,[1.30208379]
2.9,[3.20123804]
0.25,[2.49211057]
3.02,[2.71123845]
1.09,[2.84838305]
1.03,[2.77004898]
1.1,[1.69529132]
2.77,[2.09460265]
2.42,[3.75921049]
2.729,[2.84387338]
0.82,[0.21000963]
2.019,[1.77657916]
2.918,[1.94480299]
2.91,[2.20066135]
3.41,[3.29093158]
3.03,[2.01897678]
0.79,[0.65936502]
1.94,[1.69671502]
2.6,[2.91328158]
1.1,[1.80657814]
2.65,[1.98639277]
2.83,[2.41339127]
2.42,[2.24320511]
1.01,[2.14084459]
2.6,[2.33744237]
1.85,[2.96089054]
0.0,[0.74278962]
3.31,[3.20006006]
3.6,[3.54913955]
1.57,[1.49939606]
0.86,[2.0350696]
2.44,[0.81951047]
3.53,[3.03326966]
1.6,[1.35500764]
3.2,[2.51397494]
3.6,[3.21063755]
2.63,[2.58724452]
2.2,[1.75883044]
3.6,[3.15845313]
0.96,[1.64584531]
3.1,[1.48029037]
2.04,[2.60413345]
1.93,[1.99427203]
2.41,[2.04199848]
1.6,[1.86685844]
1.91,[2.57063125]
2.68,[2.78862514]
3.5,[2.94516192]
3.45,[3.31456245]
2.59,[1.54735638]
1.479,[1.84568603]
1.57,[2.51435153]
1.1,[1.00072087]
2.4,[2.30204818]
2.04,[2.74452907]
3.1,[2.89462725]
1.1,[0.78140124]
1.39,[1.96094746]
3.4,[2.36338978]
3.21,[2.11092098]
1.42,[2.66814022]
3.1,[3.20087273]
1.86,[2.23819673]
1.4,[0.71190752]
2.7,[2.23832121]
-0.6890000000000001,[-1.96712213]
1.37,[2.03771564]
1.2,[2.77390839]
1.6,[0.56523464]
2.12,[1.76029455]
2.38,[1.30999631]
4.35,[3.81330752]
0.83,[0.84869894]
3.96,[3.45964468]
3.4915000000000003,[2.42132516]
3.84,[2.77235918]
3.7,[3.49709836]
2.1,[2.5625797]
0.8500000000000001,[1.43380471]
3.11,[1.90633233]
2.54,[2.12040144]
2.7,[2.79993445]
4.218,[3.76415689]
0.61,[2.69512464]
2.7,[2.49221526]
0.37,[0.42616593]
2.55,[1.34488111]
2.73,[2.61200391]
2.62,[2.5206893]
1.79,[1.5791264]
2.1,[2.14553272]
3.6,[2.6337911]
2.4,[1.82300612]
2.89,[2.55250141]
3.5,[3.22365191]
2.51,[2.08205589]
2.29,[3.04081175]
2.6,[2.66507179]
-0.5,[0.26444879]
2.91,[1.6805391]
-0.15,[0.57233656]
0.62,[0.96412276]
0.06,[1.27196781]
2.9,[1.3452402]
3.056,[3.78983148]
3.5,[2.78600152]
2.8,[2.21179809]
2.6,[2.57755731]
1.0,[2.45568618]
1.98,[2.76872913]
2.9760000000000004,[2.28935389]
3.435,[3.58348647]
2.178,[1.10913046]
3.649,[2.28224396]
1.45,[2.63362965]
3.56,[3.12828626]
1.0,[0.61674763]
0.09486,[0.53788781]
4.4,[3.97176708]
2.55,[4.48583876]
1.27,[0.71947321]
1.954,[1.36337925]
-0.66,[1.5455523]
3.7,[4.42149957]
2.6,[2.9452365]
1.91,[3.27496556]
3.57,[2.67465563]
1.71,[2.69691343]
3.93,[3.28847606]
0.51,[1.84890425]
1.9,[2.42200394]
2.85,[3.00322414]
2.2,[2.29432631]
1.44395,[2.13746044]
3.3,[2.49586375]
3.6,[2.0812507]
2.42,[1.82894114]
3.42,[2.66601143]
2.74,[2.0216249]
1.5,[1.32515788]
3.64,[2.55000272]
1.35,[0.01541269]
1.91,[3.02825298]
2.1,[3.35629962]
3.5,[3.96876716]
2.15,[2.20414947]
2.5,[1.78449152]
1.07,[1.47520073]
2.6045,[2.52697093]
0.825,[1.40666723]
1.5,[2.40204896]
1.52,[2.63074187]
2.67,[1.65633869]
0.2,[0.9474672]
3.5,[3.14943646]
2.677,[2.25777809]
0.07,[0.5112309]
2.3,[0.85883891]
3.329,[3.08479078]
4.38,[3.20372616]
0.62,[0.45920978]
2.2,[2.30850282]
2.7,[2.50581902]
2.3,[3.05398973]
0.4,[1.61179483]
1.48,[1.76972233]
1.56,[2.12117388]
3.4,[4.26314634]
1.57,[1.7939828]
3.82,[1.97505079]
1.709,[1.42080789]
1.4,[1.16243764]
1.8,[2.17017389]
3.0445,[3.31200918]
1.53,[1.88888691]
0.68,[0.52505578]
0.97,[1.02924087]
2.8,[2.7678556]
3.428,[2.91527853]
0.64,[1.12437853]
2.08,[1.33063619]
3.14,[2.95856105]
3.1,[2.13258248]
2.1,[2.46251984]
2.5,[3.15812997]
3.298,[3.99078684]
3.35,[2.71946833]
2.8,[2.697054]
3.98,[3.23114353]
0.41,[1.39659318]
3.6,[3.3459142]
-0.15,[1.05722038]
2.2,[1.79742441]
2.83,[1.72783064]
2.35,[2.7810505]
4.56,[4.14214713]
2.54,[4.1200793]
0.92,[2.75185284]
0.8634,[1.21866696]
3.36,[3.044209]
1.78,[2.78048699]
2.77,[3.43180752]
2.91,[3.32698589]
2.1,[2.10515648]
-0.44,[1.35291999]
2.3,[3.5328023]
3.19,[2.59700712]
1.4,[2.20403009]
2.36,[1.7923258]
3.4,[2.86465913]
1.8,[0.79740452]
1.8,[1.48780982]
1.207,[2.34284006]
1.0,[0.60104092]
2.48,[3.08542245]
1.6,[1.31714287]
1.7,[2.2416824]
3.2,[2.78329766]
2.1,[3.01572333]
2.83,[2.41011154]
3.12,[2.19873753]
0.75,[0.74531225]
0.163,[0.20651873]
3.47,[2.85719732]
3.1,[2.21054036]
2.53,[2.61855987]
2.06,[2.30445663]
3.1,[4.10467935]
3.2,[4.32200241]
2.28,[1.65419319]
1.6,[1.52255108]
4.25,[3.22425247]
3.5,[2.96999207]
3.1,[0.54516272]
2.55,[2.63361555]
2.6830000000000003,[1.66516647]
2.38,[2.13389545]
3.4,[3.70037813]
2.0,[1.23636675]
2.1,[1.94006183]
1.1,[2.68168509]
3.0,[3.31252948]
2.3,[2.39778837]
1.68,[0.14391668]
3.85,[2.13251571]
0.48,[0.97462332]
3.742,[3.79464343]
2.4,[2.26601806]
3.26,[2.50686072]
1.82,[3.36514905]
2.6,[3.19939756]
3.2,[2.91883814]
2.3,[3.38765829]
2.95,[2.02353362]
3.6,[3.79731699]
1.487,[1.51078133]
3.641,[3.17703078]
1.34,[2.53195449]
2.36,[2.87629924]
2.78,[2.5018785]
1.65,[1.35394854]
2.5,[2.46440314]
1.87,[1.93754069]
0.94,[0.77635494]
1.7,[2.42407237]
2.5,[2.14029491]
1.35,[1.36671785]
0.6,[1.12012737]
3.18,[3.02690738]
-1.44,[0.38263322]
3.01,[3.31049163]
1.9,[0.67231591]
3.77,[3.24150655]
2.6,[1.7236323]
0.69,[0.04239328]
3.69,[3.93163958]
1.97,[1.51254531]
2.68,[1.23247896]
2.1,[1.47839539]
0.4,[2.04495552]
2.7,[2.79312578]
0.88,[1.62621211]
2.6,[3.61032182]
1.87,[3.19359965]
1.9,[0.90052186]
1.21,[1.55687917]
4.276,[2.52686367]
1.5,[1.12009152]
2.37,[2.21691918]
0.44,[0.72163721]
3.4,[3.47293578]
3.4,[3.60613283]
2.23,[2.12849204]
3.248,[2.14568411]
2.3,[1.55543097]
3.2,[2.29008339]
1.8,[1.97539495]
2.0,[1.53028675]
3.11,[3.29189688]
2.212,[0.67858215]
3.6,[2.13796548]
-1.18,[1.51546761]
2.98,[2.4576226]
1.71,[2.67043906]
3.22,[2.2368593]
2.09,[1.87044641]
1.7,[3.2710518]
2.783,[1.95950088]
4.2565,[3.9644887]
3.519,[2.65596928]
1.9,[2.4072288]
2.63,[1.78671683]
1.32,[2.75749524]
-0.8,[0.41568824]
1.46,[1.25390311]
3.6,[3.41222793]
3.2590000000000003,[3.67041664]
-0.7,[0.56703429]
3.69,[2.10399293]
1.1,[1.54778617]
2.24,[1.6101339]
2.2,[1.82227448]
1.79,[2.86945865]
3.0,[2.49212781]
1.955,[2.11355092]
2.41,[2.61533799]
2.15,[1.88611152]
3.87,[1.71929616]
0.87,[0.90239016]
3.7,[1.63467352]
2.11,[1.52881447]
2.0,[1.92259261]
0.785,[0.21538327]
-0.3,[0.80148305]
2.3,[2.51185064]
2.73,[1.91093622]
1.91,[3.26632336]
2.99,[1.86001213]
2.0,[2.27572617]
2.6,[2.96926073]
0.43,[0.67997949]
1.67,[1.27194451]
1.525,[1.62803927]
0.86,[0.92787612]
2.289,[2.58038194]
2.9,[3.45776134]
2.81,[2.50868568]
4.66,[4.11501249]
2.01,[1.86239519]
1.05,[1.68285986]
3.79,[3.14736357]
2.464,[3.5690934]
2.7,[2.89158073]
3.39,[2.3580922]
3.341,[3.22988265]
2.5,[2.5710106]
0.5,[1.12976249]
2.269,[2.2799309]
1.63,[0.78268362]
4.5,[4.12961146]
0.34,[0.67184165]
1.6,[2.63239927]
1.27,[0.32465821]
4.02,[3.98478367]
1.961,[1.81840959]
1.38,[1.12994045]
3.8,[2.02302081]
2.2,[1.64323372]
2.37,[3.32549286]
3.93,[3.15966602]
2.6500000000000004,[2.55039217]
1.9,[2.40440807]
3.4,[3.8865799]
3.5,[2.9469126]
0.4,[2.02799342]
0.58,[0.80288869]
2.19,[2.67632869]
1.865,[1.93430102]
-0.19,[1.0703355]
3.74,[2.99183823]
2.0,[2.25102596]
4.1,[2.74913042]
3.7,[3.49508918]
2.59,[3.00254341]
3.27,[2.76678626]
1.125,[2.11241484]
0.24,[1.41518413]
3.02,[3.23450922]
2.44,[2.45540095]
2.156,[2.22133141]
1.95,[2.25945391]
3.25,[2.50611368]
0.99,[1.03299664]
0.459,[1.39165126]
3.2,[2.83333741]
2.09,[1.47571756]
2.43,[2.70136097]
2.267,[2.43143266]
1.51,[2.41806276]
1.0,[1.49601793]
2.6,[0.99486488]
0.6016,[2.06741304]
0.5,[1.08897172]
3.21,[2.98745113]
3.28,[2.69219621]
1.2215,[1.36906813]
1.33,[1.86194211]
4.1,[3.64201127]
1.1,[1.88336241]
2.77,[2.43527587]
1.94,[3.63803037]
1.6,[2.33010454]
3.49,[3.54485453]
3.5,[3.76145475]
3.0,[2.62238566]
2.31,[2.25769817]
3.04,[2.844295]
2.02,[1.5540145]
4.29,[4.17955789]
0.78,[0.96446912]
3.35,[3.05458672]
1.0,[1.1003621]
1.61,[2.63156292]
1.0499999999999998,[1.62793612]
2.26,[2.82328744]
0.9,[3.48586471]
3.71,[3.42104997]
2.4,[2.74473552]
3.06,[2.58889244]
2.29,[2.95775888]
1.4,[2.23973471]
2.94,[2.65428118]
2.28,[1.85321882]
2.165,[2.52741182]
3.62,[3.95474441]
3.2,[1.92592817]
-0.25,[0.67566229]
3.582,[2.98088386]
3.4,[2.67248257]
1.12,[0.53391225]
4.37,[3.93610821]
3.06,[2.80799768]
3.45,[2.57002372]
0.9,[1.18460106]
2.97,[1.53581033]
1.7,[0.77538646]
2.6,[2.507353]
2.43,[1.85638315]
-0.21,[0.15607883]
3.24,[2.94946673]
-1.2,[0.7970461]
3.46,[2.09416565]
2.9,[2.42802168]
2.7030000000000003,[0.83490445]
3.3,[3.91593049]
2.59,[1.92953468]
2.79,[2.44438243]
2.2,[2.27960989]
4.0,[3.34049812]
3.85,[2.29811813]
0.9,[1.15829971]
0.3381,[1.80544315]
3.58,[4.03289898]
1.37,[1.31239592]
2.87,[3.48908488]
-0.53,[0.74456763]
1.2,[1.82825626]
-1.19,[0.13117855]
1.84,[2.61889739]
3.6,[4.23187111]
3.7,[2.49839082]
2.2,[1.80161671]
3.53,[3.0686983]
0.66615,[3.31360007]
1.464,[2.88566321]
1.46,[2.09810825]
0.35,[-0.2257211]
1.7,[1.85330236]
4.06,[2.85851444]
2.5,[2.48454216]
1.6,[1.31289378]
2.02,[1.51179178]
2.908,[3.00330432]
2.541,[1.06426856]
1.244,[2.1593106]
2.25,[2.45310576]
2.8,[3.59336379]
3.1,[3.7333571]
1.7,[2.58116362]
