y_true,y_pred
2.41,2.9353932433003846
1.06,0.806465696454505
0.11,1.4485149106621498
2.95,2.4445752457290464
2.59,2.0615505953958664
1.5,2.723490842079644
4.252,2.511973869140038
1.83,2.2153502780036374
5.0,1.408181143604651
1.107,1.6460804992281666
2.2,2.4192470963716417
1.99,2.5387980368627505
1.0,1.4056195415018353
1.51,1.9256955666201243
1.318,1.5058172364810016
3.391,2.2544928261894834
3.0460000000000003,2.7146221247283973
1.02,1.6810329586801285
3.535,2.789485430666454
0.3,1.0577666249631295
3.025,2.9786497997053747
1.0,2.196812745053262
4.329,3.448920341642584
1.2,2.365009095223009
1.567,2.386562514512766
2.1,2.5734316573669798
2.93,2.868391009134365
3.8,2.8767528737439814
-1.66,0.20465191127532373
0.8,1.3055665303936597
2.592,2.2305318481563483
3.487,2.346088546433207
2.6,2.294299406262752
0.46,1.2232318352811749
3.1,2.83975034485569
1.94,0.4168594586386155
2.3,2.1910676752503653
2.535,2.4895501082170703
2.29,2.2081613541420886
3.34,2.261524078706661
3.18,2.405134457132853
3.0175,2.7344958138128805
2.2,2.425369316964777
1.38,1.148557287050149
3.03,1.9325111628708465
4.0,2.9038680639219834
3.711,3.0019580579920437
1.19,1.9871364808669383
2.727,2.0695933910134277
0.6,2.048115411913805
3.095,2.828885348296365
2.4,2.4267177801343256
1.9,2.558593240151227
3.07,2.704237081156971
2.66,2.4054838692749083
1.24,2.6803272357723578
2.0,1.9642638389401554
1.9,2.2681640633239235
2.7,2.703767876020488
3.8,2.8611200960597407
3.2,2.67999053660629
5.257999999999999,2.7492529415376663
2.08,2.873216782130346
2.2,2.720497175658861
3.1,2.565259270112235
4.1,2.356556281105072
3.2,2.1927860292490124
-1.09,0.9966780380610825
0.7,1.9992364464321775
2.0,2.1853152861560554
2.56,2.628555778824834
-0.41,0.5192256812682575
1.6,2.329128337173673
2.0,1.6128610366766079
2.76,2.5637284871962556
3.75,3.0259881376475013
1.3,1.269822242822481
1.53,1.099420565272705
4.4,2.512364974102041
1.59,2.5812804353930097
2.26,2.3715288619915
4.0,2.661227527668111
2.5,2.7473915574871066
3.733,2.6174639309383414
1.467,2.4972279358194345
1.5,2.0596200058552996
2.3,2.164997233942303
2.05,1.952242832817028
0.68,2.315751130919415
-0.4,1.997545794414382
3.7,3.6046973203127006
1.8,3.1804010467772494
0.4,1.0807308206399842
3.73,2.8827301669299725
2.7,2.4805255397693555
1.05,0.5800279890840874
1.3,2.3195048540927914
1.521,2.249327273640114
1.47,2.2784956624980315
3.3,2.88633511153042
2.6,1.8249554188544104
0.95,2.1702944809534293
0.7,2.752496928882146
0.04719,0.6960191468071603
2.1,2.4702067754864263
2.3,1.954550766745434
1.17,1.670749989600612
1.85,2.2137127446700813
3.0,2.710984478812651
3.5,2.178558918953152
1.4249999999999998,2.094752904175946
1.972,2.3759630034707024
2.97,2.469717927942685
2.8,2.6143243513539964
3.1,2.4349574561350242
1.7,2.6873794316791852
1.09,1.5500827782899151
0.37,2.034365071151943
1.985,2.062027272727272
2.98,2.952724851858943
3.02,2.22501008488633
0.64,2.4432981502350133
0.98,1.4445691984213214
3.81,3.0392915989879086
1.65,1.7592648426254291
3.06,2.483201795561145
3.24,2.3091762318422746
3.65,2.8535342243968413
3.5,2.787559986276556
3.22,1.5275745142154444
1.8,2.3961083224446775
2.7,2.387867403895559
-0.46,0.293346527668503
1.89,1.5615439898649974
1.21,2.6970185680040744
2.359,1.9998782162116266
1.99,2.1722561274951726
2.52,2.4323347694933894
3.5,2.3112900372568
0.8,2.8481023143634636
2.93,2.8864814175852445
2.3,1.4204348076420683
3.2,2.661116202999151
2.21,2.4942045917608207
1.68,2.4995325531746286
3.62,2.625067685190617
-0.09,2.106713654204062
1.7,2.1565445587331293
2.32,2.2227243525651414
1.8,2.443517699978966
2.29,2.3831049726316462
1.818,2.3595659390741637
0.3926,1.6035862485840877
0.91,1.7532345755281453
-0.84,0.6805961112564424
1.8,3.0286640463041894
2.847,3.448041332621439
1.4,2.030283737767803
1.81,2.2236156581717426
2.96,2.7268797440510317
0.09061,0.5130994256084799
1.58,2.3922544895453908
1.5,1.600823621335481
3.56,2.6079938809899685
1.2,2.434624367486545
2.8,2.9989842281708605
2.2,2.9458195010680543
3.67,2.4792475722823446
3.1,3.4646097573172066
2.9,2.218074020473414
2.9,2.3356446640655375
1.7,2.253974760537744
4.0,3.444964315535271
3.09,2.843004860666793
3.01,2.521461945994003
2.22,2.3647226782226016
2.39,2.484242311273829
5.0,3.871765850611025
3.12,2.6462116438849166
2.44,2.5680987867903253
1.17,1.0621647049861074
3.7,2.914950311371445
2.48,2.0733790987330445
1.8,2.22894840859311
2.7,2.530423961034179
1.0,1.2342064171676392
0.5475,1.3759467205473974
3.9,3.8143778961082493
0.7,2.297871792289812
3.3,2.538679632052417
0.33,0.2762850437299457
1.8,2.8584894620786203
2.1,2.703380484561662
1.8,2.3772913736723127
3.39,2.281312707859078
1.5,2.118471775221984
1.07,1.8408924058130929
0.4,1.763658162150361
1.2,2.8711493448136025
2.0,1.6266923965286555
1.14,2.428122941994404
1.7,2.276733947306265
3.5,2.9558977194951304
-0.45,0.22189248849181617
2.04,2.3721517145087883
3.5,2.0070939024390237
3.82,3.091600287361155
3.3,2.5843134561308236
3.4,2.3920927588343126
2.715,2.757129885279826
2.35,1.6770168369936833
2.87,2.7483300248443467
3.42,2.878857354895809
2.02,2.2435350848962683
3.3,2.943281269435786
0.79,1.6410923262061803
1.9,2.0951669343486095
1.8,2.5573734691705727
3.2,2.634273919074601
2.23,2.316024680474841
3.322,2.5394947850003327
0.99,2.0927052649225613
3.65,2.650262422976312
4.4,3.162601603832145
2.06,1.9949113948815964
3.5,2.857896721753272
1.4,2.9734974448315885
2.6,2.0478911488836724
2.0,3.0152555896653936
4.6,3.3139597072434808
3.5,3.124597841674493
1.52,1.916178016358109
3.8,2.5701434229121376
3.5,0.4584202960207579
2.617,2.4341995388016664
3.08,2.831443015313581
2.48,2.3463894424503824
0.0191,1.127238774384973
4.3,3.2074229047868674
3.27,2.8503154618277478
1.6,1.6917529917292888
4.4,3.1021830512446384
0.855,0.6956525323380615
3.61,2.5875976895598054
3.772,3.6379787370762577
0.77,1.7154869182292107
2.76,1.9525537459595732
3.19,2.470198479759852
1.432,1.1820917367147787
0.39,2.2946708526689696
2.45,2.433055292720115
2.0,1.576347468553791
1.1,2.0623404128569587
1.59,2.050496312643772
0.74,0.7288310805285908
2.6,2.6359810644784014
3.0,2.5772229771681086
3.2,2.297549376348769
3.03,2.3615304878048757
2.94,2.700406295161586
-0.44,0.1977213755138985
3.12,2.7846421121800065
-0.6,1.9342211108122684
3.6,2.170764951339805
2.145,2.4236808681419553
1.5,2.26935915154958
4.8,3.041691190043845
3.17,3.0997435351163944
3.0,2.7227105390478354
2.8,3.2897182629484045
3.6,3.2379479879266606
3.8,2.4567388420968785
1.3,1.7491230171384402
1.5,2.4194795007601226
3.3,1.814372758097475
1.774,2.2374833674124504
0.397,0.9898412316748764
1.48,1.3134077359854284
3.11,2.8336124048400326
3.5,3.05993840037933
1.115,2.217946558622525
4.0,2.6232962305202636
3.9385,1.9637261424295278
3.65,2.8157903204967862
1.47,1.4869876142942655
2.764,2.7585390345369474
2.3,2.4422273744529424
0.8,1.763791313796385
-0.3,-0.058589332776551636
2.2,2.3075476561813018
4.2,2.962934885306876
4.6,3.0285556511554215
1.1,1.8144096141940134
3.339,2.754815175067519
2.917,2.442351125606412
1.53,2.4688484998147713
1.57,2.530127814094439
1.3,1.3572759914690335
4.25,2.6602275287725794
3.28,0.7651872409115232
2.245,2.230631734072411
2.6,3.5856306283091004
2.875,2.2567847933531233
2.397,1.8795492025491563
4.59,2.902401737639235
-1.7,-0.3491378149940607
4.19,2.789863760344063
2.4,2.2088041214601213
1.4,3.0973153675011993
2.3,2.9045396507614147
0.5273,1.7857966074578633
2.769,2.152497995379977
1.747,1.1059959543116789
2.66,3.1264630152426816
2.3,2.6685742723534522
-0.7,0.16747247713414634
0.2,1.8423189355808767
2.15,2.0241965757198224
-1.9,0.520946867420916
2.66,2.5174324766419645
3.14,2.4611738692027485
3.7,2.7040634785640796
2.33,2.6112418303939373
3.9,2.417589634146339
2.16,1.3515373353697784
3.62,2.4144820999796126
1.3,2.431447961356757
3.25,3.039706884366473
0.75,2.3651169118566706
1.51,2.344484485764963
0.43,0.4165533102763505
1.4,1.8235077152678953
2.4,2.5406031875968904
3.6,2.887990331670716
-0.12,0.7709199242946891
2.1,2.427631589936525
3.092,2.8231426130306563
0.16,1.2452201425053435
2.7,2.0372248974972345
1.75,1.532789674087346
1.99,1.9491716300262167
0.97,1.161722453983865
2.04,2.2532700945173985
3.6,2.4608660315795996
2.9,2.6166097762880165
1.99,1.3022706581685592
1.5,2.5793007807789463
2.291,0.5024815527224474
2.53,2.4185510599535336
2.43,2.2888753956241055
0.8,1.84364859089848
0.8,1.3649440891213487
3.8,3.3233063351271106
2.0,1.4885851105810464
3.7,3.5270448088285393
3.37,3.3141561253567327
0.8,1.781278658536586
3.886,2.888321094422311
4.2,3.241770390113896
2.6,2.2717052282461783
0.16,1.2755056326262535
0.06686,2.1331158319574475
2.763,2.1057838018713495
1.34,1.6233193383810454
3.9,2.429423577235773
3.77,2.672805343344654
2.47,2.5745622941653394
0.9,2.122020206157875
0.89,2.479664417780194
3.4,3.158778672895941
3.6,3.353081093857916
2.31,2.434637109743702
2.918,2.5685751745586756
3.0,3.164091408481033
1.788,2.5639555391522757
1.83,1.8745077231671607
1.64,1.9826938205489937
2.77,2.0513308962022196
1.9,2.2526271837201763
2.1,2.4529167595160453
0.6,2.219474811775627
1.13,0.7601287770893258
3.511,2.665874135276001
1.85,2.192841309993367
1.9,2.6185773740048948
3.325,3.3702816815024295
2.7,2.3389146518754234
2.43,2.241130263862532
2.5,2.3736492544601138
4.45,3.127660982036473
3.94,2.966697876823662
2.4,2.3058908190661263
3.7,3.2012180179109913
1.6,2.1639760367490166
1.92,2.411002291528322
-0.075,0.9113457810538129
1.86,1.2042722715237275
0.0,2.28160351268792
0.52,1.4882781684773358
1.386,2.142335587401841
2.4,2.327120981166744
-0.6,1.6805112651234342
1.932,2.280145440766555
1.8,2.3469517653574647
1.14,1.6075713630054342
2.4,0.8758875486209663
1.78,1.2078131318019028
1.2,1.9040245662747233
3.5,2.408044266082558
2.82,2.6450214416964153
3.4,2.498645970800757
2.825,2.640054416179229
2.08,1.5828066056910572
2.95,2.867768551750101
2.3,2.4157067109103654
1.2,2.452243219382269
4.6,2.255047285062327
0.6556,2.188940751748158
1.7280000000000002,2.5218312290312688
0.8,1.8327370369019875
4.1,2.62955382897294
3.98,2.732566849144952
3.963,3.3037537272235804
4.1850000000000005,2.8555936809121065
2.07,1.7912920833309944
2.15,2.1832384815946253
1.46,0.6761292682926827
3.32,2.6632870202094496
4.1,2.45821951219512
5.3,3.1156385788445258
1.5,2.080856481241153
2.3,2.2810613476909345
3.29,2.5753876317882307
1.34,1.9548273585485003
-0.6,1.3109552161966196
2.2,2.3330317361883277
1.33,1.941732309419107
1.85,1.847254102314021
3.3,2.2265853658536616
1.8,2.2812013900292194
1.33,1.4416899562335965
3.4,2.476323604706589
2.42,2.0201839585767147
3.82,2.1650044723486452
2.4,2.187862091716334
2.8,3.590715246867036
1.6,2.840296002977157
2.34,2.333282761106246
-2.0,1.8451432573411706
1.51,1.9360322238806595
2.49,2.211624989388108
1.9,2.0969739869092567
3.99,2.505629532190727
0.8,2.0516238388377825
3.4,2.482104993925213
2.52,2.5908448835743387
1.26,2.568277603687231
2.7,3.7863747347566528
2.6,2.361697237315335
3.2,2.528798983777042
2.86,1.2402129293800266
3.65,2.9517367082233563
3.0,2.784985193835427
4.06,2.2635915463996628
2.0,1.847414632594531
1.816,2.20454852190282
2.68,2.319009096956927
2.13,1.978352658602027
1.78,2.408256407994761
2.6,2.7654778714908947
1.2,2.2212277900041064
2.77,2.3090028278925865
2.45,1.5894435019347557
0.8,1.4397528187772102
2.8,2.6662331519795277
2.358,2.6533821695376054
-0.2,1.3130125751405806
2.0,2.08759884507288
1.3,1.139134417266205
2.2,2.0560069874362554
1.2,1.3094448002669097
2.0,2.6019193362843565
3.62,3.181268416941952
3.7,1.5290083606790157
2.2,2.260202188686273
1.51,1.587347154471545
3.56,2.513807016612146
2.48,2.382017086883469
1.6,2.55343855978557
0.3,2.3621164611203196
3.49,2.942665569504329
1.93,1.4441986888208658
2.0,2.4161841843760237
4.003,2.8278094573173522
2.2,2.366182374098777
2.88,2.4060484054664935
0.417,1.8633776125644255
3.128,3.636548468822751
2.5,3.2628415583774872
3.23,2.475937417090352
0.3,0.4787536585365853
2.58,2.4628930745580213
2.82,1.980970646237205
2.2,2.6008059647655357
-0.2338,0.3013212393925536
2.2,2.571054537824088
2.3,2.622610504434591
0.418,1.374724237896639
3.2,2.833259798699705
3.03,2.9328108419047587
3.2,2.4631553040499514
3.8,2.9717361184667226
3.1,3.052981869858791
1.6,2.8602713364756043
1.17,1.668700639524714
3.02,2.4921312907574866
2.1,2.6522824661422275
2.3,2.168831824752567
3.9,4.06889763755986
3.2,2.6249458841463413
3.3,2.778827454954387
2.3,2.762777227368954
2.2,2.3870853992261134
2.263,2.3995144192472875
3.2,2.0858973726746286
-0.895,0.39091200062349013
1.6,1.91689037777888
2.4,1.5091476832000539
2.448,0.8954852244005491
-0.6,1.0702973612024225
2.704,1.8630270652581356
2.5,2.708368570670219
0.56,1.2239930565892407
2.0,4.175940112693212
3.9,2.7880764051440634
3.05,2.7843065134972744
0.55,1.726578332857551
1.32,1.7002215697182583
3.0,2.608489946579887
3.66,2.7304001923648706
0.8,2.1351440728761024
4.4,2.848022517922551
2.3,2.794871747967481
2.565,2.760579394253146
2.92,2.1708244910581533
1.7,2.5179247537495866
2.78,2.7339726786402485
2.149,2.4081595265039804
2.8,2.559851118591593
3.3,2.6674522276370425
-0.525,2.1038823737934265
2.06,1.6001467610693216
2.16,2.9648827451809745
1.6,2.057765138444873
3.4,3.017870884355603
4.22,2.9014863077358575
2.5,2.3559058977984604
1.913,1.9616966888215281
2.77,1.1485726211342877
2.92,2.0385286115626444
2.25,2.2342894652652485
3.57,2.791516171369745
3.1,2.144873317363932
3.36,2.377110015490639
1.8,2.741483846151235
0.6,0.9284929518117041
4.5,2.8453761275865808
3.5,2.898978064067945
1.69,2.404987939388441
1.822,2.3680733053611465
1.5,2.2342408632034654
1.94,1.1615331843939072
1.474,1.9249426815812258
2.25,1.9113484569211223
1.86,2.229186496558756
1.53,1.4997488787856292
1.67,2.788560472712236
0.1,2.026632828823031
1.25,1.2224189930035787
1.827,1.8321026740042785
2.476,2.3976410044057803
2.5,2.7534926915287574
3.1,3.1213080876476686
1.843,1.0439484457926949
1.4,2.2856005416865015
2.92,2.393252185471179
2.4,2.5897273897521487
2.0,2.556272265562617
3.7,2.853310337403444
1.6,2.1386016925207483
2.9,2.7382270110522158
2.67,2.414365682990918
2.7,2.5340891471486215
1.6,2.448052502673778
2.87,2.669976726332302
0.53,2.1714295235108754
2.4,2.173940620932419
1.705,1.721875799376325
2.5,2.6156210316622626
1.457,2.1158787649375648
-0.37,1.4745275077559603
2.8,2.6761895386491386
1.4,1.9442093448668931
3.22,2.738256725761486
3.0,2.6258024264403597
1.95,2.3290754162777327
1.9,1.8667563341847946
2.0,2.2808223115388997
0.6,2.0560110324805034
1.99,2.6008377304804657
3.8,2.553952449558672
4.128,2.991847148015302
1.58,1.50648018698803
3.094,2.472080293383605
-0.5,0.7897952781549935
3.4,2.809344779037908
2.587,2.4886335275140374
2.6,3.141221409305369
2.47,2.4090955865517696
3.6,2.7596609215486225
0.87,2.4780647427094182
3.05,2.2237219080979833
0.9695,2.3777725609756093
0.94,1.465375599468396
1.48,1.0609817370588701
-0.75,0.6620413424923652
2.375,2.642108536585367
2.2,2.352566463414635
0.0,2.1274528261326417
1.5,2.4108051891528923
3.66,2.411323780487807
2.96,2.434065641007434
-0.25535,2.08222471907257
2.56,2.609527184974557
2.5810000000000004,2.493034601764531
3.301,2.973460877305349
3.9,3.0815603724800313
2.37,2.7492024884824047
3.27,2.8986665342994513
2.2,2.361028409326784
1.45,-0.12782841306605322
1.8,3.0027005918453726
-0.71,0.7231920044452446
3.8,2.483826828483586
2.3,2.1184452054827405
2.87,2.5332022813568957
2.26,1.0202473713558677
2.5,2.627073773435758
1.87,2.174042655778101
3.722,3.7597826307310958
3.18,2.655619647940184
-0.47,0.7145681820871558
2.9210000000000003,2.976473469080249
1.0,2.1712510705324113
2.807,2.266563122462283
1.42,1.8886330217146519
4.2,2.962025366571462
-0.4,0.7114566021011629
1.7,2.353918724037861
-0.1,0.7366128841433476
1.068,2.3146347428648535
0.99,2.398695913379701
-1.1,1.8197207837325402
2.2,2.511898869736037
2.2,2.330593654213646
3.22,3.2502390599596427
3.284,2.7811638653163104
1.2,1.88309031998832
0.06,1.571975278592051
3.8,2.789718688888023
1.12,1.8241993934038219
3.1,1.8275788249759461
4.14,3.1381322471650064
3.23,2.874790128505335
-1.062,0.9479140382454359
1.62,2.6106556222133603
2.989,2.6008291855608805
0.39,1.8987530049667893
1.1,0.9291495848965824
2.1,1.9823180125353441
1.86,2.169142784133808
2.05,2.095805911716584
1.3,2.3149726808329127
3.6055,2.333106192323657
0.46,1.2381973274118194
2.2125000000000004,2.366481231487908
3.7,2.5602111278658537
3.3,2.4544932041848364
2.6,2.7006627666409244
2.942,2.2449295305220978
1.9,2.228950928403338
3.85,2.567351831072661
1.0,0.8934381110487224
3.4,2.9748624653282643
2.71,2.720631202423507
3.2135,1.9151322068442649
1.66,1.5927519584868566
2.3,2.438936192574413
0.9,1.8188716533086595
2.8,2.5588123708527544
4.9,3.1092320157320397
2.6,2.477137641272518
3.2,2.924217024483791
3.0,3.8506051700992594
2.22,1.519410252905513
2.0,2.3709063189046837
2.27,2.6657284718631025
3.4,2.2535573328334806
2.5,2.509343467470541
2.182,2.400099261524591
2.0,2.7544161703613366
3.5,2.9229424400390855
3.97,3.0244907976549316
2.01,1.2457837310030924
1.8,2.3265016075388014
2.1,1.6537801120292122
2.4,1.1806811312036642
4.14,2.6481963963323754
3.76,2.935446122308307
-0.23,1.6266536281208654
1.27,1.292411736631785
3.35,3.051999136524152
2.3,2.0221284019464587
4.12,3.1008158181854975
2.64,2.5235645265049467
1.676,2.1961660364284015
3.0,2.9546513525617137
0.04,2.1827254976041
3.8,3.7149417271218734
3.11,2.4790057226692
0.2,1.1257835445042754
2.4,2.5802796298320767
3.6,3.1223592930543624
1.69,2.412158612199948
1.591,2.0663695071539947
1.3,1.592180305536353
2.1,2.3482554267078166
3.597,2.774578452849123
2.5,2.3218596712450594
0.9,1.243948931281654
2.4,1.8505708585233884
2.96,3.035634840546687
3.9,2.67946928588539
4.0,2.2457643341076303
4.1,3.6280854212550984
2.7,2.2697318394317607
2.8,3.0204004472981967
-0.65,1.2978518246718997
1.32,2.115464753481401
2.6500000000000004,2.5098332686871783
1.06,2.342291966561713
2.5,2.391225556143997
0.09,0.5950760722405186
1.7,1.97677418435271
3.9,3.145779774457808
-2.1,0.06171717963689616
2.8,2.379409987045762
2.9,2.557590854118786
3.4,2.4141571440636005
4.0,3.028953400699377
1.8,2.3212374661286828
2.97,2.504183224257065
3.0,2.5750487454360345
-1.4,1.4632096906366825
1.53,1.785687257866651
1.5,2.524236661998797
3.5,3.543656483844397
2.6,2.868340230136746
2.0,1.8308731334273214
3.133,2.9472546423317274
2.55,3.0420258589333296
2.7,2.5928249246043116
4.1,2.7977459015532493
3.42,3.4265083308472053
3.29,1.2791297028396182
1.64,2.782535989334529
3.88,2.778405015285587
2.2,2.2735658504653293
2.0,1.5955612771081031
0.4882,1.9719233959161087
2.2,2.4041227623686847
1.349,2.769224955848348
3.0,2.227029056691144
2.04,2.244765480675887
1.92,1.6300936757998703
3.9,2.5880929331823124
2.2,2.468254909167853
1.1,1.3912850474510232
3.757,2.7047102409229695
3.69,2.5436250822259985
2.3,2.4817211006338056
3.5,2.88702572107836
0.74,2.429337422003184
3.7,2.539295943515382
0.19,0.1661344392115277
3.9,2.8508550753552666
3.4,3.28032031605158
1.7,1.7395168475464136
2.9,2.7241999505121544
1.09,2.4355099521811505
4.1,1.525567377435118
0.6,1.1317659168175696
1.86,2.137146231627231
2.37,1.8264269585628397
2.6,1.9561928677188516
0.51,1.8581968128972421
1.95,2.3450877731675766
2.0,2.391757066506815
2.9,2.569959809150422
3.25,2.557315046400739
2.2,1.6653100956851934
3.935,2.672580385121502
3.71,2.258613093691762
1.3,1.3919600864992727
2.59,2.639705773994547
1.33,2.4539731813844154
2.25,1.5260023507000928
3.6,2.621001452441299
2.6,2.6034435687330273
2.0,2.1956661092061163
0.7,2.0720102494755133
1.7,2.2760380956192003
2.6,2.8382469406525863
1.726,1.0353001392460663
1.8,2.298510254670466
2.6,2.4041567109243647
0.15,1.5843577811263208
3.1,2.877234206660615
1.6,1.6997310370563978
1.2,1.289195545102699
2.38,2.3098058335596057
3.6,2.4937470940726683
-0.07,0.5814894408498811
1.1,2.5188981469833007
2.29,2.3238680385926886
2.2,2.520830956916308
4.3260000000000005,2.5803043086408737
2.8,2.1958257660033516
2.05,1.9987141021303767
1.727,1.5374371793190926
1.75,1.5943740739837684
1.81,2.8757089018855138
1.0,2.241747416450425
1.59,1.6494681084247147
0.1131,1.8292097898705422
3.06,2.7251605475421945
3.17,2.185027164126919
1.0,0.6079958560314975
0.88,0.7560549340039359
3.8,3.1313004683078134
3.7,2.701289249553708
1.5,2.0463923804131574
2.26,1.110618156360815
2.1,2.1934298743185874
2.7,2.53101636787302
0.8831,1.2487806725334278
4.17,2.82493307565026
2.9,2.525307401469495
1.854,1.5260069821584854
3.26,2.1826377530188488
1.54,2.691866602976984
3.12,2.551482819713231
2.22,3.125096450163061
1.6,1.523773092150147
3.02,2.167277017668408
0.8491,0.4784383569396782
4.3,3.4258574863158073
4.3,3.2375898723906755
1.9095,2.7249196340695754
2.6,2.4705906310044976
0.99,2.583584735252332
2.6,2.8011354808093802
2.64,2.5607809357144014
1.62,2.4532751348933513
2.8,2.2652420417593784
0.81,1.6984859462680997
2.24,2.3161875064921995
0.33,1.473010194848299
2.056,2.070070756799897
3.2,2.8219508790783436
3.3,2.7294123983739826
4.6,2.4934961271250256
1.18,2.1748938776451805
2.5,2.64055206966553
3.6,2.5520852758165673
3.9,3.001707122177524
2.2,2.624862454736444
2.2,2.299824260916478
2.69,2.21292703055969
4.0,2.521078041914204
0.6499999999999999,2.3156401842756584
1.461,1.8620414314528133
2.8,1.8513623215116866
2.9,2.5703721696548114
1.85,2.49795550661982
3.32,2.552062060196239
-0.5,1.7254861706369986
3.9,3.0376458139091835
3.7,3.0826034012649797
2.05,1.7391983870722387
2.0,1.650164361313645
2.6,2.5831599657701085
3.539,3.37634923190711
1.5,2.4324842741272032
4.25,3.0567445241173137
2.9,2.815712074069412
3.8,3.0140487105925096
3.19,1.7834438965950683
2.4,3.045483268804777
0.7,2.5996961960638347
3.5,2.8194689061180047
3.9,3.1738074740470026
1.56,2.718207796323896
2.76,2.139140870419461
1.7,2.3158485766047825
3.2,1.7007144611209033
3.472,3.0480588287206447
4.1,2.4402611486414347
1.86,2.3325780563153335
0.9858,2.6204144373582605
2.9,2.714479954405495
1.7,2.148156405148494
2.2,3.3609548087916883
0.6,1.7652616337851712
2.33,2.323566629686172
-0.3068,2.0224135915680366
3.48,2.408666874248826
2.0,1.8130788458775566
3.3,3.3460785782558498
3.64,2.92697793442743
2.0,2.790530930251899
1.54,2.2942929055783647
3.6,2.494994264085011
3.173,2.3700555431550017
0.9598,2.5582444872588144
2.9160000000000004,2.478796939008082
1.95,2.329867899811918
2.8,2.7381468657727823
4.8,2.690571492167124
2.2,2.1456114748294532
1.4,1.6919392211089488
3.33,2.4707600778061565
1.32,2.148874321355199
1.4,2.500586597319582
2.65,2.697570893592725
1.54,1.8929315061985672
2.89,2.8628078590701054
3.08,2.5934811611918653
3.349,2.288128985968611
2.48,2.612004110539304
2.3,2.5233528324703576
3.77,2.7251662859067456
-0.6,1.4613482645592006
-1.588,1.5743977608558124
0.46,2.2847374841147436
1.6,1.7658832705445242
1.0,0.7495406598773544
0.67,1.7456634594844498
4.7,4.034229049759741
0.02,0.7519365715064846
3.63,3.168783418527046
0.49,2.125023900700296
2.5,3.171441265473347
