y_true,y_pred
2.4,2.659394862403342
2.7,2.50579763981449
1.1,1.9661531986759921
2.2,2.3867575327197583
1.8,2.6642213559459162
1.5,1.245768435143436
2.7,2.7580705726949786
2.5,2.7120641010185604
0.8,0.8781811690214143
2.9,2.270922691350722
3.0,2.681502845870671
2.39,2.140891194735411
3.1,2.456072359672548
2.5,2.509133756072849
4.6,2.8187653782490614
3.6,2.965584844785112
0.88,2.46411345488591
1.6669999999999998,1.9433142159044512
2.14,2.276467459923245
2.89,1.4692143643619895
4.0,3.029777166520646
0.747,1.0286665710291283
2.4530000000000003,2.6426952576782408
3.4,3.1416416210632083
0.96,2.579252409523185
1.7,2.481643114178708
1.4,0.5099627755074143
3.9,2.7750007741872245
2.3,2.773989857689091
3.524,2.1832376720880102
1.486,2.1008591111221118
2.45,1.5511454125897743
0.37,0.9824690091509953
2.58,3.0625716518719757
3.21,2.620158576265129
3.4,3.0783627232220874
0.17,2.1043081839581217
3.5,1.9892158423403883
0.8,1.3870213835361354
2.19,3.167234515062286
0.04,0.20262068585118706
2.3,2.400557111972815
1.2,2.3038842719649404
2.61,2.10866243460233
3.9,2.635161013459928
0.314,1.9973269335232609
1.212,2.4391470167072287
2.3,2.206680441808192
2.4,2.5055640771326577
2.31,1.7812120945805714
3.4,2.9677313032476316
2.11,2.5196833261744627
1.89,3.2670479089043956
2.3,2.9449638391505775
0.46,0.645700205252024
1.126,2.2970916243023125
2.67,3.0999413370229623
3.14,1.8917275705257064
2.9810000000000003,2.5410115080192757
2.4,2.292499368812233
3.513,2.137325639992578
2.8,3.5626259586461075
3.5,2.454630339481203
1.2,0.6909899492892386
1.5,1.1537440383808553
0.86,1.413499651807421
3.1,3.1120357528573104
2.61,3.2932982776813664
2.68,2.457316983004632
1.3,2.833320224404668
2.7,2.88583319809335
3.27,2.54547647795546
3.4,3.23854633888454
0.29,2.055279058256388
0.18,2.733946644184035
0.9,0.9335730623528907
0.78,1.388536342425539
0.9,0.32021126929461957
3.2,2.937939370244759
3.8,2.3989644747892673
3.4,3.553512069733627
3.9,2.8564387241038234
2.2,1.9872058036863463
2.2,3.5115322619976603
2.3,2.3504038178940636
2.3,2.7539036847743987
1.8,2.046042929865058
0.7,2.4150584911018704
2.8,2.1009668127088625
1.88,2.4006035374592867
3.7,1.9521277196625706
3.02,2.2867475598129587
0.7,0.7279943355860464
3.9,3.1706559443735496
1.55,2.441036342808001
4.4,3.3308177994425914
3.5,2.5761815073183794
2.07,2.541837927267095
-0.3379999999999999,0.9114634217509844
3.34,2.568656114858803
2.27,2.153045026880531
1.794,2.593396412433859
0.38,2.160050028339259
1.785,1.7101249028086054
2.8,2.7455410688977895
1.2,0.9842350424433338
3.1,3.4670746984206806
1.5,2.3121052126385453
2.4,2.6843318600271857
3.7,3.3471135881419825
0.16,2.0498946267512905
2.9,2.419962659802291
4.3,2.829601981680943
-0.59,1.0027069066669707
3.14,2.2538442243172976
-0.3,0.4399389917144492
1.5,2.6230662710093218
2.8,3.12590537329728
2.3,2.483998104215249
1.5,2.0616552910321126
2.8,2.574427526068368
-0.13,2.4066665500475217
2.2,2.1172666750454874
1.1,1.817770895936678
3.34,2.4435138557983707
1.5,1.296690831011416
0.727,2.054560712468417
0.49,1.523836543907953
1.3,1.2277881616396318
3.9,2.5307581914641473
2.5,2.1546136633635973
0.79,2.5860032021356587
2.2,2.618126992768852
3.25,2.550589523096535
2.923,2.2901176597805915
3.125,2.8536651562399022
3.0,2.598318628627341
2.69,2.935604368142236
2.2,2.6365750157393713
2.5,2.4670956472268664
1.9,2.1977904796195498
3.8,2.6947585258875404
2.92,1.9781169581212115
4.0,2.816401830403329
1.2,2.979177434165043
2.4,2.6097588347371325
3.9,3.402718960508388
2.1,1.6616962385358187
3.1,3.001605130051896
1.44,2.2102432651239576
-1.84,0.6040628566170436
3.3,2.33683009733673
0.91,0.9430944667500439
1.2,2.0390948607651858
0.95,1.2341806657506238
1.61,0.916208765902798
2.0,2.4123463864099186
2.7,2.707714127721638
2.79,3.1735202804566516
2.95,0.8844077950797842
2.7,2.7458362173737774
3.0,2.719635329896588
1.8,2.257884352088337
1.17,2.2165252695408766
2.8,2.638153101181146
2.3,2.7813399415044957
3.1,3.5368462004088976
3.65,3.1198530382440186
1.3,2.0774024161325024
1.276,1.6035855888245327
2.9,2.651637341057876
3.6,3.0360649018223973
0.77,2.0445187706726573
1.99,2.224234316101584
1.92,2.0722958779017833
2.1,2.1730964545815583
2.7,2.1408847957493378
3.0,1.9964035517454048
0.37,3.2353947414541664
0.85,2.144970897415032
1.23,2.066456077780973
-0.4,0.24433075555579606
1.1,2.0941480869325995
2.26,2.2565806983011023
2.18,2.336245231011612
4.09,3.179967424297532
2.6,2.6153808960445653
3.0,2.4484333644872667
2.75,3.047805849996043
0.9,1.4417184753977552
3.5,3.070506360146176
2.61,2.368346408555646
2.21,2.450907782555084
1.6,2.4565636095376036
2.9,2.679841983822667
0.026,2.0693226014176997
2.875,1.8590580542930322
1.0,1.6994446349811045
1.269,2.5192136478964455
-0.82,0.2879409896999134
1.635,0.9687392299255383
1.22,2.4693407274080643
2.56,1.6498676816674143
1.49,2.523732814401976
3.8,2.684185277023739
3.842,3.20026448497321
1.4,2.5457447748213
2.4,2.734725115547083
1.9,3.0442736989182597
0.273,0.8847846562437591
3.01,2.5447590453121185
0.57,0.33177196719668656
3.85,2.7967854268518835
3.64,2.1208301001874683
1.6,1.5604317270096575
0.25,1.9444334068236881
3.0,2.7297467708277328
1.1,1.6694485029177897
2.887,2.384077560494119
1.6,2.3183162820306737
3.0,2.4369085129864922
2.9,2.5807794543441616
3.1,2.727248672246453
1.1,1.7308976137682173
3.5,2.2909962541231526
4.49,3.3362276901095544
3.2,2.4474011019278508
3.7,3.1396275443336403
2.52,2.5592833873989274
2.95,2.6865505243476924
1.2,2.076750961280301
2.7,2.825643289783473
1.5,3.179966542151588
1.1,2.0102662709051913
3.2,1.8918339828541495
3.44,3.1113897435364835
2.1,2.0159469204851006
2.8,3.2359273917464675
3.0,2.6619138522717236
3.412,2.8476181627786774
2.3,3.008094586625174
2.94,2.5576049567559154
2.3,2.3563503595960813
2.0,2.611371747200055
3.63,3.0079435323502763
2.0,1.5354629570406362
3.9,3.1414829245816587
4.0,2.064359531958395
-0.22,2.0152197422512934
4.178999999999999,3.7480336993664283
-0.97,2.4552639695679748
2.54,1.7024691256332039
1.7,0.9664606249029674
3.0,1.4112782432898792
1.165,1.160933064675338
0.9,2.3495508474859492
1.5,1.4964334833819637
0.3,1.532271138174013
2.92,2.5930147667830523
3.4,2.547899770860823
3.297,3.022672284471843
2.5,2.473915680187932
2.0,1.0637547828926166
2.3,2.349051145184542
2.4,2.3032087517476576
1.6,2.344502423493323
3.0,2.5583600248165457
1.8,2.500759932205213
1.04,1.5214693985510475
3.4,3.2843371631463025
1.1,2.166928261117912
1.08,0.1885040788891217
2.84,2.67519692966525
3.8,3.213587881390552
2.1,2.693933578532699
-1.29,-1.6882121602026716
2.29,3.254054282834141
1.7,2.3468329262265155
1.9,1.7764061347534996
4.5,2.7704054479914775
3.2,3.7557821159214932
3.2,1.7958296672429097
4.294,2.8634277539341895
2.7,3.346953057625214
1.5,2.2020393888350904
3.1,2.6156884355263372
2.8,2.680461146177763
2.8,2.1389878763903045
2.9,2.6385714579756265
0.9,0.8207398561557743
1.5,2.220998734878382
2.7,2.823670639886318
1.4,1.6977071702181414
2.73,2.7612945450193327
2.9,2.8645637687201972
1.65,2.1124673252249564
0.76,2.238504183959109
0.9,2.132030140397279
2.2,2.303880293986191
2.9,2.3961504513676357
3.84,2.647621054784484
3.57,2.605909877532744
2.1,1.2469617401547368
4.2,3.452057260400476
0.7490000000000001,2.2231532072119267
2.36,2.315776951572906
1.69,2.085004009749895
1.6,3.052180124012293
4.25,3.730816157697873
2.5,2.824015010349276
3.2,3.7133294710673694
3.9,3.1932895313043
1.38,2.27215414915082
2.36,1.754346030218132
1.1,2.2285399093418112
3.0,2.349547295486027
1.6,2.2271509730560264
1.35,2.221596590021597
2.4,2.255566779239654
0.919,1.0938027084568704
2.9,2.840509857378572
3.71,2.3634776864916005
3.2,2.928023982227767
1.7,2.834372800801723
2.2,2.466614095410308
1.37,1.2814227184808906
2.1,2.3006710177549965
3.5,2.8224177993335644
3.44,2.689894924175387
3.8,2.7328918522739074
2.64,2.845720585067458
2.068,1.4180166969103276
4.2,2.2396812387497484
2.5,2.258480985372734
3.9,2.6454031562363367
2.875,2.749252383803203
2.6,2.0236610879674983
-1.02,-0.19924489013174218
0.89,0.49435490804321264
3.0,3.0434388147381584
-1.161,0.48902268916321
1.6,2.433298967354845
1.4,1.5728596050472565
2.947,2.4906164444399113
-0.4,0.6224184864897482
3.3,2.978116714801433
2.7,2.206311855458522
-0.1,1.4665096523619754
3.3,2.7653524294829746
3.07,2.1853951642497753
2.7,2.4105079190561702
2.41,2.483092499746269
2.0,2.3100519077923156
2.3,2.120664642083961
4.5,3.015169466708584
2.5,2.4222770768477564
3.6,2.6124204578626844
2.9,2.5164859072993995
2.1,2.911971066241139
2.1,2.203355499916624
2.6,2.39221008908842
1.402,2.1776295381756734
2.5,2.2869472285095407
4.16,1.7246322558529352
1.47,2.6188688396356223
3.1,3.031646287110234
3.8,3.1867388611150305
-0.3,1.1409303499881227
1.35,1.9140792631394703
3.0,2.542953589277494
0.314,1.3780205509965175
1.57,2.2366931942587107
2.6,2.025733438190217
1.57,1.7802872874426223
2.82,3.1152364077714805
1.3,2.307650402262112
1.0,2.6041807563603103
1.8,1.783277502376371
2.1,2.603160164599992
1.7,1.5300038196604504
1.89,2.1704549224346463
0.1,1.7395154544982188
1.3,1.2103658836362479
0.31,1.832960458471566
2.7,1.8878590103461765
2.16,2.524036777190206
0.75,1.4946362287769825
1.225,2.24472551743043
3.2,2.662025595354251
2.4,2.506848634286776
0.54,1.3180894246351729
3.5,2.614683018723837
3.7,2.3546907103318033
3.2,2.770728586206801
0.87,1.0203373249452043
3.0,2.4473795929589994
3.0,1.8694810320703517
3.972,2.5528711879301724
2.85,2.700737791918439
2.3,2.2270871689643696
3.8,3.2898693873076383
2.59,2.718425091894439
3.0,2.6319745524985296
4.5,3.178935198806128
3.1,2.3953307944758864
1.4240000000000002,2.6695209996080225
1.1,1.780184484658755
4.06,2.9551534863725255
2.52,2.3049501114785045
1.7,2.79474538487685
2.4,2.016029286732131
1.1,2.0283032425629313
3.099,2.8600667991817685
1.2,2.5167950493990254
2.4,2.946298603099076
2.7,3.01283164467956
3.4,2.5751730261398564
1.2,1.856026036940349
2.5,2.2194227686698045
2.5,1.5831067948343978
1.2,1.7024107869957106
3.34,2.886730724090262
3.72,2.3528818358014143
3.28,2.711167381974252
2.3,2.65578876840258
2.7,2.8484068915691103
0.04,1.742232560714914
-1.33,2.0666522280733877
0.013,2.073481871948772
3.4,3.074036107585329
1.26,2.187242303822366
0.9,2.0486484664347406
3.0,3.1810523821112455
2.57,2.5530227148310707
2.1,1.901867196566438
-0.61,0.482724664329712
3.98,2.3237769753753486
0.21,2.009470095757167
2.2,2.6373000036849383
2.2,2.0850834659022905
2.2,1.816207822399348
2.7,2.722437766586745
2.13,1.5547040834000088
2.8,2.2010395510280896
2.3,2.1872865126952
1.9,2.4906993239297783
3.06,3.292639422657723
4.1,2.971358410988998
2.6,1.8939745868821618
-0.02,0.4405249160947529
2.8,2.637916771992876
2.9,2.655099348572682
2.5,1.9058636643679754
1.882,2.288709378640174
0.5,2.2888719961808297
3.327,2.4527544989223404
2.7,1.6312944262065052
2.6,2.4822970543829768
0.879,1.4952594992736283
2.79,2.531143704640614
4.0,2.8626605044473568
0.91,1.0455537120458742
0.5,2.3648082296439976
1.2,1.4500976260623364
3.0,2.797686943003465
2.1,2.4054117667691033
3.97,2.7487724925373014
1.0,2.4601229800426747
1.11,1.6384946332843306
3.6,2.54005912819415
1.0,2.7262542686208038
2.774,2.605798592847835
0.91,3.4120029054932033
2.795,2.4373266293996747
4.032,2.8175540729210944
1.7,0.9091081945031501
2.2,2.428686885099891
1.0,0.6567253360261889
1.9,2.50317821378214
2.679,2.5100782437068654
3.8,2.8271487899370715
2.0,2.312716704488663
1.9,2.3034703256328553
1.5,2.674958076372456
2.8,3.1962968426790774
3.1,1.5299059273438784
0.1,0.8672964335835236
0.08,1.8076298480886759
0.07,0.40746444231262474
2.638,2.012156797677266
1.819,2.4428477772196473
1.0,2.204137428032348
1.41,1.959706998754227
1.7,2.2199899682558617
0.8,2.5265042036915824
3.43,2.7509985170719684
3.597,3.102329284153739
1.47,2.5829930984450766
-1.4,0.791806650475865
3.55,3.1322174201864414
1.74,2.2282890500865036
2.0,2.125874537757868
3.0,2.367207654496155
2.9,2.5162070508088576
3.01,2.7096610094181335
1.7,2.4851667081137268
4.6,2.980054521974074
3.751,2.3209388392201995
0.2,1.2588911658354878
3.1,2.170097870376699
2.7,2.2567591165800067
3.1,2.141516240238423
5.2,4.716097205997177
2.682,2.754708987812236
3.22,2.8585426023037233
2.5,2.6845995952086867
1.47,2.5963184973927675
3.1,2.742594730509326
1.699,1.9465682996910554
0.92,1.5097449505985179
1.6,2.5322819603885574
2.23,2.247816597450579
3.4,3.2115646669215154
1.539,2.1976585235465103
1.12,0.9051496393100477
3.4,2.5656642341701494
2.84,2.6012653363758176
3.19,2.722625448575668
1.3,1.6966452121058788
2.77,2.9751266376806527
2.0,2.3885198223264434
4.5,2.878345323832756
0.62,1.1397439984999114
3.1,2.921449101083426
0.86,1.7262228681038585
4.777,2.193098282984507
1.6,2.4926371179579885
3.7,3.6103114270386314
3.605,3.8611373782780536
1.933,1.776823452840272
2.615,2.6919028335874176
2.1,3.1062031339632474
-0.01,1.9667295314957043
2.37,3.0208987377466903
3.7,2.7279461077820333
4.2,2.5767974614070797
2.2,2.400041659191903
3.8,2.9617200331140454
1.53,2.04144488600994
2.8,1.894779116172471
-0.54,1.8435751192756664
0.3,2.222709812055171
1.8,1.840408313837951
0.6,2.6124849805095223
1.3,2.250033894008812
3.3,1.3489810066937682
1.37,2.571859814485639
3.8,2.7184009143132983
2.28,2.1017368208368907
2.13,2.4713520710319083
2.1,2.4057552074302393
1.21,1.144209334699652
2.461,2.529579721896001
0.5,1.1596324843554044
3.6,3.3476377541984044
0.31,2.362333074192243
3.13,2.269218754739756
3.84,2.854468064692146
2.06,2.7959971720757664
2.75,2.360668792552925
1.5,1.6066459113750327
3.0,2.466993262100204
0.99,1.785447234772411
3.0,2.606019587878646
1.82,1.5141353322523068
2.005,1.6898978151399657
3.0,2.564607467870497
2.5,2.6478606236543185
3.0,2.7517240752848764
4.2,3.3033149535384174
2.435,2.0449579364107877
5.2,2.882741743877776
4.0,1.6658181924067539
1.546,1.140211631674535
1.6,2.5483795306790005
1.93,2.307994689009937
3.4,2.722005224688964
3.5,3.0334200822179787
0.58,2.05925396930331
3.1,3.2202562678126805
4.0,3.637611490386624
1.3,2.440884757740209
2.92,2.597629286964164
3.3,2.7938873812784806
-0.03,2.418113164052441
1.6,1.9865186002787762
3.3,2.8055814999573747
0.19,1.5495489057545035
3.7,3.0618500341431005
1.1,1.2579169467791922
-1.9,-1.4650500715307584
3.4,2.6130450756254224
