y_true,y_pred
2.47,1.0152443647384644
2.6,2.7502498626708984
2.24,2.4084110260009766
2.1,1.2863537073135376
3.0,2.2763938903808594
2.97,2.537893533706665
2.0,2.431715488433838
2.0,1.1966005563735962
2.31,1.5646052360534668
3.5,2.8606579303741455
1.1,1.1985623836517334
0.44,1.6292619705200195
1.9,2.2722251415252686
2.445,1.905946969985962
3.3,3.1729469299316406
0.97,1.358789324760437
3.8,3.0255768299102783
2.8,2.624403715133667
0.9,2.3150634765625
2.3,2.040166139602661
1.4,1.9213649034500122
3.4,3.5612456798553467
-0.83,-0.5011411309242249
3.18,2.9605376720428467
2.4,2.1632819175720215
2.92,2.3838179111480713
1.7,1.8256289958953857
2.0,1.7695837020874023
1.71,1.3619157075881958
3.6,2.468503713607788
3.33,2.250948429107666
2.67,2.170722723007202
2.18,1.6300212144851685
1.2,1.263364553451538
2.9,2.7786431312561035
3.0,3.022751808166504
2.6,2.25331711769104
0.65,1.450321912765503
1.6,2.670870780944824
2.1,1.9540632963180542
3.3,2.770357608795166
3.4,2.6061880588531494
1.8,1.9920881986618042
1.2,1.1195759773254395
3.89,3.0571956634521484
3.73,2.816164016723633
1.8,2.1472086906433105
1.0,1.3142045736312866
0.68,1.5687060356140137
3.3,2.561748743057251
3.54,2.0604472160339355
4.7,3.0975348949432373
3.6,2.2530338764190674
3.3,2.8885669708251953
3.185,2.992183208465576
-0.15,1.3011517524719238
2.55,2.5787746906280518
3.98,3.0759878158569336
3.6,2.9612607955932617
3.1,2.4247026443481445
-1.2,0.8230591416358948
4.0,3.048529863357544
2.747,2.364652156829834
3.39,1.736789345741272
3.452,2.6433446407318115
2.41,2.517225503921509
3.19,1.6521540880203247
1.86,2.734567165374756
3.7,1.8776718378067017
3.2,1.979626178741455
1.1,1.1379882097244263
1.9,2.4569895267486572
0.8,0.4135380983352661
2.92,3.677421808242798
3.57,2.76788330078125
1.5,2.2234139442443848
3.0,3.034505844116211
2.8,2.6455063819885254
3.4,2.0528223514556885
2.4,2.254749298095703
1.832,2.4475748538970947
0.58,1.7265373468399048
2.8,3.1664812564849854
0.7,1.5017297267913818
0.64,0.8638077974319458
0.2,2.2804372310638428
3.635,3.5955817699432373
1.17,1.1526141166687012
1.3,1.4501657485961914
-0.954,0.22943684458732605
3.498,3.2737526893615723
2.35,1.3933207988739014
2.7,2.513697624206543
1.0,2.1562790870666504
0.53,1.8899294137954712
1.09,2.4180076122283936
2.5,2.1313114166259766
0.29,0.9986581206321716
3.1,2.9153082370758057
1.2,2.6445086002349854
2.0,2.229292154312134
2.411,2.4742887020111084
1.935,2.698852777481079
4.3,2.8550376892089844
1.3,1.9112616777420044
3.6,2.686779737472534
3.3,3.7063446044921875
2.5,2.433032274246216
3.1,2.6298980712890625
3.548,3.021225929260254
2.0,1.6697629690170288
2.9,2.829780340194702
-0.36,0.746868371963501
0.13,0.5016095638275146
2.9,2.920544147491455
-0.41,0.28366008400917053
2.1,2.455684185028076
3.49,3.3985700607299805
3.325,2.5704386234283447
1.8,1.81206476688385
2.6,1.8114681243896484
2.3,1.9665157794952393
1.381,2.183206081390381
3.5,2.916548013687134
4.3,3.511537551879883
3.08,2.963907241821289
1.3,1.5996063947677612
2.03,2.136469602584839
3.6,2.188934326171875
2.0,1.9275351762771606
3.1,2.801509380340576
1.8,2.9885599613189697
1.9,2.191436529159546
0.5670000000000001,1.5157415866851807
3.7,2.079584836959839
1.0,1.1155749559402466
3.8,2.502592086791992
3.0,2.1486783027648926
-0.54,0.8808673620223999
3.69,2.8993327617645264
3.48,3.435270309448242
4.3,3.6420998573303223
3.4,2.310568332672119
3.2,3.1650381088256836
0.8,0.31454432010650635
2.817,2.8540778160095215
-1.1,0.9006227254867554
-0.6,0.09299077838659286
2.46,1.9685007333755493
-0.9,0.9140264987945557
2.2,2.047996759414673
2.37,1.5636513233184814
1.9,1.6434365510940552
0.186,2.3828201293945312
2.7,2.4989309310913086
1.529,1.5631576776504517
2.2,1.7836912870407104
-0.46,-0.3301091492176056
1.99,2.0808968544006348
2.7,1.936334252357483
2.8,2.680764675140381
2.51,2.2150661945343018
4.2,3.462286949157715
-0.71,-0.47651827335357666
1.6,1.6512709856033325
3.75,3.1319637298583984
3.9,3.4799678325653076
1.9,2.5941550731658936
1.565,3.1892709732055664
2.4,2.429638624191284
1.1,1.9603861570358276
2.1,1.7304798364639282
2.7,2.642653465270996
3.9,3.405151844024658
3.6,3.420217990875244
1.21,1.8110389709472656
2.3,3.4598913192749023
3.4,2.415113925933838
2.2,2.8784983158111572
3.3,3.003296136856079
2.5,1.9380295276641846
3.1,2.8700366020202637
4.07,2.116536855697632
1.7,2.82704758644104
3.1,3.4336354732513428
4.2,3.2640037536621094
2.71,3.3341286182403564
3.9,2.798006057739258
2.8,3.0357449054718018
2.614,1.5780802965164185
0.7,0.9998907446861267
1.9,2.329824209213257
1.17,0.8668623566627502
1.51,1.889073371887207
2.2,3.0892648696899414
2.3,2.6612277030944824
2.7,2.4511656761169434
0.12,0.6783150434494019
2.1,2.452162742614746
2.1,1.1323765516281128
3.007,1.6656445264816284
1.82,2.2392144203186035
3.5,2.853940010070801
4.7,5.037238597869873
2.2,2.720398187637329
1.8,1.2100902795791626
2.8,2.379761219024658
2.24,2.73808217048645
4.15,2.928006887435913
3.532,3.086994171142578
3.176,2.0367331504821777
1.1,2.0224640369415283
2.9,2.9148571491241455
2.147,2.6084842681884766
2.5,2.170414924621582
-0.73,0.7106754183769226
1.4,2.053828477859497
1.99,3.0190627574920654
2.8,2.4443564414978027
2.5,2.944796562194824
3.3,2.600506067276001
0.48,0.34936264157295227
0.7,1.3540314435958862
3.5,3.2234833240509033
2.1,2.325227975845337
3.8,2.97353196144104
3.5,4.326804161071777
1.67,3.1504313945770264
1.04,2.388021945953369
3.3,3.692974805831909
3.2,3.4215965270996094
2.2,2.4387097358703613
0.6,1.8705710172653198
3.1,2.0902624130249023
2.6,2.7508113384246826
2.4,2.8042964935302734
1.5,0.9911698698997498
1.2,1.7781169414520264
1.4,2.1092593669891357
2.2,2.853668451309204
3.6,3.6089730262756348
2.8,2.2506918907165527
1.4,1.3251866102218628
-0.2,0.6383876800537109
0.58,2.3371329307556152
3.3,3.257948637008667
1.9,2.5735244750976562
3.3,1.2999051809310913
3.2,2.4027957916259766
1.7,1.0062079429626465
4.015,2.6599113941192627
2.6,2.85146164894104
3.5,3.607536554336548
3.45,3.160029649734497
1.1,1.659300684928894
3.1,3.036156415939331
2.9,3.436840772628784
2.4,2.597738027572632
2.5,3.048797369003296
2.38,2.459178924560547
0.7,2.455141544342041
3.484,2.916409969329834
1.8,2.4088704586029053
3.7,3.018000602722168
1.71,2.20166277885437
2.55,1.5450307130813599
3.45,1.8374873399734497
2.83,2.6882455348968506
3.2,2.5544662475585938
0.65,2.018828868865967
3.6,2.9136905670166016
0.67,0.8928284645080566
0.99,0.808700442314148
-1.36,1.4249069690704346
3.05,3.1171231269836426
1.68,1.306273341178894
3.11,3.0586230754852295
2.4,2.208697557449341
2.0,1.8701916933059692
3.6,2.479192018508911
1.5,0.860809862613678
1.463,1.9724313020706177
1.6,2.1685609817504883
3.0,3.0394158363342285
2.724,1.9942306280136108
3.2,2.0464649200439453
0.74,0.8737776875495911
0.98,1.3721827268600464
3.5,3.600567579269409
1.3,1.842947244644165
1.25,0.839593231678009
3.5,3.048217535018921
3.6,3.6789231300354004
3.85,2.9332525730133057
2.34,2.3308839797973633
3.6,3.9982056617736816
2.6,2.486609697341919
1.4,2.0667123794555664
2.2,1.6368457078933716
2.0,1.883122444152832
0.02,1.1724859476089478
1.7,1.497509241104126
2.2,2.372979164123535
2.1,2.168447256088257
2.7,1.7838832139968872
2.1,3.449805974960327
3.42,3.4684646129608154
2.7,3.1386971473693848
4.26,2.9069902896881104
1.77,2.181072235107422
-1.13,-0.2480575144290924
0.51,1.6615357398986816
1.59,2.746049642562866
1.2,1.0732054710388184
0.3,0.6339321732521057
2.166,1.7426722049713135
1.745,1.8926985263824463
3.8,3.009512424468994
1.6,1.3039485216140747
1.25,0.46507880091667175
3.07,0.8952581286430359
1.7,1.5261292457580566
1.6,2.2340402603149414
1.9,2.052609920501709
4.35,3.800520896911621
3.3,2.4126334190368652
3.8,3.045177936553955
3.3,3.827420473098755
3.2,2.4043097496032715
2.35,2.6078858375549316
0.6,1.850319743156433
0.97,0.7539888620376587
2.5,1.9653791189193726
3.2,2.929171323776245
1.6,1.8120067119598389
3.4,2.5854504108428955
0.8,1.5186169147491455
3.8,2.609837532043457
2.07,2.343365430831909
4.09,2.9122252464294434
3.0,2.7372360229492188
3.21,2.5643081665039062
2.54,2.2075088024139404
2.1,3.043733596801758
2.011,2.2912180423736572
-0.045,1.1781255006790161
-0.36,1.4018195867538452
1.62,1.8769481182098389
2.19,2.1850714683532715
1.25,2.5069990158081055
2.2,2.3785009384155273
1.8,2.08477520942688
1.527,2.8093059062957764
2.2,2.2114644050598145
1.7,1.5184789896011353
3.46,2.7940080165863037
-0.24,0.8600687384605408
1.4,1.387763261795044
-1.2,-0.24245674908161163
2.9,3.2252514362335205
0.0,2.763049602508545
2.9,2.4654648303985596
4.63,4.17014741897583
1.3,2.3218305110931396
3.5,2.673483371734619
1.87,2.3648526668548584
4.3,4.53977632522583
0.9,1.5620681047439575
3.831,3.1055984497070312
1.6,1.693290114402771
1.02,2.518930435180664
0.4,2.2533133029937744
1.7,2.466378688812256
1.7,2.32930850982666
1.936,2.2205965518951416
2.4,1.8977320194244385
2.7,2.4692158699035645
1.1,2.188316583633423
2.2,2.417750358581543
1.8,1.9440017938613892
1.5,2.236661911010742
2.7,2.468255043029785
2.5,3.133650302886963
0.8,1.001999855041504
2.9,2.3537745475769043
3.0,3.249955177307129
2.39,2.410644054412842
3.1,2.512061595916748
2.5,2.7895610332489014
4.6,2.898494005203247
3.6,3.684189558029175
0.88,1.999094843864441
1.6669999999999998,1.6054660081863403
2.14,2.2838799953460693
2.89,1.9770824909210205
4.0,3.2984530925750732
0.747,0.8953071236610413
2.4530000000000003,2.5378236770629883
3.4,3.155804395675659
0.96,1.8464715480804443
1.7,2.501680612564087
1.4,1.101745367050171
3.9,2.749152421951294
2.3,2.0511696338653564
3.524,2.9641354084014893
1.486,2.2849338054656982
2.45,1.8280730247497559
0.37,0.24516287446022034
2.58,3.2512223720550537
3.21,2.59200119972229
3.4,3.0218374729156494
0.17,1.5909428596496582
3.5,2.8368306159973145
0.8,1.5507314205169678
2.19,3.0873260498046875
0.04,-0.1742689460515976
2.3,2.376532793045044
1.2,1.547350287437439
2.61,1.731805443763733
3.9,2.442626953125
0.314,1.997860074043274
1.212,1.9324713945388794
2.3,2.1706321239471436
2.4,2.435868740081787
2.31,1.8095736503601074
3.4,3.079948663711548
2.11,2.2254748344421387
1.89,2.7101047039031982
2.3,1.9336475133895874
0.46,1.213122010231018
1.126,1.8508975505828857
2.67,3.266881227493286
3.14,2.410640239715576
2.9810000000000003,2.510789155960083
2.4,2.4438960552215576
3.513,2.426110029220581
2.8,3.560049057006836
3.5,3.4380500316619873
1.2,0.3980835974216461
1.5,0.6826720833778381
0.86,0.6005144119262695
3.1,2.999058723449707
2.61,2.758915424346924
2.68,2.3042917251586914
1.3,2.839289903640747
2.7,2.9564621448516846
3.27,3.401984453201294
3.4,3.309354543685913
0.29,1.7568057775497437
0.18,2.7143332958221436
0.9,0.34356075525283813
0.78,2.269765615463257
0.9,0.9641085267066956
3.2,2.961432456970215
3.8,2.5100579261779785
3.4,3.495638847351074
3.9,2.6893985271453857
2.2,2.3564536571502686
2.2,3.6109845638275146
2.3,2.0970520973205566
2.3,2.6887526512145996
1.8,2.118149757385254
0.7,1.917784333229065
2.8,2.0863037109375
1.88,2.211428165435791
3.7,1.8389286994934082
3.02,2.627758741378784
0.7,0.9445816278457642
3.9,3.133244037628174
1.55,2.0000829696655273
4.4,3.3261497020721436
3.5,2.966740608215332
2.07,2.3271284103393555
-0.3379999999999999,0.45098060369491577
3.34,3.3070502281188965
2.27,2.2542662620544434
1.794,2.422959804534912
0.38,2.2078540325164795
1.785,1.6580557823181152
2.8,2.6967663764953613
1.2,0.8228057026863098
3.1,3.0933947563171387
1.5,2.3372268676757812
2.4,2.841705560684204
3.7,3.3831372261047363
0.16,1.9855201244354248
2.9,2.7251882553100586
4.3,3.572251319885254
-0.59,0.8895121812820435
3.14,1.6076754331588745
-0.3,-0.45457008481025696
1.5,2.2817094326019287
2.8,3.2655370235443115
2.3,2.2782955169677734
1.5,2.01110577583313
2.8,2.5395007133483887
-0.13,2.5347959995269775
2.2,2.2360002994537354
1.1,0.6992886662483215
3.34,2.8868937492370605
1.5,1.484730839729309
0.727,1.684128761291504
0.49,1.6573303937911987
1.3,1.2646193504333496
3.9,2.86212158203125
2.5,2.0287210941314697
0.79,2.248570203781128
2.2,2.5726866722106934
3.25,2.637263059616089
2.923,2.4066689014434814
3.125,2.8234028816223145
3.0,2.7265663146972656
2.69,3.293290853500366
2.2,2.957508087158203
2.5,2.655210494995117
1.9,2.452610731124878
3.8,3.1894350051879883
2.92,2.1030287742614746
4.0,3.055820941925049
1.2,2.3311166763305664
2.4,2.380676507949829
3.9,3.473254919052124
2.1,1.8137197494506836
3.1,3.373058319091797
1.44,2.2174110412597656
-1.84,0.9167750477790833
3.3,1.8279956579208374
0.91,1.208945631980896
1.2,1.2685874700546265
0.95,1.7304693460464478
1.61,0.8955267667770386
2.0,1.8026915788650513
2.7,3.2873711585998535
2.79,3.1208503246307373
2.95,1.2560895681381226
2.7,2.676412343978882
3.0,2.6974599361419678
1.8,1.8837469816207886
1.17,1.6778230667114258
2.8,2.5121161937713623
2.3,2.891200304031372
3.1,3.518508195877075
3.65,3.1026387214660645
1.3,2.3686838150024414
1.276,0.9882230162620544
2.9,3.0079379081726074
3.6,3.0140814781188965
0.77,0.4665167033672333
1.99,2.085111141204834
1.92,2.398594617843628
2.1,2.289698600769043
2.7,1.9834169149398804
3.0,1.5508291721343994
0.37,3.2072746753692627
0.85,1.4874368906021118
1.23,2.019343614578247
-0.4,0.26957568526268005
1.1,1.9368571043014526
2.26,2.33311128616333
2.18,2.0416181087493896
4.09,3.3914239406585693
2.6,2.585536479949951
3.0,2.398232936859131
2.75,3.1588306427001953
0.9,1.257891058921814
3.5,2.8109166622161865
2.61,2.155437469482422
2.21,2.557692766189575
1.6,2.6366851329803467
2.9,3.0660393238067627
0.026,1.5157407522201538
2.875,2.012484312057495
1.0,2.4684669971466064
1.269,2.4826409816741943
-0.82,0.13699838519096375
1.635,0.925040602684021
1.22,2.017007350921631
2.56,2.1862659454345703
1.49,2.544623851776123
3.8,2.967743396759033
3.842,4.736323356628418
1.4,1.5863093137741089
2.4,2.635364532470703
1.9,2.8910634517669678
0.273,0.6729318499565125
3.01,2.6302335262298584
0.57,-0.1495392620563507
3.85,2.6562204360961914
3.64,2.141111135482788
1.6,1.7788211107254028
0.25,1.3119189739227295
3.0,2.540092706680298
1.1,1.200466513633728
2.887,2.0394885540008545
1.6,1.9079509973526
3.0,2.9448654651641846
2.9,2.852973222732544
3.1,2.8865721225738525
1.1,1.5656358003616333
3.5,2.270190954208374
4.49,3.6852452754974365
3.2,3.428328275680542
3.7,2.705779552459717
2.52,2.3908536434173584
2.95,2.605797052383423
1.2,1.7589877843856812
2.7,2.88718581199646
1.5,2.5844602584838867
1.1,1.6700905561447144
3.2,2.1130247116088867
3.44,2.943557024002075
2.1,1.5719660520553589
2.8,3.217918634414673
3.0,2.372943639755249
3.412,3.39709210395813
2.3,2.895819902420044
2.94,2.7317938804626465
2.3,2.4603564739227295
2.0,2.4186432361602783
3.63,3.423633098602295
2.0,1.9139608144760132
3.9,3.4219071865081787
4.0,2.2835090160369873
-0.22,1.5257070064544678
4.178999999999999,3.6452226638793945
-0.97,1.3375637531280518
2.54,2.413064956665039
1.7,0.5893535614013672
3.0,1.4232001304626465
1.165,1.4405324459075928
0.9,1.6030571460723877
1.5,1.2588268518447876
0.3,0.7795734405517578
2.92,2.953930377960205
3.4,2.8365073204040527
3.297,3.102240562438965
2.5,2.490858316421509
2.0,1.2694271802902222
2.3,2.3678154945373535
2.4,2.660943031311035
1.6,2.044520854949951
3.0,2.7186896800994873
1.8,2.2122740745544434
1.04,2.046417713165283
3.4,3.13027024269104
1.1,1.7784948348999023
1.08,0.42982935905456543
2.84,2.5842318534851074
3.8,3.5707356929779053
2.1,2.661644458770752
-1.29,-2.070265531539917
2.29,2.9573280811309814
1.7,2.4353084564208984
1.9,1.4972732067108154
4.5,3.1781930923461914
3.2,3.686917543411255
3.2,2.3002021312713623
4.294,2.9405221939086914
2.7,3.04852294921875
1.5,3.339982271194458
3.1,2.969972848892212
2.8,2.8664257526397705
2.8,1.689188003540039
2.9,2.745708465576172
0.9,0.9597626328468323
1.5,1.5970244407653809
2.7,2.5105271339416504
1.4,1.5528186559677124
2.73,3.0169517993927
2.9,2.6343913078308105
1.65,1.409014105796814
0.76,2.315142869949341
0.9,2.031851053237915
2.2,2.468933343887329
2.9,2.5052719116210938
3.84,2.441450357437134
3.57,3.2396962642669678
2.1,1.3262189626693726
4.2,3.759417772293091
0.7490000000000001,1.6319983005523682
2.36,2.5311779975891113
1.69,1.723508358001709
1.6,2.5950839519500732
4.25,3.700742483139038
2.5,2.972454309463501
3.2,3.8987832069396973
3.9,3.9050166606903076
1.38,2.670825719833374
2.36,1.7930892705917358
1.1,2.118588924407959
3.0,2.7270798683166504
1.6,1.9976527690887451
1.35,2.2129459381103516
2.4,2.4673566818237305
0.919,0.6655356884002686
2.9,2.2731313705444336
3.71,2.427278995513916
3.2,3.417834758758545
1.7,2.1963095664978027
2.2,2.609914779663086
1.37,1.4496937990188599
2.1,1.9726464748382568
3.5,3.140184164047241
3.44,3.426187515258789
3.8,2.5934083461761475
2.64,2.6355795860290527
2.068,1.7658616304397583
4.2,2.5001308917999268
2.5,2.3256449699401855
3.9,2.258319139480591
2.875,3.204603910446167
2.6,3.106952428817749
-1.02,0.02355455607175827
0.89,0.6695305109024048
3.0,2.7359883785247803
-1.161,-0.44596198201179504
1.6,2.0032248497009277
1.4,1.792848825454712
2.947,2.4034228324890137
-0.4,0.5790326595306396
3.3,2.8051462173461914
2.7,2.0915451049804688
-0.1,0.9120912551879883
3.3,3.2805421352386475
3.07,2.969759941101074
2.7,2.348113775253296
2.41,2.3335976600646973
2.0,1.965099811553955
2.3,2.326146125793457
4.5,2.8939669132232666
2.5,2.7519965171813965
3.6,2.70114803314209
2.9,2.577133893966675
2.1,1.877605676651001
2.1,1.9848592281341553
2.6,2.4266796112060547
1.402,2.0444834232330322
2.5,2.122731924057007
4.16,2.510089635848999
1.47,3.1120493412017822
3.1,2.541807174682617
3.8,3.529430866241455
-0.3,1.216996192932129
1.35,1.6493330001831055
3.0,2.5393640995025635
0.314,0.9940962791442871
1.57,2.5025463104248047
2.6,2.263639450073242
1.57,1.7596691846847534
2.82,2.9725940227508545
1.3,2.282036781311035
1.0,2.1610732078552246
1.8,1.6837308406829834
2.1,2.309051036834717
1.7,1.9319679737091064
1.89,2.265122175216675
0.1,2.4874067306518555
1.3,0.9220232963562012
0.31,1.3261152505874634
2.7,1.990086317062378
2.16,2.2747535705566406
0.75,1.0809320211410522
1.225,2.4569876194000244
3.2,3.212946653366089
2.4,2.2402281761169434
0.54,1.1082947254180908
3.5,2.4928741455078125
3.7,2.937455892562866
3.2,2.779329299926758
0.87,0.9884370565414429
3.0,2.5907020568847656
3.0,2.19293475151062
3.972,3.1862268447875977
2.85,2.3502321243286133
2.3,2.4156301021575928
3.8,3.3109827041625977
2.59,2.7642693519592285
3.0,2.495823860168457
4.5,3.054321527481079
3.1,2.486794948577881
1.4240000000000002,2.463775634765625
1.1,1.9122802019119263
4.06,3.371976375579834
2.52,2.3707926273345947
1.7,2.263350009918213
2.4,2.18799090385437
1.1,1.6363842487335205
3.099,2.763806104660034
1.2,2.10666561126709
2.4,3.598787546157837
2.7,3.630223512649536
3.4,2.7062346935272217
1.2,1.9549355506896973
2.5,1.9860254526138306
2.5,2.0363962650299072
1.2,2.0829970836639404
3.34,2.973749876022339
3.72,2.2663235664367676
3.28,2.7198097705841064
2.3,2.392400026321411
2.7,2.8149631023406982
0.04,1.4162675142288208
-1.33,0.6278743147850037
0.013,1.75413179397583
3.4,3.2919859886169434
1.26,1.9221994876861572
0.9,1.7853851318359375
3.0,3.4979116916656494
2.57,2.1712183952331543
2.1,1.772301435470581
-0.61,0.20135165750980377
3.98,2.191462278366089
0.21,1.4349596500396729
2.2,2.685237169265747
2.2,2.2088348865509033
2.2,1.7583987712860107
2.7,2.749817371368408
2.13,1.8075981140136719
2.8,2.390944242477417
2.3,2.25471568107605
1.9,1.809690237045288
3.06,2.509506940841675
4.1,3.0592615604400635
2.6,2.7732949256896973
-0.02,0.022797495126724243
2.8,2.7754430770874023
2.9,2.447420120239258
2.5,2.2155966758728027
1.882,1.9490015506744385
0.5,2.2047412395477295
3.327,3.1397321224212646
2.7,1.0595353841781616
2.6,2.6769866943359375
0.879,1.5829087495803833
2.79,2.338970184326172
4.0,2.97370982170105
0.91,1.4333841800689697
0.5,2.4242851734161377
1.2,1.1652942895889282
3.0,2.792302131652832
2.1,2.3121118545532227
3.97,2.7843563556671143
1.0,3.288961410522461
1.11,1.5006465911865234
3.6,2.682248592376709
1.0,3.1370184421539307
2.774,2.4016847610473633
0.91,3.4677486419677734
2.795,2.0458474159240723
4.032,3.160756826400757
1.7,1.5119121074676514
2.2,2.65704083442688
1.0,1.319731593132019
1.9,2.5070388317108154
2.679,2.235055685043335
3.8,3.0498909950256348
2.0,2.2182440757751465
1.9,2.0315520763397217
1.5,1.5940874814987183
2.8,2.9793527126312256
3.1,2.1384825706481934
0.1,0.9635352492332458
0.08,1.3255589008331299
0.07,-0.027997924014925957
2.638,1.9317058324813843
1.819,2.3964972496032715
1.0,2.1182034015655518
1.41,1.8695619106292725
1.7,2.2330241203308105
0.8,2.359618663787842
3.43,2.5241339206695557
3.597,3.617192029953003
1.47,2.8780341148376465
-1.4,0.25514018535614014
3.55,3.092555046081543
1.74,2.592400550842285
2.0,1.8947763442993164
3.0,2.661947011947632
2.9,2.600796937942505
3.01,2.658524751663208
1.7,2.375762701034546
4.6,3.40755558013916
3.751,1.8013982772827148
0.2,1.0412887334823608
3.1,2.778642177581787
2.7,2.243260383605957
3.1,2.504621982574463
5.2,5.233582973480225
2.682,2.8749279975891113
3.22,2.876209259033203
2.5,2.256516218185425
1.47,2.107255220413208
3.1,3.0353193283081055
1.699,1.7641334533691406
0.92,1.0326238870620728
1.6,2.4069910049438477
2.23,1.8116366863250732
3.4,3.545398473739624
1.539,2.114762306213379
1.12,0.9558042883872986
3.4,2.6854400634765625
2.84,2.4153079986572266
3.19,3.196455955505371
1.3,1.2237391471862793
2.77,2.551476240158081
2.0,2.587616443634033
4.5,3.264420509338379
0.62,1.359468698501587
3.1,3.650313377380371
0.86,1.392431616783142
4.777,2.5752530097961426
1.6,1.9919122457504272
3.7,3.74971342086792
3.605,4.397848606109619
1.933,1.3564847707748413
2.615,2.5523340702056885
2.1,2.49665904045105
-0.01,1.7503846883773804
2.37,2.9903745651245117
3.7,2.9836833477020264
4.2,2.935302734375
2.2,2.3367886543273926
3.8,3.189558982849121
1.53,1.7576212882995605
2.8,2.315861701965332
-0.54,1.1586222648620605
0.3,1.5349090099334717
1.8,1.8376109600067139
0.6,2.1339659690856934
1.3,2.49566388130188
3.3,1.725149154663086
1.37,2.4482860565185547
3.8,3.313377857208252
2.28,1.8058706521987915
2.13,2.789008617401123
2.1,2.203355312347412
1.21,1.0896774530410767
2.461,2.5895979404449463
0.5,0.6428238153457642
3.6,3.4557716846466064
0.31,2.042168617248535
3.13,2.8925421237945557
3.84,3.0395472049713135
2.06,2.1810336112976074
2.75,2.6908881664276123
1.5,1.6338149309158325
3.0,1.9813828468322754
0.99,1.4424868822097778
3.0,2.7996528148651123
1.82,1.5882874727249146
2.005,2.456265926361084
3.0,2.604706287384033
2.5,2.623361349105835
3.0,2.8556172847747803
4.2,3.6565914154052734
2.435,2.8098528385162354
5.2,3.246142864227295
4.0,1.9974150657653809
1.546,1.844846248626709
1.6,2.0292022228240967
1.93,1.8867524862289429
3.4,2.7748794555664062
3.5,3.4295942783355713
0.58,1.4327690601348877
3.1,3.1827456951141357
4.0,3.737414598464966
1.3,2.2769711017608643
2.92,1.044774055480957
3.3,2.8229198455810547
-0.03,1.8046672344207764
1.6,1.9258947372436523
3.3,3.0635030269622803
0.19,1.674904227256775
3.7,3.5799334049224854
1.1,1.6363815069198608
-1.9,-1.4882783889770508
3.4,3.0625295639038086
2.605,2.715219259262085
