y_true,y_pred
-0.81,[0.01694649]
1.148,[1.30271589]
1.7,[1.44180076]
0.851,[0.46174349]
0.143,[0.5647917]
0.073,[0.65687482]
1.8,[0.96658225]
1.6,[1.56747868]
0.539,[0.51822991]
0.637,[1.41259967]
1.6669999999999998,[1.45963082]
-1.276,[-0.83733152]
-0.7929999999999999,[-0.38506716]
1.793,[1.37993076]
0.348,[0.01537987]
0.6859999999999999,[1.38703587]
1.354,[1.31553276]
0.97,[0.91482309]
1.0,[0.80663139]
0.843,[1.37174053]
-0.434,[-0.00895756]
1.945,[0.89887263]
0.8140000000000001,[1.02977001]
-0.268,[-0.68449014]
-0.8009999999999999,[-0.33225913]
1.9,[1.0117184]
1.2,[0.47451645]
1.6,[1.3127466]
0.899,[0.46335526]
-0.64,[1.10263975]
0.3329999999999999,[0.61564915]
0.823,[0.86128457]
0.54,[0.8332615]
0.479,[0.23522054]
1.28,[1.33136129]
1.901,[2.22485691]
0.938,[0.77621826]
1.607,[1.26867117]
-0.17,[-0.28651411]
0.87,[0.62406184]
0.613,[0.38242383]
0.36,[0.89610657]
1.4,[1.32112108]
0.315,[1.11000225]
0.079,[0.46752442]
1.4580000000000002,[1.35724973]
-0.54,[-0.15877581]
1.2,[1.07849343]
1.375,[0.9928667]
0.72,[0.41589584]
0.82,[0.70743554]
1.4,[1.05041186]
-0.91,[0.57357548]
0.049,[0.40859495]
0.779,[1.03930685]
0.97,[0.86634477]
-0.75,[-0.58665674]
1.556,[0.91875277]
-0.58,[0.08590103]
0.84,[0.79163861]
-0.8240000000000001,[0.38017965]
0.063,[0.41495541]
1.786,[1.62065785]
1.0,[0.56352773]
1.272,[0.89027426]
-0.366,[0.40828639]
-0.745,[1.17967042]
0.982,[1.26975777]
-0.123,[0.26662946]
1.855,[1.32338097]
1.5,[1.26885921]
0.919,[1.40029635]
0.836,[0.41540646]
0.2,[-0.44115808]
1.223,[1.05292094]
0.87,[0.80159574]
0.716,[0.08404187]
1.709,[1.80244898]
-0.28,[-0.03387772]
-0.921,[-0.46756836]
0.318,[0.43031554]
1.123,[0.94390449]
1.362,[1.63219158]
1.421,[1.40030503]
0.42,[1.2209412]
0.65,[0.43260683]
0.442,[0.30299278]
0.22,[0.83155784]
-0.12,[0.22981704]
1.84,[0.99929298]
1.0,[0.87019914]
1.862,[1.05124186]
-0.377,[1.9024058]
1.639,[1.30572351]
1.601,[0.79637963]
-0.32,[-0.29813668]
0.56,[0.13009751]
-1.2,[-0.10121725]
-0.65,[-0.37301073]
0.39,[-0.13910109]
1.431,[0.88723501]
0.669,[1.1162916]
1.45,[0.35598549]
-0.155,[-0.41688765]
1.3,[1.34472175]
1.4,[0.59038464]
1.3,[-0.0254282]
1.7,[1.28335619]
1.3,[1.42941061]
-0.495,[0.04708904]
1.413,[1.04326113]
1.143,[0.66207269]
1.618,[1.55815498]
-0.81,[-0.05137111]
0.307,[0.31225785]
0.14,[0.15416483]
0.25,[0.42417817]
1.721,[1.72087039]
1.6,[1.3184881]
1.215,[1.21640385]
-0.076,[1.29153278]
0.434,[-0.24498993]
0.1169999999999999,[0.08158632]
1.1,[1.18743261]
0.21,[1.10973166]
1.21,[0.87202131]
0.922,[0.35135445]
-0.002,[0.2102935]
0.2739999999999999,[0.92994174]
1.452,[1.60428122]
0.68,[0.65868134]
1.404,[1.8034339]
1.442,[0.9451849]
-0.585,[-0.87429608]
1.8,[1.86464145]
1.2,[0.58988213]
-1.097,[-0.14632826]
-0.284,[0.24656625]
1.086,[0.49509977]
0.81,[0.83818351]
0.574,[0.29961024]
-0.206,[0.37975948]
1.046,[1.12563375]
1.699,[0.9901493]
0.8140000000000001,[0.64319461]
0.15,[0.63690747]
0.6629999999999999,[0.56721784]
1.383,[1.53248763]
0.49,[0.69476255]
1.751,[1.91128322]
-0.82,[0.04154121]
1.162,[0.79690218]
1.207,[0.92596567]
0.411,[0.23704155]
1.061,[0.89955125]
0.91,[0.78844536]
0.3,[-0.28350165]
0.3429999999999999,[-0.11339287]
0.905,[1.45166229]
-0.1969999999999999,[0.20856053]
0.917,[1.23512809]
0.74,[0.54023783]
1.858,[1.3798471]
0.74,[0.67557332]
1.2,[0.32244625]
-0.7140000000000001,[0.06278204]
1.7,[1.2182873]
0.61,[0.60667127]
-0.337,[0.07661787]
0.4,[0.33336523]
0.408,[0.01872961]
0.745,[0.52634388]
0.84,[0.93916087]
-0.013,[-0.422764]
0.64,[0.41476111]
0.92,[0.61887624]
1.3,[0.26864307]
1.5930000000000002,[1.28327221]
-1.6,[0.13054319]
0.785,[0.38483466]
-1.222,[-0.04480345]
0.423,[0.65663843]
1.3,[1.0041934]
0.4639999999999999,[0.76537653]
1.3,[1.17535518]
-0.1669999999999999,[0.57060197]
0.53,[0.86678643]
-0.39,[-0.26645853]
-1.745,[-1.81742518]
0.7709999999999999,[0.66468892]
-0.208,[0.42871236]
0.69,[0.67855928]
0.2319999999999999,[0.29314215]
0.602,[0.87939276]
1.4269999999999998,[1.02823088]
0.0,[0.12602653]
1.039,[0.3388501]
1.4,[1.17292246]
-0.31,[-0.21780867]
0.721,[0.93630454]
1.38,[0.6002062]
-0.61,[-0.7146962]
-1.144,[-0.88760882]
0.65,[1.17594956]
2.004,[0.60334402]
1.0,[1.1044518]
1.1,[0.55735747]
1.776,[0.50369338]
0.17,[0.13099821]
1.273,[1.62052523]
-0.8009999999999999,[0.35490239]
-0.46,[-0.3667396]
1.2,[1.68024905]
-0.82,[-0.39494133]
1.146,[1.07126706]
-0.287,[0.50860201]
0.451,[1.65091682]
1.163,[0.52143635]
1.426,[1.49151426]
-1.0,[-1.01873239]
0.015,[0.20153776]
0.182,[1.0967565]
0.83,[0.80424513]
0.552,[-0.09090541]
-0.2289999999999999,[0.5063627]
1.564,[1.09832615]
1.93,[1.48898732]
-0.57,[-0.09297647]
0.573,[0.69601105]
-1.241,[1.46697532]
-0.17,[-0.20849087]
1.205,[1.62407992]
1.433,[0.97433776]
-0.6990000000000001,[0.4623844]
1.073,[0.1217692]
0.5710000000000001,[0.5046151]
-0.286,[0.94485427]
-0.597,[0.53764709]
1.662,[1.77036899]
-0.474,[-0.51757931]
-0.94,[0.36122423]
1.839,[1.01839956]
-0.254,[0.44153226]
0.794,[0.1406996]
1.207,[0.95492493]
1.587,[0.40746214]
1.1,[0.75709875]
0.34,[0.40775579]
-1.222,[-0.2791542]
-0.27,[0.6945309]
0.204,[-0.05341606]
1.508,[1.13787244]
-0.16,[1.02852143]
1.061,[0.40087187]
2.003,[1.02425194]
-1.036,[-0.42130425]
1.516,[0.8922229]
-0.8540000000000001,[0.13271296]
0.461,[-0.29585562]
-0.231,[-0.29336265]
0.74,[0.8648874]
1.978,[1.19105465]
1.4,[0.07242579]
-1.1,[-0.66840482]
1.0,[0.8117613]
1.822,[0.50464903]
1.4,[0.80179566]
-0.799,[0.71734633]
1.579,[1.40604923]
-0.215,[0.0412969]
1.4,[0.68250644]
0.204,[0.90580869]
1.053,[0.36778824]
1.234,[1.19210085]
1.2,[0.92360745]
1.3,[0.84996437]
1.2,[1.15601246]
-0.035,[0.1486093]
0.955,[1.05597742]
0.48,[0.72694234]
1.6,[1.47746104]
0.061,[0.83996431]
0.58,[0.73615399]
0.22,[0.61376666]
1.679,[0.88462387]
1.5319999999999998,[1.12708744]
0.882,[1.0581736]
0.807,[1.39137832]
0.44,[0.07754307]
-0.348,[0.43810924]
-1.77,[-0.73128615]
-0.139,[-0.17224453]
0.48,[0.69011174]
1.787,[1.35649781]
1.0,[0.99868847]
0.987,[0.58238697]
0.68,[0.64439428]
0.531,[-0.04386757]
1.035,[-0.85366172]
-0.098,[0.05913761]
0.92,[0.26258809]
0.92,[0.54883072]
1.5659999999999998,[1.13480836]
-0.8540000000000001,[-0.00132028]
0.356,[0.09679775]
1.8,[1.84987185]
1.976,[0.9097679]
1.3,[0.72626528]
-0.387,[0.48499958]
0.155,[0.35166154]
0.523,[1.18239293]
1.384,[0.14748252]
-0.32,[0.46242957]
0.33,[0.41149247]
1.608,[1.16852292]
0.12,[0.02200536]
0.34,[0.51127903]
1.005,[0.48031074]
0.072,[0.60557629]
1.635,[1.23681499]
0.82,[0.64821169]
1.055,[1.07118996]
-1.027,[-0.64241367]
-0.29,[0.28284077]
-0.439,[-0.09790278]
0.71,[-0.16188468]
0.779,[0.92519451]
1.36,[1.09880326]
1.6969999999999998,[1.24154281]
1.746,[1.4478179]
1.967,[1.1812318]
1.519,[0.86135321]
1.146,[0.75129739]
1.4169999999999998,[1.07147115]
0.531,[0.483451]
-0.49,[-0.92972523]
0.7020000000000001,[0.26554374]
-1.046,[-0.61826011]
0.7140000000000001,[0.38702046]
-0.34,[0.5076856]
1.486,[1.09158134]
1.696,[1.0867586]
-0.228,[0.68165923]
1.8,[0.90118588]
0.401,[0.61572037]
-0.21,[0.21130685]
1.0,[0.67067932]
0.15,[0.26865982]
1.636,[1.46844929]
1.6,[1.39221751]
-0.87,[-0.04354788]
0.826,[-0.02144658]
1.531,[1.19119315]
1.554,[1.24629673]
1.033,[0.82687526]
1.1,[0.86834755]
0.182,[0.02503411]
0.71,[0.98751494]
-0.162,[-0.78031816]
0.55,[0.09783833]
1.357,[0.95260372]
1.84,[1.73917153]
-0.9,[-0.11541214]
1.3,[1.28519425]
1.6469999999999998,[1.23106312]
2.009,[1.38077332]
0.225,[0.09143442]
1.826,[1.03667696]
1.823,[0.77807906]
-0.43,[0.32278171]
0.68,[0.93426709]
0.9,[0.51306828]
-0.85,[0.37844484]
-1.444,[-0.01365883]
0.888,[0.46105786]
-1.018,[0.08888443]
-0.627,[-0.27160408]
0.573,[0.72529453]
1.778,[0.97474145]
-0.5529999999999999,[1.18922817]
-0.456,[0.17558408]
0.47,[0.89789086]
-1.4380000000000002,[-1.10167325]
-2.0,[0.2813923]
-0.222,[-0.50647499]
1.3,[0.83547126]
-1.854,[-0.54322655]
-1.658,[-0.3234321]
1.273,[1.18929346]
0.267,[0.2636966]
-0.15,[0.66237926]
0.682,[0.83543617]
1.2990000000000002,[0.78380908]
0.004,[1.12822323]
1.0,[0.2176706]
-0.928,[0.12752016]
1.378,[1.6945862]
1.209,[0.76977762]
1.237,[1.06768407]
-0.51,[0.13418382]
1.5,[1.53217191]
1.071,[0.73014589]
0.956,[0.79868983]
-1.18,[-0.87472756]
0.12,[0.08420433]
0.36,[0.57182954]
-1.252,[-0.20974777]
1.645,[1.62496317]
1.3,[1.05876396]
1.032,[0.64025259]
0.797,[1.18018407]
1.3219999999999998,[1.45827618]
1.634,[1.63302148]
-0.0559999999999999,[0.67524479]
1.054,[0.69662072]
1.213,[1.17107276]
0.19,[-0.01412578]
0.35,[0.35820443]
0.364,[0.52937506]
1.535,[0.43077864]
1.1,[1.32750388]
1.007,[1.36761605]
0.021,[-0.35137214]
0.601,[1.16101067]
1.536,[1.22925462]
0.8440000000000001,[0.80332206]
1.725,[1.86879813]
0.083,[0.1519062]
-1.344,[0.41187928]
1.7,[1.40262145]
1.986,[1.64430692]
1.503,[1.07112586]
0.684,[1.25513268]
-0.032,[1.22669982]
-0.373,[0.53799313]
-1.854,[-0.78355514]
-0.42,[0.27299915]
0.12,[0.54577611]
0.568,[0.5922259]
1.4,[0.79785838]
1.189,[-0.17153657]
1.6869999999999998,[1.26220499]
-0.435,[0.25394221]
0.161,[0.13736131]
1.5,[1.36765051]
1.899,[1.02454474]
-0.03,[0.49684083]
1.541,[1.31683714]
0.93,[-0.43907282]
-0.745,[0.07398236]
1.725,[1.45252966]
0.88,[1.34950659]
-1.237,[-0.07783882]
1.149,[0.72239839]
0.514,[0.34065515]
1.1,[1.06764875]
0.246,[0.60378379]
-0.187,[0.1547238]
0.861,[0.6273009]
1.462,[0.89599562]
0.055,[-0.23393036]
1.6,[1.12145876]
0.455,[-0.02991534]
0.7659999999999999,[1.06861437]
1.4,[1.13747859]
1.11,[1.227523]
1.1,[0.5297265]
1.6269999999999998,[0.35741502]
0.85,[1.08726342]
1.866,[1.20390467]
1.239,[0.84966053]
-0.062,[0.89611112]
1.659,[1.34460915]
0.076,[0.31446912]
1.5,[0.8552998]
1.497,[1.64439831]
1.006,[0.95500462]
1.061,[1.45845003]
0.836,[1.48370931]
0.98,[0.89726247]
0.0409999999999999,[-0.06957485]
1.3,[0.90879289]
0.88,[0.66031145]
0.38,[-0.61664816]
-0.057,[0.24553958]
1.129,[1.5669758]
1.1,[0.52964593]
-1.0,[0.33825108]
0.084,[-0.29589609]
-0.5,[0.28953964]
-0.2,[0.19856124]
0.73,[0.91439163]
0.941,[0.86781811]
1.357,[1.15455924]
1.3,[1.10651583]
1.12,[1.40528838]
0.76,[0.89451955]
1.0,[1.21602523]
1.5659999999999998,[1.09368392]
1.879,[1.3534666]
1.4,[1.06279273]
1.08,[1.48520121]
1.223,[0.69778718]
1.205,[0.83646293]
-0.807,[-0.47204755]
1.475,[1.2612353]
0.241,[-0.4687249]
-0.108,[-0.09524269]
1.546,[1.22245203]
0.075,[0.17294972]
1.862,[1.44825421]
2.14,[1.59718943]
1.55,[1.25910699]
0.764,[0.56811087]
0.61,[0.35524384]
0.938,[0.36100681]
1.507,[1.44591953]
-0.027,[0.01185458]
-0.3,[0.67723839]
-0.821,[-0.17198106]
1.4980000000000002,[1.4151363]
-0.064,[1.12844887]
-0.472,[0.42977551]
-0.12,[-0.15745608]
-0.3279999999999999,[-0.21224402]
0.6729999999999999,[0.95422275]
-1.4,[-0.49116378]
0.477,[-0.238538]
-1.1,[0.30327646]
1.31,[0.71635566]
1.418,[1.00905306]
0.92,[1.2649736]
0.25,[0.44909136]
0.87,[0.44584702]
-1.137,[-1.13038844]
1.256,[0.83505198]
1.602,[1.63493614]
1.81,[1.78252439]
0.027,[-0.30851985]
0.81,[1.31624904]
0.835,[0.4173894]
-0.268,[0.79479033]
1.215,[1.26182639]
1.3259999999999998,[0.93051366]
-0.35,[0.85329797]
1.2,[1.12891712]
0.46,[-0.72579458]
-0.42,[0.27751051]
0.7509999999999999,[0.5251261]
1.05,[0.47297448]
1.464,[1.84488371]
0.88,[1.19961958]
1.4169999999999998,[0.99589682]
0.484,[0.62880998]
-0.226,[-0.19841285]
1.531,[0.86540507]
1.608,[1.02523723]
1.67,[1.32140795]
1.128,[1.32234029]
-1.097,[-0.93571853]
1.093,[0.24875169]
1.433,[0.24002645]
1.4,[0.08078553]
1.6780000000000002,[0.54213133]
0.875,[1.0288206]
1.496,[1.42311678]
0.3929999999999999,[1.22312158]
1.37,[0.91521477]
0.83,[1.37309589]
-0.917,[0.52898771]
1.307,[1.05593979]
0.79,[0.58315182]
1.228,[0.98404558]
0.085,[0.70546402]
1.401,[0.79825773]
1.285,[0.77298807]
1.624,[1.71786563]
1.053,[0.61311212]
1.89,[1.42604696]
1.9,[1.28806855]
1.957,[0.83568847]
0.69,[0.86265543]
-0.099,[0.14174252]
0.63,[0.47010737]
1.466,[0.87285459]
1.375,[0.80006416]
0.38,[0.47478243]
1.462,[-0.53284486]
0.77,[0.12122973]
0.75,[0.44960723]
1.757,[0.9707327]
1.849,[1.81324272]
0.7,[0.29364108]
-0.8170000000000001,[-0.17667152]
1.767,[0.78429323]
1.046,[1.42360485]
1.6980000000000002,[1.88431428]
1.3,[1.27148216]
1.626,[1.16953684]
0.204,[0.29520526]
0.88,[1.12852755]
0.81,[0.9885158]
0.267,[-0.34524753]
-0.423,[0.12297387]
0.47,[0.23165665]
1.777,[1.24406189]
-0.13,[-0.18060999]
0.95,[0.75357439]
-0.215,[0.76172377]
1.092,[0.73099133]
-0.77,[-1.20449933]
1.1,[0.81522088]
-0.523,[0.19730452]
0.71,[0.80756868]
0.083,[0.06408309]
1.141,[0.76356679]
1.497,[0.97136628]
1.035,[1.44214556]
-0.195,[0.16121058]
0.086,[1.16950609]
1.599,[0.52652369]
1.1,[0.80782681]
0.073,[0.08640405]
0.46,[0.48105037]
0.079,[0.75866588]
1.21,[1.26250849]
1.493,[1.3376044]
-1.509,[0.52473192]
1.4,[0.97131309]
1.466,[1.04097305]
1.732,[0.92174848]
1.152,[0.51411873]
1.4369999999999998,[1.19596186]
0.127,[0.45513757]
1.3,[0.99304017]
2.347,[1.16772256]
-1.406,[0.05810024]
1.2,[0.78183524]
-0.504,[0.48021405]
0.44,[0.0834382]
1.658,[1.85875544]
-0.003,[0.76081925]
0.975,[1.43084527]
1.405,[0.57979106]
-0.6990000000000001,[0.30714515]
0.921,[1.13957768]
1.347,[1.12757761]
-0.357,[-0.82033806]
1.4,[1.82578933]
-0.0409999999999999,[0.55011818]
0.064,[-0.07413608]
1.101,[0.52738685]
1.42,[1.24362008]
1.5119999999999998,[1.02999654]
1.068,[1.44009179]
1.557,[1.36277839]
-0.7959999999999999,[-0.06892347]
1.033,[0.93519742]
1.29,[0.69099113]
1.257,[0.79943724]
0.8079999999999999,[0.88423705]
0.69,[1.10441639]
1.296,[1.04410298]
-0.617,[-0.09399435]
0.72,[0.43630486]
1.776,[1.1444089]
1.024,[0.83293814]
-0.2,[-0.37172043]
-1.301,[-0.82610272]
0.895,[1.19413181]
1.392,[0.21085963]
1.0,[1.13652383]
0.537,[0.01960687]
0.66,[0.69575177]
-0.74,[-0.13738411]
1.622,[1.31441755]
-0.475,[0.48637286]
1.2819999999999998,[1.92549771]
1.6230000000000002,[0.78719939]
-0.0969999999999999,[0.94827471]
-1.161,[-0.32466633]
1.5,[1.05592374]
1.0,[1.06652725]
-0.76,[-0.19918812]
-0.114,[0.42187955]
0.91,[0.13364148]
1.753,[1.13814086]
1.114,[0.82959651]
1.874,[1.23361374]
0.93,[0.54120356]
1.7,[1.53217191]
1.099,[-0.06911732]
0.26,[1.1043632]
1.3,[1.64700526]
0.84,[0.82809428]
0.6659999999999999,[1.3438136]
0.013,[0.04489829]
-0.721,[-0.89201375]
0.29,[0.30860817]
-0.21,[0.54145593]
1.8,[1.09156472]
0.487,[0.37243419]
-0.061,[0.30669212]
-0.21,[0.84658569]
-0.983,[-0.84417632]
0.96,[0.27020187]
0.7659999999999999,[1.01052713]
-1.301,[-0.94431798]
1.248,[0.60714756]
1.129,[1.45565048]
1.1,[1.15093665]
-1.004,[0.90650587]
0.336,[0.9059647]
0.422,[0.90555599]
1.369,[1.32268034]
1.6840000000000002,[0.80119669]
0.7340000000000001,[0.61415564]
0.24,[-0.06192649]
0.206,[-0.1461315]
1.712,[1.43141598]
0.431,[0.79498737]
1.608,[1.15029405]
0.4539999999999999,[1.76418358]
2.1,[1.96660484]
0.75,[-0.06634598]
-1.0,[1.16533171]
0.682,[0.59549269]
-0.46,[0.21094849]
-0.8029999999999999,[-0.01582247]
1.298,[0.89450451]
0.21,[0.94070189]
1.49,[1.04741638]
1.9,[1.51282398]
-0.0069999999999999,[-0.05119617]
1.008,[0.81795659]
-0.062,[0.24728303]
-0.67,[-0.58397112]
1.916,[0.33148548]
1.872,[1.29826546]
1.026,[1.22827225]
1.052,[0.88617419]
0.377,[0.34444147]
0.621,[1.19812137]
1.489,[0.77093108]
1.53,[1.39857923]
1.574,[0.89424134]
1.516,[1.38667713]
1.422,[0.79925443]
1.2,[-0.0013905]
0.7,[0.77295945]
0.8220000000000001,[0.33771295]
0.436,[0.16887653]
0.517,[0.30063923]
-1.046,[-0.79675314]
1.5,[1.16769263]
1.514,[0.98620727]
0.83,[0.85881348]
-0.06,[0.59824719]
-1.432,[-0.46853793]
0.231,[0.87072658]
0.628,[1.33217133]
0.526,[0.53326819]
1.327,[0.90540302]
1.006,[0.80363827]
0.3339999999999999,[1.2848424]
1.3,[2.14823464]
0.73,[0.57938321]
-2.0,[-0.12355451]
-0.8859999999999999,[-0.48701532]
0.647,[0.83254142]
-1.271,[-0.83849608]
0.35,[0.83026083]
0.475,[1.11523526]
-0.081,[0.65964971]
-0.499,[0.55654827]
1.2,[0.7491801]
0.506,[0.57694835]
0.268,[-0.44087897]
0.44,[1.08235537]
1.537,[1.05894495]
-0.131,[0.50358536]
1.269,[1.19656918]
1.336,[1.25230908]
-1.222,[-0.48062537]
-0.35,[0.53486172]
-0.346,[-0.30642337]
-0.18,[-0.06402497]
1.487,[1.30535195]
1.39,[1.15245677]
1.872,[1.41771468]
0.342,[0.20341241]
1.7,[2.10931754]
0.555,[0.43866714]
2.067,[1.65391769]
-0.0559999999999999,[-0.34711691]
0.6609999999999999,[0.64246988]
1.481,[0.73295906]
0.421,[1.4610341]
0.883,[1.31105004]
1.747,[2.02953383]
1.3,[1.50855721]
0.462,[-0.26518901]
1.421,[2.26731022]
-0.65,[-0.06892749]
0.99,[0.30703496]
1.162,[1.25066162]
1.0759999999999998,[0.97887628]
1.29,[0.42630816]
0.48,[0.01513363]
-0.301,[0.2573354]
-0.27,[0.02712554]
0.22,[-0.0712933]
1.528,[0.99156913]
-0.13,[-0.15067022]
-0.7,[-0.64512065]
1.077,[0.92252689]
1.2,[1.23383924]
0.88,[0.81331629]
-0.3,[0.22712728]
1.646,[1.34589525]
1.0,[1.09444948]
1.546,[0.93904251]
1.1,[0.24894138]
-0.132,[0.35537342]
0.94,[1.23915621]
0.13,[0.6069022]
0.9,[-1.02445736]
-1.1,[-0.49488455]
1.716,[1.28762384]
0.69,[0.45233427]
-0.924,[-0.31049589]
0.19,[0.65762026]
-1.301,[-0.19959696]
0.81,[0.74569696]
0.585,[1.11155599]
-0.039,[0.51910803]
1.202,[1.71608792]
1.5,[1.31018087]
0.1,[0.14223852]
0.17,[-0.00366889]
0.0969999999999999,[0.90085741]
1.83,[1.09529114]
-0.377,[0.20605984]
1.709,[1.78076116]
-0.8240000000000001,[-0.21580183]
1.8,[1.33761885]
1.3,[0.98160193]
-0.089,[-0.1898452]
1.297,[0.82671588]
1.068,[0.55209939]
1.582,[1.96231456]
0.64,[0.89102548]
1.128,[0.16550791]
1.7919999999999998,[1.80054071]
-0.125,[-0.05336239]
-0.879,[-0.80962902]
1.216,[1.42975985]
1.2,[0.64189132]
0.36,[1.01062182]
