y_true,y_pred
2.8,2.6616329574892106
0.76,1.0918311346589131
1.3,2.078767082932481
2.47,2.315579015467686
3.688,3.402653110178723
3.5,2.7402272822641343
2.8,2.4551278704237727
1.7,1.5686751302646553
2.7,2.318954332060921
1.4,2.5410867600964817
0.62,0.6516968343023589
3.18,2.733813371192593
2.8,2.893290967811637
1.5,1.6261206315794692
1.796,1.8788774391296172
2.4,1.8806976787681406
1.5,2.105175909942211
1.8,1.876321875120881
3.01,2.7110732288372534
3.6,3.738588698353335
3.0,2.7453310084810156
2.6,2.466867726704884
1.6,1.9751599661220927
2.8,3.0341580362654534
-0.98,0.7213614110039163
3.4,2.949412575227053
2.524,2.20288925087445
3.4,3.4334174700441435
4.6,3.46518308157323
3.49,3.037179564185587
2.96,1.6397564971385645
0.06,0.3679480230008001
2.1,2.6968719326660358
2.2,2.6245611469802954
3.3,2.526531723202229
2.5,2.4654102611950517
0.03,2.0641130242827184
1.7,2.0548085599367036
2.8,2.824123249763176
0.87,0.9406624274845627
0.6,0.7314550367098217
2.176,3.7532942075508147
2.8,2.616124967007676
2.2,1.9200273999694932
2.763,2.4647818106921258
0.43,0.9031356630404497
1.6,1.475295213749724
3.2,2.201109920033386
2.7,2.9760364386910427
3.1,3.086662361826225
-0.06,0.06803483237818886
3.8,3.2373981053868546
2.3,2.5940522011253644
0.89,1.183317665013494
3.777,2.609397683620232
2.924,3.0489610711412403
2.7,2.390312347284295
2.9,2.7548029038674975
3.4,2.9668047281764967
2.02,2.1377763468353344
2.1,2.097518659315933
2.631,2.290775688860522
2.91,2.1018406242737657
2.5,2.1352123879585996
2.33,2.785292896502268
3.2,3.088389846628103
0.56,0.4887247834021082
2.4,2.11110223799853
1.0,1.5616087341896046
1.95,2.7385864602210033
3.8,2.908736311346963
3.2,2.5577145310423433
3.8,3.2631640653293728
3.3,3.046796542317822
2.9,2.7050347290641192
0.83,0.440645792668957
3.01,2.5424930222998463
0.186,1.185937756808679
4.1,2.856418549754276
4.391,2.196922324535684
1.49,1.9752875784826238
2.9,3.338153367273398
2.9,2.632391472400281
2.62,2.6283164512033204
3.2,2.6967530459098654
0.08,0.07623924146369071
1.0,2.1906617102588926
4.1,3.5926049668373436
0.6,2.2585569489538715
0.8,1.2496675015436054
1.7,1.8781228992975632
3.9,3.2775007266670317
4.1,2.714422889034262
2.4,2.4152489983695937
0.24,2.428752781954508
0.4,1.2424865113310217
2.0,1.640228778461543
4.2,3.3646057181556523
1.1,2.266758599325776
3.4,3.1915665747238595
3.0,2.609650987551086
0.54,2.046414756737295
2.02,2.6425297565394574
3.83,3.2373811900805483
1.38,2.0135060709055805
-0.3389999999999999,0.5518117345390827
3.1,2.7580727716744895
0.7,1.8621185071670106
2.18,1.7661274574541945
0.96,1.626969520599512
3.5,2.9848247939024617
0.47,1.5735450857552804
1.97,2.5143982288944344
2.1,1.9538967090951895
3.08,2.7868810606116967
3.3,2.8159004014544626
2.424,2.118006874616821
1.7,2.2628007428124763
1.529,2.451761270332723
3.1,2.645146756165015
3.6,2.8257321588723197
3.3,2.817608469447653
1.0,2.6261071573040735
2.41,2.155448575353915
3.85,3.3012514939990147
1.5,2.052360277085937
2.59,2.8201213649607118
-1.3,-0.6181889061883004
1.4,1.5109533336882581
-0.28,0.5548302268127911
2.358,2.7891814452127037
0.94,1.765477172399325
4.39,2.9491845101323326
-1.07,1.447393643766189
2.7,2.858131261471648
2.665,2.269815071349113
2.2,2.266586649911802
3.1,2.9436625221622923
3.66,2.2644526789982287
2.32,1.6753542345597134
2.9,2.3041827188149564
1.3,2.0344439520598954
1.1,1.62233993554123
3.2,2.7459452657793504
2.2,2.802987492523447
1.82,2.5337488457218176
0.26,-0.1371715921256359
5.3,3.617236079320126
3.3,2.3111553465297883
3.4,2.98641909406421
2.8,2.663501242873074
2.76,2.488592074315366
3.0,3.0272444143511743
0.7,1.3916326180895153
2.4,1.71661514996485
4.2,2.7413330497297848
1.0,0.8798547474401756
2.8,2.859061618503864
1.3,1.5493210217708386
1.2,0.7844325814800571
3.7,2.2287151726490504
3.07,2.286475410775447
0.68,0.9599632302040619
2.8,3.124166740195192
4.36,2.9091876564533137
-0.1,-1.795050482386269
2.36,2.1808923714783375
1.5,2.0288745538138095
0.9,1.2267675324783232
2.6,2.617697345559256
2.1,2.1755991865466644
2.4,2.709334987567972
2.1,2.9046918537958435
2.9,2.3697846204522968
0.457,-0.2101060035279679
1.59,2.0178840578313064
2.4,2.5703921335320126
2.3,2.457708350811381
1.6,1.6329821004722451
1.808,0.6389457919354529
0.5,0.7751855368628342
2.8,2.44243331303505
1.41,2.2484652496756907
0.8,1.480613159681089
1.7,2.1985335115378377
1.6,1.4574068215318658
-0.25,0.0980884276566786
2.6,2.4284381810166873
2.8,3.1155049226295857
2.2,2.2193297909564396
2.4,2.510314505567713
1.43,2.1826914714968795
-0.7120000000000001,-0.39766558899677723
0.93,1.2318150401723824
2.7,2.4357716631970057
0.56,0.2833420857426656
1.9,2.5213663837963245
1.9,2.4516539169778815
2.6,1.6947557542076994
2.1,1.1972041810602163
3.0,2.4063492063636787
2.3,2.0989839774062253
2.5,2.886510203004459
2.3,2.6654917418386024
1.1,1.8464686176744625
0.69,1.8673442914737088
2.7,3.1747034395821223
2.8,2.5514352830305196
-0.38,0.5696098124183478
1.32,1.541541011360237
1.6,1.5943225768432103
2.8,2.899009120278323
0.63,0.8487294630806369
2.7,2.5191183245581192
0.64,0.5982772946624947
2.7,2.609773868983614
2.33,2.390248153210619
1.14,1.1224976046421833
2.4,2.615367286636931
2.8,2.872964843299584
2.4,2.239943048999671
4.912,2.9549111655928306
2.2,2.927232901494897
4.0,2.882406549283018
2.8,1.9783460181867323
0.38,0.032755285457139426
1.9,2.4637880729697206
3.29,2.945663360972147
4.5,2.7885784618102694
-0.81,1.5051760668526573
3.5,3.0157586903363063
-0.001,1.7318096907131255
2.6,2.7986330540609505
1.9,2.4235562085681672
-0.7,-0.6460919778699864
1.7,1.693875235071866
3.6,3.6943676501284344
2.7,2.5262085887942014
3.15,2.76786538828905
1.9,2.4775902615828205
2.6,1.86609719577747
2.9,3.121632379356308
1.35,2.060686380199555
3.0,2.6807984782094425
2.83,2.2088480784961027
3.2,2.9679317504741363
-1.4,0.5284501373230099
1.5,1.999815326114296
2.4,2.038414733471294
2.9,2.9229540128617906
3.4,2.8226168096052686
1.63,1.7222810545344787
3.25,2.4067214284067204
1.4,0.970503708599916
1.703,2.2121744149901734
2.2,2.374756120885105
3.0,3.022867571468401
0.9,1.7417672878976656
0.021,-0.6492235531442663
3.85,2.380869164681938
2.81,1.9031216433535718
2.5,2.4152743894109396
3.5,3.2833428197185874
1.54,2.3430767006140223
3.23,2.3687129335565964
3.63,3.0498269676393965
2.43,2.4258866716175964
3.136,2.6776810084621854
3.7,2.3319428675966694
1.7,1.7319770652069857
1.0,0.5717052425556011
2.14,1.3477043549788053
4.269,3.8902817209173923
2.8,2.935390068771718
2.15,3.290701396103933
1.9,2.073369707655939
2.1,2.2735682189879323
2.15,2.432066774696385
0.5,0.05094036813228052
1.68,2.033543151571238
2.2,2.8540906895331144
-0.91,-0.018654862308543668
1.76,2.3140971378538397
5.401,3.2255589622995373
3.3,2.3077971653346916
2.58,2.490194868967335
2.2,2.3074912643613974
2.7,2.9543166557731246
1.3,1.9260550302636608
2.69,2.3747371808713402
0.45,1.8689670642584406
3.399,2.676815538520335
2.6,2.35364978498627
0.9,1.4679725223528353
1.51,2.5314959185186168
2.4,2.3878761793706467
2.3,1.6969323382988408
0.8,1.9873686339594268
3.7,2.7285178387009026
-0.52,-1.364608772969768
2.3,2.4232693673126273
1.04,1.7903441774944087
1.9,2.286244139757373
2.3,2.141416437914534
3.5,2.8262528715883883
3.2,2.5084417048332104
2.1,3.2002282520100964
-1.65,-0.06787865350894534
1.9,2.018909278695479
3.0,2.31661973661838
3.38,2.660562639356585
0.5,0.03528307279644676
3.3,2.5347873333527757
3.892,3.2140823015408904
-0.99,-0.3687008762291004
3.7,2.861844326900715
3.3,2.790377082442382
2.9,2.3350180401835194
3.6,2.8989459755257703
2.55,2.5346058648830305
0.33,0.8176384165639112
2.2,2.5351221298307207
2.945,2.019372434135798
1.6,2.331003623329027
1.3,1.8302530143334728
4.6,3.7415534406589437
2.2,2.513228797915745
2.3,1.8608586572027228
2.2,1.5198412461149846
0.9,2.15046544657658
-0.43,0.9217990545616505
0.75,1.8188928926684103
3.1,2.829131244945694
-0.37,-0.10374133407018961
1.1,2.0777868823914676
2.9,2.634674079046016
0.55,1.4479188050831897
1.8,2.4338192860919703
3.091,2.2023590049068917
3.5,2.996652402954357
2.5,2.3029368086607582
2.6,2.162790186359518
2.219,2.447554006127578
3.4560000000000004,2.017875029578661
3.4,3.1273805763634375
3.9,3.038099531688261
-0.6,0.9034180769190118
0.11,1.4407286631844782
1.45,1.143438847512061
1.26,1.3845323604401392
2.3,1.7652690483340125
3.6,2.9663548079285085
3.1,2.442637190344866
3.1,2.847715944906943
3.0,2.8571463596365447
3.6,3.582406449258671
3.99,3.525740894399452
1.8,0.6907517754230877
3.7,2.909614688554917
1.665,1.7737881681010879
2.9,2.6629599719960244
0.84,1.5515669526392621
0.24,0.2365897630210637
2.8,2.859459394975743
3.864,3.407351647675111
2.672,2.5499106958767626
2.4,2.5155651534348924
2.7,2.0063800577856234
2.95,2.4622608947539035
0.6,0.8407986090562263
2.4,3.0286102825076004
2.929,2.660804718902089
3.27,1.7087909679670432
4.16,3.6093001820530533
1.9,1.037521702804997
2.73,1.9079673473438867
0.8,1.4902153624218701
4.7,4.381316523468175
3.19,3.316068158217631
3.3,3.141567980617394
3.49,3.115199761148432
3.25,2.785288116631242
3.0,2.8137772925504385
2.4,2.551860579858356
2.6,2.0421093456819954
3.6,2.977083142322742
2.6,2.1073694112037367
2.9,2.9590372067974857
2.3,1.9289460788503936
0.9,1.3250814284617307
2.2,2.012750634318778
1.157,1.9595904604072745
0.5,0.8398636106020452
2.4,2.3939555356645843
3.2,3.0968006189360024
2.88,2.4306241871815644
0.61,0.5353830384895055
1.7,2.183247997162081
2.0,1.9600540187521003
2.41,2.636036011534794
2.9,2.74741325469369
3.478,2.9855722744078643
2.44,2.9746503609086616
2.7,1.988186022367652
1.7,1.949893863906676
2.1,2.1831167897145956
3.0,2.8532969372911174
1.82,1.8468899947495498
2.1,2.615803099320753
2.8,2.675685380342217
3.77,3.3140517003703933
2.5,2.2771128553438325
2.4,2.0356310641234456
0.38,2.1221102812989296
4.3,3.8046376652508638
4.76,2.380381397211692
1.5,1.7585964906562335
0.49,0.15277899127853817
3.6,2.307855885345912
0.98,1.6186883362148172
3.6,2.9918013621677293
3.5,3.2266849755579927
-1.6,-1.157444108991341
1.1,2.3823959871191835
3.0,3.0577472501776217
2.4,2.3099886455755336
2.6,2.65636010939388
1.5,2.2358064563072215
1.482,1.88147739508313
2.9,2.280532666614426
0.33,1.42275093974176
1.6,1.40517702703974
2.0,2.3067424912473555
0.856,2.33374105199074
1.4,2.121803246186981
1.22,1.5580578875128446
2.0,2.3732279082274292
1.2,0.9948894334114909
3.4,2.3789207794377596
2.7,2.740979161939855
2.6,1.68604818457857
1.8,1.969840436851853
2.5,2.1825101264351527
1.65,2.0135881068530064
1.8,2.063173991185907
4.1,4.099508716821911
-0.19,0.25403379228781875
-0.6,1.9699054345389961
1.342,1.2588341319071803
1.1,1.0113467163791787
1.705,1.788704418085536
0.045,0.2133099590676742
2.9,2.553181849418938
3.269,2.956424856829694
2.9,2.795426087991589
0.4,0.887308245755738
1.1,0.8856683210369561
1.89,1.8222681294219651
2.495,2.6668077196288524
2.91,2.562996057708769
1.2,2.3166551607721257
1.6,2.213791845956962
1.404,2.616562620176462
4.2,2.9135538713251705
1.298,2.472428227563086
4.11,2.5490129935781987
3.2,3.252506097081688
2.7,2.2460400836748473
-0.36,0.3480920693731869
2.0,2.0621098359918237
2.5,2.312074730576991
2.2,2.087473021429202
3.9,3.441406340369276
3.7,2.8786953213098925
3.3,3.4327737578371424
0.9,1.8342905627221358
3.6,1.7953454995232425
2.8,2.9933139435294844
3.1,3.1824410220158517
2.6,1.9281932448699493
3.5,3.0402001503645737
1.7,2.829938554460872
-1.2,0.1901553468646239
2.6,2.3119195558521315
1.629,1.3582951174151519
2.314,2.619886044254733
3.05,2.0883443840851394
3.3,2.605360683940533
3.4,2.7815933016792007
2.8,3.5078385780378136
3.3,2.041816035559896
1.11,1.4194154823387741
5.5,3.3486627119690233
-0.35,0.7838890718813806
3.4,3.3764064900021418
2.35,2.2402355151421585
2.7,2.947972701359675
1.8,1.3943497347264435
0.94,1.5453055486678158
1.6,1.1962183789117737
1.4,1.6449854116070086
2.1,2.3944820366093067
3.3,2.8623081277580775
2.9,2.7872250116631827
2.4,2.062778732722387
3.79,2.103705658028848
1.9,1.4949315637861804
0.8,1.2936934919713816
2.3,2.4151427255736784
1.2,2.508084257850557
3.82,3.1173947317190045
1.3,2.0068182553336262
2.6,3.196251214925183
-2.04,-0.7972348992363321
2.43,3.059966910043805
3.58,3.097948258939616
0.944,1.0581352606805465
2.8,2.1803166939470056
0.4,0.40426626601171706
1.95,2.0851375375973786
2.3,2.2933137125273535
1.8,2.4457501056616073
1.5619999999999998,2.5447052772583194
3.0,2.5294502731479778
1.64,1.8159090937786084
2.6,2.9710367048139967
3.51,2.8415050047669337
1.57,1.3389591230296753
1.6,1.6299925810113098
3.0,2.5545437194101988
2.9,2.7275124532935315
2.0,1.9670943859201537
1.6,2.3428214351377328
2.0,1.734164839252713
1.69,1.9419475547536158
1.9,2.5469690959203954
2.6,2.8932884737496396
1.2,2.3855599981053413
2.56,2.8778693311130294
1.8,1.7920899391432676
2.8,2.79564874179524
3.4,2.5785711037248924
2.1,1.9081154007479186
2.244,2.1558025754415526
4.7,4.36400263401016
3.2,2.6095560068670682
2.3,1.9963207410941284
3.584,3.1081101391229162
2.1,2.385930027717282
2.88,3.211600478730816
1.6,1.620094276722132
1.0,1.6628618353979647
3.646,2.8248519128836986
2.199,1.8287983887888917
2.5,2.6823278573088505
0.65,1.0744527264354988
1.5,1.6780571492689165
1.94,3.0141069631096586
1.1,2.1908028234033483
1.9,2.2121078239500447
1.875,2.6129694291228693
2.03,1.3743386266767252
3.7,2.9809261934923312
2.37,2.1744518254292893
2.58,2.623959145936472
2.4,2.300245056946424
2.07,1.4815885887370694
2.9,2.73524502198238
2.1,2.010255969768579
1.3,1.3743404106254271
1.6,2.742325616889187
1.0,1.9798074650355384
2.4,2.4169661028997096
0.97,1.8904666893755608
1.93,2.5649397312150466
3.2,3.090720816572575
4.0,2.2298943156876767
2.7,2.8271133375090605
3.37,2.9559548667988538
2.4,2.4959869055432424
0.85,0.8171258774295491
4.0,3.420921170564336
0.422,0.5873725540898123
2.3,1.416303228432854
1.3,2.051458448729827
2.7,2.553028728778932
4.0,3.126616974974279
2.5,2.3479278521793594
3.2,2.985164723234903
2.2,2.6290585341383768
