y_true,y_pred
1.3873898263387294,[1.25043822]
-1.1549019599857429,[-0.78279787]
1.0759117614827776,[1.35574569]
0.5634810853944107,[0.04391389]
-0.2620126736665692,[0.08963711]
-0.5686362358410126,[0.63896176]
1.7356787259059046,[1.86881523]
0.4451369687133042,[0.04606537]
1.7716609593488877,[0.11000946]
-0.0268721464003013,[-0.19252875]
0.2750808984568585,[0.50815476]
1.3380578754197558,[0.28464859]
0.7110476038670339,[-0.04087579]
1.0637085593914173,[0.63359837]
-0.0545314148681802,[0.88450861]
0.3159703454569177,[0.90990252]
1.5307118379816569,[0.02615566]
-0.1450869776921444,[0.16729015]
1.0696680969115957,[1.277911]
-1.0705810742857071,[-0.41874779]
0.2528530309798932,[0.47340046]
-0.4327383076461256,[-0.74163833]
-0.11690664142431,[-0.94094422]
-0.6968039425795111,[0.19211529]
-1.0268721464003014,[0.01883184]
-0.0409586076789063,[0.25909979]
-0.2146701649892329,[1.4758994]
0.3496659840966297,[-0.0222156]
-0.8239087409443188,[-0.08237329]
0.9650605206111986,[-0.24980761]
-0.3187587626244128,[-0.19608794]
1.0507663112330423,[0.10346569]
-0.2146701649892329,[0.04133129]
-0.0958256317158364,[0.25792134]
0.2650537885040147,[-0.54138282]
0.7302238131469311,[0.84109849]
1.4313637641589874,[0.74157766]
-1.0,[-0.51540641]
-0.1611509092627447,[0.85401719]
-0.0736060997303178,[-0.14783714]
-0.5543957967264024,[-0.11633901]
-0.3279021420642826,[1.22043515]
0.1492191126553798,[0.08834168]
1.3738770681367345,[0.20817812]
-0.0052430554123718,[0.33420731]
0.7664128471123994,[0.10609187]
1.594723946409747,[1.20228846]
0.6729286904427224,[1.43788872]
1.1710873731793887,[0.3760406]
0.7247672456463103,[0.17961277]
-0.3979400086720376,[-0.35344659]
-0.1106982974936897,[-0.00101136]
-0.4067139329795427,[-0.4046766]
0.9876662649262746,[1.29230917]
-0.1226286541302259,[0.05766583]
1.3404441148401185,[0.62336409]
0.6683859166900001,[0.72614412]
0.6020599913279624,[0.05350778]
1.84248442441157,[0.07101188]
-0.8728952016351923,[-0.52981512]
1.1784013415337553,[0.97227317]
-0.7619538968712046,[-0.41430603]
-0.0347982989740879,[0.09767051]
0.8003045775561985,[-0.10844023]
0.534026106056135,[1.37528241]
-0.2365720064370627,[1.15250781]
-0.0268721464003013,[-0.46246997]
-0.9956786262173574,[-1.04346891]
-0.4685210829577449,[-0.53260204]
-0.4089353929735008,[0.68787658]
-0.530177984021837,[0.1185705]
-0.0809219076239261,[-0.06502101]
0.7818271529324279,[0.45562174]
0.4608978427565479,[1.16489995]
0.4385099256840613,[0.05767037]
-1.0381045263321496,[-1.11608934]
0.1017470739463662,[-0.00276958]
0.9294189257142929,[1.35445463]
1.0216027160282422,[0.89344504]
-0.0472075569559079,[-0.10638562]
1.4413808849165113,[0.3892816]
0.0789398371945767,[0.44202705]
-0.0777937225609836,[0.0976743]
-1.1232084705535468,[-0.72622031]
0.9429995933660404,[-0.35748042]
0.9394194033293172,[0.87613382]
1.3400473176613932,[0.80769725]
-0.1487416512809247,[0.73190675]
1.932676658622401,[1.19176057]
-0.095284454721319,[0.02028793]
0.3747483460101039,[0.60389524]
-1.3010299956639813,[0.50324319]
-1.329012396989966,[-1.13920079]
0.9838967913263056,[1.06532084]
0.2253092817258628,[0.88833923]
0.5156089492344803,[0.20589051]
1.5474054596674898,[0.25762575]
-0.8253029495280662,[0.03057746]
-1.0,[0.35459758]
0.0163134090937574,[-0.05805545]
-0.4078232426041332,[0.50815476]
-0.9706162223147904,[0.02951978]
-0.0424884885455202,[0.51998144]
0.2643455070500925,[0.93284537]
-0.2924298239020636,[0.29515954]
0.4860051863622422,[-0.04716563]
1.504062882678692,[0.44938361]
0.5897262562542369,[0.80456309]
-1.7212463990471711,[-0.08213023]
-1.0969100130080565,[-0.07565492]
0.561101383649056,[-1.85527114]
0.7644750274344091,[0.74123352]
-0.0409586076789063,[0.08591128]
1.0277572046905534,[0.45014646]
-0.8696662315049939,[0.27445811]
1.0870712059065355,[0.64556443]
1.1983821300082942,[0.29670522]
0.6903226595954624,[-0.01155081]
1.621072371143626,[0.79804095]
0.3023309286843993,[0.02408511]
1.2988530764097066,[-0.33519061]
-1.3979400086720375,[-0.06505332]
