y_true,y_pred
-1.8,[-0.01112374]
0.29,[0.12573562]
1.3,[1.15926845]
0.77,[0.36937567]
0.3,[0.83036746]
-0.39,[-0.0499145]
0.5,[0.44837086]
1.1,[0.96302984]
0.78,[0.62381289]
1.1,[1.15655214]
0.83,[1.00570003]
1.2,[1.04207225]
-0.51,[-0.3577931]
-0.23,[-0.27508763]
1.9,[1.74449738]
1.9,[1.62306066]
1.1,[0.83991151]
1.7,[1.55992066]
1.1,[1.2972711]
1.6,[1.37729924]
2.0,[0.91279679]
0.54,[0.00081134]
0.99,[0.85056538]
-0.081,[-0.78186664]
0.83,[0.90515442]
1.3,[0.99341197]
1.0,[0.92123417]
0.67,[0.79533805]
1.2,[1.47206894]
2.0,[1.32480419]
0.17,[0.55693083]
1.5,[1.35466566]
1.3,[1.356674]
1.2,[1.32104754]
1.5,[1.24085699]
1.7,[1.82773989]
0.76,[1.2865598]
0.062,[0.54849777]
0.23,[0.7328538]
1.0,[1.1135503]
1.6,[1.57936649]
0.59,[1.43648751]
0.15,[0.40789527]
-0.77,[-0.38125508]
-0.6,[-0.31336314]
0.47,[0.67217705]
0.37,[0.18758235]
1.1,[1.03497461]
0.87,[0.65180355]
0.32,[0.69159546]
1.3,[2.35407689]
0.58,[0.88852397]
1.4,[1.80350807]
0.2,[-0.42744975]
0.82,[1.03487274]
-0.56,[-0.48986504]
1.5,[1.39579029]
-0.051,[0.20725774]
1.0,[1.21627887]
0.9,[1.01540974]
1.2,[1.20306575]
1.4,[1.17931023]
-0.28,[1.02694911]
1.4,[0.87670593]
-0.82,[-1.54526051]
1.2,[1.2361001]
0.96,[-0.10418731]
1.5,[1.72172352]
1.5,[1.75049128]
0.71,[0.43159966]
0.57,[0.40198981]
0.65,[0.64839047]
0.29,[-0.23461697]
-1.5,[-0.01379201]
0.67,[0.3773089]
1.8,[1.14085588]
-0.82,[-0.68357263]
1.3,[1.26552805]
0.82,[0.88802358]
0.97,[0.71309195]
1.1,[0.75695526]
0.66,[0.67892215]
0.76,[0.39376873]
-0.15,[0.27483375]
1.5,[1.71165857]
0.94,[0.81466085]
0.28,[0.05392541]
0.59,[0.57992546]
0.51,[0.54268718]
0.11,[0.28004964]
1.1,[1.11095356]
0.29,[0.15169045]
0.94,[0.67095694]
0.71,[0.52226772]
0.069,[0.58492735]
0.027,[0.54849777]
1.0,[1.19077774]
0.69,[0.24266448]
0.86,[1.44576523]
1.2,[1.18372059]
0.22,[1.09274059]
1.4,[1.52678543]
0.7,[0.64669217]
1.7,[1.01097428]
-1.0,[-0.77684371]
0.41,[0.45114815]
0.94,[0.89965962]
-0.59,[-0.16633683]
1.9,[2.21537654]
0.91,[0.87603232]
1.1,[0.7718185]
-0.23,[0.34968305]
-0.76,[-0.85206688]
1.1,[1.3335758]
1.9,[1.15402706]
0.79,[1.07243748]
0.51,[-0.00942739]
0.3,[0.19468152]
0.87,[0.4208747]
0.48,[-0.04293135]
0.77,[0.51771111]
1.2,[1.37903681]
0.77,[0.33091427]
-0.52,[0.17650839]
0.99,[1.13585001]
1.0,[0.47117941]
1.7,[1.65888001]
1.3,[1.24979746]
1.3,[1.28627056]
1.3,[0.8690908]
1.8,[1.29219118]
-0.25,[-0.23003104]
0.32,[1.01389259]
0.92,[0.60474567]
1.9,[1.66987498]
0.68,[1.44847352]
-0.37,[0.36913285]
0.2,[0.02305777]
-0.86,[-0.44665904]
0.41,[-0.26663578]
0.42,[0.09775152]
1.4,[1.22423854]
0.88,[0.48091178]
0.38,[0.16098273]
-0.59,[-0.47405374]
0.32,[0.29084219]
0.51,[0.88530741]
1.3,[1.24658492]
0.71,[0.85187115]
0.97,[0.98054847]
1.1,[0.55567455]
0.81,[0.91966932]
0.8,[0.82509886]
0.098,[0.67676403]
1.2,[0.65061968]
0.13,[0.09849712]
1.8,[1.70114788]
1.1,[1.77142157]
0.25,[0.24794215]
1.2,[1.14175069]
0.88,[1.11617792]
1.6,[1.25215496]
0.9,[0.61786568]
1.3,[1.50417868]
-0.77,[-0.10661512]
0.72,[0.90637451]
1.2,[1.25235961]
1.0,[0.83748074]
0.51,[0.56101162]
0.78,[0.84683345]
0.96,[0.7959258]
0.7,[0.90198383]
0.65,[1.01732309]
1.7,[1.69269042]
-0.86,[-0.5202424]
-0.77,[-0.36047856]
0.85,[0.8843007]
0.76,[0.50747396]
-0.18,[0.11838018]
1.0,[1.10069486]
0.39,[0.5380072]
0.29,[0.53252845]
-0.72,[-1.01347604]
0.78,[0.43699529]
-0.1,[0.22904956]
0.29,[1.10948038]
0.1,[0.41684674]
1.6,[1.59613873]
1.8,[2.11576758]
0.67,[0.81190875]
1.7,[1.34558963]
0.78,[0.63896659]
-0.032,[0.2424722]
0.77,[1.22287006]
1.2,[0.16585852]
1.2,[0.98054847]
-0.26,[0.25612732]
-0.12,[0.22904956]
0.47,[0.77582629]
-0.02,[0.20353859]
-0.46,[-0.2255744]
0.0579999999999999,[0.49920797]
1.1,[0.92489183]
1.5,[1.05668523]
0.57,[0.31832997]
0.18,[0.36742112]
0.39,[-0.0849102]
0.68,[1.17959595]
0.83,[0.78467125]
0.57,[0.78728277]
0.13,[-0.34356842]
-0.13,[0.89978235]
1.1,[1.0936734]
0.7,[0.65575241]
0.59,[0.56129272]
-0.95,[-0.62874959]
1.2,[0.86947524]
0.91,[0.35510099]
0.76,[1.00151989]
0.85,[0.16725772]
-0.65,[0.15036835]
0.53,[0.57625531]
-0.071,[0.06920604]
1.4,[0.51693543]
-0.31,[0.53883463]
-0.75,[0.0179908]
1.5,[1.55303009]
0.69,[0.74510235]
0.97,[0.91174598]
0.97,[0.38829025]
1.8,[1.43399241]
0.88,[0.9292125]
1.2,[1.20306575]
1.0,[0.01771116]
1.6,[0.67789904]
-0.3,[-0.07108738]
0.047,[0.50438327]
0.94,[0.96584367]
1.2,[1.07371586]
-0.3,[0.82129344]
0.15,[-0.17767496]
-1.8,[-0.61232283]
1.1,[1.19869023]
0.82,[0.70462961]
-0.52,[-0.94427673]
-0.81,[-0.5202424]
0.54,[0.11112675]
-1.2,[-0.41781594]
-0.9,[-0.2266882]
1.1,[1.33234423]
-0.59,[0.2161258]
1.6,[1.25307917]
1.4,[1.41863077]
1.0,[0.43751754]
-0.22,[-0.16070156]
0.23,[-0.08958321]
0.92,[0.86308503]
0.67,[0.42032672]
1.4,[1.04873541]
1.8,[1.47693221]
0.93,[1.26066735]
0.69,[0.6024433]
1.2,[0.76263669]
-0.72,[-0.53491628]
1.3,[0.89124063]
1.2,[1.545533]
1.7,[1.47913399]
2.1,[2.08574552]
-0.57,[-0.48141443]
1.5,[0.46960132]
1.8,[1.31427986]
-0.7,[-0.33298475]
0.58,[0.87022493]
1.2,[1.08542249]
-0.26,[-0.16189559]
0.51,[1.01389259]
1.6,[1.58688795]
1.5,[1.23514281]
1.2,[0.75318137]
0.83,[0.63230549]
-0.34,[-0.27500004]
1.5,[2.27424718]
1.8,[1.63042875]
0.21,[0.02809231]
1.2,[1.4467866]
1.7,[1.60604852]
1.5,[-0.01262709]
0.23,[1.42863813]
-1.1,[-0.86095002]
0.94,[1.00328556]
1.1,[1.11501953]
1.3,[1.24120247]
1.4,[1.07729402]
0.63,[0.65688494]
-0.41,[-0.34897169]
0.75,[0.6683079]
0.73,[0.29084219]
-0.14,[0.54062626]
-1.2,[-0.50451295]
0.48,[1.11984806]
1.3,[0.69399208]
-1.4,[-1.79329389]
1.1,[1.27666639]
0.35,[0.49842353]
0.72,[0.97902919]
-0.33,[-0.24909678]
1.7,[1.60290399]
1.7,[1.58749375]
0.4,[0.54314222]
0.86,[1.32022424]
0.79,[0.36509233]
0.76,[0.59592051]
-1.1,[-1.23165529]
0.58,[0.35510099]
0.93,[0.67433985]
0.66,[0.90637451]
1.7,[1.19757477]
0.61,[1.03133083]
0.43,[0.44428386]
0.97,[0.77270235]
1.8,[2.087908]
1.5,[1.91816502]
1.6,[1.87301092]
0.42,[0.59330271]
1.6,[0.57923607]
1.1,[0.34115857]
0.93,[0.66348644]
0.89,[0.72350999]
1.3,[1.3883718]
-0.39,[-0.09865858]
1.4,[1.27543604]
1.0,[0.71939303]
-0.27,[0.10315998]
0.004,[-0.47355897]
-0.79,[-0.04807331]
0.41,[0.04766634]
0.53,[0.53414111]
-0.013,[-0.78986751]
-0.84,[-0.4225474]
-0.33,[0.27978881]
0.85,[0.61148788]
1.4,[1.15046832]
0.34,[0.76715426]
1.8,[2.12043109]
1.5,[0.51705107]
1.1,[1.50478618]
0.46,[0.71600193]
0.58,[0.76002017]
0.21,[0.18347602]
0.61,[0.94486737]
0.75,[0.59963295]
-0.38,[-0.13570143]
0.73,[0.62289555]
-1.2,[0.25701759]
0.08,[0.4709058]
1.9,[1.65857914]
0.19,[0.0524746]
0.13,[-0.07413295]
0.5,[0.82728028]
1.0,[1.31050761]
0.41,[0.82728028]
1.3,[1.07213685]
0.59,[0.79746052]
-0.076,[-0.31321431]
1.7,[1.67571946]
1.4,[1.80636696]
1.2,[1.10719703]
-0.94,[-0.13129808]
-0.58,[-0.37281772]
0.41,[0.05854485]
1.5,[1.23912181]
1.9,[1.65616274]
1.2,[1.02721496]
-0.55,[0.0006015]
0.66,[0.76931317]
1.3,[1.44912261]
1.5,[1.33495458]
0.42,[0.7289163]
0.85,[0.25726176]
0.61,[0.51196156]
0.97,[0.92664501]
0.38,[-0.11806005]
0.49,[0.09533542]
1.6,[1.2209391]
0.71,[1.33154694]
1.5,[1.49430461]
-0.071,[-0.09677145]
0.9,[0.25726176]
0.54,[0.46398023]
-0.68,[1.04106905]
-0.32,[0.35470759]
1.2,[0.96744966]
0.26,[-0.35830683]
0.99,[1.82558789]
0.81,[0.81367179]
0.42,[-0.1699371]
0.91,[0.67094611]
-0.026,[0.70474707]
0.61,[0.55523299]
0.91,[0.81735023]
-0.52,[0.18889404]
1.2,[1.13323897]
1.1,[0.73668644]
1.1,[1.07252895]
1.4,[1.28439911]
-0.36,[-0.36961134]
1.0,[0.9651771]
-0.52,[0.14078546]
0.99,[0.98915576]
-0.42,[-0.6645818]
-0.19,[-0.53382137]
1.7,[0.93213235]
1.1,[1.12468583]
1.7,[1.31783546]
0.72,[0.64883756]
0.63,[0.83259995]
-0.15,[-0.28970686]
1.0,[0.52379562]
0.92,[1.05149506]
-0.4,[0.56516352]
1.1,[0.55033851]
1.4,[1.60440403]
0.74,[0.54314222]
1.1,[0.85195943]
0.8,[0.4650156]
0.66,[0.97519715]
-0.32,[-0.16652018]
0.65,[1.03788215]
0.6,[1.55361202]
2.0,[1.27733923]
0.81,[0.83377734]
-0.57,[0.09939042]
0.67,[0.87205158]
1.7,[1.80168082]
1.1,[1.3406369]
0.88,[0.66265796]
0.28,[0.44602244]
0.033,[-0.32286761]
0.32,[0.4697761]
1.6,[1.47033607]
0.33,[0.1717098]
0.7,[0.76309647]
0.84,[0.83664374]
0.56,[0.76708185]
0.97,[0.94843487]
0.6,[0.60889774]
-0.2,[-0.51518405]
0.0139999999999999,[0.25128379]
0.94,[1.27743052]
1.0,[0.51330704]
0.66,[0.7436194]
1.2,[1.49644821]
0.75,[-0.0418708]
0.53,[0.13292668]
1.1,[1.20646049]
1.3,[1.13735303]
1.1,[0.89849146]
1.2,[0.86988487]
1.1,[0.73186593]
0.39,[0.92394301]
0.49,[0.5319144]
1.2,[0.91343146]
0.55,[0.5372903]
0.25,[0.27201695]
1.3,[1.09438877]
1.4,[1.21799741]
-0.1,[0.02280777]
1.6,[1.31128559]
1.8,[1.13804445]
1.6,[1.43154836]
-0.6,[-0.07136641]
0.97,[1.21930529]
0.62,[0.60078804]
0.7,[0.84982478]
0.7,[0.07793478]
-0.1,[-0.23585034]
0.81,[0.71967934]
1.2,[1.73170411]
0.35,[0.77586832]
0.82,[0.82488263]
-0.31,[-0.11254207]
1.9,[1.76216173]
0.96,[0.74878322]
-0.78,[-0.76182552]
-0.79,[0.4294701]
1.1,[1.42321244]
0.67,[0.38096474]
0.38,[0.16223471]
-0.11,[0.02606258]
0.15,[0.26087943]
-0.099,[-0.03405579]
0.69,[0.55058845]
0.54,[0.20617854]
1.0,[1.09216531]
0.7,[0.49222517]
0.66,[0.60842401]
0.82,[0.96558304]
0.11,[0.06725231]
-0.63,[-0.19586188]
0.009,[-0.43997181]
0.92,[1.03014638]
1.4,[1.75097289]
0.15,[0.3749669]
1.2,[0.9779589]
1.1,[0.76150157]
0.047,[0.26715845]
0.33,[0.10367875]
1.6,[1.17055543]
0.87,[0.96584367]
1.4,[1.34521962]
1.2,[0.31887225]
0.71,[0.71279243]
-0.53,[-0.75950286]
-0.32,[0.44477744]
-0.48,[-0.62460429]
0.8,[0.92534236]
0.53,[0.14338283]
0.56,[0.07061733]
0.19,[0.61130098]
0.12,[0.10983385]
0.83,[0.36479827]
0.85,[0.50820532]
0.74,[0.16098065]
-0.29,[-0.45074893]
1.2,[0.72976132]
0.94,[0.95329137]
1.1,[0.91966834]
0.23,[1.77900574]
0.25,[0.47655032]
0.21,[-0.20134584]
1.3,[0.63646715]
0.34,[0.19655774]
1.4,[1.21799741]
1.0,[0.70210769]
-0.77,[-0.64673464]
-1.0,[-0.16272508]
0.41,[-0.3360697]
0.85,[0.76195669]
0.69,[0.81970377]
1.7,[1.30844637]
1.4,[1.42298827]
0.45,[0.53414111]
1.0,[1.29786784]
0.044,[-0.46240309]
1.0,[0.58828141]
1.6,[1.62317525]
-0.24,[0.30304436]
1.9,[1.20116542]
-0.82,[-0.32092739]
0.4,[0.35168718]
1.5,[1.17945037]
1.4,[0.91852156]
0.36,[-0.14883558]
0.93,[0.75775031]
2.0,[1.79257325]
-0.72,[-0.53081237]
1.1,[0.65385554]
1.2,[1.17059452]
-0.92,[-0.89459442]
0.75,[1.14352035]
0.52,[0.30399621]
0.35,[0.1834973]
0.68,[0.99057561]
1.3,[1.03525176]
0.022,[-0.48428668]
0.58,[0.84349778]
0.87,[0.81070678]
0.69,[0.1857379]
1.2,[1.28375252]
1.8,[1.9083354]
1.3,[1.23976984]
-0.17,[-0.43742797]
1.5,[1.22806835]
-0.76,[-0.23017059]
0.71,[-0.41462608]
0.61,[0.61382106]
1.7,[1.82099864]
0.88,[0.93574798]
-0.8,[0.70521309]
1.0,[0.99663269]
0.6,[0.52732612]
0.83,[0.51536798]
0.5,[0.16689768]
0.54,[1.21498364]
0.55,[0.81095631]
0.48,[1.09549663]
0.55,[0.58028736]
0.6,[0.84861988]
0.1,[0.29757138]
0.35,[0.25726176]
0.79,[0.40840181]
0.96,[0.69407769]
1.4,[1.06499526]
0.69,[0.55645367]
1.4,[1.70200182]
1.4,[1.65328117]
1.8,[1.55361411]
1.5,[1.59148893]
1.9,[1.53210059]
0.3,[0.37890587]
1.5,[0.73879949]
0.88,[0.53728616]
-0.52,[0.19472213]
-1.2,[-0.78438913]
-0.64,[-0.62475501]
1.6,[-0.01596606]
1.1,[0.87387192]
1.6,[0.69278072]
1.2,[0.60035099]
0.86,[0.38740039]
1.1,[0.94424082]
0.74,[0.42925697]
1.1,[0.69473432]
1.8,[1.43810837]
0.68,[0.56920485]
1.5,[1.45005144]
-0.11,[0.81726952]
1.1,[-0.10954408]
0.36,[0.91762349]
0.8,[0.50845165]
0.57,[0.28395999]
0.57,[0.8920689]
-0.71,[-0.72799529]
1.1,[0.77370755]
0.17,[0.50243136]
0.07,[-0.09041856]
0.067,[-0.03530967]
0.64,[0.49139363]
-0.11,[0.47496994]
1.6,[1.50761493]
1.7,[0.94900785]
0.84,[0.87614149]
1.6,[1.92274224]
0.42,[0.44522168]
-0.057,[0.36876873]
-0.12,[0.15179654]
0.19,[0.99847814]
1.3,[1.47721847]
0.58,[0.98691147]
1.2,[1.14825525]
1.2,[0.54797821]
1.2,[0.92077285]
0.043,[0.04791871]
0.37,[0.61352649]
-0.71,[-0.81960774]
-0.81,[-0.49844096]
0.72,[0.81374389]
0.59,[1.27734901]
0.91,[1.12827014]
1.0,[0.01668152]
1.7,[1.50015581]
1.1,[0.50396168]
0.71,[0.09879652]
0.87,[1.23051287]
0.45,[0.03227847]
1.8,[1.6949013]
-0.088,[-0.18764544]
1.3,[1.23848736]
1.5,[1.06662177]
1.4,[0.95238856]
1.2,[1.12919199]
1.3,[1.44123821]
0.55,[0.38745901]
1.5,[1.48170706]
1.1,[1.56769956]
1.3,[0.62020476]
1.6,[0.50713867]
0.57,[0.65129514]
0.53,[0.35845468]
1.2,[1.09031683]
-0.22,[0.00565688]
0.9,[0.87782962]
-0.43,[-0.00851161]
