y_true,y_pred
3.4,3.388220832134789
2.4,3.0849038670715676
3.16,3.0748288198057665
1.5,1.61658595124261
1.02,1.5442507153444778
3.05,3.192278598264263
2.77,2.0232696902812717
3.3,2.4711369097812375
3.01,3.1726391125258475
4.3580000000000005,3.502825790055582
0.96,1.7932326832677983
3.84,2.78549308564902
1.9,2.123232193354853
2.92,3.2854241249710565
0.25,0.522891458035303
0.1,0.9785126370728019
2.3,1.5485610887994068
3.4,2.1177374853534574
3.58,2.4187561287095596
2.857,2.4673725228664587
0.8,1.1478031463099758
2.164,2.474634030478696
3.2,3.028051316956511
2.24,2.5596363008045357
1.1,1.5898956715395762
3.3,2.4978673018806203
1.9,2.2660990009528055
3.27,2.860745534071675
3.7,3.335282431637373
4.75,3.9563214615465454
1.33,1.86584107590474
-1.1,-0.9025602330930331
3.66,3.0462621962851726
3.3,2.0808928292838305
2.521,2.7092504091563674
1.9235,2.2316204653534126
3.5,3.5125259053965525
1.376,1.532649390797195
3.535,3.8232069444248413
-0.26,0.847948015582805
3.8,3.8145093640066237
2.83,2.410644382857039
2.995,2.7431649317788755
0.8,1.3331480354932013
0.26,1.2226611270181853
2.98,3.206182615357539
2.43,2.623587689202428
-1.66,-1.654237219657242
1.05,2.085711482076417
1.76,1.54201743552626
-1.98,-0.19041880228755081
3.06,2.4926905959351973
-0.15,-0.6419128720800145
3.72,2.6846821018930074
3.02,3.1887580037657215
1.3,0.8203773670777186
3.947,3.433723456053723
3.2,2.83214005806398
1.0,1.3992997486044971
4.0,3.50053054012404
2.4,2.0120130617466394
3.8,3.0585789916239117
3.5,3.196404062911766
2.6,4.092811303004143
1.18,0.6327430847050248
1.34,1.6522593923702773
0.92,0.9343575830439903
0.7,0.3385204328953386
2.86,2.1586382834001174
1.58,0.95923009685584
3.307,2.8924797944121896
3.27,2.9158414052003803
3.105,3.061190040704004
4.8,4.562543069142142
2.9,3.2418525043773347
3.53,2.8797991891936334
1.7,1.975807662290238
-0.8,0.5113808197405625
3.81,3.247510162360829
1.1,0.43906377994230894
4.1,2.5343478369585983
-0.6617500000000001,0.15619564870532754
0.945,0.6874956973114985
3.1,3.330951883541225
2.7,2.853291595370587
1.97,2.214980156453983
2.9,2.886295670464628
3.04,2.0788783103782804
3.3,3.3169974983597887
2.2,2.4792065474199467
0.9488,1.6390431278278157
0.88,0.9916862645399656
3.698,3.1492895227835116
1.98,1.2438167565337244
3.7,3.2931405829226645
-1.8,-1.4003721808704848
3.99,3.6953605011160096
3.2,2.637628275700729
1.32,1.5748468396350082
1.55,1.6669919354584808
2.2,2.3863350448318985
2.08,3.413072239369871
4.24,2.306231748745644
3.4,2.755656820258152
3.79,4.119476370952897
2.9,2.518888282113475
2.24,3.316726456529187
0.2,1.8919123219201321
1.7,1.924806662847252
2.54,2.463100876492954
1.29,1.73333004645949
3.57,3.1278642826644854
2.5,1.9478996018456995
-0.8,0.014102660723558813
2.8280000000000003,2.7010400344335657
2.286,1.6797213013045755
4.1,3.608543150927789
1.3,1.9245283122676162
1.7,1.1685424046817205
0.3,0.3530998944006938
-1.23,0.10540129172329671
2.36,2.0729561926458775
1.0,1.178420308638453
2.2,1.498513000493665
4.36,3.6764552204214596
2.1,2.467402333631047
1.77,2.0512974860279227
4.0,3.520684392487497
-0.91,0.40588985433780644
1.2,1.265059534981873
3.7,4.000201495688799
1.109,1.1751767702220945
3.4,3.325104037108276
2.01,2.2025098303177417
3.1,1.7989217496825574
1.2,1.769776939565953
3.26,2.263761014252647
4.1,3.4491275296771224
1.8,2.3868264567631554
2.9,2.160258937109402
2.63,2.5201744936539443
3.45,2.880610097567476
3.2,3.176216510505108
1.8,1.2896745114711399
1.8,2.1330841337392945
1.66,1.7544260389835102
0.8,1.2934331102963221
3.3,3.7743057542076848
1.3,1.3351879480082047
2.8,2.876377725771173
3.25,3.3903366461989375
2.94,2.7166250371207443
0.4,1.445362185867194
2.0380000000000003,2.206547274675292
2.7,2.9177155930096084
1.59,1.821147674324664
2.7,2.478180015734945
4.2,4.469697980299273
0.81,1.057410707357401
3.8,3.6336431610273836
2.88,2.40508159024218
3.0,3.6934749633688457
4.13,3.0831375593256833
3.1,2.983430149891098
3.7,3.400283780811374
3.34,3.1788023660237803
3.5,3.5605459951384995
0.3956,0.4403971283876005
1.19,1.2150240219704642
3.16,3.5050627081249557
0.76,1.4001755685939306
4.0,3.0967478914804363
0.62,1.2048474323463099
1.91,1.329225777154817
3.248,3.8655639709195984
1.57,2.3994265473275966
1.74,2.2010365498956337
2.505,2.0510597446798142
-0.7,-0.126702239235573
3.05,2.451886733579709
2.819,2.3646776414632815
3.3,2.7570149903772987
1.6,2.0898650570992965
1.97,1.2345028927087212
2.5,1.8037200326373193
1.5,1.265610652836703
2.6,2.6019392986329986
2.681,1.4071212974155323
3.26,2.519132530608257
-0.14,-0.001465164316272194
1.89,2.37432260960753
3.2,2.9997588186858732
4.4,3.8644191007956104
1.11,1.454271349689584
4.1,4.144706699960059
2.4,2.686304115631488
3.6,3.1291633310644915
2.36,1.8640752837089578
-1.1,0.6137348562728917
3.6,3.3164926975864795
0.45,1.3440159277193626
1.995,2.8456781692564674
-1.06,-0.2916440447925752
3.5,3.222400447335736
3.5,2.979296976450422
1.65,1.032413158809884
1.42,1.5387928624265532
2.06,2.896715416973305
1.16,1.3960350750483403
3.877,3.5346651761763805
1.79,2.2078979340290292
0.91,0.399129895826313
2.24,0.9569334289733473
1.5,1.8601667543208313
2.52,2.4830154666681805
1.1,1.4356012222512438
4.06,3.2623514157046496
2.1980000000000004,1.9134922140549009
2.0,2.350668473950175
0.64,0.22295349353599025
2.7,2.1940673572461074
2.6,2.815832814549177
-0.15,1.4640824938352064
4.551,3.9263096360374137
4.2,3.5794477352234293
2.9,2.7861705980610307
2.1,2.916643784031691
0.63,0.10376240906234324
2.6,2.008508019758734
2.95,3.4859637956221374
3.3,3.7140908652986466
4.023,3.4948949504376063
-0.07675,0.29203820857864304
3.245,3.66827984443617
2.68,1.4810228654721103
0.5,1.8427160238158846
3.9,2.974847050909829
2.7,1.939050216467269
3.6,3.824030403259734
1.904,1.6978095103198343
0.9,1.7549510835667386
3.42,2.784859484004092
2.254,2.404475533383378
0.62,1.3400653206935944
4.3,4.500147688182209
1.3,1.1625710024402065
0.2,0.7616078718498369
0.81,2.0170110446220244
1.8,1.1178976825152938
0.29,0.745770363270116
2.012,1.1227482838200005
2.33,1.584276951129581
2.97,2.6421600871031825
0.83,2.157255934092868
2.2,1.7599815103611696
3.8,2.6330696336254507
0.565,0.8764455372728293
3.5,3.0658795146253177
1.91,2.7284491417699703
1.85,1.5758068086167887
1.7,1.8998439317635534
3.5,4.388303846597725
0.8,1.228484145055241
1.9,1.6794949301187645
3.9,3.95329618810605
1.33,2.2998670791485933
4.93,4.260676455524843
2.417,2.040715270587926
2.33,1.8216505238683758
2.5,1.0213474165834517
0.8,0.7473652174303185
3.06,4.0095305000355586
1.6,1.7032787917268082
3.1,3.1315100205309054
3.5,2.1025780964379965
2.3,2.8769082067666805
2.5,2.4248107978509172
2.51,2.630015855789947
2.1,2.0437435308232303
1.5699999999999998,1.597207702191708
3.07,2.546205119351764
1.7,2.037080818281245
2.28,1.1093102907025156
2.5,2.7063557112461067
4.0,4.036033724835913
1.1,1.537333855442047
1.8,1.8055507826160633
2.129,2.0051696387374998
2.19,2.043988179985658
2.65,2.7209656880531874
2.673,2.1562715245624258
3.37,3.0630069073311783
2.095,2.3203027691146514
0.7,0.3181424907476602
3.5,3.684351746403324
3.2,2.824006907702621
2.39,2.155646888336465
1.833,1.6973553972670186
0.6879,1.3908529873589461
3.88,2.997961498332392
2.68,1.769883308096886
3.66,3.0226593207428643
2.2,2.0764113740956818
1.75,1.9139293830997564
3.6,2.888418692517086
3.54,3.543526256095766
3.077,2.746058425587541
3.255,2.929349260385871
3.7,3.716900626726911
2.6,3.2369368975115513
1.154,1.6264249671497861
0.65,0.8493301864611316
2.255,1.8096690178352062
4.35,3.713373679624057
1.8,1.7640303051965875
-1.21,2.957370862642901
5.312,5.01946192564101
2.2,1.8018976633008625
1.519,1.278608711381278
2.91,2.369849746189719
2.1500000000000004,1.6852134349073835
0.4,-0.11228777166288495
2.96,2.719807661807214
2.3,3.0360342153363886
0.0,-0.15679532133068363
2.021,2.4728039882187485
3.1,2.5267703221688427
2.6,2.561788643186242
1.6,1.3999647087625797
-0.54,-0.24522040585193228
3.15,3.1632717098884866
2.93,2.6126263042420024
1.1,0.9498050687570871
3.6,3.007754591257508
2.1,1.7379807430345173
3.3,3.0818128818941437
2.8,3.0109121298682613
-1.4,-0.22634123598269262
2.215,2.5360506965597938
3.57,3.040073160033883
3.12,3.4690449707154
3.9,3.437989519853418
2.7,3.6458368301925894
2.68,2.4558973426286297
2.4,2.299866234678352
1.775,2.2428615941811185
3.19,2.604875698414782
1.1,1.5406627928314451
0.52,0.7442485565693442
3.6,3.686548213618086
1.14,1.2380431764483535
4.44,3.629188877552203
2.8,3.102954026334128
1.79,2.14071534396005
2.26,1.8037324398500192
2.395,2.460732987757838
2.0,1.6600643100301675
1.16,1.4709391194303647
1.67,2.211744061067943
2.8,3.4562723363521073
3.2445000000000004,3.9974825239816774
2.6,2.715428475203554
1.6,2.4082761967432873
-0.1649999999999999,-0.1587963310998557
1.34,0.879444836873025
0.7,1.4364889647334973
0.66,1.5849318069477605
1.6,0.7895982832235164
3.03,2.70642755419837
1.3,1.5955048993766963
3.0,3.187037413489551
3.57,3.1590318238934554
3.9,4.304672793345571
1.28,1.4078194679023037
1.8,1.809538505952553
1.51,1.411653260019266
1.85,2.392157849324073
2.875,3.650429056603018
0.72,0.819983116620282
0.29,-0.3460315528133022
2.7,2.7238644623871444
3.42,3.6293641889720387
3.4,3.230813820662127
3.1,2.9999975669962127
2.24,3.068923569225646
2.7,2.299698099592403
2.4,1.501767413352808
2.7,2.8834883320260545
0.06,2.948145428826529
2.4,2.671008823892353
2.07,2.1603089346790676
3.235,3.176910491918261
2.35,2.942147317613146
3.3,3.3520229261841576
3.24,2.599019445029418
3.3,3.8123933935802494
2.84,2.756572280883595
4.85,3.644312616386822
3.745,3.077047556888093
0.13,0.23965744089997987
3.61,3.2824121578282264
1.35,2.0950106949212777
2.879,3.166532729569632
2.54,3.11686413188607
2.37,1.8995097556969267
2.0,2.0790986081710194
1.3,1.8102614539155517
0.825,1.8943029008600387
1.9,2.446439684115287
2.4,2.365658014671577
3.5,3.247341297898939
0.44,1.6015150566481835
1.2,0.8313200830951297
1.85,2.198167031476759
2.38,3.37234456742213
3.4,2.810889265442337
2.38,2.1815855654553156
0.71,-0.23745236486415244
0.68,0.9013902128112448
2.61,2.3141044497498626
3.7,2.760351705959207
2.5,2.6504247812308073
-0.99,-0.5880019222494304
1.85,2.498832878563592
3.35,4.5991224613564565
3.28,3.4373601893749095
0.8,0.7999933437074005
2.8,3.421614680274509
2.4,2.9669419731764552
2.064,2.496346813299724
3.1,2.5209252772645723
3.69,3.074325159678889
0.4963,0.7629418390174294
2.24,1.900959362604913
2.9,3.414587195705855
0.25,3.059934032776819
3.02,2.9759288344185246
1.09,2.185747050948912
1.03,2.496715572512335
1.1,1.5338871385277109
2.77,2.8338426832058037
2.42,3.1642865594992036
2.729,2.6481394572616224
0.82,1.010550976412699
2.019,1.7151355563872968
2.918,2.7015024335391624
2.91,2.718211443667056
3.41,3.3834730364621395
3.03,2.575202576567292
0.79,0.07848876044571984
1.94,2.040430117838174
2.6,2.687273311843942
1.1,0.9500452152648835
2.65,2.0967006435763516
2.83,3.3076192579502033
2.42,2.343699253294223
1.01,1.2858358659803404
2.6,2.1315208531204677
1.85,2.8220402138279144
0.0,-0.006924314353806693
3.31,3.1889524219372216
3.6,3.784819523365442
1.57,1.6365764323193388
0.86,1.7777809898740862
2.44,2.2730526819356482
3.53,3.012958814683232
1.6,0.9606096330544851
3.2,3.0545304896616807
3.6,3.6052088391069956
2.63,2.0817913878593695
2.2,2.154979595340841
3.6,2.7063009476808957
0.96,1.067241539961648
3.1,2.2370378305242644
2.04,2.536880804252214
1.93,1.5721447716027919
2.41,1.8115326975606303
1.6,2.2757241528573067
1.91,2.091689048430284
2.68,2.880916377691901
3.5,3.266641098213602
3.45,3.3910661443743306
2.59,1.7974318630578767
1.479,1.6114564342795048
1.57,1.4003448552722007
1.1,1.7102081976007657
2.4,2.1765864337369876
2.04,2.2479896411246907
3.1,3.2950191754052525
1.1,0.9663162590206653
1.39,1.629607064997216
3.4,2.995876118261849
3.21,2.561679653628394
1.42,2.7473039770138854
3.1,2.373240974071451
1.86,2.0640510380823898
1.4,1.0912430390223364
2.7,2.4612533755880266
-0.6890000000000001,-2.4624198241920032
1.37,1.9330009433153141
1.2,2.026150428944354
1.6,1.4453340912766957
2.12,1.9665969113441122
2.38,0.6571391665245168
4.35,4.042300994280567
0.83,0.9293106988888367
3.96,4.3036063895111045
3.4915000000000003,3.5021339854403744
3.84,3.14426110693508
3.7,4.096920010006299
2.1,2.5646009778366725
0.8500000000000001,1.6246140114989425
3.11,2.1911428436692835
2.54,2.272948424371781
2.7,2.5617879893522937
4.218,3.683556012267494
0.61,1.3507841079183127
2.7,2.5112879720450536
0.37,0.8018756271062695
2.55,1.7650564116821759
2.73,2.0852610843458956
2.62,2.679497917964733
1.79,1.9044199731834264
2.1,2.0001015880053674
3.6,3.0016994725437884
2.4,1.9649265811382524
2.89,3.0952744530466427
3.5,3.457086483755088
2.51,2.3337035445367595
2.29,2.379441053029703
2.6,2.519677266767252
-0.5,0.21133099606892136
2.91,2.316336240270843
-0.15,0.5066393671616654
0.62,0.4999053340418502
0.06,0.8430135848791465
2.9,2.7467600634200586
3.056,3.849893467027428
3.5,3.6465736990175444
2.8,3.0060331776459335
2.6,2.2773605960604852
1.0,0.3047795373604676
1.98,2.1494877018990475
2.9760000000000004,2.6888660575202348
3.435,3.2141628814139698
2.178,1.80046545335771
3.649,2.7736763953385495
1.45,1.4696101945826014
3.56,2.834399705571449
1.0,1.0861317259696737
0.09486,0.07356716364727323
4.4,3.962205139551096
2.55,4.053226630279855
1.27,0.8229004695074851
1.954,2.2358750350778775
-0.66,0.6972417312698309
3.7,4.573498045777078
2.6,2.3311273719518963
1.91,2.5013986538650697
3.57,2.875291796850324
1.71,2.0327733719257597
3.93,3.046048529368666
0.51,0.9124237983675707
1.9,1.6714507708046162
2.85,2.8776951344596937
2.2,2.0174106129843588
1.44395,2.4982113190104576
3.3,3.4690061539082233
3.6,3.045539243577743
2.42,2.8537073813825535
3.42,2.7601147475935743
2.74,2.559906110513656
1.5,1.1458676659902953
3.64,1.9093774538823838
1.35,1.3491054854561064
1.91,1.4761882566100413
2.1,2.9439735852810096
3.5,3.4999289795477297
2.15,2.6297167530274868
2.5,1.8958967602539798
1.07,1.0597216647712404
2.6045,2.3567232906246813
0.825,0.8804453256148417
1.5,1.5540646855153377
1.52,2.0385810109438225
2.67,1.9003497245332008
0.2,0.6658934276176778
3.5,3.315062428059001
2.677,2.8246922914231236
0.07,0.005903732855782717
2.3,1.0247796473814144
3.329,3.214055389829043
4.38,3.57325334012941
0.62,0.5553025009164045
2.2,2.4502937872789055
2.7,3.19758769937926
2.3,2.095871563613879
0.4,1.0946830560704868
1.48,1.6609157343651035
1.56,1.6699648215183462
3.4,3.3394221944024007
1.57,1.3316829213291026
3.82,2.968404357056282
1.709,1.2266187049659396
1.4,1.3762661832883318
1.8,1.3627078668255266
3.0445,3.1250739266270844
1.53,2.1133702069719167
0.68,0.9450044768231538
0.97,0.9627299324818006
2.8,2.8937781889896526
3.428,2.929884271390457
0.64,0.6439089306623003
2.08,1.8125959152398015
3.14,3.3224787474119406
3.1,2.6905103255920517
2.1,2.530865386612833
2.5,2.3513442683926065
3.298,3.5462276703638898
3.35,3.032097817013245
2.8,2.929620257180764
3.98,3.6692704492257775
0.41,1.7160122949837233
3.6,3.839969935732894
-0.15,0.7960571124024209
2.2,2.4321854607395212
2.83,1.8014285184441081
2.35,2.217648270294755
4.56,4.206762223323707
2.54,3.277709298193386
0.92,2.236409622481312
0.8634,1.3819264633701585
3.36,2.5402409602446983
1.78,2.3597098589290164
2.77,3.086014459871293
2.91,2.109070627713734
2.1,2.0254053843464384
-0.44,0.5606101228259699
2.3,2.307864440865144
3.19,2.6401596033190224
1.4,2.3918654329745945
2.36,2.051331172632077
3.4,2.843817192318893
1.8,2.0709847160661523
1.8,1.6190880569804824
1.207,2.053641027190162
1.0,0.5231825026844188
2.48,2.8729780960202556
1.6,1.5423779692398787
1.7,1.9120936694269908
3.2,3.2195793270890496
2.1,2.580543323796631
2.83,1.8506490958811068
3.12,2.770830607288984
0.75,0.7905458881959104
0.163,0.43168053786949034
3.47,3.0530076444379897
3.1,3.0826010199754386
2.53,2.1834822201804522
2.06,2.3280431020886736
3.1,2.630684205454527
3.2,3.26125647091461
2.28,2.1405616702704577
1.6,1.2060892163722925
4.25,4.156451331912407
3.5,2.8307144824251815
3.1,0.008162108356494446
2.55,2.1467813091498478
2.6830000000000003,2.411780524690189
2.38,2.3279647472212
3.4,3.0977419520975555
2.0,1.5045982853148843
2.1,2.1417509812544426
1.1,1.5422345776484043
3.0,3.2658976107732354
2.3,2.462509130298556
1.68,1.9745955715043724
3.85,3.1408153151151654
0.48,1.0748063324124804
3.742,3.728471978849266
2.4,2.789620885566945
3.26,2.816453452150211
1.82,2.481497956286013
2.6,3.2171313604343945
3.2,3.065201264174097
2.3,2.9000358917344333
2.95,2.317254220567076
3.6,3.9168705056644124
1.487,2.228493540422898
3.641,3.2191366444036067
1.34,2.19458304343886
2.36,2.4298388423261343
2.78,2.33806407252328
1.65,2.4593507279645745
2.5,2.2771175474046577
1.87,2.0033741437832338
0.94,1.0216601427437868
1.7,1.9697182725562634
2.5,3.427656791352055
1.35,1.5357680068782793
0.6,1.2030238035907779
3.18,3.1161008225723883
-1.44,-0.3362617241036374
3.01,2.9575484530639335
1.9,0.7562994328149744
3.77,3.981615069953093
2.6,2.926725373790501
0.69,0.19926256793055863
3.69,4.361715638350549
1.97,2.041690114496973
2.68,1.057241278071554
2.1,1.699980566716825
0.4,1.7184398771952143
2.7,2.5862571548081577
0.88,1.2990752536370112
2.6,2.735716377876372
1.87,2.6786421796540774
1.9,1.3736122866074896
1.21,0.8158677418680966
4.276,2.9612584189411466
1.5,1.5493522525738472
2.37,1.7044479891980782
0.44,-0.04203258253343156
3.4,3.3533872454668883
3.4,3.343389330685305
2.23,2.2047054153249146
3.248,3.4007545982639624
2.3,2.090501166604605
3.2,2.2594787581131115
1.8,1.9171621685594653
2.0,1.4290543278597763
3.11,3.037653157947471
2.212,1.4779668574599492
3.6,2.136905697615
-1.18,0.19546012997171935
2.98,1.8848089850232397
1.71,1.9857759408377018
3.22,2.516586747122979
2.09,1.949417780720039
1.7,2.0756827380554714
2.783,2.090601107926002
4.2565,3.8701418053426995
3.519,3.0121720022044056
1.9,2.2512639420250906
2.63,2.6998050433242065
1.32,3.0506436266134322
-0.8,-0.2107926531667501
1.46,1.1304543776281704
3.6,3.913141457523281
3.2590000000000003,3.3050986597685115
-0.7,-0.08362537925825864
3.69,2.090356056712038
1.1,0.8129643240253563
2.24,1.5839325317033026
2.2,1.8630481556042118
1.79,2.6948944055983346
3.0,2.4726581039695135
1.955,2.194897425885369
2.41,2.4310733896139114
2.15,2.1939930465136674
3.87,3.3961084224630715
0.87,1.0483118216864935
3.7,2.0599213297207015
2.11,1.8706094619456437
2.0,2.17567754790204
0.785,0.22607777297189857
-0.3,1.05134367451091
2.3,1.9795817381873297
2.73,1.835343687253184
1.91,2.908939725235186
2.99,2.7127954736115356
2.0,2.787112726861879
2.6,3.324768193292926
0.43,1.465860279998505
1.67,1.6550682827849343
1.525,1.2521606051231462
0.86,0.9268106933554043
2.289,2.006785636630321
2.9,3.909592824584389
2.81,2.429016274701405
4.66,3.9179279426735585
2.01,2.1008159639705717
1.05,1.78494005024403
3.79,3.4788603002049756
2.464,3.035321458878316
2.7,2.4251611247002023
3.39,3.1979944306511388
3.341,3.281377656752398
2.5,2.446779876988143
0.5,0.477137302630386
2.269,2.4156584928641913
1.63,1.0424478956848442
4.5,4.269086559610294
0.34,-0.06692357678606342
1.6,2.2737739520400413
1.27,0.5022707177623582
4.02,4.285666711989558
1.961,2.5183174339805756
1.38,1.2616924841321535
3.8,2.728240924576649
2.2,2.3003554281560086
2.37,3.167587748097969
3.93,2.9238403231946206
2.6500000000000004,2.9745106419639504
1.9,2.094092587857353
3.4,3.0830412156664413
3.5,3.4792696304975306
0.4,2.184228489535463
0.58,0.8008751136214536
2.19,3.419141680231627
1.865,1.8551332572817862
-0.19,0.5431937716091926
3.74,3.6802348465580095
2.0,2.200326302813136
4.1,2.9015929481032408
3.7,3.7012455688338175
2.59,2.2168011192555985
3.27,3.5725946688465235
1.125,1.9508324954809855
0.24,1.3881367287926731
3.02,3.130040206815889
2.44,2.943127666774388
2.156,1.9775830182911065
1.95,1.733227294711214
3.25,2.5197321022855252
0.99,-0.06460718455077874
0.459,1.552920735626417
3.2,3.3671415914798186
2.09,2.142670614566427
2.43,2.4939155699402553
2.267,2.398025163009822
1.51,2.819017159541568
1.0,1.1389498991991949
2.6,1.984607496666125
0.6016,2.1568454637812318
0.5,0.38449177062975437
3.21,3.730099467255457
3.28,2.6093308848692858
1.2215,1.185526754682598
1.33,1.5636720997338296
4.1,2.9766927587175838
1.1,1.2750313879305484
2.77,2.609204562076321
1.94,1.6942973098956235
1.6,2.1465149681137747
3.49,3.7653948828498165
3.5,3.336417700584823
3.0,2.7106182841321296
2.31,2.11969142812847
3.04,3.149762377545763
2.02,1.6418926511908574
4.29,4.471628317247339
0.78,1.4829552438688438
3.35,3.2746305758221896
1.0,1.5223686624288164
1.61,2.098889723667128
1.0499999999999998,1.7980885632257015
2.26,2.8288547535691353
0.9,2.8456241018852695
3.71,3.762684552224245
2.4,2.3336533999801503
3.06,3.419617747884933
2.29,3.004305175282266
1.4,1.3453972657478717
