y_true,y_pred
-0.24,-0.45866127512530563
0.45,0.3956948214733971
0.054,-0.2212936317030234
1.2,0.9999456673203273
0.042,-0.0060236471720387375
0.97,0.8584465072015655
-0.25,0.35235252009149276
-0.78,-0.4915569951792155
0.79,0.895727881610549
0.48,0.48993055377831163
1.2,0.8948061296442118
2.0,1.5643510451021752
0.34,0.29515068346283835
-0.1,-0.24214254393948043
0.68,0.705881471925458
1.0,0.5459097784286322
1.4,0.966505127164996
1.3,1.051632619331798
1.9,1.3436775634525757
1.7,1.5998763089004404
1.7,1.8339644052721575
1.4,1.1814117264408401
0.8,0.6136769252882122
1.8,1.545104057130529
0.77,0.5007905715665053
1.3,1.3302679392972134
0.59,0.5982405572483529
0.96,0.8020167083989471
-0.91,-0.46239697219363896
1.6,1.1914412868369868
-1.8,-0.052730751570437606
0.29,0.01812843268004749
1.3,1.2948311740393246
0.77,0.46010049956076493
0.3,0.9735761714340669
-0.39,-0.1420990371398807
0.5,0.378205312063296
1.1,0.9048756591056621
0.78,0.6081904757372363
1.1,1.0634027415532787
0.83,0.8046763765301499
1.2,1.2316665771447162
-0.51,-0.2643056205911345
-0.23,-0.5935861294761727
1.9,1.6315000989560966
1.9,1.6796902223702905
1.1,0.9427299194206173
1.7,1.599551532379107
1.1,1.156609217223842
1.6,1.3881863197601887
2.0,1.297710889215553
0.54,0.4786247567416513
0.99,1.0381981634134316
-0.081,-0.3107770495769395
0.83,1.0700178544936145
1.3,1.0240142247780835
1.0,0.987688858617608
0.67,0.676257472938671
1.2,1.3529305693077456
2.0,1.357070884567583
0.17,0.6650524048638551
1.5,1.3997605267510442
1.3,1.2998597114853072
1.2,1.2888853102455697
1.5,1.4442243594926283
1.7,1.5699720572586204
0.76,1.2462364965384167
0.062,0.24708504832698175
0.23,0.36641364860981573
1.0,1.2997145271823283
1.6,1.7001111822729937
0.59,0.9630405795103925
0.15,0.7812890674932986
-0.77,-0.9921189970045146
-0.6,-0.4813399718076452
0.47,0.5182953492439462
0.37,0.2673790462236314
1.1,1.1014534729512122
0.87,1.0077126916181829
0.32,0.999820140407595
1.3,1.6078175588888541
0.58,0.7150004199469029
1.4,1.4944559072303853
0.2,0.011914786407776212
0.82,0.700246016848785
-0.56,-0.14241199332770593
1.5,1.4000456412337257
-0.051,0.256826081419514
1.0,1.1086174166997362
0.9,0.7770188049706643
1.2,1.1000958604232687
1.4,1.5497877691939705
-0.28,1.0390883641729354
1.4,0.8975590427120324
-0.82,-1.124668875393071
1.2,0.9840877752609112
0.96,0.4753515899117995
1.5,1.5125091967745958
1.5,1.582542786719297
0.71,0.7710758748685484
0.57,0.6101690809795537
0.65,0.7924049102415949
0.29,0.12921735373179288
-1.5,-0.2822317395376306
0.67,0.6086572987904435
1.8,1.5543771040415102
-0.82,-0.4948536644294449
1.3,1.3999820777891854
0.82,0.8004830146505553
0.97,0.6854873607724143
1.1,0.8155630798078994
0.66,0.9329739806823554
0.76,0.2674401615552888
-0.15,0.08590042423016442
1.5,1.5002611118087503
0.94,0.930938867807698
0.28,0.23760183125062984
0.59,0.7759282817654376
0.51,0.4615397873031164
0.11,0.11964445989287387
1.1,1.213441350027321
0.29,0.4892401947763123
0.94,0.7666197623247184
0.71,0.5148295219066845
0.069,0.16875086288853214
0.027,0.24708504832698175
1.0,1.4002800820219021
0.69,0.5316021566371436
0.86,0.8597470216743446
1.2,1.0716699992741026
0.22,0.7396520233934822
1.4,1.4601147672090584
0.7,0.7245379672616052
1.7,1.416033659034332
-1.0,-1.2050815525551681
0.41,0.25030193315418514
0.94,0.4036488834113068
-0.59,-0.43774713476022953
1.9,2.011088094647847
0.91,0.7020598969722891
1.1,1.157214459481652
-0.23,-0.06863444507567396
-0.76,-1.0238025742163996
1.1,0.9569576416158858
1.9,1.4974637180744712
0.79,0.9519558917175268
0.51,0.12921713887755604
0.3,0.33989137422401505
0.87,0.38312579272061775
0.48,0.21872624347618586
0.77,0.745174414265322
1.2,1.1368796624324764
0.77,0.23171166391009623
-0.52,-0.48889997939712515
0.99,1.3101889008225225
1.0,0.770601436065887
1.7,1.3437572873132342
1.3,1.2674951537469106
1.3,1.234281623896154
1.3,1.1106519608467296
1.8,1.4196892431701502
-0.25,-0.15996309394627928
0.32,0.3909820181965
0.92,0.7660162751139219
1.9,1.5870199459795762
0.68,1.1832671477562307
-0.37,0.2355022464128249
0.2,0.0998748261212623
-0.86,-0.7802835450369086
0.41,-0.644195356425114
0.42,0.4374331558620894
1.4,1.206757181043303
0.88,1.0685619278026826
0.38,0.4366988626229773
-0.59,-0.5172907309676417
0.32,0.4420856449541819
0.51,0.7232268072906498
1.3,1.3513305675723122
0.71,0.6021089159394162
0.97,1.1541459868857484
1.1,1.096761926094219
0.81,0.7656260710126657
0.8,0.36383380921156827
0.098,0.25781182518464774
1.2,1.4031391741998456
0.13,0.06639108061142696
1.8,1.4453635374813425
1.1,1.3856225228750598
0.25,0.3801001614554107
1.2,1.352559764879933
0.88,0.47400034433812377
1.6,1.582805356316567
0.9,0.8230704250290288
1.3,1.3387258047974706
-0.77,-0.1400033884807046
0.72,0.8483428501425503
1.2,1.2698340466414115
1.0,0.9175813076959543
0.51,0.41077618735926213
0.78,0.9244499323419233
0.96,0.8752202586868738
0.7,0.7190637402670803
0.65,0.8579944717031922
1.7,1.499821741311917
-0.86,-1.0803146863554942
-0.77,-0.3425397245812418
0.85,0.9146427280288871
0.76,0.39840105764174605
-0.18,-0.17191757106321726
1.0,0.9788317499962162
0.39,-0.059746930031818746
0.29,0.9123370898473651
-0.72,-0.8324360125850873
0.78,0.5774835737097472
-0.1,0.1926968369791835
0.29,0.631785403935341
0.1,-1.624201170868922e-05
1.6,1.3892202397482452
1.8,1.5471591087867997
0.67,0.9345777665718136
1.7,1.5999803025096564
0.78,0.7303972192931836
-0.032,-0.2897406502563491
0.77,1.0156504289526649
1.2,0.3489451518614095
1.2,1.1541459868857484
-0.26,0.0077483712735422205
-0.12,0.1926968369791835
0.47,0.4056562885699371
-0.02,0.11602660878311477
-0.46,-0.4318027019249506
0.0579999999999999,0.3858494047911223
1.1,0.9916019041001882
1.5,1.3408189787863014
0.57,0.4681801200054392
0.18,0.4938198596822623
0.39,0.15230684636206449
0.68,1.1732201617604647
0.83,0.7205593353965325
0.57,0.645302070706431
0.13,0.029307119091163347
-0.13,0.8816626817311595
1.1,0.9629843981201196
0.7,0.6932578896545363
0.59,0.7899428692415253
-0.95,-1.0923634840374339
1.2,1.0575704772486878
0.91,0.559168520237185
0.76,0.8202634754059699
0.85,0.5100333019819561
-0.65,0.038260770024988844
0.53,0.6558668562996548
-0.071,0.1654434106878555
1.4,0.6834992327156537
-0.31,-0.10646991136717365
-0.75,-0.3158484169041553
1.5,1.385565190332458
0.69,0.7588429469979254
0.97,0.7278072776862023
0.97,0.5727265665449504
1.8,1.3670341719537533
0.88,1.020019480902035
1.2,1.1000958604232687
1.0,0.4309498606253943
1.6,1.036117254340736
-0.3,-0.010811920191232227
0.047,0.2503156162461202
0.94,0.8629024738941924
1.2,1.0480435052300838
-0.3,0.2019015666700259
0.15,0.0882768508103351
-1.8,-0.8585880349212232
1.1,0.8971518826668068
0.82,0.777076851772522
-0.52,-0.5357418518861641
-0.81,-1.0803146863554942
0.54,0.5599835641140216
-1.2,-0.549803845484682
-0.9,-0.4746654134778119
1.1,1.2104199602469734
-0.59,-0.11867532856488383
1.6,1.6552410594756823
1.4,1.1914408511085255
1.0,0.8184610609272069
-0.22,-0.17943327611970394
0.23,0.1902830235916515
0.92,1.3230116185541632
0.67,0.7306595431660536
1.4,1.3546959196283974
1.8,1.7978308232176943
0.93,1.0586947470574857
0.69,0.6654500906940166
1.2,1.087921628606349
-0.72,-0.4537521426570972
1.3,1.1170778596225905
1.2,1.2880578564981966
1.7,1.506406977072409
2.1,2.116774207208287
-0.57,-0.46203466328488907
1.5,1.2993654216905801
1.8,1.4247565961281943
-0.7,-0.6595513913849893
0.58,0.8002718267211915
1.2,1.056299852614245
-0.26,-0.15202878814484388
0.51,0.3909820181965
1.6,1.513458382284366
1.5,1.500263927198373
1.2,0.8458383967522924
0.83,0.6641830152859978
-0.34,-0.2872423750959623
1.5,1.696779028377811
1.8,1.7000704744275437
0.21,0.3019552235509133
1.2,1.1853788753140266
1.7,1.5110633928256578
1.5,1.008309346294805
0.23,0.5530356623788566
-1.1,-1.0442589372669684
0.94,0.9982453943709269
1.1,0.9999534804340633
1.3,1.2969540357202654
1.4,1.5107324889480607
0.63,0.5376325036880272
-0.41,-0.3305109867242533
0.75,0.7545605314264088
0.73,0.4420856449541819
-0.14,0.13830300648503524
-1.2,-0.45062332124735627
0.48,1.0172790905714106
1.3,0.9167860177173806
-1.4,-1.6077349910654757
1.1,1.0526164328696335
0.35,0.5007213415567828
0.72,0.8190483331563088
-0.33,-0.30996680675496213
1.7,1.645989863392432
1.7,1.5999677280818996
0.4,0.3603963959341414
0.86,1.0254248788699485
0.79,0.6204439309918599
0.76,0.7296248347495826
-1.1,-1.0733610960989757
0.58,0.559168520237185
0.93,0.7256142585126701
0.66,0.8483428501425503
1.7,1.4313786004298192
0.61,0.6462627812515906
0.43,0.3378488510311235
0.97,0.6359269119430229
1.8,1.6360958561924313
1.5,1.4658604229475665
1.6,1.5337023567239352
0.42,0.6897872424647558
1.6,1.301681150266075
1.1,0.5985647649732986
0.93,0.9088785688717236
0.89,0.8617110448263232
1.3,1.4867579569857265
-0.39,-0.07683754045555502
1.4,1.2526772026850415
1.0,0.7109109236361641
-0.27,0.07996729600931984
0.004,-0.023264612850721234
-0.79,-0.4993278537102601
0.41,0.29984999172905424
0.53,0.7200519058436643
-0.013,-0.3015453986155783
-0.84,-1.0000755296204775
-0.33,0.029072601431792355
0.85,0.7224977700352095
1.4,1.3636934541376302
0.34,0.4651453326147803
1.8,1.7908785529513596
1.5,0.9550804218955298
1.1,1.1538156117182523
0.46,0.7819310792135465
0.58,0.8046204754638744
0.21,0.0642638543645695
0.61,0.6917158486702086
0.75,0.9069248812171287
-0.38,-0.22940782901560297
0.73,1.0037417626437506
-1.2,0.34924944018223747
0.08,0.334302154923354
1.9,1.8298548971213093
0.19,0.02581863365373116
0.13,0.17381708191371503
0.5,0.9003211551310395
1.0,1.3325285873197088
0.41,0.9003211551310395
1.3,1.031840944384511
0.59,0.519685125505972
-0.076,-0.13945920176210835
1.7,1.635364218509269
1.4,1.7081935270009683
1.2,0.9359745169252038
-0.94,-0.1535081201229922
-0.58,-0.3292064541807631
0.41,0.16614826209822064
1.5,1.1611624056537413
1.9,1.7955728231445045
1.2,0.797696858410601
-0.55,-0.44678966106422924
0.66,0.7311548703418547
1.3,1.3818199713856707
1.5,1.300263668240245
0.42,0.5836053817762541
0.85,0.5403446487787167
0.61,0.5095277536147742
0.97,1.1385498533058267
0.38,0.23678380852784064
0.49,0.27863765222002024
1.6,1.4505466147591681
0.71,1.053836370096132
1.5,1.2003603956957116
-0.071,0.23037499959856844
0.9,0.5403446487787167
0.54,0.3807738254283839
-0.68,0.9953441481074976
-0.32,0.33420988046591504
1.2,0.7562906120244652
0.26,-0.15488329212992746
0.99,1.4972796975377545
0.81,1.0809600215900526
0.42,0.0691214701090872
0.91,0.7919628491853627
-0.026,0.48982451107011626
0.61,0.5675456667747496
0.91,0.7855140284566224
-0.52,0.3182476780676933
1.2,1.1868672679671186
1.1,1.0295787483589667
1.1,0.9428575628485629
1.4,0.9696093568560782
-0.36,-0.4104062069442591
1.0,1.0669225820525319
-0.52,-0.4251077428211736
0.99,1.0001301784989702
-0.42,-0.3391645460375736
-0.19,-0.11916544701103149
1.7,0.9897713850753238
1.1,1.0557484802507093
1.7,1.5960861782328242
0.72,0.7362026463943536
0.63,0.6860550452508343
-0.15,0.056648620759153445
1.0,0.7200429078987587
0.92,1.341318962633681
-0.4,0.22966950260068586
1.1,0.7227489960652451
1.4,1.5446993685793875
0.74,0.3603963959341414
1.1,0.8858981224451257
0.8,0.5048513854179644
0.66,0.6918503189398417
-0.32,-0.004645248967594551
0.65,0.5851520222993853
0.6,1.0402662569986032
2.0,1.911147385369084
0.81,0.8507443429256032
-0.57,-0.11982355005392864
0.67,0.7440124823128733
1.7,1.662531598006515
1.1,1.2186307047510554
0.88,0.7377589633640902
0.28,0.20254186360124682
0.033,-0.12444012637057833
0.32,0.47512747695303736
1.6,1.432138014256239
0.33,0.29365203276998764
0.7,0.6963000290498691
0.84,0.8918223290464447
0.56,0.6084108453764174
0.97,0.8904816864951783
0.6,0.44220301638210957
-0.2,-0.35919904459974816
0.0139999999999999,0.19425844387892965
0.94,0.993452172105374
1.0,0.6540657841318724
0.66,0.7718700205603772
1.2,1.313634031294256
0.75,0.35255278899448816
0.53,0.29396207298830657
1.1,1.212254855211941
1.3,1.1999531684669407
1.1,0.8477793599684387
1.2,0.7530787094085136
1.1,0.7092649993452413
0.39,1.1296057770823213
0.49,0.648232755600056
1.2,1.039403219239714
0.55,0.7002787820900944
0.25,0.06100072130445344
1.3,1.1134256870403205
1.4,1.302511671914167
-0.1,-0.016038267271890394
1.6,1.3011253502445346
1.8,1.4079163665190482
1.6,1.397349394085973
-0.6,-0.7821378175302952
0.97,0.9494919143009013
0.62,0.5816749579782226
0.7,0.7800430950939052
0.7,0.3299478167271106
-0.1,-0.13494645733017152
0.81,0.684189831120249
1.2,1.3621166568078098
0.35,0.5680914282537595
0.82,0.8296147091888346
-0.31,-0.18280741378922083
1.9,2.004067425406279
0.96,0.7555032791310592
-0.78,-0.7530363344731019
-0.79,-0.6826712604337296
1.1,1.205620911048316
0.67,0.42196027739171793
0.38,0.06331867280603842
-0.11,-0.08487167408016494
0.15,0.30333749298693014
-0.099,0.03002243866978138
0.69,0.48842629854252184
0.54,0.3225055346972756
1.0,1.1313684665045098
0.7,0.5090154686246582
0.66,0.504914030445007
0.82,0.5701638128072224
0.11,0.5723136745338082
-0.63,-0.2152774002630249
0.009,-0.10195603719588986
0.92,1.0799100035534828
1.4,1.0987499575745767
0.15,0.05109192980298238
1.2,0.9100969956161449
1.1,0.8544511751936388
0.047,0.3900821548184652
0.33,0.11772110217802378
1.6,1.246260231699488
0.87,0.8629024738941924
1.4,1.5628103695518902
1.2,0.8244818666043274
0.71,0.6978952475935447
-0.53,-0.892240416360734
-0.32,0.18730101783938946
-0.48,-0.41680111167084766
0.8,1.0884561996790825
0.53,0.25207910700977587
0.56,0.2956637858519662
0.19,0.485304811559089
0.12,0.07293158190634363
0.83,0.6479459462441404
0.85,0.7155612749455318
0.74,0.7152588295625018
-0.29,-0.14521829310602952
1.2,0.8796975747498483
0.94,0.9100397834852925
1.1,1.0128599852192468
0.23,1.186919313513965
0.25,0.4490049542997392
0.21,0.05012610451605726
1.3,0.9973914542931022
0.34,-0.6300030433768001
1.4,1.302511671914167
1.0,0.9231780825548648
-0.77,-0.4835804427984396
-1.0,-0.5319368407758132
0.41,0.0170381895946643
0.85,0.634290950941955
0.69,0.5505902546943902
1.7,1.6000571351799082
1.4,1.5619210270711328
0.45,0.7200519058436643
1.0,1.2322385917983842
0.044,-0.4280321144141208
1.0,0.7785981779358293
1.6,1.6077384950179656
-0.24,-0.11907387468622144
1.9,1.2901071586164363
-0.82,-0.563366563910176
0.4,0.4849583466176757
1.5,1.2939551951723436
1.4,1.2319624058320784
0.36,0.1728787933965359
0.93,0.6800044313179017
2.0,1.9135626299115236
-0.72,-0.4826448553006132
1.1,0.8868438332530584
1.2,1.1913696672014913
-0.92,-0.8647058526800468
0.75,0.6413879649931635
0.52,0.36531669186374116
0.35,0.3507404287387015
0.68,0.803528973494529
1.3,1.1784552533957933
0.022,-0.03033186004945776
0.58,0.802882341643341
0.87,1.0125443587780891
0.69,0.5260145291102387
1.2,1.2666995310278182
1.8,1.6725475511450099
1.3,1.4027043399140458
-0.17,-0.26936552220944265
1.5,1.2005542051368931
-0.76,-0.22531416060541076
0.71,0.3621296261448148
0.61,0.3800401995069065
1.7,1.8004374070445883
0.88,1.1301832638520382
-0.8,0.10899427256780703
1.0,0.9638445129822166
0.6,0.636168684850428
0.83,0.8498498589561647
0.5,0.2899320802710421
0.54,0.6690255042194648
0.55,0.6560385894854801
0.48,0.9955255470081004
0.55,0.830185346423499
0.6,0.6370968064793088
0.1,0.4407096897926577
0.35,0.5403446487787167
0.79,0.5499121214660012
0.96,0.8246798238620521
1.4,1.1635668990957138
0.69,0.7883420635185323
1.4,1.4389125038713613
1.4,1.7333834398102526
1.8,1.4730832065327664
1.5,1.440282395396543
1.9,1.5099697271732095
0.3,0.27728980367483547
1.5,1.12135303862852
0.88,0.8436088480660238
-0.52,-0.15099556652804025
-1.2,-0.7686742468922719
-0.64,-0.6896360619833779
1.6,1.4583985747178474
1.1,0.9347127918448361
1.6,1.2044378790560248
1.2,0.889021207033208
0.86,0.0045380514372730385
1.1,1.0001927722386954
0.74,0.45093853480051993
1.1,0.7482190379289708
1.8,1.676029187020232
0.68,0.6098529024049011
1.5,1.5313707456221315
-0.11,0.7929613905552713
1.1,0.21901780586326147
0.36,0.6854328273061165
0.8,0.4159881958156524
0.57,0.34002247677154407
0.57,0.5899099212045629
-0.71,-0.5928823022103038
1.1,0.8804987566238665
0.17,0.3711980999333553
0.07,0.091433206804854
0.067,-0.11443097384530465
0.64,0.6914456392691037
-0.11,0.24758921886596852
1.6,1.6550743595046367
1.7,1.2169112492378065
0.84,0.8693238106448566
1.6,1.3624988218024026
0.42,0.4699295914801418
-0.057,0.3489919845085838
-0.12,0.18194097842659063
0.19,0.6990406206767026
1.3,1.2999928943913432
0.58,1.0996136490933521
1.2,1.2697669336802577
1.2,1.004822791640445
1.2,1.075858889117411
0.043,-0.07042428129263989
0.37,0.8060046346822913
-0.71,-1.08181806185688
-0.81,-0.5841307239076484
0.72,0.6056580066207169
0.59,0.9623264308248571
0.91,0.8331508603685034
1.0,0.5755157416330592
1.7,1.573668538033556
1.1,0.2097920817009642
0.71,0.4003884980754102
0.87,1.1365357838724792
0.45,0.04022372282625497
1.8,1.7520744711040188
-0.088,-0.14884930029522203
1.3,1.3414575699111846
1.5,1.2789472973782399
1.4,1.234187032845619
1.2,0.9994457993665811
1.3,1.2883111104341647
0.55,0.5561373117014043
1.5,1.2057608660949994
1.1,1.111634226052436
1.3,1.09969391371065
1.6,1.0777330702899657
0.57,0.6097156414137097
0.53,0.5017370719470666
1.2,1.1497948821950237
-0.22,0.008497104176965697
0.9,0.8901071341768625
-0.43,-0.09807418052027161
