y_true,y_pred
1.079,[1.42646097]
1.813,[1.6721036]
1.816,[1.54203857]
0.313,[1.23873088]
2.0,[1.39455168]
1.1,[1.2789333]
1.449,[1.20473418]
0.602,[1.15784787]
1.622,[1.57406517]
0.261,[1.84960659]
0.8290000000000001,[1.14234671]
0.7440000000000001,[1.38607033]
1.74,[1.41428156]
0.787,[1.04859627]
2.131,[1.53316098]
1.685,[1.40699745]
2.0,[1.46574076]
2.281,[1.6486936]
0.99,[1.41450366]
1.6,[1.32929254]
2.7110000000000003,[2.15585108]
0.851,[1.36397241]
0.7040000000000001,[1.22398362]
1.6,[1.35752957]
1.5,[1.5330393]
1.3,[1.73425763]
2.943,[1.71081743]
1.4,[1.23007416]
1.778,[1.57896539]
2.442,[1.81429797]
1.589,[1.4382594]
2.0,[1.89222294]
1.577,[1.413334]
0.86,[1.41166165]
1.2,[1.28257543]
1.3,[1.57256324]
2.133,[1.34598663]
1.852,[1.62060852]
1.7,[1.43105731]
1.745,[1.24493391]
0.73,[1.42998025]
1.6,[1.07409723]
0.75,[1.36994848]
1.944,[1.65150235]
2.237,[1.53144475]
1.08,[1.33823336]
1.0,[1.34232404]
2.2030000000000003,[1.60617981]
1.4,[1.38360521]
1.4169999999999998,[1.05778534]
1.03,[1.25759892]
2.056,[1.36158555]
1.0,[1.12987021]
1.976,[1.56469183]
0.907,[1.42121639]
1.4,[1.34578198]
2.029,[1.74403068]
1.845,[1.34702006]
1.777,[1.55176939]
0.6,[1.26515965]
0.59,[1.22469737]
1.5,[1.5771029]
2.15,[1.69469804]
1.4280000000000002,[1.43096901]
1.6569999999999998,[1.26844782]
2.381,[1.86328305]
1.101,[1.17829544]
1.517,[2.01863618]
1.463,[1.09571414]
1.6,[1.54613453]
1.963,[1.77682869]
2.0,[2.07480394]
1.727,[1.54510006]
1.391,[1.60410013]
1.064,[1.4914822]
1.117,[1.31275303]
1.0,[1.63918872]
1.23,[1.75611121]
1.2,[1.50870285]
2.07,[1.54793234]
1.9,[1.6841127]
2.1,[2.32899473]
0.845,[1.22379103]
0.74,[1.45894371]
1.829,[1.25363074]
2.0,[2.01414477]
0.602,[1.25715887]
1.482,[1.02473405]
1.71,[1.58617767]
2.238,[1.79565618]
2.119,[1.24734119]
1.845,[1.48190071]
1.362,[1.70272036]
1.7480000000000002,[1.06640647]
1.666,[1.4635965]
1.043,[1.20498856]
0.92,[1.16608968]
1.9,[1.70029184]
1.8,[1.61606591]
1.7519999999999998,[1.43685718]
1.3219999999999998,[1.35891583]
1.152,[1.26446433]
1.371,[1.43058797]
0.85,[1.1686487]
2.634,[1.56343003]
1.176,[1.18988403]
1.2,[1.20145]
0.778,[1.26529786]
0.595,[1.43084309]
2.356,[1.90884561]
1.7,[1.45825554]
2.089,[1.59139096]
1.342,[1.2117877]
1.248,[1.8409838]
1.035,[1.29849454]
1.653,[1.32345835]
0.946,[1.41498947]
1.1,[1.679844]
2.01,[1.67173647]
1.471,[1.25581291]
1.6,[1.81545934]
1.2,[1.11466161]
2.279,[2.31083141]
1.5,[1.54043829]
1.504,[1.25914995]
1.205,[1.21569508]
1.028,[1.66053992]
2.03,[1.29457907]
2.0,[1.49134836]
2.127,[2.14986967]
0.87,[1.4753069]
1.702,[1.79373246]
2.8,[1.94574841]
1.154,[2.19662875]
2.11,[2.09175354]
1.5019999999999998,[1.29006307]
1.2,[1.73555896]
0.76,[1.25935406]
1.55,[1.33667692]
1.281,[1.69814867]
1.4,[1.25902808]
0.602,[1.3283772]
1.645,[1.04957488]
1.916,[1.9843298]
1.052,[1.75187299]
2.3,[1.59050056]
1.3219999999999998,[1.32361244]
1.444,[1.49290517]
1.4,[1.64401997]
0.64,[1.30179481]
2.325,[1.87564584]
1.8,[1.6173321]
0.6990000000000001,[1.19217578]
1.5,[1.34202441]
1.113,[1.66817718]
1.6130000000000002,[1.75494155]
2.1,[1.27100948]
1.809,[1.65609931]
1.403,[1.34582646]
1.702,[1.5329373]
1.073,[1.55347109]
0.487,[1.33642217]
2.6,[1.94673081]
1.824,[1.72254902]
1.885,[1.22381857]
0.594,[1.07066057]
0.97,[1.35433309]
1.1,[0.86308669]
1.766,[1.50035138]
1.3,[1.78661095]
1.699,[1.17539136]
0.965,[1.2952431]
1.1,[1.53012397]
0.98,[1.36797161]
2.1,[2.13200772]
1.3,[1.59264459]
0.87,[1.33290513]
2.477,[1.91132863]
1.2,[1.07087439]
2.78,[2.2081892]
1.544,[1.47411921]
0.943,[1.260702]
1.547,[1.29138126]
-0.099,[1.69247659]
1.279,[1.21362493]
2.404,[1.59684831]
1.829,[1.50399761]
2.0,[2.02727272]
1.7,[1.54927849]
1.4,[1.49510956]
0.98,[1.1811989]
0.95,[1.36106857]
1.5,[1.60439364]
0.962,[1.45955901]
1.909,[2.14419241]
1.8,[1.59536231]
1.9,[1.50234723]
2.345,[1.95555417]
1.7,[1.66506817]
0.883,[1.60103717]
1.3,[1.72099743]
2.3,[1.82406155]
0.867,[0.7549798]
2.324,[2.21396328]
2.307,[1.53173337]
1.1,[0.96386331]
1.3,[1.48247587]
1.179,[1.6121534]
0.5920000000000001,[1.33220173]
1.797,[1.56457787]
1.023,[1.31287241]
1.9,[1.599475]
1.9,[1.65026821]
1.23,[1.19994968]
1.7,[1.71587335]
1.724,[1.53100735]
2.111,[1.49556989]
0.52,[1.39146936]
1.279,[1.83154788]
2.148,[2.12395183]
1.6,[1.67352905]
1.8,[1.48790997]
1.452,[1.41207812]
2.815,[1.83583608]
2.394,[1.93572544]
1.039,[1.40740871]
0.777,[1.1237129]
1.2,[1.54473743]
1.4,[1.34015544]
1.306,[1.36384553]
1.654,[2.10282463]
1.9,[1.33978809]
1.775,[1.6528393]
0.602,[1.18020172]
1.454,[0.84585034]
1.4,[1.78892469]
2.305,[1.76621949]
2.295,[1.44487968]
1.815,[2.01919929]
1.857,[1.51163008]
0.732,[1.24993421]
2.123,[1.98551012]
1.582,[1.66192453]
1.5,[1.33507288]
0.922,[1.37454929]
1.2,[1.29587656]
1.0,[0.99593769]
0.833,[1.407082]
1.505,[1.54330329]
0.7340000000000001,[0.6413901]
1.7,[1.72071835]
1.48,[1.41860429]
2.122,[1.83467243]
1.826,[1.32499176]
1.2,[1.4188654]
1.737,[1.5631214]
0.952,[0.83036049]
1.911,[1.70774252]
1.9,[1.7808202]
1.401,[1.69928177]
2.692,[1.95828193]
2.0,[1.53754208]
0.845,[1.15530875]
1.3,[1.45720466]
1.0,[1.40567295]
0.9,[1.28602664]
1.3,[1.75525722]
1.185,[1.04771182]
2.239,[1.6646338]
1.707,[1.47159319]
1.4069999999999998,[1.55106003]
1.4280000000000002,[1.29039248]
1.07,[1.54783717]
1.7,[1.27604524]
1.5,[1.42888571]
1.744,[2.01941112]
1.119,[1.18954737]
2.149,[1.93035288]
1.3,[1.32821437]
1.8,[1.48573722]
1.444,[1.36694778]
1.525,[1.65928173]
2.8960000000000004,[1.74331029]
1.395,[1.50439908]
1.426,[1.6245777]
1.6,[1.12504883]
1.2,[1.3212473]
0.98,[1.39409947]
1.6,[1.44110179]
1.668,[1.51354057]
1.349,[1.45085465]
2.0,[1.24649163]
1.3,[1.93476871]
0.659,[1.66710277]
2.3,[1.64694435]
2.46,[1.8379663]
0.863,[1.52526256]
1.806,[1.99865782]
0.989,[1.54245938]
2.5,[2.06574873]
0.89,[1.24183658]
1.5,[1.54122129]
1.126,[1.59562198]
0.7979999999999999,[0.85776887]
1.146,[1.34800259]
0.883,[1.30370332]
1.1,[1.23803259]
1.4,[1.48370191]
1.6,[1.74502687]
1.665,[1.17970225]
1.8,[1.65603949]
0.932,[1.40308305]
1.802,[1.84691646]
2.095,[1.82334634]
1.6,[1.70643071]
1.807,[1.63588639]
2.031,[1.34564627]
0.713,[0.91662423]
2.072,[1.32332978]
1.565,[1.69195621]
1.6,[1.58567883]
1.3159999999999998,[1.7764898]
1.021,[1.37079843]
1.1,[1.59285539]
1.079,[1.18426153]
2.327,[1.82535456]
1.294,[1.493495]
1.545,[1.58318491]
1.7,[1.28766321]
0.89,[1.40656421]
1.0,[1.09545187]
2.301,[1.50874091]
1.53,[1.54567936]
0.59,[0.87807749]
0.8340000000000001,[0.90802694]
1.2,[1.34537162]
2.1,[1.96753217]
1.577,[1.53598614]
1.2,[1.36261471]
2.582,[2.23903489]
1.8,[1.66829047]
1.352,[1.54594038]
1.845,[1.28647943]
0.63,[1.38602878]
2.411,[2.27726672]
1.6,[1.33386063]
1.6,[1.77284631]
0.63,[1.51647404]
1.618,[1.55642112]
1.6780000000000002,[1.72932466]
1.394,[1.17678016]
1.7,[1.54838724]
1.581,[1.65250045]
0.845,[1.11757178]
1.734,[1.56282289]
1.497,[1.85155767]
0.617,[1.20552424]
1.336,[1.88679591]
1.955,[1.36945087]
1.3,[1.1945368]
1.994,[1.91300033]
1.4,[1.17236199]
1.362,[1.76761901]
1.032,[0.71147527]
2.128,[1.81005534]
1.186,[1.26474673]
1.09,[1.77058581]
2.5,[2.09888145]
2.2,[1.51803086]
0.84,[1.14941768]
1.7,[1.39951979]
1.642,[1.91144175]
1.9,[1.1800067]
1.815,[1.3566737]
1.23,[1.26164633]
1.516,[1.5054282]
0.913,[1.39371657]
1.822,[1.20334218]
2.4,[1.72647302]
0.866,[1.83112073]
1.777,[1.64284234]
2.2,[1.64813321]
0.6409999999999999,[1.01952432]
1.4,[1.80792898]
1.858,[1.34848918]
1.376,[1.64096812]
1.2,[1.61410632]
1.648,[1.19747315]
1.31,[1.68645297]
1.38,[1.77462933]
2.162,[1.25296381]
1.2,[1.75934374]
1.633,[1.54814782]
1.653,[1.5351565]
1.1,[1.08320072]
2.208,[1.70322444]
1.4,[1.58194855]
1.834,[2.08326682]
1.208,[1.56706889]
1.394,[1.07015268]
0.983,[1.58682226]
2.14,[1.5733615]
1.6,[1.38291624]
1.574,[1.71986038]
0.82,[1.34643206]
1.029,[1.52747639]
2.5,[1.935043]
1.477,[1.57026083]
1.431,[1.36069466]
0.91,[1.46397422]
1.3,[1.55090439]
1.3,[1.81672259]
1.744,[1.9755623]
1.781,[1.47423482]
1.499,[1.40355066]
1.165,[1.42486706]
1.574,[1.69167451]
2.273,[1.90383631]
2.121,[1.50353668]
1.5,[1.34783528]
1.932,[1.87536371]
2.567,[1.80187226]
1.0490000000000002,[1.39304365]
2.2,[1.27867975]
0.82,[1.11151648]
1.236,[1.48481339]
0.602,[1.12632481]
1.601,[1.38310379]
0.83,[1.32115736]
1.2,[1.27987501]
1.9,[1.58525358]
1.544,[2.01922251]
0.623,[1.24367756]
1.878,[1.39839734]
2.5,[0.89173308]
1.962,[1.65992332]
1.141,[1.78297772]
0.8390000000000001,[1.41597504]
1.364,[1.61516719]
1.2,[1.56070827]
1.128,[1.70978172]
1.079,[0.84842047]
1.776,[1.565458]
2.3,[1.52109692]
3.1,[1.79037455]
1.5,[1.27148602]
0.71,[1.569066]
1.3,[1.64992166]
1.357,[1.72106559]
1.3,[1.50545802]
1.905,[1.17998565]
1.342,[1.23422128]
1.354,[1.46079928]
1.529,[1.52577222]
1.072,[1.22619499]
0.838,[1.73109789]
1.5,[1.49822474]
1.1,[1.598271]
2.372,[1.4447698]
1.69,[1.28197026]
1.301,[1.38501528]
0.68,[1.2264951]
1.833,[1.82084826]
0.871,[1.14203313]
1.766,[1.39557866]
1.807,[1.18082704]
1.856,[1.71515375]
2.167,[1.41424653]
1.5590000000000002,[1.01473201]
2.228,[1.75005949]
2.064,[1.58075273]
1.6,[1.48504615]
1.041,[1.32597462]
1.66,[1.67738295]
1.286,[1.37018634]
2.215,[1.59517945]
2.161,[1.75768676]
1.4,[1.28304679]
1.1,[0.98591727]
1.403,[1.37544396]
1.527,[1.61911282]
1.9,[1.73501919]
1.969,[1.40012051]
1.8,[1.6343239]
1.591,[1.84510205]
1.619,[1.73671933]
1.3,[1.57348028]
1.869,[1.81019841]
1.929,[1.33944878]
1.435,[1.15846465]
1.1,[1.42237998]
1.3,[1.60693211]
1.6030000000000002,[1.76361734]
1.9,[1.8405149]
1.982,[1.17967629]
2.193,[0.9934668]
1.297,[1.0569363]
0.892,[1.2825522]
1.4,[1.18361828]
2.007,[1.71822686]
1.2,[1.19768529]
0.42,[1.43347767]
2.309,[1.44562176]
1.4,[1.41688526]
1.745,[1.54286339]
1.1,[1.37797356]
1.022,[1.40789547]
0.988,[1.65842556]
1.3330000000000002,[1.26122943]
1.078,[1.70968271]
2.2,[1.26381898]
2.0,[1.56548523]
2.092,[1.92845651]
2.604,[1.71737169]
2.025,[1.7496604]
1.4,[0.93699869]
0.958,[1.22475372]
1.0,[1.38992082]
1.467,[1.59791899]
1.4,[1.56650776]
1.0,[1.36647007]
2.1,[2.01940797]
2.3,[2.18146845]
1.608,[1.79853368]
1.2,[1.32452352]
2.1,[1.28846373]
0.439,[1.58819147]
1.7519999999999998,[1.71667271]
1.9,[1.20120211]
1.8,[1.12231441]
2.2,[1.92884386]
2.2840000000000003,[1.67219323]
1.548,[1.60404995]
0.785,[1.50471992]
1.394,[1.86598134]
1.0,[1.53927691]
1.2,[1.81074091]
2.335,[1.11946044]
1.095,[1.55729145]
2.329,[1.43623988]
1.653,[1.3603845]
1.3,[1.16438384]
1.3,[1.37582874]
1.865,[1.75282552]
1.5319999999999998,[1.98666056]
1.279,[1.29270112]
1.987,[1.23017367]
1.3,[1.82218149]
1.809,[1.66198801]
1.867,[1.82625454]
1.812,[1.73477648]
1.3,[1.77278093]
1.4,[1.31079197]
1.63,[1.39848598]
1.362,[1.21600247]
1.23,[1.13000326]
2.1630000000000003,[2.19107746]
2.079,[1.27255438]
1.158,[1.19915614]
1.29,[1.27089194]
1.617,[1.76780618]
0.512,[1.3951171]
1.029,[1.42132021]
1.596,[1.56429144]
1.729,[1.53455664]
0.953,[1.20577823]
2.582,[1.72405288]
0.778,[1.12280934]
1.481,[1.19068858]
0.971,[1.50497678]
1.907,[1.31991369]
2.24,[2.02801493]
1.18,[1.4805164]
1.204,[1.40143381]
0.91,[1.26213893]
1.4,[1.59151158]
2.0,[1.6960783]
0.742,[1.66126735]
1.462,[1.04125297]
2.155,[1.6661418]
0.9,[1.46426716]
0.7,[1.3107349]
1.672,[2.19404698]
0.7,[1.27032816]
1.336,[1.36714574]
1.7,[1.48947013]
0.46,[1.3252333]
2.079,[1.70898273]
1.204,[1.16362739]
1.457,[1.52301225]
1.5,[1.52757684]
2.283,[1.83312246]
0.991,[1.77955561]
1.3,[1.70888326]
1.806,[1.96583031]
2.124,[1.55404979]
2.146,[1.56363804]
1.269,[1.53331981]
2.0,[1.9259682]
1.02,[1.28766258]
2.342,[1.57575982]
2.383,[1.80120181]
1.018,[1.26004899]
2.3,[2.12211276]
2.3,[1.74480147]
1.785,[1.39009492]
0.884,[1.33850482]
1.351,[1.47043734]
1.23,[0.88685854]
0.84,[1.39998553]
1.4680000000000002,[1.16173336]
1.857,[1.87310146]
1.746,[1.48334699]
1.6,[1.34892377]
1.091,[1.5302509]
2.4,[1.92660365]
1.4,[1.63964103]
0.616,[1.07182232]
1.055,[1.28968668]
2.477,[2.05803228]
1.788,[1.81160872]
1.394,[1.62425481]
0.6990000000000001,[0.83648546]
1.66,[1.51023795]
1.6780000000000002,[1.37748245]
2.134,[1.30974094]
1.279,[1.56029725]
1.1,[1.44091587]
1.741,[1.42814658]
1.717,[1.54168452]
1.009,[1.57619028]
1.2,[1.0545435]
1.5419999999999998,[1.63989554]
1.22,[1.60879456]
1.431,[1.29846878]
1.765,[1.1375634]
2.0540000000000003,[2.04932142]
1.183,[1.26051518]
1.093,[1.34293125]
1.86,[1.61130234]
1.4,[1.28682424]
1.824,[1.65026208]
1.3,[1.41655384]
1.755,[1.70915917]
0.833,[1.34906636]
0.95,[1.43624392]
1.7,[1.76614514]
1.1,[2.03960581]
0.843,[1.96345795]
2.4,[1.70393948]
1.2,[1.91799287]
1.465,[1.50485693]
1.1,[1.31300565]
2.5,[1.84932847]
1.146,[1.22811661]
1.419,[1.27778873]
2.291,[1.78348609]
1.544,[1.40362259]
2.37,[1.90675461]
1.111,[1.84678167]
1.418,[1.36160429]
0.894,[1.02390288]
0.89,[1.10936034]
1.057,[1.42024456]
2.0,[1.65123578]
0.91,[1.34852349]
1.579,[1.42901158]
2.1,[1.66380819]
1.0,[1.2494301]
1.82,[2.07486506]
1.6,[1.79812947]
1.4,[1.68053013]
1.114,[1.52966978]
0.775,[0.71947451]
2.3,[1.91006574]
1.145,[1.4985908]
2.213,[1.39609499]
1.0,[1.21542559]
1.586,[1.47710877]
1.506,[1.46372323]
2.172,[1.98637695]
1.943,[1.69394838]
0.674,[1.16176929]
1.958,[1.65208901]
2.394,[2.06535903]
2.196,[2.0104441]
0.7,[1.2542624]
1.1,[1.30727761]
0.91,[1.51190576]
0.826,[1.23693904]
0.97,[1.02288619]
2.252,[1.27464493]
1.934,[1.35453167]
0.813,[1.6824582]
1.6,[1.60371235]
1.2,[1.63598469]
1.8,[1.73836496]
2.6,[2.01971406]
0.634,[1.231859]
1.554,[1.32727035]
2.461,[1.75876944]
1.153,[1.57915372]
1.4,[1.53018883]
1.7,[1.40845205]
1.2,[0.94841864]
0.7190000000000001,[1.35208347]
1.567,[1.46860608]
2.3,[1.35369839]
2.4,[1.58408148]
2.2,[1.94899463]
1.612,[1.54948975]
1.4,[1.52965548]
1.7,[1.55025003]
2.05,[1.53015807]
1.643,[1.24145432]
1.5,[1.44467817]
1.6,[1.70551228]
1.4280000000000002,[0.89449666]
0.87,[1.09833327]
1.5,[1.4288737]
1.38,[1.78139398]
1.1,[1.23921172]
0.74,[1.95921654]
1.3,[1.3724801]
0.955,[0.81388229]
1.545,[1.62041562]
1.4,[1.26731252]
2.393,[1.5601876]
1.594,[1.60190341]
2.41,[1.19338065]
1.9,[1.45350342]
0.81,[1.35721354]
1.392,[1.69528733]
2.24,[1.8145576]
1.9,[2.19078874]
1.982,[1.51652213]
0.816,[0.9456547]
0.8340000000000001,[1.11953872]
0.978,[1.58072888]
1.826,[1.59659257]
0.86,[1.46680949]
1.293,[1.516308]
1.79,[1.6343984]
1.5,[1.14890159]
1.885,[1.45032867]
1.164,[1.88479219]
1.32,[1.39813691]
1.4,[1.5848299]
1.4,[1.60835122]
1.5,[1.28549845]
1.6,[1.52160111]
1.38,[1.53899491]
1.098,[1.65903917]
1.4,[1.67952117]
1.7,[1.5926562]
1.6,[1.68496045]
2.257,[1.726335]
1.934,[1.48292102]
0.778,[1.44175631]
1.6,[0.81275116]
0.997,[1.70635319]
1.2,[1.68518624]
0.53,[0.95065708]
1.0,[1.24189763]
2.397,[1.89721965]
1.055,[0.92560369]
1.794,[1.8677643]
0.76,[1.36636405]
1.598,[1.1983567]
1.279,[1.75128175]
2.807,[2.32936384]
0.802,[1.45624636]
2.216,[1.78035529]
2.1,[2.15618157]
1.359,[1.14301349]
2.417,[2.07589528]
2.442,[1.89881153]
1.6130000000000002,[1.54222436]
1.398,[1.31281805]
1.072,[1.51026901]
2.332,[1.92700119]
1.8,[1.57038995]
1.876,[1.54933235]
0.94,[1.88578569]
2.637,[1.54157634]
0.642,[1.20308522]
0.954,[2.02352629]
0.93,[1.39364239]
1.111,[1.18215159]
2.072,[2.06366952]
1.293,[1.39465158]
2.6,[2.4253233]
1.2,[1.49424334]
1.6,[1.13297058]
1.505,[1.48169792]
1.544,[1.17707879]
1.16,[1.34081344]
1.411,[1.35055861]
1.3119999999999998,[1.3432516]
1.6569999999999998,[1.70249259]
0.779,[1.60454345]
2.1,[1.83568188]
2.466,[1.34188124]
1.121,[1.30568837]
1.145,[1.2935671]
0.643,[1.07562632]
1.1,[1.10259591]
2.375,[1.42245043]
1.1,[1.73299678]
0.943,[1.38797271]
1.161,[1.51954735]
1.55,[1.43932513]
0.954,[1.61080591]
1.226,[1.25519205]
1.362,[1.09622794]
1.4,[1.53342225]
1.675,[1.36467583]
0.8190000000000001,[1.78848114]
0.903,[1.14470639]
1.483,[1.58846732]
2.0,[1.81949966]
1.3630000000000002,[1.31974562]
1.909,[1.32813858]
2.424,[1.84568283]
2.386,[1.2396019]
1.0,[1.57073762]
1.3,[1.39072245]
1.031,[1.26353669]
1.262,[1.25385335]
2.477,[1.84938048]
1.08,[1.60028056]
1.1,[1.63862156]
1.897,[1.7571096]
1.4,[1.63386026]
0.71,[1.12321791]
1.9,[1.8313686]
0.78,[1.38610144]
2.0,[1.64050712]
2.428,[1.63068434]
0.98,[1.51714313]
1.23,[1.12630571]
0.794,[1.50980125]
0.602,[1.25489149]
1.936,[1.64254697]
2.4,[1.99668808]
2.41,[1.55686044]
2.305,[1.92937353]
1.4,[1.5141812]
1.807,[1.55669227]
1.511,[1.43891204]
2.416,[1.78798279]
2.225,[1.79226699]
1.262,[1.49056828]
2.152,[1.57220565]
2.315,[1.6450013]
0.867,[1.30816971]
0.6,[1.00649192]
0.7,[1.0500155]
0.7,[1.01664292]
1.459,[1.94985566]
1.794,[1.64138011]
1.4,[1.26574114]
1.892,[1.79541046]
1.918,[1.96399414]
1.544,[1.94239669]
1.58,[1.58688104]
1.531,[1.20764574]
1.13,[1.56394478]
0.931,[1.41848612]
0.649,[1.73801862]
1.6,[1.58284587]
1.091,[1.48096703]
1.238,[1.07266235]
1.929,[1.27960599]
1.568,[1.69498932]
1.19,[1.31606064]
1.404,[1.36064809]
2.415,[1.8408987]
1.6469999999999998,[1.17737477]
1.731,[1.63073669]
0.893,[1.58618413]
1.2,[1.28071779]
2.334,[2.23685492]
1.1,[1.14988271]
2.0,[1.24297028]
1.167,[1.78934524]
1.38,[1.84956955]
1.2,[1.37059029]
2.5,[2.04662]
0.477,[1.08131699]
1.959,[1.75284732]
1.415,[1.70433657]
2.354,[1.94257338]
0.431,[1.15015381]
1.763,[1.72726847]
1.0,[1.11044707]
1.4,[1.61467577]
1.662,[1.69895914]
1.8,[1.38990219]
1.6,[1.77765682]
0.48,[0.91240076]
2.306,[1.50243222]
0.87,[1.64611648]
1.4,[1.55150432]
1.531,[1.69954918]
0.584,[1.45430274]
2.3,[1.62120408]
2.26,[1.11928999]
1.055,[1.39645841]
1.134,[1.52320947]
1.041,[1.48192263]
1.74,[1.21362255]
1.5,[1.64416373]
0.78,[1.2018505]
1.5,[2.11573454]
1.3,[1.65943457]
1.9,[1.70183873]
0.924,[1.23864669]
0.873,[1.32659879]
2.2880000000000003,[1.87868963]
0.602,[1.28927446]
2.049,[1.77577792]
1.1,[0.74695297]
1.025,[1.35565785]
1.729,[1.61996938]
1.141,[1.51823319]
2.171,[1.70379792]
0.948,[1.33924105]
1.644,[1.54422296]
0.87,[1.21774262]
1.255,[0.75529995]
2.177,[1.85856094]
1.342,[1.83262299]
1.896,[1.69207246]
1.715,[1.55073631]
1.8,[1.50549615]
1.6,[1.55178192]
1.992,[1.6122932]
1.0,[1.40669037]
2.0,[1.86674491]
1.653,[1.44929473]
2.279,[1.62677185]
1.591,[1.84838005]
0.6829999999999999,[1.29412575]
1.77,[1.48075958]
2.0,[1.74121901]
1.079,[1.14416751]
0.91,[1.42187307]
1.518,[1.79964049]
1.3430000000000002,[1.22702313]
1.8,[1.98213143]
1.539,[1.27298763]
1.56,[1.52460372]
1.928,[1.47646283]
2.095,[2.04245309]
1.961,[1.17427036]
2.176,[1.41076363]
1.7,[1.30508133]
1.5,[1.46839513]
1.531,[1.12649889]
1.5,[1.60180764]
1.38,[1.39740205]
1.952,[1.63287787]
2.0,[1.89561979]
2.249,[1.98530443]
1.5659999999999998,[1.66431629]
2.688,[1.64306774]
2.185,[1.75398396]
2.196,[1.93359059]
1.7990000000000002,[1.60468448]
2.332,[1.83689142]
1.58,[1.73486591]
1.5,[1.53336096]
1.7919999999999998,[1.64284234]
1.972,[1.48662054]
0.65,[0.96822215]
0.797,[1.04535236]
1.7,[1.31306075]
1.5,[1.61354408]
0.602,[1.63446267]
1.077,[1.34871828]
1.0,[1.57303436]
1.8,[1.30010442]
1.588,[1.61775448]
2.259,[1.6312413]
1.7,[1.37690297]
1.6,[1.40446094]
0.613,[1.77745252]
1.73,[1.57366379]
1.4,[1.53583254]
1.505,[1.50788289]
1.2,[1.99209669]
0.7170000000000001,[0.97178065]
1.888,[1.65009251]
1.096,[1.20637084]
1.2990000000000002,[1.67083819]
1.161,[1.27535936]
1.94,[1.62683814]
1.844,[1.66016278]
2.477,[1.34421738]
2.164,[1.916871]
1.6880000000000002,[1.30378174]
0.973,[1.33978987]
2.119,[1.4822185]
1.517,[1.12145621]
1.4,[1.91658275]
1.279,[1.94305899]
1.733,[1.4018583]
