y_true,y_pred
2.4,[2.28295991]
-1.4,[-0.58182547]
1.4,[2.25170119]
2.6,[3.33827725]
2.8,[2.40083676]
2.6,[2.74928172]
2.5,[1.950107]
2.1,[2.04399603]
4.0,[3.50219312]
3.5,[4.21202814]
1.1,[1.35484211]
2.9,[2.68688944]
4.0,[3.29423028]
1.4,[1.26871186]
2.9,[2.84652368]
1.7,[1.53756207]
2.7,[1.82274766]
1.9,[2.08893841]
0.6,[1.65848829]
2.0,[2.18734973]
2.5,[3.26475483]
2.8,[2.52954754]
3.2,[2.57985706]
4.6,[4.10735006]
2.3,[1.94367275]
-0.8,[1.46433532]
2.4,[2.25112108]
2.4,[2.17670842]
1.9,[2.01674828]
2.6,[2.48405957]
1.6,[1.86233211]
2.5,[2.64494155]
1.5,[2.47037291]
2.7,[2.99302654]
1.7,[2.10356715]
1.5,[2.43282695]
2.8,[2.56994983]
1.5,[2.30548306]
2.7,[2.38851765]
2.6,[2.94212363]
0.6,[0.90635633]
2.8,[2.61035171]
2.6,[2.54046517]
1.0,[0.45072029]
4.3,[3.5236711]
3.2,[3.98139784]
-0.2,[0.43849153]
3.5,[3.17229799]
0.51,[2.21382227]
3.2,[2.73926106]
1.5,[0.36290959]
1.3,[1.92503625]
1.3,[1.19368989]
1.0,[1.10581469]
2.6,[2.56016169]
2.1,[2.13202773]
1.0,[2.05133284]
1.5,[1.49345561]
3.1,[3.75674495]
2.3,[2.66421837]
3.2,[3.3792991]
0.45,[-0.08218169]
2.1,[1.38911443]
3.1,[2.36613285]
0.5,[1.26699378]
3.0,[2.31109793]
1.2,[1.06161714]
1.6,[1.60959899]
3.3,[2.70040162]
3.4,[2.91104212]
2.2,[1.77473449]
2.1,[2.51272847]
-0.3,[0.22372589]
0.9,[0.98040498]
3.3,[2.71345421]
1.7,[2.86551217]
3.0,[2.29349532]
1.8,[2.4279407]
2.1,[1.7367171]
2.4,[2.28008716]
2.0,[2.17449204]
1.6,[1.26046679]
2.9,[3.00598747]
0.71,[1.99209018]
3.2,[2.53394241]
2.2,[1.96288829]
2.7,[2.89635812]
1.9,[1.96407325]
1.9,[2.34475521]
4.4,[2.99151185]
1.3,[1.61552207]
2.2,[1.88480483]
1.2,[1.99123167]
2.4,[2.58010106]
1.4,[1.02062634]
2.6,[2.12141758]
1.7,[1.28586459]
3.5,[3.80737409]
2.1,[2.6572544]
3.2,[1.84636523]
3.6,[2.90810697]
1.2,[1.50612782]
3.3,[2.7285408]
2.7,[1.89151859]
3.9,[3.43998394]
2.0,[2.66383835]
2.6,[1.72406209]
4.9,[2.57872136]
0.7,[1.2919149]
3.5,[2.97380528]
1.5,[2.49525557]
3.9,[2.04337036]
0.7,[1.52758129]
2.9,[2.10268307]
0.4,[1.6038429]
0.8,[0.93438579]
2.4,[2.66692263]
3.8,[2.43382642]
-0.55,[0.37167986]
1.7,[1.08906482]
2.3,[3.50202406]
3.6,[2.60025278]
2.4,[2.05745692]
2.5,[2.86275375]
1.0,[1.75356476]
2.3,[2.20757419]
2.1,[2.40110313]
2.8,[1.93770184]
2.0,[3.09273667]
1.6,[1.61084605]
0.33,[0.72715121]
2.7,[3.06668536]
-1.1,[-1.0970009]
2.7,[2.83025829]
3.1,[3.37305492]
0.53,[0.63843897]
2.9,[2.64786589]
2.0,[2.03780285]
3.4,[3.34362666]
1.1,[0.24229011]
2.9,[2.64676586]
0.11,[0.87224235]
1.9,[2.29708119]
2.1,[1.25176656]
1.8,[2.47605685]
2.1,[2.8707858]
3.1,[2.06207277]
1.2,[2.18786594]
0.9,[1.52889094]
2.0,[1.71433294]
2.1,[2.49895107]
2.7,[3.06731609]
1.4,[1.84228456]
1.7,[0.58600963]
3.3,[4.07329273]
2.1,[2.477034]
2.4,[2.5269214]
2.4,[2.46560154]
2.9,[2.52565235]
2.1,[2.5760923]
2.5,[3.20218077]
2.7,[3.94549066]
3.9,[2.62202339]
1.6,[1.39274899]
2.8,[2.56099218]
1.2,[1.04763204]
2.4,[2.5350034]
2.0,[1.75321091]
2.0,[1.43079651]
2.0,[2.26399345]
2.3,[0.86368082]
3.5,[2.69436437]
1.9,[2.20123795]
2.2,[3.0819906]
1.6,[1.4454106]
1.0,[1.19099087]
4.0,[2.72185508]
1.2,[2.21518893]
2.0,[2.11998019]
2.3,[1.21742848]
2.7,[2.86303752]
1.1,[1.70734892]
2.8,[3.56128357]
2.5,[2.25215646]
1.8,[1.91454204]
3.3,[2.9145308]
3.4,[2.58164837]
2.9,[2.81760082]
3.0,[2.39967961]
2.4,[2.99829312]
1.3,[1.10046115]
4.1,[4.10926209]
0.57,[2.05518976]
1.8,[1.7671579]
3.4,[3.25067323]
3.5,[4.04449907]
1.3,[1.9054764]
0.3,[2.2119476]
3.8,[3.38224293]
2.9,[2.52650807]
1.9,[1.60522691]
1.5,[0.65646533]
1.4,[1.34342538]
1.6,[1.8981043]
3.6,[2.72134884]
2.4,[1.69959892]
1.6,[1.70478723]
3.8,[2.93322408]
2.7,[3.29070158]
0.19,[0.0499095]
2.7,[2.62685298]
3.0,[3.162755]
2.8,[2.64117218]
3.0,[3.22052405]
3.6,[3.51146091]
3.2,[2.86617956]
2.3,[2.2732772]
3.2,[1.91664095]
3.3,[3.15440654]
1.9,[2.46662162]
1.1,[2.52016661]
3.1,[3.42111856]
2.1,[2.42845882]
2.6,[1.9883295]
3.0,[2.92811501]
2.4,[1.67276575]
3.0,[1.81344474]
3.0,[2.97059257]
2.8,[2.03957141]
2.9,[2.41219461]
2.1,[1.86426557]
2.5,[1.8108301]
2.7,[2.51657665]
3.6,[3.12196227]
1.6,[1.97994511]
1.1,[1.56667386]
1.0,[0.95781505]
3.1,[3.14255705]
3.0,[2.89415078]
2.7,[1.33760375]
1.8,[1.83476305]
1.2,[1.29897832]
3.5,[2.6169351]
1.8,[1.95251668]
2.8,[3.60765894]
3.5,[2.12938644]
-0.79,[0.66035591]
2.7,[3.48577168]
3.4,[3.46898357]
3.1,[2.43404039]
3.6,[2.73920722]
1.5,[1.40163225]
2.8,[2.84553996]
2.1,[2.66689746]
1.6,[1.24812556]
1.7,[1.36975888]
1.9,[2.54857431]
2.7,[1.4796394]
2.1,[2.02540042]
3.0,[2.84418078]
2.2,[2.43142594]
2.4,[2.71817782]
3.5,[2.51937707]
2.1,[1.40237212]
1.9,[3.03536271]
3.1,[1.59829473]
3.3,[3.39195946]
2.2,[2.14869841]
0.89,[1.19075576]
2.8,[2.96317612]
3.0,[3.00354164]
2.9,[3.08460678]
3.4,[2.58926676]
1.8,[1.57631053]
2.7,[1.70406408]
2.6,[1.47367196]
2.3,[2.20606197]
0.6,[1.41328692]
1.2,[1.15458976]
1.0,[2.98919518]
3.6,[1.86043656]
3.9,[3.1772088]
2.0,[1.71718976]
1.7,[2.20131417]
3.5,[2.68305675]
2.3,[2.45788158]
2.5,[3.03696547]
2.6,[2.84356125]
2.9,[2.9337092]
2.6,[2.40828915]
3.1,[3.12526886]
0.47,[1.05776591]
3.5,[2.9755952]
0.72,[1.44008665]
1.6,[0.99210092]
4.0,[3.54528333]
3.0,[2.79030904]
1.4,[2.07634414]
2.8,[2.54306207]
3.0,[2.23588687]
2.6,[2.56364643]
2.4,[1.1294244]
3.6,[2.70733413]
-1.9,[-0.65909509]
0.0,[0.52092499]
1.8,[2.16256153]
0.8,[0.51246394]
0.32,[2.15920804]
3.5,[2.95483617]
2.2,[3.19205508]
3.3,[2.73727572]
3.5,[3.57390891]
2.2,[2.26858527]
0.7,[1.43502514]
2.8,[3.01317674]
2.9,[3.09217723]
3.2,[3.96619525]
0.33,[1.31367705]
2.8,[2.65539328]
1.1,[0.7181376]
2.8,[2.99048431]
2.5,[1.77163887]
1.9,[2.07605101]
2.6,[1.94228577]
3.4,[1.85815118]
2.7,[1.61086816]
2.1,[2.07340476]
2.6,[3.06149306]
1.0,[1.01700119]
2.1,[1.94553583]
1.9,[2.63946234]
1.6,[1.86522668]
1.2,[1.74620028]
2.8,[3.8789221]
2.0,[2.06621692]
2.4,[1.75714404]
1.5,[2.04764664]
1.9,[1.73996238]
1.5,[1.28871882]
3.3,[3.00467015]
2.5,[1.69273921]
3.3,[1.97478324]
2.7,[1.96987226]
2.7,[3.07715596]
2.6,[2.05745415]
2.9,[3.06989283]
2.4,[2.02162552]
2.6,[2.0911987]
3.1,[2.16692205]
3.3,[3.34715516]
2.0,[2.25674882]
1.9,[2.10557616]
3.2,[2.96661386]
2.3,[2.38903474]
1.9,[2.5837535]
0.77,[0.52089339]
1.9,[3.30129445]
3.5,[2.50468191]
1.3,[1.25989171]
2.6,[2.31565741]
1.0,[1.26101102]
1.6,[1.77622446]
2.5,[1.66575163]
1.1,[1.15132938]
1.6,[0.44081277]
2.5,[2.58758887]
1.6,[2.50576517]
1.8,[2.37939164]
4.2,[2.48473437]
1.5,[2.80641062]
3.0,[2.34767893]
0.68,[2.13350939]
0.25,[0.8606756]
1.5,[1.86056854]
0.38,[2.08322812]
2.2,[2.49455287]
2.8,[2.79277469]
3.1,[2.6761256]
-0.11,[0.89634455]
0.5,[1.41700946]
2.3,[2.93087193]
1.7,[0.97812422]
0.97,[1.41208326]
1.2,[2.49710933]
-0.77,[0.17680015]
-1.8,[-0.61235967]
2.8,[2.73543626]
3.1,[2.88541822]
2.9,[1.7291053]
4.1,[3.5436056]
1.1,[2.10332668]
0.5,[1.62386055]
2.6,[2.64336449]
1.4,[1.63545841]
2.9,[2.38852858]
3.4,[2.87029912]
2.4,[2.94047084]
-0.48,[1.40932327]
1.2,[1.93713743]
0.69,[0.84090879]
2.4,[1.9276752]
2.2,[1.78897529]
1.5,[2.63450828]
2.1,[1.89413468]
1.3,[1.66318827]
3.4,[2.59424894]
-2.3,[0.33137828]
2.3,[2.71176242]
1.7,[0.98293954]
2.5,[2.39385179]
-0.43,[0.66059662]
3.6,[3.11699968]
1.7,[2.23332343]
1.3,[1.71330057]
2.8,[2.42912846]
2.3,[2.46097653]
2.3,[2.05184558]
0.6,[1.2869978]
2.0,[2.07051685]
1.2,[1.65773546]
2.5,[4.10039985]
2.5,[1.55782332]
1.3,[2.71239942]
1.1,[1.1026615]
3.5,[2.60600239]
0.97,[1.16808287]
3.3,[3.20856334]
2.3,[1.32403335]
1.9,[1.80544251]
3.0,[2.46849411]
3.4,[2.74853918]
1.7,[1.45158238]
1.2,[0.90034337]
3.2,[2.88518798]
3.0,[2.17240037]
0.25,[1.23193352]
1.9,[2.3824938]
2.1,[1.99505258]
0.54,[1.42034484]
2.5,[2.25151226]
1.9,[2.80566442]
3.1,[3.22639179]
2.8,[3.09189378]
2.3,[2.02690456]
2.6,[1.22992231]
0.71,[1.65279265]
1.4,[1.99427446]
5.3,[3.18495705]
2.6,[2.66074196]
3.0,[3.257199]
1.1,[0.30882244]
2.0,[2.62380037]
2.4,[1.74461673]
2.6,[2.59624247]
2.8,[2.91132414]
3.0,[2.22833787]
2.0,[1.11400942]
3.5,[2.81864435]
3.6,[3.45028222]
1.6,[2.75041061]
1.8,[3.30943119]
2.0,[1.65588832]
2.9,[2.37791172]
1.2,[1.69918109]
2.0,[2.56914226]
3.4,[2.4170765]
1.3,[1.28161869]
1.2,[1.19019773]
2.3,[2.1900992]
1.3,[1.27416873]
1.6,[1.03615858]
0.5,[1.22307112]
1.4,[1.97986461]
3.3,[3.39243196]
2.0,[2.40973671]
2.9,[2.83526955]
3.9,[2.55101103]
2.6,[2.34774991]
3.1,[2.34722064]
3.9,[3.72816282]
2.8,[2.63605208]
2.3,[2.43422657]
2.7,[1.82724433]
0.72,[1.25877491]
1.2,[2.6655038]
0.99,[1.64436376]
2.4,[1.90098627]
-0.5,[0.03353528]
2.2,[1.4850354]
3.4,[3.11214826]
2.8,[2.56717743]
3.5,[3.27765381]
3.3,[1.94082269]
2.0,[1.90277798]
2.0,[1.85631503]
1.9,[2.53858031]
2.8,[2.37013387]
1.6,[1.33972317]
3.2,[3.62510627]
3.9,[2.79015563]
1.6,[2.40760614]
2.8,[2.22721046]
2.0,[2.12467919]
3.2,[3.33009521]
2.9,[2.49081157]
2.9,[3.10290074]
3.0,[2.18857069]
2.7,[2.3232595]
2.7,[2.13467472]
2.8,[2.37930062]
3.2,[2.94551298]
2.2,[1.60158027]
2.4,[1.74668839]
2.7,[2.80088203]
2.8,[2.61664102]
2.6,[2.63037795]
2.7,[2.87464901]
1.4,[1.49676107]
1.9,[1.95050302]
2.9,[2.42165806]
1.2,[1.72227703]
1.9,[2.68108953]
0.85,[1.04532591]
2.0,[1.90410887]
-0.7,[0.04119155]
2.1,[2.45031558]
1.3,[2.15217807]
1.2,[2.148945]
3.7,[3.46497012]
1.1,[1.33206827]
1.7,[2.3686548]
2.7,[2.70020185]
1.8,[1.39840831]
2.2,[1.53078844]
0.72,[1.70328504]
3.6,[2.92915309]
2.4,[1.9359914]
3.0,[2.79116136]
2.7,[1.92181797]
3.6,[3.74972954]
1.2,[1.71557485]
3.1,[2.86685666]
1.2,[1.16601325]
2.1,[0.94205073]
2.3,[1.9554004]
2.4,[2.39494023]
2.0,[1.94801316]
0.8,[0.94393503]
3.8,[2.90097532]
2.6,[2.94792122]
-0.25,[0.98171682]
3.4,[2.81022291]
2.9,[2.90132226]
3.8,[1.48236177]
1.8,[3.18815613]
1.6,[1.8098671]
2.9,[3.01977125]
3.7,[3.50013145]
3.1,[2.25510671]
1.6,[1.88077306]
2.0,[1.95352195]
3.9,[2.59864014]
1.7,[1.82400572]
3.5,[2.74545552]
2.7,[2.66446762]
3.1,[2.43238426]
3.1,[2.86630539]
2.2,[0.65599977]
3.9,[2.59117629]
2.2,[1.98515339]
3.2,[2.80676027]
4.6,[1.77233471]
3.3,[2.84079398]
2.9,[3.46026765]
1.4,[2.12138796]
1.6,[1.45108632]
3.4,[3.5057133]
1.3,[1.53330263]
3.2,[3.0656938]
2.7,[3.14158268]
1.6,[1.33075377]
3.0,[3.08594574]
2.8,[2.37716048]
1.9,[2.21701239]
1.3,[0.52301862]
2.4,[1.75137961]
2.3,[2.13769339]
3.1,[2.67058888]
1.2,[0.91510945]
3.7,[2.26935501]
3.3,[3.02192736]
3.6,[3.3502834]
1.9,[2.05173325]
2.0,[2.02540909]
2.2,[1.41139506]
3.2,[2.12969504]
2.5,[2.43390881]
3.7,[1.96240221]
2.4,[2.71338662]
0.7,[1.68475931]
0.98,[1.88472563]
2.3,[1.18543551]
1.6,[1.7076023]
2.2,[0.68460895]
2.0,[1.16352789]
2.2,[2.55188793]
2.2,[1.9137613]
2.2,[2.72567266]
1.2,[1.55407668]
2.0,[2.14309227]
3.0,[1.82677705]
1.6,[1.09215557]
3.8,[2.98163671]
1.4,[1.65260582]
2.1,[1.77965966]
1.4,[2.0881162]
2.4,[1.50562972]
3.2,[3.02330592]
2.0,[1.69690232]
-0.93,[0.76754689]
3.3,[3.54056038]
3.5,[2.65191183]
1.8,[2.41463653]
1.7,[1.7771775]
1.3,[0.91146413]
1.5,[1.39281532]
2.8,[2.12469075]
3.8,[3.57701692]
3.0,[2.62143831]
1.2,[1.1403351]
1.9,[2.23805827]
3.1,[3.63783169]
0.64,[1.35727745]
2.5,[2.16200884]
1.7,[2.05485133]
2.1,[2.43470282]
2.1,[3.10791307]
2.6,[2.47315666]
2.1,[1.94849277]
2.8,[2.38551634]
1.6,[2.36866424]
3.1,[2.57124025]
2.4,[2.77632256]
2.3,[2.26440077]
4.0,[2.61748918]
3.7,[2.97499713]
2.4,[2.54554601]
0.1,[0.56490344]
1.9,[2.13128409]
5.6,[4.36026013]
2.4,[1.53777191]
2.5,[2.78741086]
3.0,[2.81125034]
3.8,[2.9363504]
2.6,[3.18695674]
3.3,[2.96916431]
0.95,[1.24520852]
3.4,[2.92775158]
2.3,[2.22480813]
2.3,[2.05772427]
3.4,[2.64756135]
2.6,[2.15841974]
2.1,[2.77775232]
3.5,[2.67855021]
2.4,[2.3341993]
2.6,[1.76265892]
3.2,[2.70663937]
0.72,[2.01673441]
2.8,[2.51066808]
1.7,[1.31195805]
1.2,[1.40360301]
2.4,[2.83913823]
1.7,[2.36390341]
-1.2,[1.64085723]
3.5,[3.33831458]
1.4,[2.41429259]
1.9,[1.78163298]
3.5,[3.12027222]
0.42,[0.86147957]
4.0,[3.39622795]
1.2,[1.71711873]
-1.4,[-0.55125157]
2.9,[2.77795401]
1.4,[1.00763634]
3.9,[2.35959338]
2.1,[2.45936054]
1.3,[1.46614741]
2.0,[2.5586607]
1.6,[1.37554638]
2.9,[2.73664843]
0.6,[0.62336058]
2.4,[2.27176721]
1.9,[2.97602369]
4.3,[2.45690384]
2.6,[2.97663848]
4.0,[2.97279976]
3.3,[2.06420933]
2.9,[2.41933805]
2.9,[2.84410594]
1.5,[1.6378854]
1.7,[1.89864234]
0.89,[2.49104325]
1.2,[1.33509922]
2.8,[2.65718828]
2.9,[2.55939723]
0.7,[0.64028106]
3.1,[3.25750236]
1.3,[2.09317146]
2.2,[3.09707945]
2.9,[3.13153328]
2.4,[2.76850745]
3.1,[2.50441541]
1.6,[2.62696982]
2.7,[1.69380148]
2.5,[0.74789166]
1.8,[3.47925513]
0.46,[1.32888061]
3.2,[3.30662795]
1.2,[0.70068106]
3.5,[3.0722496]
2.2,[2.67135554]
2.2,[2.67594988]
1.5,[1.7310772]
0.55,[1.02030418]
2.4,[1.34455397]
2.0,[2.15573892]
3.1,[2.92964704]
2.5,[3.09429957]
2.9,[2.74136298]
1.8,[2.03044898]
3.2,[3.42386938]
1.5,[1.56660727]
3.1,[3.91837467]
3.5,[2.65587264]
2.9,[1.5123044]
3.9,[2.85176369]
2.6,[1.46496277]
1.8,[2.11181191]
1.8,[2.40935221]
1.8,[2.52372399]
3.0,[2.64246936]
1.2,[1.61473376]
2.7,[2.92680137]
3.9,[3.4914846]
2.1,[1.287203]
2.9,[2.12778489]
3.8,[3.33895617]
2.5,[2.88045233]
1.7,[1.9637059]
2.6,[2.15660837]
2.5,[1.78338841]
3.4,[1.56596643]
3.5,[3.33828811]
2.3,[3.63757564]
0.75,[0.97521747]
2.6,[2.5241239]
2.0,[2.249229]
1.3,[1.91231299]
2.9,[2.21257462]
2.4,[2.50452797]
3.9,[4.11393503]
3.2,[2.93059005]
2.3,[1.43094204]
3.2,[2.95714332]
2.1,[2.77090115]
1.1,[0.91453022]
2.0,[2.42475688]
1.9,[2.7277338]
2.6,[2.26831666]
3.4,[1.93751327]
1.1,[1.66086153]
4.2,[2.42301986]
3.7,[3.81354464]
2.7,[1.92614389]
1.2,[1.46872577]
3.1,[3.39068879]
1.8,[2.39394589]
3.7,[3.18554032]
3.1,[1.91669679]
1.9,[1.91828837]
2.5,[2.50570173]
2.2,[2.31173503]
0.8,[1.25548924]
0.39,[0.30398053]
3.2,[3.43335825]
3.0,[1.80099876]
2.6,[2.00043502]
1.0,[1.31890113]
3.4,[2.83010163]
1.9,[2.06734164]
2.0,[2.28361986]
3.2,[2.01599366]
5.0,[3.60341779]
2.4,[2.75479127]
3.3,[2.60406672]
1.9,[2.00743397]
3.1,[3.28313326]
2.0,[2.23439708]
4.1,[3.04945665]
1.1,[1.03100362]
2.5,[2.23845827]
1.0,[1.36844502]
2.4,[3.26942056]
3.9,[2.56661086]
1.6,[1.70806258]
1.8,[1.72828569]
-0.15,[-0.2530522]
4.4,[3.63082457]
2.6,[3.6467352]
0.68,[1.12573005]
4.1,[2.56267567]
2.1,[2.37841421]
1.8,[1.68685661]
2.6,[2.94877095]
-1.4,[0.58941137]
3.3,[2.68920856]
3.8,[3.31556168]
1.4,[1.56097]
2.8,[1.93035056]
3.1,[2.72903846]
2.2,[1.9144742]
2.4,[2.20987155]
2.3,[1.13495834]
3.4,[2.60881345]
1.9,[1.61445858]
2.0,[2.42302732]
3.3,[3.28013335]
4.2,[1.9634783]
1.8,[1.4982185]
3.1,[2.1511049]
1.3,[1.72940521]
2.5,[2.34520619]
3.4,[2.12702714]
2.2,[2.47786181]
1.4,[2.07464163]
3.0,[2.23228788]
2.3,[2.65922654]
3.3,[2.77805145]
3.5,[2.39478048]
2.3,[1.38711985]
1.9,[1.89848647]
1.7,[2.0971475]
-1.2,[0.76134336]
3.5,[3.44857562]
3.1,[2.72038805]
3.6,[3.29432749]
3.7,[3.06696916]
0.78,[0.9584844]
1.3,[2.19669233]
1.0,[1.9473663]
3.6,[1.98489911]
1.9,[1.82117561]
1.7,[2.2163053]
2.6,[2.78105976]
2.2,[2.65825942]
2.1,[2.22779304]
3.6,[2.6110366]
2.2,[2.8058391]
0.8,[0.40534873]
2.8,[1.75497773]
0.86,[1.08985451]
3.8,[2.98330954]
3.4,[2.02729578]
1.8,[2.83462419]
2.1,[2.43481699]
2.0,[2.20331107]
1.4,[2.34021802]
1.7,[2.31545659]
2.9,[2.70069005]
0.81,[1.05338417]
3.3,[3.01032847]
1.2,[1.63911643]
2.3,[2.8414316]
-0.18,[0.89480754]
2.9,[3.55413775]
1.6,[1.8128838]
0.25,[1.12426432]
2.5,[2.52579641]
1.8,[1.48947332]
0.4,[1.59819182]
2.6,[2.53607837]
2.1,[1.74110143]
2.8,[2.16297486]
2.0,[1.81088984]
1.6,[1.65775855]
2.3,[2.15768221]
3.8,[3.84896133]
1.7,[1.41866154]
2.6,[1.99868802]
2.5,[2.29079445]
2.1,[2.72897315]
1.2,[2.16146112]
2.4,[3.19750521]
2.7,[2.92601508]
3.7,[2.40175752]
2.1,[1.47357629]
1.4,[2.91259343]
0.8,[1.71448535]
3.4,[2.65097454]
3.5,[2.70222989]
3.2,[3.4501936]
2.1,[2.55671553]
-0.2,[2.13936679]
3.9,[2.82830722]
3.6,[2.52374499]
2.5,[2.67908922]
0.03,[1.9202614]
1.6,[1.73135237]
2.3,[2.09105983]
1.3,[1.34012433]
2.0,[2.6898409]
2.0,[2.08684932]
2.1,[2.46779724]
2.5,[2.11894371]
2.1,[1.95195953]
2.3,[3.04723009]
3.0,[2.59605696]
1.7,[2.61717489]
1.8,[2.3240172]
3.1,[2.90889459]
1.5,[1.34907933]
2.4,[2.40456019]
1.3,[1.67928002]
2.6,[1.94427471]
2.8,[2.76209869]
0.43,[0.33771242]
2.7,[2.08085591]
2.2,[1.37782136]
2.7,[2.0369605]
3.2,[2.48991302]
2.0,[1.70547815]
2.6,[2.1687338]
1.7,[1.42369878]
1.3,[0.57097231]
