y_true,y_pred
1.0,1.6026604175567627
1.4,1.4256372451782227
0.97,1.2433363199234009
1.3,1.9543578624725342
1.2,1.3016432523727417
2.1,1.9286432266235352
2.1,2.074782609939575
1.1,0.9780171513557434
1.5,1.5276696681976318
1.3,1.5473181009292603
1.3,1.2987929582595825
2.4,1.9620660543441772
1.4,1.3813438415527344
1.6,1.5502257347106934
1.7,1.71433687210083
1.9,1.8477787971496582
2.4,1.9500712156295776
1.0,1.1018394231796265
1.8,1.6845086812973022
1.8,1.7500437498092651
1.6,1.575705647468567
1.4,1.444035530090332
1.6,1.3651801347732544
0.98,0.9308430552482605
2.4,1.8454420566558838
1.6,1.5113266706466675
0.59,1.008163332939148
1.4,1.364355206489563
1.5,1.3098509311676025
1.3,1.3257676362991333
1.3,1.5433709621429443
2.0,2.1186366081237793
1.3,1.3524359464645386
2.1,1.5517380237579346
1.3,1.4209773540496826
1.6,1.5171445608139038
1.5,1.4470574855804443
1.8,1.5785311460494995
1.8,1.5938217639923096
1.5,1.332245111465454
1.8,1.546737551689148
1.8,1.439842939376831
1.5,1.5947237014770508
1.6,1.420572280883789
1.8,1.7791823148727417
1.7,2.0047237873077393
1.0,1.1276986598968506
1.2,1.289943814277649
1.6,1.5080522298812866
1.8,1.459660291671753
1.6,1.6582697629928589
2.4,1.8108644485473633
1.8,1.6501094102859497
2.5,2.2341761589050293
1.4,1.6070865392684937
1.3,1.5393860340118408
0.73,1.024440050125122
1.3,1.286805510520935
1.7,1.6393462419509888
1.7,1.7192060947418213
1.8,1.513136863708496
2.6,2.028611898422241
1.6,1.6140961647033691
0.76,1.2410366535186768
1.6,1.7803471088409424
1.5,1.5546804666519165
1.6,1.1883907318115234
2.5,1.9624935388565063
2.1,1.993386149406433
0.91,1.2371280193328857
0.83,1.0292916297912598
1.2,1.437666416168213
1.3,1.3119534254074097
1.3,1.7389342784881592
2.0,1.300411581993103
0.9,1.2097492218017578
1.7,1.4943056106567383
1.5,1.3843400478363037
1.2,1.2473810911178589
2.2,1.9636749029159546
0.8,1.0057060718536377
1.2,1.3191168308258057
0.9,1.1544119119644165
0.64,1.388756275177002
0.92,1.3169890642166138
1.4,1.2849491834640503
1.8,1.8344464302062988
1.2,1.5829377174377441
2.0,1.934775710105896
1.6,1.2783135175704956
1.7,1.5290945768356323
1.6,1.6572680473327637
1.0,1.240936517715454
2.5,2.076225519180298
1.7,1.6829575300216675
1.8,1.6410752534866333
1.4,1.5660579204559326
2.0,1.7252568006515503
2.3,1.7100281715393066
2.5,1.9339978694915771
1.5,1.6910769939422607
2.0,1.6440802812576294
0.6,1.2561068534851074
0.95,1.1450607776641846
0.75,1.523464560508728
2.5,2.1530470848083496
0.78,0.9453634023666382
1.7,1.6486549377441406
1.9,1.6162468194961548
1.4,1.0886203050613403
1.7,1.5199589729309082
2.0,1.283055305480957
0.6,0.939013659954071
2.1,1.4780184030532837
1.7,1.8298912048339844
2.1,1.5464733839035034
0.92,1.2250505685806274
1.1,1.2719274759292603
1.3,1.3891229629516602
1.2,1.1896528005599976
2.2,2.030853033065796
1.6,1.6603822708129883
1.6,1.3608134984970093
2.4,1.9775148630142212
1.2,1.239498496055603
1.8,1.736600637435913
1.6,1.5621055364608765
1.2,1.3309122323989868
1.5,1.521931529045105
1.5,1.5366100072860718
1.8,1.6954491138458252
2.0,1.4382507801055908
0.85,1.0124911069869995
1.6,1.691595196723938
1.7,1.7922872304916382
1.2,1.5183688402175903
1.3,1.1654917001724243
1.5,1.6081421375274658
1.4,1.2323681116104126
1.6,1.591187596321106
1.9,1.7797185182571411
2.5,1.722452998161316
1.6,1.619550347328186
1.5,1.707327961921692
1.8,1.68449068069458
1.2,1.653369665145874
1.3,1.673195719718933
1.8,1.4209322929382324
1.9,1.3364958763122559
1.1,1.4022469520568848
1.4,1.329921007156372
0.51,1.0779985189437866
0.9,1.1190773248672485
1.8,1.8886094093322754
1.1,1.2727075815200806
1.2,1.4816700220108032
1.2,1.2789815664291382
1.9,1.7842481136322021
1.7,1.43780517578125
1.6,1.5733827352523804
1.7,1.7048484086990356
1.4,1.3387848138809204
2.3,1.6358565092086792
1.9,1.275875210762024
1.6,1.7291404008865356
1.3,1.4566024541854858
1.9,1.4288281202316284
1.1,0.9644522070884705
1.9,1.8690985441207886
1.4,1.4179584980010986
1.8,1.422607660293579
1.6,1.46062171459198
1.6,1.6102133989334106
1.1,1.5173735618591309
2.0,1.3981109857559204
1.3,1.6807293891906738
2.2,1.672317385673523
1.5,1.6148432493209839
2.1,1.1383306980133057
1.9,1.3816252946853638
2.0,1.8237707614898682
2.0,1.5931838750839233
1.2,1.3816945552825928
1.8,1.4632996320724487
1.9,1.3863080739974976
2.1,1.6632943153381348
2.6,2.395930767059326
2.1,2.095423460006714
1.2,1.350966215133667
2.6,2.3622851371765137
1.9,2.0165317058563232
2.0,1.819305181503296
1.8,1.68701171875
1.2,1.3263121843338013
1.8,1.779850959777832
1.6,1.6945728063583374
0.57,1.299165964126587
1.1,1.2552014589309692
1.9,1.7037250995635986
1.6,1.5793609619140625
1.7,1.8266805410385132
2.6,2.143484115600586
1.5,1.7290574312210083
1.3,1.4267208576202393
1.4,1.7468669414520264
1.6,1.4486452341079712
1.6,1.5522291660308838
1.0,1.6646106243133545
1.5,1.2944014072418213
1.7,1.8014191389083862
1.1,1.15591561794281
0.56,1.519208550453186
0.48,1.1958152055740356
2.1,1.530909538269043
1.7,1.5771788358688354
2.5,1.6413170099258423
0.48,0.8411670327186584
1.5,1.8763047456741333
1.2,1.4905366897583008
0.7,1.4269331693649292
1.5,1.9619829654693604
0.7,1.1234009265899658
1.4,2.060631513595581
1.5,1.2043700218200684
2.2,1.5557209253311157
1.1,0.9488690495491028
1.5,1.5336862802505493
0.85,1.1570531129837036
1.6,1.934016466140747
1.3,1.4269204139709473
1.2,1.0328518152236938
1.4,1.2652338743209839
1.4,1.408492922782898
2.1,1.932679295539856
2.6,1.8693504333496094
1.7,1.783888816833496
0.99,1.197375774383545
1.0,1.0895007848739624
2.3,2.1751556396484375
2.6,2.350404739379883
0.82,1.235752820968628
1.7,1.437064528465271
2.0,1.6478434801101685
1.3,1.5782630443572998
0.72,1.0087541341781616
2.4,2.21174955368042
1.3,1.522063970565796
1.4,1.522242784500122
1.2,1.5547367334365845
1.1,1.2215181589126587
1.3,1.5018073320388794
1.1,1.4534095525741577
1.2,1.3174959421157837
0.73,1.2218430042266846
1.5,1.6314142942428589
1.5,1.429816484451294
1.2,1.4218196868896484
1.8,1.5265438556671143
1.4,1.4949384927749634
2.0,1.6691316366195679
2.0,1.378443717956543
2.5,2.009300470352173
1.2,1.2609885931015015
1.3,1.2919714450836182
2.1,2.1795294284820557
1.8,1.7405118942260742
2.0,1.7006741762161255
1.4,1.4411001205444336
2.9,2.5106818675994873
0.95,0.9294841289520264
1.6,1.4882780313491821
0.89,0.9704306721687317
2.2,1.7797645330429077
1.0,1.5086209774017334
0.91,1.3999073505401611
1.3,1.3507097959518433
1.3,1.6658049821853638
1.0,1.2799004316329956
1.1,1.0143678188323975
1.1,1.2539420127868652
1.4,1.4299514293670654
1.2,1.5549960136413574
1.9,1.7793503999710083
2.7,2.1722769737243652
2.8,2.4015448093414307
0.92,1.7304383516311646
1.7,1.8566564321517944
1.7,1.9486972093582153
0.55,1.1214699745178223
0.6,0.9923088550567627
0.93,1.332851767539978
1.4,1.6014351844787598
1.4,1.5171575546264648
1.3,1.0990132093429565
1.6,1.6039466857910156
1.8,1.6871442794799805
1.3,1.7017320394515991
2.4,1.9987953901290894
0.78,1.5243149995803833
1.7,1.7823771238327026
2.5,2.275054931640625
2.1,1.576529860496521
1.9,1.8294934034347534
1.0,1.2381129264831543
1.1,1.3398699760437012
2.1,1.7467916011810303
1.3,1.6470226049423218
2.2,1.8450573682785034
1.8,1.7474682331085205
1.4,1.295090675354004
1.4,1.5895708799362183
2.6,1.6722350120544434
1.7,1.064046859741211
1.5,1.6274614334106445
1.3,1.506319522857666
1.2,1.0554577112197876
1.8,1.7785062789916992
1.9,2.045743942260742
1.9,1.5779725313186646
2.0,1.774601697921753
1.5,1.3852462768554688
2.1,1.5765891075134277
1.6,1.2614915370941162
1.3,1.5024954080581665
1.9,1.9351463317871094
2.0,1.912529706954956
1.3,1.3993570804595947
1.6,1.2566426992416382
1.2,1.7490520477294922
1.5,1.3928767442703247
1.7,1.7363766431808472
1.7,1.6816949844360352
1.2,1.2237831354141235
2.1,1.8632322549819946
1.8,1.482521891593933
1.8,1.6574429273605347
0.89,1.0531800985336304
1.3,1.3833696842193604
0.77,0.8905399441719055
1.7,1.8711909055709839
0.82,0.9805564880371094
0.3,1.3591779470443726
1.5,1.3130587339401245
1.3,1.4419070482254028
1.5,1.230530858039856
1.7,1.7115219831466675
1.1,1.5031101703643799
1.3,1.6279537677764893
2.1,1.7731508016586304
1.7,1.4071738719940186
1.7,1.5673305988311768
1.9,1.8881579637527466
2.1,1.5409283638000488
1.0,1.2940691709518433
1.1,1.0962810516357422
1.6,1.4274988174438477
1.3,1.2341477870941162
1.6,1.4326833486557007
1.1,1.3610405921936035
1.4,1.513023853302002
0.79,1.3885056972503662
1.3,1.3812111616134644
0.77,1.1007195711135864
1.4,1.7079095840454102
1.3,1.5276366472244263
1.6,1.738577961921692
2.0,1.7417751550674438
0.89,1.4725745916366577
1.5,1.542624592781067
1.3,1.4262386560440063
1.5,1.4048891067504883
2.2,1.9303228855133057
1.7,1.595671534538269
1.8,1.4960321187973022
1.5,1.6451586484909058
2.2,1.554801106452942
2.0,1.4816646575927734
1.7,1.748255968093872
1.5,1.3616105318069458
2.0,2.0893027782440186
0.79,1.230322003364563
0.5,1.5144850015640259
2.7,2.036228656768799
1.5,1.802451491355896
1.8,1.7721959352493286
1.8,2.0091941356658936
1.3,1.1689724922180176
1.0,1.4601235389709473
1.9,1.7057325839996338
1.4,1.37970769405365
1.0,1.3005009889602661
0.78,0.8321266770362854
2.4,1.703320026397705
1.1,1.1657593250274658
1.8,1.6314072608947754
1.1,1.2683393955230713
2.4,2.042933940887451
1.4,1.3868464231491089
1.8,1.6983637809753418
1.7,1.42597496509552
1.0,1.4057979583740234
1.3,1.4287339448928833
1.6,1.549463152885437
0.74,0.9176744818687439
1.6,1.4996947050094604
2.2,1.6899374723434448
1.9,1.487655758857727
1.6,1.3086527585983276
1.4,1.4983360767364502
1.6,1.5835353136062622
0.89,1.183809518814087
1.3,1.6122735738754272
1.0,1.4827706813812256
2.2,1.758272647857666
1.3,1.2761859893798828
2.2,2.0368261337280273
0.78,0.8293986320495605
2.0,1.358765959739685
1.2,1.43867826461792
1.3,1.4914671182632446
1.4,1.503206491470337
1.1,1.4352669715881348
2.2,1.946277379989624
0.74,1.3341456651687622
1.5,1.7112727165222168
1.1,0.9524704217910767
1.9,1.5283114910125732
1.8,1.7835687398910522
1.7,1.527559757232666
1.2,1.687971591949463
1.9,1.7730305194854736
2.4,1.6003223657608032
1.3,1.516152262687683
1.5,1.6632664203643799
1.7,1.6577531099319458
0.77,0.9647825956344604
1.0,1.2939388751983643
1.9,1.5453987121582031
1.2,1.4346420764923096
0.78,1.4450730085372925
1.0,1.5669935941696167
0.98,1.318581223487854
1.4,1.4414695501327515
0.92,1.4493916034698486
1.0,1.1814213991165161
1.7,1.6414127349853516
2.6,1.9986579418182373
1.7,1.6339447498321533
2.1,2.0966670513153076
0.97,1.412292242050171
0.91,1.4952555894851685
2.1,1.997935175895691
2.4,2.0333783626556396
1.3,1.4246585369110107
1.0,1.207757592201233
1.8,1.7283512353897095
1.3,1.355323314666748
1.2,1.3266292810440063
0.85,1.2555128335952759
2.3,1.7908579111099243
1.3,1.6357672214508057
2.1,1.908117413520813
1.0,1.7666586637496948
1.6,1.3854193687438965
1.9,1.816096544265747
2.2,1.7865667343139648
0.78,1.6526329517364502
1.8,1.650665283203125
1.8,1.6619470119476318
1.0,0.959604799747467
2.2,1.8049546480178833
1.8,1.6115840673446655
1.4,1.7188302278518677
2.0,1.646694540977478
0.7,0.960342288017273
1.8,1.5211634635925293
0.48,1.2408636808395386
1.3,1.3880068063735962
2.0,1.5753093957901
1.2,1.2317067384719849
2.0,1.5844155550003052
0.95,0.8522382378578186
1.2,1.1569606065750122
1.3,1.4564067125320435
1.5,1.5228376388549805
1.2,1.366651177406311
2.1,1.5118104219436646
2.1,2.1790027618408203
1.1,1.5522874593734741
2.1,1.84478759765625
1.8,1.672910213470459
1.5,1.6239529848098755
1.1,1.5402812957763672
1.0,1.1858819723129272
2.0,1.7805365324020386
2.4,1.8558874130249023
1.7,1.7313134670257568
2.3,2.0974321365356445
1.1,1.5201013088226318
0.53,1.1483889818191528
1.3,1.3497265577316284
1.3,1.4467082023620605
1.2,1.5029839277267456
1.9,1.56976318359375
2.5,2.0845935344696045
1.5,1.5588507652282715
0.64,1.0425204038619995
1.6,1.3300162553787231
1.5,1.6314036846160889
2.1,1.728445291519165
0.66,1.1910691261291504
0.78,1.0844067335128784
1.6,1.5868641138076782
2.1,1.8125096559524536
1.7,1.4837007522583008
1.4,1.431510329246521
1.6,1.5777134895324707
1.3,1.5491273403167725
1.5,1.25552499294281
1.8,1.6144320964813232
1.8,1.434678316116333
2.0,2.0968270301818848
2.2,1.7125647068023682
1.5,1.437177300453186
0.97,0.9462057948112488
2.2,1.792302131652832
2.1,1.7511470317840576
1.3,1.34139883518219
0.67,0.9776418805122375
0.69,0.9714353084564209
0.91,1.0438791513442993
1.5,1.1239603757858276
2.1,1.8665910959243774
1.3,1.2833174467086792
0.78,1.1672101020812988
1.8,1.4151620864868164
0.85,1.1364500522613525
1.0,1.57009756565094
1.2,1.1313729286193848
1.2,1.4644097089767456
1.2,1.5041803121566772
2.2,2.1647632122039795
0.9,1.3780982494354248
2.3,2.3259963989257812
1.5,1.3648285865783691
1.1,1.5066887140274048
2.4,1.4738534688949585
1.5,1.226397156715393
1.2,1.6135681867599487
2.1,2.1939995288848877
2.1,1.6510082483291626
2.3,2.0323166847229004
1.9,1.6400318145751953
1.4,1.485835313796997
0.91,0.9284883141517639
1.3,1.4017455577850342
1.2,1.4612795114517212
1.7,1.7517187595367432
1.5,1.3250490427017212
2.1,2.1496779918670654
1.0,1.4064310789108276
1.6,1.7509222030639648
0.62,1.2947665452957153
1.2,1.2746776342391968
1.0,1.47303307056427
1.8,1.7055015563964844
2.5,1.8806806802749634
3.0,2.5293498039245605
2.1,1.7480018138885498
1.8,1.500969409942627
1.3,1.5810896158218384
1.4,1.4202773571014404
1.8,1.411449670791626
2.2,1.9572135210037231
1.7,1.4490362405776978
1.6,1.527336835861206
1.5,1.2291456460952759
1.0,1.5696418285369873
1.3,1.4143366813659668
1.6,1.273711085319519
1.0,1.4598867893218994
1.7,1.7646160125732422
1.7,1.4178192615509033
2.2,1.9355965852737427
1.9,1.758117914199829
2.1,1.571299433708191
1.8,1.712005615234375
1.2,1.539668321609497
1.9,1.9936490058898926
1.4,1.3110798597335815
1.6,1.6455235481262207
0.48,0.8740072250366211
1.0,1.3822466135025024
1.9,1.5941346883773804
2.0,1.5263855457305908
1.7,1.6445658206939697
1.2,1.8011155128479004
0.48,1.1740204095840454
1.1,1.5334248542785645
1.2,1.376181960105896
2.0,1.7705528736114502
2.0,1.9250423908233643
1.2,1.1381961107254028
0.78,1.3607208728790283
0.41,1.219968557357788
1.4,1.5487759113311768
1.3,1.5530719757080078
2.1,2.0486412048339844
1.5,1.5232431888580322
1.5,1.5364748239517212
2.5,2.0916125774383545
1.3,1.4757002592086792
1.4,1.4267425537109375
1.8,1.5939040184020996
1.4,1.589373230934143
2.0,1.642042875289917
0.89,1.1256037950515747
1.3,1.5516287088394165
2.1,1.8153256177902222
2.0,1.7040550708770752
0.45,1.3656498193740845
2.2,2.006861925125122
1.8,2.119513988494873
2.2,1.8682045936584473
2.0,1.939457893371582
1.3,1.5391885042190552
1.5,1.4200230836868286
1.3,1.5823049545288086
1.4,1.4321590662002563
1.7,1.799462914466858
1.3,1.0851924419403076
1.5,1.7887074947357178
2.3,2.116654634475708
1.4,1.8843246698379517
1.2,1.2408102750778198
1.4,1.3095977306365967
1.0,1.4049503803253174
1.2,1.158488392829895
2.0,1.8018914461135864
1.5,1.3937472105026245
2.1,1.5920395851135254
0.65,1.0388821363449097
2.3,1.9444429874420166
0.48,1.2594562768936157
2.8,2.3207037448883057
0.74,1.1539653539657593
2.1,1.5732057094573975
1.9,1.8114303350448608
1.5,1.8751221895217896
0.91,1.4674586057662964
1.7,1.8893709182739258
1.8,1.6802929639816284
2.1,2.1933422088623047
1.5,1.4784578084945679
0.7,1.1811590194702148
1.7,1.8422772884368896
1.3,1.6198784112930298
1.2,1.5029261112213135
1.7,1.702125906944275
2.4,1.8769359588623047
1.7,1.679640531539917
0.66,1.3029799461364746
0.76,1.1998701095581055
0.92,0.908173143863678
1.2,1.4712406396865845
1.0,1.4792397022247314
2.2,2.048671245574951
1.1,1.4679679870605469
0.78,1.5017058849334717
0.86,1.3282647132873535
0.53,1.0614492893218994
1.4,1.4331859350204468
2.1,1.8527356386184692
1.3,1.0900518894195557
1.2,1.233306646347046
1.3,1.3534009456634521
2.0,1.6908173561096191
1.5,1.665228009223938
1.9,2.0608441829681396
1.5,1.3903387784957886
1.8,1.668544888496399
1.5,1.743013858795166
0.48,1.1334327459335327
2.1,1.685368537902832
1.4,1.5276519060134888
1.1,1.0348321199417114
1.7,1.842838168144226
1.3,1.3141882419586182
1.7,1.5938622951507568
1.6,1.3272933959960938
1.1,1.4411166906356812
2.2,1.6626733541488647
1.5,1.7156784534454346
2.3,1.9928996562957764
0.7,1.2602190971374512
1.9,1.736930251121521
1.8,1.4326937198638916
1.6,1.619512915611267
2.0,1.633778691291809
1.6,1.5098313093185425
0.66,1.4256017208099365
0.9,0.936474621295929
1.7,1.6793938875198364
1.8,1.4737492799758911
1.2,1.6379926204681396
2.2,2.0950844287872314
1.4,1.4629799127578735
2.0,1.7181007862091064
2.7,2.0992417335510254
2.2,1.7071702480316162
2.0,1.4151332378387451
1.6,1.4965969324111938
2.3,1.7298102378845215
1.9,1.4471213817596436
1.6,1.165503978729248
2.0,1.5540707111358643
1.0,1.128738284111023
1.6,1.3723464012145996
0.48,0.8961008787155151
1.5,1.785573124885559
1.6,1.577271819114685
1.1,1.2217379808425903
1.1,1.2943317890167236
1.3,1.4336961507797241
0.9,0.9345861673355103
1.6,1.648074984550476
0.98,1.2813279628753662
1.5,1.3335431814193726
1.3,1.5057692527770996
1.6,1.6450870037078857
0.96,1.3284646272659302
0.95,0.9002975821495056
1.5,1.4679560661315918
2.1,1.7614269256591797
0.95,1.0379681587219238
2.3,1.4834859371185303
1.2,1.2164591550827026
2.2,1.5388832092285156
0.0,1.3006376028060913
1.5,1.5726590156555176
1.7,1.7791751623153687
1.0,1.2540706396102905
1.2,1.6225645542144775
2.5,2.0374879837036133
1.2,1.276642918586731
1.7,2.019331693649292
1.5,1.5358763933181763
0.78,1.7198470830917358
0.81,0.9568144083023071
2.3,2.253554105758667
1.9,1.9223843812942505
1.9,1.50105881690979
1.9,1.5417169332504272
1.2,1.2349114418029785
1.6,1.5204180479049683
2.1,1.9153856039047241
1.5,1.6560708284378052
1.6,1.4740055799484253
0.67,0.8888298273086548
2.1,1.949462890625
0.48,1.1328355073928833
1.3,1.1195096969604492
1.5,1.6699963808059692
1.0,1.2999011278152466
2.0,1.6093721389770508
1.4,1.4802881479263306
2.3,1.7188044786453247
0.82,0.789650022983551
2.4,1.880972981452942
1.3,1.1904113292694092
2.2,1.7678734064102173
1.4,1.595421314239502
2.4,1.9381935596466064
1.7,1.5927597284317017
0.89,1.0469422340393066
1.4,1.7398685216903687
0.71,0.9599484205245972
1.8,1.4288891553878784
2.2,1.5526403188705444
1.0,1.22428297996521
1.0,1.3079489469528198
2.1,1.8113807439804077
1.5,1.3908110857009888
1.9,2.2230494022369385
0.97,1.4330229759216309
0.65,1.2435023784637451
2.3,2.1711699962615967
1.7,1.7023845911026
1.3,1.224223017692566
0.8,1.374277114868164
1.4,1.8071238994598389
1.8,1.9289275407791138
1.6,1.529809594154358
1.1,1.3941303491592407
0.95,1.1617196798324585
1.5,1.4736868143081665
1.3,1.5905150175094604
1.7,1.7005712985992432
1.1,1.4520360231399536
1.4,1.3170968294143677
2.1,1.8326301574707031
0.86,1.1152218580245972
1.5,1.8233150243759155
1.7,1.7924176454544067
2.4,1.7097067832946777
1.1,1.2596174478530884
2.3,2.068307399749756
0.92,1.0833038091659546
1.7,1.6886855363845825
0.61,1.3000903129577637
1.9,1.6895824670791626
1.9,1.7949934005737305
0.86,1.2749557495117188
1.3,1.826667308807373
2.0,1.9053541421890259
1.2,1.047796368598938
2.5,1.5040711164474487
1.2,1.4849259853363037
0.75,1.2544560432434082
1.4,1.3220833539962769
1.5,1.6367369890213013
1.3,1.3067471981048584
