y_true,y_pred
2.8,[2.18290944]
2.382,[1.48402094]
2.3,[1.61524963]
1.9,[2.0501139]
1.7,[1.16098225]
-0.27,[1.26399802]
2.014,[1.93895113]
2.89,[1.94287893]
3.1,[2.74681143]
2.345,[2.84411139]
1.01,[1.67196307]
3.9,[3.59423697]
2.5,[2.24915631]
1.7,[1.50896101]
4.41,[3.08112114]
1.57,[3.83540806]
3.76,[2.75411497]
3.469,[3.68420754]
2.02,[3.17023611]
1.6,[1.54048849]
0.69,[1.16565121]
1.43,[-0.2735242]
1.1,[0.73107301]
3.8,[3.17743456]
1.231,[0.5176336]
3.82,[3.96378311]
1.05,[1.46257656]
2.0,[2.11316455]
3.1,[2.45412011]
3.5,[2.34422706]
3.6,[2.6705273]
2.43,[3.15005323]
3.7,[3.07574166]
1.3,[1.57271526]
2.2,[2.50187818]
2.4,[2.42709072]
2.7,[2.26335005]
1.4,[1.84895803]
1.7519999999999998,[2.84559501]
2.0,[2.1769675]
2.6,[2.54333425]
1.4,[1.115031]
1.5,[1.72670912]
-0.228,[1.06321636]
1.2,[3.05994081]
1.2,[1.82995191]
2.46,[2.46207117]
1.8,[2.61081284]
3.6,[4.29355727]
0.245,[1.39309837]
3.58,[1.89801103]
1.6,[1.16253632]
1.9,[1.56849797]
2.0,[2.07763695]
0.81,[1.06837567]
3.39,[3.49595816]
3.082,[3.06966257]
3.95,[2.81506203]
1.46,[2.18203458]
2.4,[2.53545604]
1.7,[1.18643687]
2.3,[2.68357677]
4.2,[3.40365208]
2.1,[1.84675223]
2.4,[2.7151373]
4.2,[3.0054687]
3.4,[2.45788207]
2.7,[2.73799056]
3.14,[2.52842065]
2.7,[2.96923728]
1.0,[0.96860828]
-0.8,[0.32256823]
3.244,[1.80092718]
3.66,[2.32859885]
1.7,[1.73804978]
1.3,[1.83826542]
3.9,[3.22516997]
2.9,[2.95104906]
3.3280000000000003,[3.42200542]
3.0,[3.0478864]
3.1,[2.60077375]
0.47,[0.71210002]
0.7,[1.49853368]
2.1,[2.86544903]
1.1,[1.43947474]
2.2,[2.86582138]
2.3,[2.45556699]
2.5,[2.34128735]
1.7,[2.03406236]
3.3,[2.29681667]
0.7,[0.32849187]
2.0780000000000003,[3.06851094]
0.23,[0.20196885]
0.967,[1.67234317]
3.205,[2.31925207]
2.42,[1.73298916]
3.7,[3.34056461]
1.368,[1.6065656]
2.4,[2.51467144]
1.24,[2.40419159]
3.0,[1.51345824]
2.9,[2.41875342]
1.7,[2.00037117]
0.78,[1.37807384]
0.95,[1.5466538]
1.3,[1.42691899]
2.19,[3.0500981]
3.5,[3.47307791]
2.8,[2.64161031]
1.49,[2.32783897]
3.9,[3.25025314]
2.2,[3.26097601]
2.5,[2.0353663]
3.0,[2.67427003]
3.5,[3.16453129]
1.2,[3.7034379]
1.7,[1.58819212]
-0.3,[0.39742533]
0.89,[2.08856535]
3.285,[2.34680386]
3.1,[2.97593243]
3.3,[2.20347556]
2.4,[2.29810557]
-0.7,[1.06233976]
0.5,[0.42989674]
2.31,[1.95831549]
3.05,[2.75903165]
4.65,[2.75839486]
0.93,[2.49678958]
2.0,[1.81568868]
1.94,[0.66930472]
1.8,[1.91693748]
-0.5,[0.42276678]
3.3,[1.52066673]
-0.8,[-0.19794203]
3.6,[2.23715248]
2.3,[2.78521769]
4.5,[5.18009224]
3.794,[2.05830153]
3.0,[2.36632801]
-0.52,[0.86834568]
2.041,[1.96838212]
2.78,[2.22556689]
4.1,[3.2281252]
3.1,[1.21976352]
3.0,[2.66761724]
1.9,[1.96626224]
2.98,[2.5844638]
2.6,[3.09204607]
1.3,[1.77600235]
2.0,[1.83151324]
2.6,[2.36206585]
0.38,[2.3446499]
3.06,[3.15340338]
2.45,[1.95405873]
2.4,[2.22093888]
3.2,[3.29490179]
2.3,[1.30394921]
2.5,[1.9844345]
3.1,[2.04842687]
1.1,[0.56499309]
4.0,[2.97508021]
1.216,[0.4809068]
2.2,[2.47302403]
4.4,[2.35408077]
3.1,[3.50729093]
0.96,[2.83668861]
3.5,[3.18473255]
2.3,[1.95139604]
1.383,[1.99514729]
0.045,[1.5265174]
2.1,[3.12347813]
2.8,[3.36651011]
1.3,[2.45107156]
2.5,[1.99143248]
4.0,[3.33600831]
1.504,[1.83612512]
3.01,[2.27939155]
3.05,[2.70151003]
1.68,[1.65048269]
2.294,[2.75465178]
0.1,[0.64971811]
1.9,[2.16064969]
2.76,[2.57465579]
3.6,[2.26389844]
3.3,[2.973423]
2.0,[2.12328593]
1.995,[2.27344266]
1.4,[3.24611965]
2.9,[1.9105003]
3.4,[1.08371628]
0.17,[1.27468504]
2.6,[1.43853953]
2.6,[3.47568438]
2.1,[2.38141698]
2.7,[2.17143356]
2.1,[2.3072421]
1.33,[1.85348763]
4.816,[4.3501942]
2.3,[2.6131199]
1.5,[2.4043774]
3.52,[3.58316822]
1.2,[1.24963069]
2.87,[3.00837723]
1.9,[1.59063472]
3.01,[2.39809397]
2.8,[2.01499971]
2.59,[2.69271326]
3.4,[3.19197714]
3.2,[2.69375945]
2.1,[2.2922661]
4.4,[4.39217321]
-0.63,[1.03818583]
3.17,[1.75408101]
1.85,[1.55909046]
-0.1,[1.16087195]
0.8,[1.23247352]
3.4,[3.40666211]
3.8,[3.74589892]
3.2,[2.90604466]
1.912,[1.50900435]
2.2,[1.53775848]
1.4,[1.7669474]
0.19,[1.60488555]
3.2,[2.73487499]
2.8,[2.40146804]
3.4,[2.57822253]
1.8,[2.26302839]
2.2,[2.33168067]
2.9,[4.16337353]
4.56,[2.90481689]
1.6,[1.77995562]
1.7919999999999998,[1.6402487]
2.3,[2.2019932]
2.0,[2.22675728]
2.1,[1.92030237]
3.82,[3.10819579]
3.35,[2.75266754]
2.17,[2.394374]
1.2,[2.11760877]
2.9,[3.09506054]
3.4,[2.37726303]
1.91,[2.53350671]
2.307,[2.28070114]
3.8,[2.3792159]
3.1,[2.70039282]
3.93,[3.6231541]
-0.6,[0.90654337]
3.5,[3.59550575]
2.28,[1.66662458]
3.1,[2.46883936]
0.96,[3.00617673]
3.9,[1.25720156]
2.8680000000000003,[1.79350294]
3.05,[2.41212829]
3.018,[2.96508811]
0.1,[1.1843965]
2.46,[1.67613491]
4.2,[2.9913084]
1.1,[1.38058864]
2.3,[2.24258283]
2.2,[2.13675264]
3.0,[2.1730869]
3.4,[3.07124536]
3.7,[2.35362282]
2.3,[2.21876043]
2.5,[2.69800524]
3.3,[3.04441463]
2.5,[1.60731341]
0.9,[2.50450305]
3.5,[3.15256654]
4.1,[2.20598198]
0.89,[1.07771181]
2.8,[3.10557579]
2.69,[2.26893416]
4.08,[3.56082834]
3.3,[2.80090015]
0.53,[1.32047874]
1.93,[1.62261089]
2.0,[2.59013096]
2.23,[2.2071636]
2.5,[2.05744721]
2.8,[1.92962119]
0.76,[1.08473039]
1.3,[1.9602696]
2.47,[2.05626331]
3.688,[3.87955162]
3.5,[2.29369078]
2.8,[2.55888907]
1.7,[1.39110035]
2.7,[2.37023927]
1.4,[1.2759393]
0.62,[1.07479128]
3.18,[3.48223399]
2.8,[3.04896301]
1.5,[1.98564753]
1.796,[1.86628247]
2.4,[3.16630292]
1.5,[1.34662418]
1.8,[1.44186477]
3.01,[2.92540863]
3.6,[3.58535688]
3.0,[2.86901061]
2.6,[2.76146098]
1.6,[1.18885947]
2.8,[2.52092064]
-0.98,[1.12040446]
3.4,[1.84220468]
2.524,[0.96389003]
3.4,[2.325178]
4.6,[4.38006433]
3.49,[2.65283497]
2.96,[1.80997449]
0.06,[0.46840181]
2.1,[1.57391639]
2.2,[2.55923101]
3.3,[2.63989605]
2.5,[2.44609537]
0.03,[2.11218379]
1.7,[2.97038059]
2.8,[2.94533654]
0.87,[2.12572691]
0.6,[0.97889348]
2.176,[3.33954512]
2.8,[3.73916808]
2.2,[1.26069143]
2.763,[1.65650436]
0.43,[1.45572016]
1.6,[1.41564356]
3.2,[3.07913408]
2.7,[2.42184356]
3.1,[3.07529981]
-0.06,[1.8494642]
3.8,[3.22261656]
2.3,[1.94602993]
0.89,[1.63132588]
3.777,[3.11213383]
2.924,[1.56369977]
2.7,[3.07014595]
2.9,[2.58947736]
3.4,[3.0453763]
2.02,[2.12962282]
2.1,[3.32090173]
2.631,[2.33956444]
2.91,[2.80543792]
2.5,[2.62593416]
2.33,[3.25235039]
3.2,[2.76666285]
0.56,[0.62409984]
2.4,[1.73185688]
1.0,[0.84754398]
1.95,[2.13452398]
3.8,[3.07954696]
3.2,[2.12093889]
3.8,[2.57274887]
3.3,[2.33069747]
2.9,[1.74037265]
0.83,[0.86236062]
3.01,[2.44158289]
0.186,[1.40931576]
4.1,[2.58633053]
4.391,[2.55706387]
1.49,[2.89632489]
2.9,[2.81008224]
2.9,[2.94042467]
2.62,[2.46595352]
3.2,[2.0955836]
0.08,[0.17043764]
1.0,[2.16864011]
4.1,[4.20956456]
0.6,[2.03003295]
0.8,[1.03070246]
1.7,[2.48927941]
3.9,[3.10651641]
4.1,[3.34688968]
2.4,[2.83744056]
0.24,[2.74601323]
0.4,[0.95414784]
2.0,[1.63054116]
4.2,[3.18165729]
1.1,[2.10845776]
3.4,[3.43000458]
3.0,[3.05873356]
0.54,[0.24602981]
2.02,[2.87551709]
3.83,[3.70483706]
1.38,[1.9960605]
-0.3389999999999999,[2.43616995]
3.1,[2.98680147]
0.7,[1.42517842]
2.18,[1.75807209]
0.96,[0.53412865]
3.5,[3.05756593]
0.47,[0.51549643]
1.97,[2.94634582]
2.1,[1.89632111]
3.08,[1.97404066]
3.3,[3.54228073]
2.424,[2.01505219]
1.7,[1.96789178]
1.529,[2.48821547]
3.1,[1.76134534]
3.6,[3.1333025]
3.3,[2.23512775]
1.0,[3.51235877]
2.41,[2.31476829]
3.85,[3.09778752]
1.5,[3.06962227]
2.59,[3.96028981]
-1.3,[1.02853051]
1.4,[1.08970843]
-0.28,[0.89779924]
2.358,[2.37555701]
0.94,[1.28863041]
4.39,[3.97941296]
-1.07,[0.70781072]
2.7,[2.88349771]
2.665,[2.38609086]
2.2,[2.54383023]
3.1,[2.88570667]
3.66,[3.16935009]
2.32,[2.48914878]
2.9,[2.09848728]
1.3,[2.57633173]
1.1,[1.55645617]
3.2,[2.7800234]
2.2,[3.15743415]
1.82,[2.09981313]
0.26,[1.12194067]
5.3,[2.35463118]
3.3,[2.78181073]
3.4,[3.13227222]
2.8,[2.31404817]
2.76,[2.71251853]
3.0,[4.03058236]
0.7,[1.00411774]
2.4,[1.92042068]
4.2,[2.71996925]
1.0,[1.40791826]
2.8,[3.22089898]
1.3,[1.85811605]
1.2,[0.57140717]
3.7,[3.71395227]
3.07,[2.9143141]
0.68,[1.21224069]
2.8,[2.80238981]
4.36,[2.38050508]
-0.1,[-1.75742612]
2.36,[2.52961313]
1.5,[1.27813377]
0.9,[1.50736627]
2.6,[2.40103183]
2.1,[1.4304474]
2.4,[2.21431709]
2.1,[2.78633153]
2.9,[3.12490291]
0.457,[1.03116404]
1.59,[3.85836818]
2.4,[2.48065386]
2.3,[1.9946175]
1.6,[1.58274091]
1.808,[1.92670858]
0.5,[0.68188583]
2.8,[2.15270537]
1.41,[2.73773703]
0.8,[1.18662755]
1.7,[0.98065245]
1.6,[2.36107353]
-0.25,[0.97961944]
2.6,[1.77658744]
2.8,[2.78503966]
2.2,[2.34282242]
2.4,[2.5760573]
1.43,[1.6568348]
-0.7120000000000001,[0.11210695]
0.93,[2.19532175]
2.7,[3.01536354]
0.56,[-0.32503673]
1.9,[1.99864846]
1.9,[2.79529057]
2.6,[1.45589926]
2.1,[0.82461931]
3.0,[2.05584433]
2.3,[2.45612388]
2.5,[2.53903202]
2.3,[3.04987999]
1.1,[2.42835133]
0.69,[1.19152445]
2.7,[2.9634944]
2.8,[2.0529612]
-0.38,[-0.29495283]
1.32,[1.57023612]
1.6,[2.12489458]
2.8,[2.80285403]
0.63,[0.82884891]
2.7,[1.97132905]
0.64,[1.14952999]
2.7,[2.63524442]
2.33,[2.10898818]
1.14,[1.3951458]
2.4,[2.48567965]
2.8,[2.95770263]
2.4,[1.5447458]
4.912,[3.67920482]
2.2,[2.28386787]
4.0,[3.18317656]
2.8,[1.96797368]
0.38,[1.11135534]
1.9,[2.62827161]
3.29,[3.03700298]
4.5,[3.34122481]
-0.81,[-0.02327591]
3.5,[2.59473959]
-0.001,[0.80245007]
2.6,[2.71191828]
1.9,[2.02008279]
-0.7,[-0.0384746]
1.7,[1.53761339]
3.6,[3.44278102]
2.7,[2.6847252]
3.15,[2.82653402]
1.9,[2.1558038]
2.6,[1.47008473]
2.9,[2.37962323]
1.35,[1.3934151]
3.0,[2.66837765]
2.83,[2.55644783]
3.2,[3.28762766]
-1.4,[-1.01875073]
1.5,[1.51935886]
2.4,[1.74769874]
2.9,[3.00769302]
3.4,[2.31802993]
1.63,[1.55453337]
3.25,[2.98185905]
1.4,[1.55026603]
1.703,[1.85919619]
2.2,[1.65865978]
3.0,[2.63333392]
0.9,[1.23000206]
0.021,[1.3736443]
3.85,[3.00841516]
2.81,[1.63474088]
2.5,[1.51818104]
3.5,[3.66832777]
1.54,[2.90003421]
3.23,[1.8540438]
3.63,[4.44016197]
2.43,[1.65964385]
3.136,[3.230443]
3.7,[1.71306675]
1.7,[2.59282835]
1.0,[0.35557874]
2.14,[1.86245985]
4.269,[4.34763054]
2.8,[3.05481471]
2.15,[3.08085428]
1.9,[1.53598476]
2.1,[2.62508141]
2.15,[1.6956435]
0.5,[-0.81824728]
1.68,[2.20074224]
2.2,[2.92227835]
-0.91,[-0.90688139]
1.76,[2.87930064]
5.401,[2.48854597]
3.3,[1.91064886]
2.58,[3.04320508]
2.2,[2.01303937]
2.7,[3.06896423]
1.3,[0.63299656]
2.69,[2.29754]
0.45,[1.34731576]
3.399,[3.54833119]
2.6,[3.22338308]
0.9,[1.94727776]
1.51,[2.04367467]
2.4,[2.7125457]
2.3,[1.38574657]
0.8,[1.72047911]
3.7,[3.88500258]
-0.52,[0.63816539]
2.3,[1.86611335]
1.04,[1.49315634]
1.9,[1.72044879]
2.3,[1.89536191]
3.5,[3.87379959]
3.2,[2.38800224]
2.1,[2.80199225]
-1.65,[-0.33403848]
1.9,[1.65095218]
3.0,[2.38403681]
3.38,[2.24605726]
0.5,[1.11343931]
3.3,[2.87722501]
3.892,[3.23049115]
-0.99,[0.36523858]
3.7,[3.342209]
3.3,[2.35467404]
2.9,[2.02883721]
3.6,[2.67918618]
2.55,[3.66505091]
0.33,[1.2371626]
2.2,[2.90491416]
2.945,[2.1469933]
1.6,[2.22652842]
1.3,[1.72432634]
4.6,[2.99906542]
2.2,[1.49708365]
2.3,[1.15980596]
2.2,[1.85918426]
0.9,[1.90286955]
-0.43,[0.52394251]
0.75,[1.28196264]
3.1,[2.53180056]
-0.37,[0.78801471]
1.1,[1.08852212]
2.9,[2.21542713]
0.55,[0.6384746]
1.8,[2.06832965]
3.091,[2.59572274]
3.5,[3.32280242]
2.5,[1.80084145]
2.6,[2.62774088]
2.219,[3.19371113]
3.4560000000000004,[1.76118463]
3.4,[2.97931374]
3.9,[3.02778319]
-0.6,[0.01893122]
0.11,[1.1543584]
1.45,[0.65142131]
1.26,[2.32085116]
2.3,[1.70172869]
3.6,[2.29794161]
3.1,[2.23909258]
3.1,[2.70036033]
3.0,[2.84031398]
3.6,[2.71617251]
3.99,[2.29544802]
1.8,[2.20689474]
3.7,[3.14773947]
1.665,[1.61793376]
2.9,[2.58912136]
0.84,[1.84105252]
0.24,[0.67296294]
2.8,[3.37823061]
3.864,[2.98800253]
2.672,[2.22770819]
2.4,[1.93010418]
2.7,[2.61862474]
2.95,[2.29146747]
0.6,[1.09134161]
2.4,[2.76924533]
2.929,[2.58900411]
3.27,[1.93581949]
4.16,[3.83118498]
1.9,[1.57451238]
2.73,[2.544319]
0.8,[1.99060911]
4.7,[3.21407564]
3.19,[3.78953454]
3.3,[2.72248895]
3.49,[2.73641046]
3.25,[2.89060881]
3.0,[3.36641868]
2.4,[2.99230294]
2.6,[1.21007147]
3.6,[3.41955329]
2.6,[1.73076262]
2.9,[2.81639129]
2.3,[1.71068791]
0.9,[2.27461379]
2.2,[2.2416878]
1.157,[2.60690302]
0.5,[1.06315399]
2.4,[1.23424118]
3.2,[2.25095935]
2.88,[2.3336724]
0.61,[1.66933846]
1.7,[1.94594581]
2.0,[2.55944769]
2.41,[3.13482181]
2.9,[3.04698602]
3.478,[3.45405345]
2.44,[2.8763036]
2.7,[1.69326522]
1.7,[1.29414051]
2.1,[3.10175848]
3.0,[2.89118975]
1.82,[1.74931493]
2.1,[2.62722216]
2.8,[2.56875348]
3.77,[3.91870444]
2.5,[2.23413509]
2.4,[1.46250307]
0.38,[0.84223312]
4.3,[3.50578829]
4.76,[2.21399983]
1.5,[1.30530711]
0.49,[0.82875383]
3.6,[3.78708564]
0.98,[2.48947373]
3.6,[1.82668462]
3.5,[3.17154846]
-1.6,[-0.23125734]
1.1,[2.75390294]
3.0,[4.01931134]
2.4,[2.21453095]
2.6,[1.745504]
1.5,[1.9081009]
1.482,[2.07992113]
2.9,[1.79878787]
0.33,[1.44685449]
1.6,[0.98657608]
2.0,[1.5720115]
0.856,[1.35125601]
1.4,[1.18589663]
1.22,[1.84077133]
2.0,[1.68956931]
1.2,[0.59122506]
3.4,[2.94841207]
2.7,[3.90981474]
2.6,[2.00878271]
1.8,[2.59292714]
2.5,[2.63565867]
1.65,[3.10186823]
1.8,[1.9701248]
4.1,[3.7478031]
-0.19,[0.80333633]
-0.6,[2.04608282]
1.342,[2.01310318]
1.1,[1.65665669]
1.705,[2.46866638]
0.045,[0.42210996]
2.9,[2.94880356]
3.269,[3.17232338]
2.9,[3.25754177]
0.4,[1.43393964]
1.1,[1.20855228]
1.89,[2.19119604]
2.495,[2.32996068]
2.91,[1.62141971]
1.2,[1.01334338]
1.6,[2.41984737]
1.404,[2.41228459]
4.2,[3.22888653]
1.298,[1.74491714]
4.11,[3.98048319]
3.2,[3.65235014]
2.7,[1.39190696]
-0.36,[0.37264554]
2.0,[2.83010826]
2.5,[1.78890594]
2.2,[2.60302828]
3.9,[2.90267556]
3.7,[2.14793598]
3.3,[4.45055571]
0.9,[1.75855297]
3.6,[2.24054075]
2.8,[3.76305382]
3.1,[3.1284541]
2.6,[2.26437623]
3.5,[3.32095439]
1.7,[3.16033233]
-1.2,[-0.93324831]
2.6,[2.53515311]
1.629,[0.65539783]
2.314,[2.07841251]
3.05,[1.75265665]
3.3,[2.32301453]
3.4,[3.21359634]
2.8,[3.57587127]
3.3,[2.12189293]
1.11,[1.02910353]
5.5,[3.83020428]
-0.35,[1.31297696]
3.4,[3.22485433]
2.35,[0.44485483]
2.7,[3.91159087]
1.8,[1.53623238]
0.94,[1.08321515]
1.6,[0.55028348]
1.4,[1.21891006]
2.1,[2.63414545]
3.3,[2.27046493]
2.9,[2.34117813]
2.4,[3.00416117]
3.79,[1.0742841]
1.9,[3.08057742]
0.8,[1.99467499]
2.3,[2.87325407]
1.2,[1.3216564]
3.82,[3.3424582]
1.3,[2.04912957]
2.6,[2.85470509]
-2.04,[0.0167025]
2.43,[2.83450424]
3.58,[2.1575117]
0.944,[1.82740086]
2.8,[3.1340307]
0.4,[1.64240999]
1.95,[1.93913587]
2.3,[2.29356487]
1.8,[2.43220336]
1.5619999999999998,[1.25194565]
3.0,[2.12708324]
1.64,[1.37408012]
2.6,[2.86172919]
3.51,[1.73827025]
1.57,[1.24981324]
1.6,[1.26575261]
3.0,[2.59987169]
2.9,[3.36606487]
2.0,[2.06129583]
1.6,[1.6238571]
2.0,[2.08738566]
1.69,[1.77744709]
1.9,[1.34294073]
2.6,[2.12703262]
1.2,[1.60719796]
2.56,[3.07650883]
1.8,[1.53662311]
2.8,[2.02962232]
3.4,[3.17064931]
2.1,[1.54336639]
2.244,[1.71158353]
4.7,[4.14247185]
3.2,[2.60922343]
2.3,[1.6635544]
3.584,[2.43550736]
2.1,[3.31740722]
2.88,[2.278859]
1.6,[2.20293906]
1.0,[1.61856651]
3.646,[3.03183058]
2.199,[2.29311726]
2.5,[4.13325678]
0.65,[1.80203134]
1.5,[1.45650346]
1.94,[2.48310298]
1.1,[2.17266497]
1.9,[1.72576925]
1.875,[1.42254529]
2.03,[2.89286535]
3.7,[2.89527339]
2.37,[2.64759804]
2.58,[3.14242356]
2.4,[2.14592465]
2.07,[1.4584098]
2.9,[2.70678727]
2.1,[2.13371056]
1.3,[0.96974248]
1.6,[1.64897415]
1.0,[1.93407206]
2.4,[2.3493415]
0.97,[1.20391409]
1.93,[2.50264716]
3.2,[3.10308062]
4.0,[4.16403897]
2.7,[0.79493192]
3.37,[2.9021252]
2.4,[2.56864457]
0.85,[1.16016829]
4.0,[3.32812486]
0.422,[1.15887791]
2.3,[2.27776432]
1.3,[2.42324706]
2.7,[2.43009109]
4.0,[2.19079819]
2.5,[2.83745687]
3.2,[3.00894097]
2.2,[2.88465008]
1.813,[2.25182038]
4.2,[3.56302722]
2.549,[1.70368428]
3.36,[3.68298148]
2.94,[3.35207919]
2.6,[2.32483522]
2.12,[1.77710667]
3.2,[2.82774755]
2.6,[2.55765218]
0.022,[1.0921506]
1.1,[1.75949052]
2.45,[2.29231889]
1.9,[1.99635943]
3.0,[2.37309608]
2.9,[3.96154521]
1.91,[3.54427568]
3.2,[2.34276857]
3.4,[3.99216561]
3.39,[2.8217026]
2.54,[2.50510801]
3.3,[4.03194203]
2.3,[3.4549338]
3.3,[2.66379218]
2.0,[2.16262602]
3.4,[1.86886199]
-0.65,[2.47313221]
2.5,[1.992193]
3.82,[3.00268879]
1.85,[1.64461579]
3.13,[1.78524365]
2.8,[1.43726249]
1.9,[2.66970929]
1.93,[1.69053578]
3.22,[2.6387926]
2.5,[3.03999417]
1.8,[1.06589029]
0.049,[1.50554665]
2.1,[2.68945146]
3.12,[1.99463027]
3.3,[2.70601098]
3.0,[2.44952177]
3.5,[2.52660177]
2.69,[1.56073948]
3.7,[1.68665783]
3.3,[3.5913782]
-0.14,[1.23516485]
3.1,[3.2807492]
2.4,[2.67908691]
1.9,[1.83298934]
3.1,[2.4451063]
2.3,[2.24969765]
-0.16,[1.23324857]
3.8,[3.41272115]
3.52,[3.04778397]
0.41,[1.91343425]
1.9,[2.81276701]
0.2,[1.81526474]
2.39,[2.50496102]
2.6,[2.82867467]
4.13,[4.15563293]
1.74,[2.31866316]
0.8,[1.16024324]
