y_true,y_pred
2.1,1.3697679831154592
1.7,1.4278211303167603
2.4,1.5086184260013897
1.0,0.9626034828005702
2.2,1.7306178594908397
1.3,1.7336482746237865
1.7,1.2558793419333139
1.5,1.5284226310049402
1.6,1.6050730513181988
1.3,1.8375306687478195
1.7,1.437048962508586
2.0,2.3045979396966048
1.1,1.3862580088658394
2.0,1.187521765852897
1.9,1.8429189452272772
1.4,1.7535861645082045
1.7,1.6660962102384633
1.5,1.665100156232619
1.3,1.2876956658669083
1.2,1.2687814002780828
1.0,1.4061858706365118
2.6,1.9126648061680116
1.7,1.9123706277878625
0.82,0.9698319665470191
1.5,1.4898118561886637
2.0,1.3647102389884966
1.8,1.851349887608139
1.6,1.4093845222522674
1.4,1.4864357683492968
1.3,1.3758209264626213
2.1,1.7196717873680256
1.3,1.3370595938223082
1.5,1.5429246941800612
1.9,1.6027318886302808
1.8,1.7438737299604015
1.8,1.563898331295651
1.8,1.426524967632523
2.2,1.8282419408256632
1.7,1.7034193287193622
0.7,1.1209939779428963
1.1,1.3221064943205787
0.67,1.0340370884464387
2.5,1.721185491803956
1.2,1.358552125798964
0.82,1.1322469643847861
1.9,1.4348223276751813
1.4,1.5034881586621693
2.0,1.6800478521318047
1.3,1.4727121422507188
1.8,1.282177678447101
1.8,1.4564788536095252
2.0,1.9253485646540902
1.1,0.9604844468527485
0.49,1.1037085657543293
1.6,1.5129182027996924
1.1,1.5067026647767174
1.5,1.600359056505052
2.0,1.9005606394231445
1.9,1.84612737373295
1.2,1.8984688635027562
1.2,1.2734548207822944
0.83,1.0572252065468508
1.2,1.8968799397806244
1.2,1.332947718592627
1.5,1.1564174660979858
1.9,1.407014278145548
1.6,1.651267319128976
1.3,1.4990677870038551
0.76,0.9147601567385752
0.92,1.2554901962813734
2.5,1.3212746476452675
2.0,1.5777514533773167
1.3,1.7079466267861367
2.2,1.325584852269719
1.3,1.38122268515838
1.7,1.6742475410415525
0.7,1.5956218116344651
1.4,0.997414952075204
1.0,1.7589745527279552
1.7,1.5523703987440731
2.3,1.444175484317868
1.1,1.2762168131112668
2.3,1.964350474585613
1.4,1.3786439585998904
2.6,2.1928499734467817
1.5,1.4650256636953778
2.1,1.4701808958523963
1.2,1.2552611020436757
3.1,2.357455815965663
2.2,2.161683246637682
2.4,1.6863663985995512
2.7,2.1219083457061596
0.84,1.2006132610300453
2.0,1.6516523437218102
2.4,1.7672742845550742
1.8,1.3727778677780997
1.4,1.553849500143333
1.3,1.3727851066947447
1.2,1.3122424880497117
0.83,1.3370468912393663
1.6,1.7283010813850392
1.2,1.4108326022903226
1.8,1.8036260288109196
0.95,1.0066016109624225
1.6,1.6108598886178709
1.2,1.587756789434779
1.5,1.4529868954716632
1.1,1.3228514232886164
0.63,1.2107818912157113
2.1,1.489232989880104
1.2,1.752451792074987
2.0,1.4259871213256576
1.8,1.5491030443628353
1.3,1.6649577837460388
0.48,1.3646689793790925
0.73,1.131591536564959
1.6,1.3057265651383347
2.3,2.0783356321510293
2.1,1.5495221641152703
1.4,1.727431328048653
1.2,1.5020695198207918
1.5,1.5267423797791682
1.4,1.4783015472692598
1.7,1.5484744336280156
0.94,1.593940079500877
0.89,1.1035077149126553
1.5,1.5822112730758922
1.3,1.1182097032814975
0.9,0.8568292567399516
1.7,1.3623750816707003
2.0,1.7081593649039752
2.1,1.7512888115467695
1.9,1.60042971674005
1.6,1.1092327829104986
0.49,1.2410382832126716
1.0,1.130965181909903
1.4,1.2876889632766222
1.5,1.3037801754981349
2.4,2.1119147712475366
1.3,1.1679274130851254
1.6,1.4103620556166292
1.3,1.4967688703984634
2.5,2.054629587035599
1.9,1.2507474031655148
1.2,1.3309931070734526
1.7,1.7750254076241017
0.89,0.9659324172602424
1.8,1.8482173588867448
2.7,1.9174009754293582
2.2,2.1275420814919266
2.1,1.647876104559539
1.0,1.6702107811826792
2.4,1.8985177577761534
1.7,1.593424376001857
1.6,1.4386976894040384
1.7,1.7069509325233625
1.5,2.023399670581056
1.6,1.5166845905478181
1.2,1.5043544676551508
2.5,1.7743670661052389
1.7,1.2673244134847135
1.6,1.297773270498853
1.0,1.6670723874710272
1.3,1.5771808052362797
2.4,2.1997223194774413
2.1,1.664421485128893
1.3,1.512410704867749
1.2,1.303362224122102
1.1,0.8157510654482845
1.5,1.1146930444752048
1.8,2.19978866134838
1.8,1.438359341573218
1.4,1.3426038686395936
0.86,1.6405747993204143
1.5,1.4219889891353943
2.1,2.04338403778402
1.1,1.4326696105319117
1.2,1.199450110936823
1.6,1.5232839621545493
0.97,1.266963968479211
0.91,1.544314714024969
1.9,1.7067980494833896
1.4,1.6018447373558253
2.1,1.5791372707342985
1.2,1.5848206323513507
1.4,1.7310614780584783
1.6,1.7594292920490864
1.4,1.692494089318221
1.8,1.6835753706182999
1.6,1.9102462197260657
1.4,1.4141556688072432
1.6,1.6769635112541073
2.3,1.5405126559802107
0.53,1.0145214913279785
0.98,1.5715283570537224
1.0,1.1003429540541583
1.2,1.5698927766287674
2.3,1.288963385354287
2.5,1.6171233975176778
1.4,1.380081300419374
0.6,0.9848950485528872
1.0,1.5350026953263232
1.4,1.5449791346126085
2.0,1.8266713613822927
2.3,1.6717723424474644
0.9,1.5270158065078243
1.4,1.4608089873242227
1.4,1.6461511775107254
1.3,1.3755139732936845
0.95,1.1024925550172493
1.5,1.804011079070427
1.0,1.0491583517756022
1.1,1.6764518203444183
1.4,1.7479534807043295
1.3,1.3513031564717162
1.2,1.2598540511307683
2.4,1.789242959622849
1.8,1.795731248591755
2.2,2.0949724173084086
1.7,1.7034262841012222
1.2,1.6748400333288973
0.48,1.5533468493961797
2.2,1.6844167675637518
1.7,0.9211727388853466
2.9,2.1053811216175866
1.6,1.45056234801039
1.8,1.5274727618862314
1.4,1.6240211848160948
1.3,1.2903951554942004
0.78,1.3182507483776091
0.54,1.1160841761624858
1.8,1.4146975879356987
0.75,1.4568951416559277
0.87,1.3448552734707957
1.6,1.7310247083754662
1.9,1.6904889737405921
0.94,0.8959732297401163
2.3,1.7405695154121694
1.8,1.601693546000602
1.7,1.6266973220568883
0.86,1.1772603023044927
1.7,1.7551249252256444
1.9,1.6758269637042513
0.77,1.1466114338123732
1.6,1.5262730204829702
1.6,1.697439027994605
1.9,1.5787815046361207
1.5,1.292508919890533
1.7,1.44924299490619
0.78,0.8882874910007964
1.1,1.4282153766945171
1.5,1.4542672063088007
1.2,1.209782974438173
2.2,1.8864559365082136
1.7,1.6427380568541012
1.3,1.4856995178538959
1.8,1.6538049881893735
1.6,1.3279843079800633
1.3,1.549788592232919
2.6,1.7419612131733953
1.6,1.4538440128277106
2.1,1.7958187159020929
1.9,1.4814508484722961
1.8,1.5690746736581493
1.1,1.4931365814491868
2.2,1.662698058350421
2.1,1.3080711283682935
2.0,1.8062991552730205
1.3,1.5618926997142533
1.5,1.6201624015818956
1.6,1.5917764928605191
1.6,1.568112724739053
1.3,1.3907118576931818
1.9,1.9329325028260456
0.7,1.379863105957205
1.1,1.2802266284773611
1.9,1.6229798957304533
1.5,1.7156827246429793
1.6,1.6377093339373434
1.4,1.3564950934646105
1.8,1.3982184280475023
1.5,1.470207905747258
1.1,1.2320988308649976
0.9,1.201230780506298
2.0,2.000055888565813
1.6,1.4736882290087294
0.72,1.441525178200958
2.0,1.6719784822743038
1.5,1.730934348783768
1.8,1.588944446299218
1.4,1.6529780035243844
0.88,1.287949695088859
2.1,1.854241477368921
2.6,2.351893857536302
2.2,1.6677569061495794
0.77,1.2768537646626323
1.6,1.3850546303090783
2.1,1.9313263648543422
1.1,1.8284243108902278
1.3,1.2154241897003923
1.0,1.4466904457129024
2.0,1.7144045777832753
1.9,1.6825666429361597
1.9,1.4439974812702572
1.9,1.849569911557559
2.2,1.9786808407920573
1.0,1.5512468931574088
1.4,1.6070701747766316
1.0,1.6054530627538004
0.64,1.149198030101151
1.4,1.325927207055026
1.8,1.721060708800508
1.0,1.6435363473624693
1.3,1.5462348958578367
2.0,1.8163160512558603
1.9,1.560766090747586
2.1,1.5234708442022584
1.8,1.417126493104753
2.2,2.0129231400646304
2.0,1.3097522868748208
0.81,1.331121396039338
1.1,1.2689937358713763
1.2,1.045353855156455
1.7,1.3139494349320788
1.9,1.8961918662675026
1.4,1.3142725444735652
1.6,1.7929293324801636
0.89,1.2814722471572382
1.8,1.6929209096456546
2.0,1.6730865734479987
1.4,1.4369483692041816
1.5,1.4651948920804716
1.9,1.8628834044410478
0.98,1.4924487347131699
1.5,1.4130332279754936
1.6,1.5298074153437966
1.3,1.5246057321665518
1.8,1.5826333704842814
1.9,1.5624298176561169
1.1,1.4229315203507682
2.1,1.7292399672570307
0.91,1.1680914212081572
1.2,1.5524837095578472
1.5,1.6834608389865051
1.6,1.3562182643224305
1.6,1.3300484728140565
2.1,1.5735529554622187
1.9,1.4630928100437548
0.93,1.4614962411817658
0.92,1.1355871285729875
1.8,1.942323392577157
2.0,1.6645848570113144
2.5,1.6749978287564202
1.3,1.2925364817672835
1.9,1.7999737320994627
1.3,1.5411122541758773
2.1,1.6685764589213254
1.7,1.4837047140604358
1.5,1.5202382985610223
1.5,1.4300831195673886
2.3,2.0509031045112227
1.2,1.355750014656002
1.8,2.141671104395958
1.1,0.8583663654750343
1.7,1.547684712317236
0.79,1.2597711626090642
1.2,1.5336825365363178
1.1,1.2374512048250728
1.4,1.9953595959486687
1.4,1.4668726879076535
2.0,2.0201783541784994
0.95,1.5487736594130277
1.4,1.8453030000685113
1.8,1.9533437145413397
1.7,1.6190139965310695
1.3,1.7836494086794343
2.2,2.0023662981235266
1.6,1.6909447864611242
0.54,0.9981649827995813
1.9,1.4319012221776442
1.5,1.3838402649049768
2.4,1.8056187318541586
2.3,1.711121522770353
1.7,1.545134827503606
2.0,1.6740291384972212
0.99,1.4480781463424335
1.8,1.2028163425832723
2.2,2.018939587374973
1.6,1.618748884345045
0.9,1.4304368675482986
1.6,1.7173620632075897
1.1,1.4099909698508792
1.1,1.0056756617560247
1.9,1.9926782701342203
1.4,1.8357725696774803
2.4,1.6211349839616793
1.8,1.2853915142947303
1.7,1.779519476190951
2.3,1.7062832444953506
1.5,1.5001252715268416
1.3,1.2248829083159496
0.95,1.9356540611796327
1.8,1.6723129668415704
1.8,1.8358669859547005
1.3,1.5986130409419244
1.1,1.6776989705766754
1.0,1.4221982765518062
1.2,1.623208208093655
0.85,1.8451152085146179
2.4,1.9117611118861135
1.0,1.5726689221429928
1.7,1.2102024001599339
1.5,1.7264415227441094
1.7,1.3567381917232608
1.5,1.5655629726807958
2.0,1.2070380569341344
1.1,1.6951657468184045
1.2,1.2775908718189357
1.9,1.410284828778713
2.5,1.4098398415819138
1.7,1.5290356432229975
2.5,1.9287235202548891
1.2,1.3640741784760695
1.7,1.8363353780608849
1.6,1.7749593378150932
1.8,1.7213804568676
1.8,1.7484446945660534
1.5,1.8111962585676444
0.57,1.4694347917590551
1.5,1.4882082974996216
1.6,1.6568473376806994
1.3,1.5730003221235367
1.8,1.8160272795817383
1.4,1.4151430760818406
0.24,1.097442802498724
1.7,1.699914647205983
1.0,1.3436318367135531
1.6,1.6720138391459345
1.7,1.694231106618382
1.3,1.6178924719788215
0.53,1.1250162642100132
1.5,1.650728267959681
2.2,1.9697898704858514
1.5,1.63636946916243
0.57,1.2250412965842719
1.8,1.4173067844647618
1.2,1.616435398148028
1.5,1.3470100641214233
0.69,1.2167216338666507
1.1,1.4986766508272598
2.0,1.5668623700815068
1.7,1.1411652629920905
2.1,2.052421082909888
1.2,1.3585652626659008
1.5,1.8166612766424317
1.1,1.6293642662920123
1.9,1.9589678250851483
0.91,1.4858981103261355
1.1,1.988138883743263
1.5,1.431220516168096
2.1,1.872322929075977
1.4,1.4303321118061387
2.3,1.2643071581712193
1.6,1.3601879490513706
1.9,1.4905233088237642
0.75,1.1022750065074103
0.78,0.9947758628286626
1.5,1.251162633726402
1.5,1.8012341418551385
1.6,1.3388187299573233
1.1,1.6406551379016336
1.4,1.3243705801965406
1.5,1.2807565933315876
1.7,1.4836177767718548
1.8,1.6608671776707558
0.81,1.5304084434999818
2.0,1.5345262468390706
1.2,1.2019738033768417
1.7,1.3212993523654482
1.7,1.706173801645027
1.7,1.4818422248513599
1.4,1.659996237512722
1.7,1.6186804731544688
2.3,1.5610606474899646
1.2,1.1394241969852112
1.3,1.855898509754742
1.3,1.1560655871150023
1.7,1.934014507803771
1.1,1.4579088336366552
2.0,2.089832992232475
0.89,0.8255809663821689
1.2,1.378521876434581
1.8,1.4890080769511393
0.64,1.0969013458241443
1.7,1.6393909134590707
1.1,1.5551049074313825
1.6,1.7626818373972668
1.2,1.4459293453111899
1.7,1.5878721325744363
0.61,1.5354199599563663
2.2,1.7996246615431466
1.0,1.3658773059128313
1.2,1.2385037315269694
2.1,2.043747320885185
1.9,1.638511346004602
1.6,1.278353772635561
2.2,1.8417849009652631
1.6,1.8159527826363484
1.2,1.3803615772802353
1.7,1.3911487168327337
1.7,1.2512668260744972
