y_true,y_pred
3.49,3.8746635913848877
3.0,2.990304946899414
1.6,2.0929460525512695
2.4,2.1775732040405273
3.5,3.170293092727661
2.07,2.0517048835754395
2.1,2.0697314739227295
2.0385,2.3500540256500244
3.45,2.6925442218780518
1.279,1.25747811794281
2.3,1.9260808229446411
1.5,1.7836089134216309
3.5,2.8198885917663574
3.1,2.558098554611206
3.5,2.751274585723877
0.95,1.9343316555023193
2.4,2.548050880432129
3.4,2.719707489013672
2.3,2.45442533493042
3.85,2.4708914756774902
1.8945,2.466660737991333
3.374,3.139674186706543
1.5,1.298728108406067
1.2,1.4072208404541016
3.0,2.637524366378784
3.4,1.997925877571106
-0.195,0.5238621234893799
3.65,2.778447389602661
1.253,2.517864227294922
3.5,3.676697015762329
4.05,2.7412667274475098
3.2,3.0669801235198975
1.77,2.001601219177246
2.5,2.2889838218688965
2.58,3.253455877304077
2.65,2.332763195037842
1.7,2.4837210178375244
3.3,2.5726895332336426
1.6,2.106051206588745
1.47,1.924141764640808
2.9,2.83994722366333
1.251,0.3772987127304077
1.64,2.0034565925598145
1.16,1.2986395359039307
2.41,3.0627024173736572
1.06,0.577892541885376
0.11,0.529453694820404
2.95,2.259425401687622
2.59,1.488757848739624
1.5,2.3112053871154785
4.252,3.131789445877075
1.83,1.9557945728302002
5.0,2.447057008743286
1.107,0.9808927178382874
2.2,2.1002798080444336
1.99,2.9041316509246826
1.0,1.1677372455596924
1.51,1.785662055015564
1.318,1.2644199132919312
3.391,2.707723617553711
3.0460000000000003,2.8925156593322754
1.02,1.0751533508300781
3.535,2.349667549133301
0.3,1.1284364461898804
3.025,3.2579667568206787
1.0,1.9908380508422852
4.329,3.629408597946167
1.2,2.2336301803588867
1.567,2.163403034210205
2.1,2.4930012226104736
2.93,3.7408463954925537
3.8,2.9829578399658203
-1.66,0.1008734479546547
0.8,1.6024274826049805
2.592,2.2333500385284424
3.487,2.26827335357666
2.6,2.26228928565979
0.46,1.7102861404418945
3.1,2.8409323692321777
1.94,0.4001559913158417
2.3,2.541059732437134
2.535,2.540558099746704
2.29,2.015712022781372
3.34,3.4366700649261475
3.18,2.1174004077911377
3.0175,3.1932671070098877
2.2,2.0891950130462646
1.38,1.0021878480911255
3.03,1.8988441228866577
4.0,3.0554516315460205
3.711,3.2721123695373535
1.19,1.8233290910720825
2.727,2.141890048980713
0.6,1.834512710571289
3.095,3.117868661880493
2.4,2.2556052207946777
1.9,2.7904419898986816
3.07,2.791640281677246
2.66,2.4778318405151367
1.24,2.6537628173828125
2.0,1.8014980554580688
1.9,2.5726640224456787
2.7,2.221306324005127
3.8,2.8314321041107178
3.2,2.5735785961151123
5.257999999999999,2.7493717670440674
2.08,2.900381088256836
2.2,2.908094882965088
3.1,2.4003748893737793
4.1,2.962005853652954
3.2,2.5974650382995605
-1.09,1.042394995689392
0.7,1.6381380558013916
2.0,2.242244005203247
2.56,3.0326755046844482
-0.41,0.6566759943962097
1.6,2.2574193477630615
2.0,1.6392122507095337
2.76,2.4547934532165527
3.75,2.890331745147705
1.3,0.7891342043876648
1.53,1.294560194015503
4.4,3.1779494285583496
1.59,2.6215531826019287
2.26,2.3725788593292236
4.0,3.0257632732391357
2.5,1.9910919666290283
3.733,2.4277408123016357
1.467,2.611492156982422
1.5,2.1106276512145996
2.3,1.567383885383606
2.05,1.876036286354065
0.68,1.916387915611267
-0.4,1.4875683784484863
3.7,3.787954807281494
1.8,2.7598726749420166
0.4,0.7774499654769897
3.73,3.0558078289031982
2.7,2.2307915687561035
1.05,0.7297840118408203
1.3,1.7015832662582397
1.521,2.0547499656677246
1.47,1.7233730554580688
3.3,2.618741035461426
2.6,2.4559543132781982
0.95,1.5839821100234985
0.7,1.6144721508026123
0.04719,0.02884560078382492
2.1,2.601679563522339
2.3,1.9941389560699463
1.17,2.0090231895446777
1.85,1.5281974077224731
3.0,2.900667905807495
3.5,2.9681859016418457
1.4249999999999998,1.9238508939743042
1.972,2.314812421798706
2.97,2.314966917037964
2.8,1.9778556823730469
3.1,2.6317262649536133
1.7,2.250084638595581
1.09,1.3001480102539062
0.37,1.651659607887268
1.985,2.2442896366119385
2.98,2.8544538021087646
3.02,2.4084231853485107
0.64,2.7954561710357666
0.98,1.3498198986053467
3.81,3.499375581741333
1.65,1.8640364408493042
3.06,2.3872177600860596
3.24,1.7482913732528687
3.65,3.1014201641082764
3.5,3.0339784622192383
3.22,2.0608267784118652
1.8,2.2518727779388428
2.7,2.6083712577819824
-0.46,-0.41318657994270325
1.89,1.5288333892822266
1.21,2.8497209548950195
2.359,2.094081163406372
1.99,2.197223424911499
2.52,2.260800838470459
3.5,2.618586301803589
0.8,2.5035109519958496
2.93,2.603490114212036
2.3,1.6332423686981201
3.2,2.8647642135620117
2.21,2.6931278705596924
1.68,2.3026137351989746
3.62,3.0254054069519043
-0.09,2.12716007232666
1.7,2.062272071838379
2.32,2.4312500953674316
1.8,2.001330852508545
2.29,2.4027936458587646
1.818,2.300020933151245
0.3926,0.4030059576034546
0.91,1.9396491050720215
-0.84,0.20035141706466675
1.8,3.3254547119140625
2.847,3.1648218631744385
1.4,1.94069504737854
1.81,2.1398282051086426
2.96,2.970632314682007
0.09061,0.9139736294746399
1.58,2.3511717319488525
1.5,1.340570330619812
3.56,2.605299949645996
1.2,1.7622076272964478
2.8,3.006868362426758
2.2,2.7424745559692383
3.67,2.8570239543914795
3.1,3.328110933303833
2.9,1.9421015977859497
2.9,1.940650463104248
1.7,2.15826153755188
4.0,3.5659115314483643
3.09,3.2915806770324707
3.01,2.5782315731048584
2.22,2.2526588439941406
2.39,2.8923449516296387
5.0,3.935265302658081
3.12,2.845653772354126
2.44,2.5948305130004883
1.17,0.92928147315979
3.7,3.1020262241363525
2.48,2.262507438659668
1.8,1.9478604793548584
2.7,2.682724952697754
1.0,0.974386990070343
0.5475,0.8103231191635132
3.9,3.713038206100464
0.7,2.353759765625
3.3,2.886535406112671
0.33,0.19482992589473724
1.8,2.0989723205566406
2.1,2.644716739654541
1.8,2.2130792140960693
3.39,2.098179340362549
1.5,2.47503924369812
1.07,1.864585280418396
0.4,1.5287694931030273
1.2,2.717918872833252
2.0,1.9613879919052124
1.14,2.2471747398376465
1.7,2.013461112976074
3.5,2.8014426231384277
-0.45,0.28608283400535583
2.04,2.2183289527893066
3.5,3.0817508697509766
3.82,3.350842237472534
3.3,2.973013401031494
3.4,2.5140228271484375
2.715,2.700728178024292
2.35,1.384696364402771
2.87,2.618252754211426
3.42,3.2198169231414795
2.02,1.9370287656784058
3.3,2.993605852127075
0.79,1.2575633525848389
1.9,1.9359774589538574
1.8,2.5923187732696533
3.2,2.372220993041992
2.23,1.8678522109985352
3.322,2.582946300506592
0.99,2.124223470687866
3.65,2.970306873321533
4.4,3.178953170776367
2.06,1.6795473098754883
3.5,2.796342134475708
1.4,2.7311646938323975
2.6,1.3442957401275635
2.0,2.7716283798217773
4.6,3.5731077194213867
3.5,4.021088123321533
1.52,2.4327902793884277
3.8,2.5690407752990723
3.5,1.7725270986557007
2.617,2.5607924461364746
3.08,2.7406768798828125
2.48,2.148085355758667
0.0191,1.2510268688201904
4.3,3.8744893074035645
3.27,3.1198782920837402
1.6,1.7504934072494507
4.4,3.8806991577148438
0.855,0.8727573156356812
3.61,2.480804681777954
3.772,3.334907054901123
0.77,1.2987895011901855
2.76,1.9183332920074463
3.19,3.0003857612609863
1.432,1.8321439027786255
0.39,1.4877854585647583
2.45,2.194895029067993
2.0,1.4096518754959106
1.1,1.8978157043457031
1.59,2.027594566345215
0.74,0.8287625312805176
2.6,3.332552909851074
3.0,2.7283756732940674
3.2,2.0724942684173584
3.03,2.626601219177246
2.94,2.688849925994873
-0.44,0.49031391739845276
3.12,3.023284435272217
-0.6,0.9897081255912781
3.6,2.4004673957824707
2.145,2.010082483291626
1.5,2.0475211143493652
4.8,3.516132354736328
3.17,3.169455051422119
3.0,3.3183000087738037
2.8,3.3343396186828613
3.6,3.320383310317993
3.8,2.228376626968384
1.3,1.2694499492645264
1.5,2.525038003921509
3.3,1.1422683000564575
1.774,1.9101487398147583
0.397,1.1686300039291382
1.48,1.1465671062469482
3.11,2.7605111598968506
3.5,3.162816286087036
1.115,2.5697193145751953
4.0,3.171684980392456
3.9385,2.652311086654663
3.65,3.151144504547119
1.47,1.346226453781128
2.764,3.0009450912475586
2.3,2.1879377365112305
0.8,1.2036817073822021
-0.3,-0.5327554941177368
2.2,2.4196865558624268
4.2,3.4476723670959473
4.6,3.269531011581421
1.1,1.4119573831558228
3.339,2.651930332183838
2.917,2.734224319458008
1.53,2.2879478931427
1.57,2.5089974403381348
1.3,1.6147096157073975
4.25,3.269479751586914
3.28,0.599186360836029
2.245,2.086134195327759
2.6,3.1274683475494385
2.875,2.5172536373138428
2.397,2.355910301208496
4.59,3.249176502227783
-1.7,-0.09177904576063156
4.19,3.4623703956604004
2.4,2.1761767864227295
1.4,2.4978103637695312
2.3,2.511983633041382
0.5273,1.1531685590744019
2.769,2.1307930946350098
1.747,1.2341139316558838
2.66,2.805640935897827
2.3,2.657072067260742
-0.7,-0.6490298509597778
0.2,1.613710641860962
2.15,2.119884967803955
-1.9,-0.8533241152763367
2.66,2.3117477893829346
3.14,2.504730701446533
3.7,2.8873016834259033
2.33,2.2114574909210205
3.9,1.6841423511505127
2.16,1.2280524969100952
3.62,2.175790548324585
1.3,2.1313750743865967
3.25,2.9349730014801025
0.75,2.220534086227417
1.51,2.179797410964966
0.43,-0.1516275554895401
1.4,1.3027803897857666
2.4,2.550933599472046
3.6,2.7443292140960693
-0.12,0.3998376727104187
2.1,2.376096725463867
3.092,2.9193215370178223
0.16,1.1840001344680786
2.7,2.3826255798339844
1.75,1.639838695526123
1.99,1.859083652496338
0.97,1.5007051229476929
2.04,2.1963932514190674
3.6,2.6381583213806152
2.9,2.5708937644958496
1.99,1.2913017272949219
1.5,1.9622082710266113
2.291,1.2057342529296875
2.53,2.33188796043396
2.43,2.1990909576416016
0.8,1.5396311283111572
0.8,1.5337166786193848
3.8,3.14233136177063
2.0,2.1922619342803955
3.7,3.5591928958892822
3.37,3.391362190246582
0.8,0.26904600858688354
3.886,2.894160270690918
4.2,3.572127103805542
2.6,2.219759702682495
0.16,1.0277619361877441
0.06686,2.0228195190429688
2.763,2.572629451751709
1.34,2.042771339416504
3.9,2.33864164352417
3.77,2.330394744873047
2.47,2.7630677223205566
0.9,1.7085520029067993
0.89,1.2376549243927002
3.4,3.8030009269714355
3.6,3.5843923091888428
2.31,2.285477876663208
2.918,3.2480852603912354
3.0,3.3571937084198
1.788,2.6030454635620117
1.83,1.831850290298462
1.64,1.4732463359832764
2.77,1.8080981969833374
1.9,2.3462412357330322
2.1,2.380920171737671
0.6,1.9867486953735352
1.13,0.3325878381729126
3.511,2.581695079803467
1.85,2.0648505687713623
1.9,2.398956537246704
3.325,3.1616311073303223
2.7,2.791598320007324
2.43,2.439122200012207
2.5,2.3152101039886475
4.45,2.8370070457458496
3.94,2.4009339809417725
2.4,2.474200487136841
3.7,3.5642311573028564
1.6,1.5219486951828003
1.92,2.0345242023468018
-0.075,0.4474514126777649
1.86,1.4877538681030273
0.0,1.7976528406143188
0.52,1.1253933906555176
1.386,1.8537986278533936
2.4,2.514986515045166
-0.6,1.1624383926391602
1.932,1.7941070795059204
1.8,2.186610460281372
1.14,2.1812071800231934
2.4,1.3044589757919312
1.78,1.6064255237579346
1.2,1.7600369453430176
3.5,2.1444191932678223
2.82,2.554854393005371
3.4,2.2906250953674316
2.825,2.727336883544922
2.08,1.5453122854232788
2.95,2.8655898571014404
2.3,3.021465301513672
1.2,1.7703851461410522
4.6,2.565333843231201
0.6556,1.8061537742614746
1.7280000000000002,2.609680652618408
0.8,1.1380014419555664
4.1,3.0801424980163574
3.98,2.2152493000030518
3.963,3.063617706298828
4.1850000000000005,3.377802610397339
2.07,1.7998181581497192
2.15,1.7497133016586304
1.46,0.7357515692710876
3.32,3.065796136856079
4.1,3.281154155731201
5.3,3.889416456222534
1.5,1.9070119857788086
2.3,2.5826053619384766
3.29,2.7317843437194824
1.34,2.3488423824310303
-0.6,0.8442010283470154
2.2,2.5026519298553467
1.33,1.7951947450637817
1.85,1.6752986907958984
3.3,2.371549129486084
1.8,2.017943859100342
1.33,1.4683854579925537
3.4,2.4826273918151855
2.42,2.422172784805298
3.82,2.7426540851593018
2.4,1.9309724569320679
2.8,3.8098626136779785
1.6,2.979872941970825
2.34,2.662120819091797
-2.0,1.1809666156768799
1.51,2.3202013969421387
2.49,2.2194724082946777
1.9,2.108247995376587
3.99,2.020953893661499
0.8,2.169907808303833
3.4,2.5373082160949707
2.52,2.6728227138519287
1.26,1.4056328535079956
2.7,3.4681241512298584
2.6,1.746498465538025
3.2,2.563403844833374
2.86,2.4121718406677246
3.65,2.62209153175354
3.0,3.2383251190185547
4.06,3.1157238483428955
2.0,2.2224576473236084
1.816,2.3467767238616943
2.68,2.383924722671509
2.13,2.328042507171631
1.78,2.411198377609253
2.6,2.9248464107513428
1.2,1.9679253101348877
2.77,2.4983816146850586
2.45,1.9964138269424438
0.8,1.4721702337265015
2.8,2.575836181640625
2.358,2.8606114387512207
-0.2,-0.38256943225860596
2.0,1.9735043048858643
1.3,1.3429088592529297
2.2,1.9141966104507446
1.2,1.7438424825668335
2.0,2.677727699279785
3.62,3.226637601852417
3.7,2.057217597961426
2.2,2.581164836883545
1.51,1.7212551832199097
3.56,3.3548407554626465
2.48,2.1513864994049072
1.6,2.2642335891723633
0.3,2.0858113765716553
3.49,3.182955265045166
1.93,1.5686800479888916
2.0,2.6476285457611084
4.003,2.4114832878112793
2.2,2.08870005607605
2.88,2.409557580947876
0.417,1.547662377357483
3.128,3.6366851329803467
2.5,2.8594391345977783
3.23,2.343397378921509
0.3,0.027453657239675522
2.58,2.2052624225616455
2.82,1.6051567792892456
2.2,2.303269624710083
-0.2338,0.3138885200023651
2.2,2.0055599212646484
2.3,2.4336910247802734
0.418,1.5334415435791016
3.2,2.975104570388794
3.03,3.3691577911376953
3.2,2.157369613647461
3.8,3.3457846641540527
3.1,3.3034555912017822
1.6,2.5523087978363037
1.17,1.3320096731185913
3.02,2.8178303241729736
2.1,2.4954559803009033
2.3,2.1225459575653076
3.9,3.5690176486968994
3.2,2.595963716506958
3.3,2.9848177433013916
2.3,2.86181640625
2.2,2.1769042015075684
2.263,2.530893087387085
3.2,2.344870090484619
-0.895,0.3557085394859314
1.6,1.8579295873641968
2.4,1.6820710897445679
2.448,1.829241394996643
-0.6,0.3563497066497803
2.704,2.0489234924316406
2.5,3.072472333908081
0.56,1.2948315143585205
2.0,4.530659198760986
3.9,3.426748037338257
3.05,2.419171094894409
0.55,0.946036159992218
1.32,1.33211350440979
3.0,2.370803117752075
3.66,2.8314688205718994
0.8,2.0399792194366455
4.4,3.0805320739746094
2.3,2.6219429969787598
2.565,2.439505100250244
2.92,1.867747187614441
1.7,2.0930335521698
2.78,2.619032382965088
2.149,1.710453987121582
2.8,2.43559193611145
3.3,2.973316192626953
-0.525,1.4283344745635986
2.06,1.4550732374191284
2.16,2.8875203132629395
1.6,1.9671753644943237
3.4,2.965397357940674
4.22,4.012850761413574
2.5,2.4749996662139893
1.913,1.7246596813201904
2.77,1.9137190580368042
2.92,1.7216578722000122
2.25,2.715040683746338
3.57,3.0364813804626465
3.1,2.3213961124420166
3.36,1.553625226020813
1.8,2.2721128463745117
0.6,1.1962227821350098
4.5,2.767650604248047
3.5,3.361029863357544
1.69,2.156161308288574
1.822,1.621105432510376
1.5,1.9804191589355469
1.94,1.7541606426239014
1.474,1.648362159729004
2.25,1.9802738428115845
1.86,2.5691514015197754
1.53,1.2640469074249268
1.67,2.159222364425659
0.1,1.2869211435317993
1.25,0.6213299632072449
1.827,1.8927732706069946
2.476,2.3551220893859863
2.5,2.753502368927002
3.1,3.279611110687256
1.843,1.2395193576812744
1.4,1.3668301105499268
2.92,2.457162857055664
2.4,2.464338779449463
2.0,2.2730746269226074
3.7,3.293308734893799
1.6,1.6036673784255981
2.9,2.8139946460723877
2.67,1.7961618900299072
2.7,2.4301066398620605
1.6,2.214620351791382
2.87,2.331770420074463
0.53,0.9890907406806946
2.4,2.2943339347839355
1.705,1.624834418296814
2.5,2.7739486694335938
1.457,2.16597056388855
-0.37,0.462471067905426
2.8,3.1173248291015625
1.4,1.8457005023956299
3.22,3.1626694202423096
3.0,2.9185123443603516
1.95,2.632174015045166
1.9,1.8703930377960205
2.0,2.600454330444336
0.6,1.3136389255523682
1.99,2.530470371246338
3.8,2.843885898590088
4.128,3.1281304359436035
1.58,2.050405263900757
3.094,2.8274035453796387
-0.5,0.2408246546983719
3.4,2.485706329345703
2.587,2.6093590259552
2.6,3.3100061416625977
2.47,2.4014718532562256
3.6,3.4661388397216797
0.87,2.22468900680542
3.05,2.2265262603759766
0.9695,1.8127187490463257
0.94,1.4522777795791626
1.48,1.3248350620269775
-0.75,0.6938101053237915
2.375,2.235309362411499
2.2,2.7913997173309326
0.0,1.5805820226669312
1.5,2.2625014781951904
3.66,2.3723769187927246
2.96,2.9981729984283447
-0.25535,1.7478973865509033
2.56,2.448138475418091
2.5810000000000004,2.7509913444519043
3.301,2.8951077461242676
3.9,3.361806869506836
2.37,2.7138683795928955
3.27,3.892033338546753
2.2,2.8314194679260254
1.45,0.019105777144432068
1.8,2.966243267059326
-0.71,-0.5921480655670166
3.8,2.284918785095215
2.3,1.6782102584838867
2.87,2.2514445781707764
2.26,1.4408775568008423
2.5,2.669522523880005
1.87,2.1106791496276855
3.722,3.9521870613098145
3.18,3.3457438945770264
-0.47,0.587451696395874
2.9210000000000003,3.0906083583831787
1.0,2.1085426807403564
2.807,2.286435842514038
1.42,1.400294303894043
4.2,2.635613441467285
-0.4,1.22383713722229
1.7,1.6443380117416382
-0.1,0.9912429451942444
1.068,2.468599796295166
0.99,2.145491361618042
-1.1,1.41594660282135
2.2,2.8032543659210205
2.2,2.315547227859497
3.22,3.4967873096466064
3.284,2.801370859146118
1.2,1.6824731826782227
0.06,0.6792625784873962
3.8,3.351274251937866
1.12,1.8349741697311401
3.1,1.6585841178894043
4.14,3.9835543632507324
3.23,2.8820860385894775
-1.062,0.45356032252311707
1.62,2.161501884460449
2.989,2.420283317565918
0.39,1.1777987480163574
1.1,1.0864603519439697
2.1,2.2494091987609863
1.86,1.9398009777069092
2.05,2.055901050567627
1.3,1.8658167123794556
3.6055,2.3779540061950684
0.46,1.2309072017669678
2.2125000000000004,2.2321860790252686
3.7,2.6362950801849365
3.3,2.527681827545166
2.6,2.735717535018921
2.942,1.9517117738723755
1.9,2.140408515930176
3.85,3.6273579597473145
1.0,0.9820117354393005
3.4,3.115595579147339
2.71,2.661438465118408
3.2135,2.1488966941833496
1.66,1.1548781394958496
2.3,1.971842885017395
0.9,1.5505383014678955
2.8,2.9978256225585938
4.9,3.20235013961792
2.6,2.47986102104187
3.2,3.141331672668457
3.0,3.9765777587890625
2.22,1.0717118978500366
2.0,2.3645384311676025
2.27,2.623399496078491
3.4,2.1187851428985596
2.5,2.5343780517578125
2.182,2.375659227371216
2.0,2.7279744148254395
3.5,3.244406223297119
3.97,3.305386781692505
2.01,2.523183584213257
1.8,1.888307809829712
2.1,2.0717344284057617
2.4,2.0992391109466553
4.14,2.707911252975464
3.76,2.872988700866699
-0.23,0.8786817789077759
1.27,0.6261601448059082
3.35,2.0898149013519287
2.3,2.136084794998169
4.12,3.229698657989502
2.64,3.1476619243621826
1.676,2.113678455352783
3.0,3.1799445152282715
0.04,1.8227812051773071
3.8,3.9471096992492676
3.11,2.9298317432403564
0.2,1.090438961982727
2.4,2.6410903930664062
3.6,3.0720622539520264
1.69,2.1431522369384766
1.591,1.8831652402877808
1.3,1.4105762243270874
2.1,1.745822787284851
3.597,2.9451582431793213
2.5,2.146341323852539
0.9,1.8803167343139648
2.4,1.81159508228302
2.96,2.457500696182251
3.9,2.818871259689331
4.0,1.1097573041915894
4.1,3.7047224044799805
2.7,2.036888599395752
2.8,2.7775344848632812
-0.65,1.8404616117477417
1.32,2.7153093814849854
2.6500000000000004,2.397200584411621
1.06,1.6783316135406494
2.5,2.2758214473724365
0.09,1.0890791416168213
1.7,1.860453486442566
3.9,3.479592800140381
-2.1,0.4216599762439728
2.8,2.4508860111236572
2.9,2.3836991786956787
3.4,2.799283504486084
4.0,3.239819288253784
1.8,2.337042808532715
2.97,2.2444405555725098
3.0,2.588840961456299
-1.4,0.7833078503608704
1.53,1.6257431507110596
1.5,2.462625741958618
3.5,3.2054972648620605
2.6,3.0172078609466553
2.0,1.5413414239883423
3.133,2.7473411560058594
2.55,2.831393003463745
2.7,2.757553815841675
4.1,2.9179763793945312
3.42,4.067065715789795
3.29,0.6467949748039246
1.64,2.3444859981536865
3.88,2.9770827293395996
2.2,2.5273375511169434
2.0,1.510560154914856
0.4882,1.651235580444336
2.2,2.2049968242645264
1.349,2.129852294921875
3.0,2.4339780807495117
2.04,1.9480727910995483
1.92,1.1417834758758545
3.9,2.745413303375244
2.2,2.1867716312408447
1.1,1.7227611541748047
3.757,2.9024665355682373
3.69,2.891951084136963
2.3,2.6543776988983154
3.5,3.3393404483795166
0.74,2.1101982593536377
3.7,3.038870334625244
0.19,0.8932402729988098
3.9,3.2496204376220703
3.4,2.781931161880493
1.7,1.7301208972930908
2.9,2.5993497371673584
1.09,2.539153575897217
4.1,1.2916591167449951
0.6,1.1153401136398315
1.86,1.3860546350479126
2.37,1.4398119449615479
2.6,2.764681577682495
0.51,1.387653112411499
1.95,2.638070583343506
2.0,1.5567649602890015
2.9,2.6850156784057617
3.25,3.316545009613037
2.2,2.030769109725952
3.935,2.822348117828369
3.71,2.856431484222412
1.3,0.9406256675720215
2.59,2.7307822704315186
1.33,2.265388250350952
2.25,1.5743097066879272
3.6,2.9632678031921387
2.6,2.3982717990875244
2.0,2.2621726989746094
0.7,1.8939951658248901
1.7,1.7705271244049072
2.6,3.007589340209961
1.726,1.3488270044326782
1.8,1.9497383832931519
2.6,2.3331360816955566
0.15,0.7742976546287537
3.1,2.914052963256836
1.6,1.7773383855819702
1.2,1.0396636724472046
2.38,2.425783634185791
3.6,2.6953811645507812
-0.07,0.34915271401405334
1.1,2.06962251663208
2.29,1.8917245864868164
2.2,2.1371960639953613
4.3260000000000005,2.55718994140625
2.8,2.0821096897125244
2.05,1.69601571559906
1.727,1.1932241916656494
1.75,1.994780421257019
1.81,2.4309377670288086
1.0,1.8989843130111694
1.59,1.0889612436294556
0.1131,1.479239821434021
3.06,2.7027668952941895
3.17,2.5999796390533447
1.0,0.6338902711868286
0.88,0.7261302471160889
3.8,3.94265079498291
3.7,2.9681639671325684
1.5,1.343186616897583
2.26,1.406921625137329
2.1,1.9869003295898438
2.7,2.1174802780151367
0.8831,0.860588788986206
4.17,3.5478007793426514
2.9,2.700885534286499
1.854,1.297548770904541
3.26,2.918259382247925
1.54,2.2573392391204834
3.12,2.505436420440674
2.22,3.2682158946990967
1.6,1.2806874513626099
3.02,2.085909366607666
0.8491,0.39777347445487976
4.3,4.102906227111816
4.3,3.4116954803466797
1.9095,2.8015482425689697
2.6,2.330413341522217
0.99,2.57171630859375
2.6,2.704864263534546
2.64,2.531306505203247
1.62,2.5064053535461426
2.8,2.4825875759124756
0.81,1.3496564626693726
2.24,2.144275665283203
0.33,1.7346488237380981
2.056,2.0907671451568604
3.2,3.147660255432129
3.3,2.748619556427002
4.6,2.7682931423187256
1.18,1.892728328704834
2.5,2.8470964431762695
3.6,2.9474470615386963
3.9,2.844874620437622
2.2,2.636216878890991
2.2,2.2123327255249023
2.69,2.1406922340393066
4.0,2.3453269004821777
0.6499999999999999,1.2331923246383667
1.461,1.6671526432037354
2.8,2.1249430179595947
2.9,2.439636707305908
1.85,2.5892508029937744
3.32,2.231870174407959
-0.5,2.4108569622039795
3.9,3.0699172019958496
3.7,3.189953088760376
2.05,2.0185635089874268
2.0,2.1910018920898438
2.6,2.6843035221099854
3.539,3.4433155059814453
1.5,2.251319646835327
4.25,3.3405263423919678
2.9,2.9220831394195557
3.8,2.873621940612793
3.19,1.9656492471694946
2.4,2.8025569915771484
0.7,2.2731728553771973
3.5,3.033733367919922
3.9,3.143291473388672
1.56,2.8267641067504883
2.76,2.044523239135742
1.7,2.2913126945495605
3.2,1.3988001346588135
3.472,2.982832193374634
4.1,2.628664016723633
1.86,2.427025318145752
0.9858,2.1085216999053955
2.9,2.3439817428588867
1.7,1.9515225887298584
2.2,2.920668363571167
0.6,1.2699171304702759
2.33,1.9884339570999146
-0.3068,1.3116275072097778
3.48,2.3671464920043945
2.0,2.511411666870117
3.3,3.166268825531006
3.64,3.3463761806488037
2.0,2.9190568923950195
1.54,2.2099297046661377
3.6,3.4491562843322754
3.173,2.4679713249206543
0.9598,2.7561087608337402
2.9160000000000004,3.054786443710327
1.95,2.5514724254608154
2.8,3.0111701488494873
4.8,3.283090114593506
2.2,2.0862796306610107
1.4,1.6048282384872437
3.33,2.5242505073547363
1.32,1.6657923460006714
1.4,2.2630436420440674
2.65,2.4515576362609863
1.54,2.5109775066375732
2.89,3.2675607204437256
3.08,2.677398443222046
3.349,2.5030465126037598
2.48,2.439706325531006
2.3,2.9667069911956787
3.77,2.8041908740997314
-0.6,0.983830988407135
-1.588,1.3822214603424072
0.46,2.790224313735962
1.6,1.7424840927124023
1.0,1.7216280698776245
0.67,1.438593864440918
4.7,3.838634967803955
0.02,0.45442819595336914
3.63,2.962357759475708
0.49,1.6706010103225708
2.5,3.065382957458496
