y_true,y_pred
2.3,1.753154028682929
1.1,1.4500853374969223
1.064,1.0417874986976303
0.504,1.3823152327881536
1.946,1.5129254106645713
1.147,1.5975943220501825
0.723,1.9250344187752368
1.494,1.4125349394183804
1.814,1.6239203889867817
1.756,1.7738409480176525
1.123,1.642468719162071
1.823,1.5356547825038194
2.037,1.534453920320936
1.196,1.4599849731513104
1.732,1.5360117598286245
0.767,1.6236227211097234
1.4,1.5085886059191977
1.7,1.7634119818764384
1.3,1.3370166903262304
1.032,1.4967451769525943
1.048,1.0230493605598578
1.957,1.717097216522996
0.604,1.4672912412188153
0.75,1.4658775267483481
0.61,1.0012890003999062
1.123,1.4903992907204255
1.632,1.4975197849951793
2.349,1.5443786702133724
1.69,1.8025194689175745
0.48,1.5173737650448214
1.69,1.7085713970250689
1.6,1.210324369032842
1.029,1.349380684093726
0.534,1.2737941024110166
1.856,1.9076830744283206
0.856,1.7388510854080264
0.49,1.5443599561769419
2.5,1.9425055920778689
1.3,1.5259316703310808
1.53,1.3325959056903758
0.845,1.3063033547012413
0.67,1.0141030592535425
1.76,1.6446954425704867
1.503,1.0106386229320925
1.012,1.4777878443746861
1.4,1.6103442701034698
2.1,1.7845659652518215
1.044,1.4306001193098223
2.56,1.7829821753308472
1.4580000000000002,1.606357891948865
1.152,1.3958113350559673
0.735,1.3073943762391633
1.4,1.4593588795118055
2.3,1.399121886803138
0.875,1.416875923831375
0.65,1.6585324478053354
0.903,0.8787462190938996
2.108,1.440101061197137
1.9,1.4605816626049388
1.774,1.5402304202715298
1.241,1.3352097484009677
0.6,1.3989014922865224
1.297,1.4762979089027817
1.084,1.5683051440103934
2.3,1.531549787554754
2.275,1.6953218585333112
1.903,1.363687023885981
2.613,1.760675923405536
1.4,1.3189039225163808
1.1,1.179127188685409
2.3,1.957175101827638
0.778,1.7810255439586942
1.4469999999999998,1.4487090991010214
1.421,1.042980641216536
1.625,1.6080791951419273
1.832,1.5223879744488016
1.332,1.5594235329808601
2.604,1.4353445105301206
1.5,1.384730523122656
2.303,1.7119208736122213
1.7,1.0718898524336042
1.8,1.5489790429354646
0.85,1.3057025530888733
1.041,1.3872110530705293
1.0,1.1476710628187852
1.681,1.4426249771837794
1.324,1.7115324556472116
1.2,1.7237295145886027
1.4,1.7192402932545778
0.8190000000000001,1.4329368733082872
2.049,1.5511141999367137
0.966,1.6073787215418474
1.4,1.3093625190019516
1.709,1.7261057537568945
1.0,1.7090990488988231
1.3,1.3785672948538183
2.146,1.7101415621485732
1.851,2.260348223702009
1.263,1.3740376256899252
1.236,1.5884545357703095
1.345,1.6445086260013422
1.7919999999999998,1.5546425545415827
1.0,1.6796304531218682
2.169,1.868115850433943
2.4,1.7052488918085702
1.1,1.222661778691988
1.83,1.4451831699978608
1.222,1.1774405020885004
0.7,1.4816434501005113
1.745,1.7796061998601274
1.7080000000000002,1.3040624820981102
1.2,1.2591794310589446
1.5,1.5222326004028104
0.77,1.5076510632288007
1.398,1.5259069916272048
0.38,1.2524404365871402
1.953,1.4290537268984078
2.3,1.4664489371506995
1.5,1.2895624634982035
1.3,1.3310204395709286
2.305,1.563095156416151
2.2,1.5969594680957948
1.4469999999999998,1.1874896712048406
1.022,1.544710066154758
1.628,1.310719598439146
1.758,1.5472981931228704
1.505,1.5428419691142894
1.3,1.656896659305988
0.655,1.594164554287894
2.204,1.4479437842744982
1.16,1.2633096267337671
1.668,1.6100219230134178
1.6,1.6668663731915532
2.1,1.5580549549363405
1.586,1.4943044331854667
0.603,1.3715661921130877
2.26,1.7235386536703787
0.794,1.063191286464406
1.642,1.5517735247039683
1.508,1.3747917359175283
1.8,1.9383214222660385
1.4069999999999998,1.6155289040095344
1.958,1.451628491140413
1.17,1.2346783464771296
1.4,1.4741361207056047
0.934,1.5315523694287414
0.813,1.155831220254431
2.3,1.7835489821002721
1.3,1.681306090594462
1.713,1.5049138956214647
0.851,1.647918654965132
1.9,1.5602454270306099
2.4,1.916650233759322
1.445,1.5525373871645138
0.97,1.2888051887315815
2.171,1.4158472762000474
1.6,1.9794706071952162
1.5530000000000002,1.395565470557783
2.1,1.4769143353807725
1.23,1.5988144083586622
1.813,1.4428210415828728
1.409,1.1507646985182278
1.5,1.3940108038629133
1.81,1.7287926069152173
0.7709999999999999,1.2966507859946088
1.614,1.6837051312429563
1.382,1.4432912063302936
0.602,1.4408937642773516
0.87,1.2671715776288848
1.476,1.5304004964960767
1.853,1.8975911798856737
1.176,1.3887535078899482
1.3,1.5265172017072897
0.901,1.5873974217412177
2.5380000000000003,1.634166480451143
1.219,1.467226323748072
0.8,0.9545604801004274
2.0,1.647832702729897
1.755,1.686884685650509
1.4,1.498704510840357
1.565,1.640184301537559
1.17,1.3296991215335356
0.7979999999999999,1.5731421000276304
2.027,1.4938753252677277
1.863,1.4363922766458734
2.4,1.4992876776871777
2.207,1.3713751723883763
1.4,1.6278737072296139
1.5,1.4982827575095252
2.5,1.4713526655371334
1.4,1.2324485639485918
1.3,1.5058485744279595
1.355,1.5226531403922683
1.537,1.5612082001960823
1.5,1.567260933544665
0.841,1.2866425399048502
1.079,1.4448030904654632
1.079,1.4184089083332285
0.965,1.470253789280922
0.497,1.472834539574985
2.172,1.4254028506728125
1.405,1.6217508349814862
1.412,1.52671848785473
3.0460000000000003,1.9519271806885121
0.73,1.362426799015549
1.2,1.5749979460332195
1.171,1.4729147332982966
1.859,1.5085049370130459
1.987,1.6582895170066598
1.696,1.4857152347501923
1.158,1.8811093318312275
0.477,0.8908005625722694
1.392,1.606565651667155
1.9,1.777335432489558
0.945,1.2213780916203303
1.1,0.8725918501810024
1.5,1.1002707795618307
1.949,1.6083683454060183
2.0,1.7605841023169277
2.281,1.9990036570418017
1.887,1.6897083300191729
1.588,1.5304969391691947
1.884,1.5620892648712168
1.6,1.6515530732745785
1.4380000000000002,1.5174266204658908
2.371,1.610455473036853
1.8,1.5890971805766136
0.903,1.4695354306800859
1.3,1.1043031515484034
1.175,1.7848289156746666
2.113,1.833351125688985
1.9,1.7347655996342775
1.4,1.4297037200190827
2.065,1.423232732890152
1.1,1.3471133410304073
2.033,1.4548286979701994
1.602,1.6171581568976012
0.633,1.1278841644843807
1.807,1.6797760562871293
0.787,1.5608687567695205
2.067,1.7375167146109047
2.0,1.571169749178583
1.279,1.4465971499960046
2.28,1.7911628981251237
1.624,1.3655164663454173
0.93,1.5548441673245332
1.079,1.5642356557857544
1.837,1.6041981898610986
0.74,1.2178673277375403
0.66,1.4575126313373905
2.269,1.6652337111352806
0.6809999999999999,1.376078446951754
1.924,0.9996412001352769
1.904,1.4944461934167463
2.3,1.8804253368609145
0.19,1.3764319218790115
1.3,1.5902703603245993
1.089,1.3291353985279926
1.385,1.5246607651747088
2.2,1.8349109218508193
1.491,1.4499431228822648
1.146,1.1031995537741104
1.5,1.5221733731616125
1.901,1.6738870455946857
0.765,1.4352873660000278
1.0,1.4297825719458555
1.098,1.0997253865738312
1.8,1.4474253840453908
1.475,1.5412719697411639
1.4,1.3272077635099244
2.041,1.63767685863912
1.486,1.2394904663288466
1.2,1.5300228347389382
0.9,1.5729335957987454
0.6990000000000001,1.3464321093062859
1.574,1.6077355815563346
0.95,1.3335896796830407
2.5,2.269276502555485
1.582,1.7534727766931313
2.0,1.4703475979693816
1.897,1.9152915461853333
0.8220000000000001,1.1713732151541036
1.18,1.4612778678123894
1.6,1.5802684480260971
1.146,1.4154408085649028
1.0,1.4868869030988
2.5,1.8167649404673014
1.6,1.8269261354753161
1.1,1.3939628042403613
1.2,1.5905195066066629
1.709,1.5684500212768033
1.436,1.4422616801583035
0.534,1.244804533380601
2.298,1.3286324607920976
1.1,1.3808732199620688
1.869,1.445008256809846
1.663,1.9134502511620237
1.1,1.4696747884548398
1.5,1.682024208431887
1.653,1.6177505453789458
1.599,1.4043383122974509
1.591,1.352650251575924
1.2,1.5242526452361225
1.872,1.6369601361966446
1.202,1.439204482691558
0.97,1.2424553054191252
2.4,1.9795389387004976
0.91,1.2629547169899107
1.519,1.5745173490034334
2.02,1.5528870510671
0.845,1.3062375712866485
1.892,1.5455907066177068
0.841,1.4438826294430205
1.6,1.5992214984142128
1.6,1.5716292797858797
1.3,1.5728522595749843
2.377,1.6782575850092554
1.263,1.6996524312207113
1.9,1.2967863779645277
0.99,1.3372197661264293
0.58,1.399920574554217
1.3,1.4827809729608192
1.177,1.88699104886332
1.051,1.2234731440470694
1.404,1.3477792111205091
1.2,1.4340432512998302
2.121,1.5698499042580165
0.96,1.3986301785961175
1.41,1.4642508755362618
0.85,0.9519001209018773
1.668,1.5794649670352185
1.037,1.5394554490958747
0.78,1.2815892561045796
1.84,1.5206038353338993
1.521,1.5007183987214845
1.5,1.7733941001389648
0.951,1.4605180251128405
2.224,1.6916092115614016
1.7,1.5565056772045687
1.58,1.485837325326515
1.415,1.4599226642966283
1.339,1.4071533777249414
1.976,1.6116248958770596
1.225,1.5783784321137453
2.1,1.365142053730312
1.5,1.4284163066410407
0.92,1.5259676841031435
0.841,1.3855462191703103
1.9,1.6131749997338145
1.711,1.4586371549421626
2.518,1.6920147168084467
1.2,1.645045712268736
0.6829999999999999,0.8355543128962796
0.9,1.515724685066006
2.5,1.600912179566091
2.1,1.533094697530884
1.4,1.3820996786981954
0.6990000000000001,1.3012186647491173
1.906,1.7196804015439187
1.365,1.2806433036630251
1.947,1.835918642734426
2.412,1.4908183901454346
1.62,1.675540037471431
1.4169999999999998,1.5149690866544188
1.146,1.6296529840030982
2.249,1.5615482610817615
1.369,1.4487280845945543
1.329,1.5157282417896718
0.49,1.286790250725157
0.778,1.3155420470010761
2.326,1.5755814754277613
2.043,1.549390193007323
1.4,1.356917664293992
1.604,1.8047747162867542
1.76,1.4177030060260878
1.6,1.4989335257068683
2.045,1.3910166279856027
1.358,1.3889979398507764
1.281,1.326858782970264
1.256,1.374220641970017
1.358,1.4905007627083642
1.2,1.6105525957818276
0.885,1.404458893365245
1.415,1.3610594334467523
0.968,1.5468655232517732
1.041,1.310286065915545
1.7,1.7042459337697518
1.1,1.5752805234685276
0.728,1.3458119942057818
0.602,1.3253057746152044
1.7380000000000002,1.1614952112821415
1.5,1.426421786140597
2.061,1.5710146088779493
1.5,1.7053511951414888
1.6,1.3903981752592307
1.2,1.2615641308757837
0.852,1.7022062398033189
1.6,1.4575579506155758
1.1,1.4617672422417292
1.4,1.5041562502041985
1.695,1.6731830201650033
2.1,1.7936535640957394
2.45,1.7990662037432166
1.595,1.4684308610265768
1.4,1.7175975844854885
2.2,1.5064964607542592
1.3,1.4111965797334594
1.4,1.0563709467315643
0.59,0.8541147268842139
1.0,1.6031223994855597
1.785,1.4483558321923198
1.8,1.7114717620790407
1.1,1.8892232781205818
1.045,1.6106365427052094
1.929,1.5309889868409283
0.835,1.2223524619735056
2.019,1.5741389084377633
0.94,1.218658239984165
1.423,1.1134351291049744
1.658,1.6734655401089569
0.46,1.374088798402327
2.168,1.6423016780945745
1.976,1.6500251097257401
2.194,1.4204300583349165
1.38,1.8120994385597737
2.2,1.811012027135342
1.8,1.4710260491830867
2.673,1.685753193544311
1.879,1.4739784209209152
1.1,1.4656493482063324
0.508,1.3198416558068562
1.5619999999999998,1.7131381866285222
1.531,1.8955317100598805
0.87,1.57999576486219
1.188,1.4447494327596975
1.223,1.4397618533298526
0.85,1.3377835820290593
1.4,1.4001833180464545
2.4,1.793031931157072
3.0,1.9179946010115052
2.225,1.4921630840386213
1.624,1.4584744339845523
1.23,1.527929102413894
2.398,1.7761962633269504
1.875,1.6536453204010453
1.3,1.4566277560228678
1.1,1.3446739484568329
1.9,1.7044269722343761
2.2,1.5302620615708908
0.632,1.4773460113047034
1.3969999999999998,1.9113863342274655
1.38,1.408420943233715
1.3,1.4976752863451883
1.4,1.4601287163869994
1.4,1.4016328275938494
1.419,1.422331395123937
1.721,1.3895418423433537
1.6,1.665741730552625
1.4369999999999998,1.5094763314380713
1.932,1.4118496216204264
1.258,1.303334959222156
2.241,1.754688778762365
2.2,1.8432732883651823
1.3,1.569640761852059
0.653,1.4988460771394265
0.531,1.4273692931766577
1.041,1.432921979617119
1.8,1.7177574422010333
1.462,1.7332075367849678
1.521,1.6922043197230785
1.5759999999999998,2.075387088780758
2.0,1.6281491068314773
1.71,1.3959449695690302
2.3,1.7557486250755128
1.6,1.617577355847275
1.732,1.606342545605163
1.5,1.464318428650247
0.669,1.6116811339668715
2.438,1.6461576480863007
2.708,1.3550813619385145
2.5,1.918558564616886
2.0540000000000003,1.8933234232390521
1.0,1.1529746982461824
1.709,1.586847661859296
1.619,1.706499100863532
1.117,1.0709581735899965
1.8,1.553876416412261
2.121,1.59349691568907
1.811,1.6793446760265294
1.318,1.5988197826961732
1.9,1.808346206977406
1.2,1.7416618600576002
1.0,1.5210404482726563
1.1,1.7436490573471333
1.204,1.422287744133671
1.342,1.4245592162372542
2.556,1.8838205730372375
3.039,1.7407667295153244
2.043,1.6986647373694768
2.6,1.279070915954334
1.348,1.2272716934657928
1.849,1.5035524054260192
1.886,1.3767077548804847
1.616,1.519160767572459
0.913,1.4211911638034869
0.69,1.3300799335575397
2.3,1.6077213618068833
1.874,1.413942630440319
1.533,1.3472531393946237
0.954,1.677783419874675
1.998,1.2868763390222302
0.887,1.2934197740705147
2.501,1.851705169093449
1.188,1.4256287765470914
1.5,1.7229098438649748
1.577,1.4718232177241373
1.32,1.5130220393514195
1.919,1.95581986679493
0.8340000000000001,1.2649167724713255
2.2,1.7184286874572607
0.903,1.144869157400779
1.399,1.3500347297774973
1.36,1.4110504551875547
1.6,1.2022780839467158
2.326,1.8512580540973733
1.6130000000000002,1.5403338209282273
1.3,1.5555348515724827
2.2,2.2556589039194592
1.271,1.4866310709211221
1.587,1.4209076650210253
1.887,1.6605634318759928
1.5590000000000002,1.6876946374644908
2.161,1.6117225576451852
1.4,1.6512191732970989
1.107,1.371631425480104
1.287,1.3823879680368107
1.815,1.7183839854390013
0.574,1.0740850680983915
0.821,1.5033896408254488
1.27,1.4407968088856407
1.5,1.8498047095340588
0.682,1.4833260083435327
1.5,1.4541507704918342
1.871,1.5594327355791129
1.279,1.5195431650374238
1.41,1.596454094053138
1.845,1.4717197904231583
1.103,0.9188484457798617
1.3,1.579801597621788
2.0,1.454998546937775
1.0,1.2643352521634812
1.8,1.8210099832314997
0.83,0.9675320178703575
1.2,1.35463967543095
1.262,1.674361412315589
2.2,1.792834800614483
1.669,1.4150099967666612
1.75,1.4041542325495446
2.3,1.5200116037109006
1.379,1.335631482257298
0.64,1.3704372378880951
1.659,1.3841272827597944
1.525,1.6112481148266933
1.6,1.3849653907434973
0.599,1.4187697836485662
1.72,1.1734916468417174
2.177,1.8491455405946153
0.612,1.628053340216978
2.3,1.645122316077415
0.99,1.3183453022414344
2.311,1.8330466267052858
1.114,1.3966209242306937
2.4,1.7296978714169762
1.9,1.7358263899131077
1.959,1.6219408867023628
2.19,1.7080961855460874
1.013,1.564395279071811
1.743,1.2932291704418475
0.939,1.490222432922173
0.6759999999999999,1.4468715387588293
1.825,1.4700477110285393
1.633,1.842005160580418
2.24,1.7110579323686932
1.839,1.4365538834164027
1.9,2.113182088749087
1.1,1.432510518025744
1.6880000000000002,2.1699186422429206
1.414,1.6041383072730466
0.5710000000000001,1.2116776392880038
-0.521,1.6956608642192306
2.137,1.5982276438266232
1.6,1.043848483320266
1.884,1.8507958342935982
1.515,1.5725998765382507
2.359,1.6134580948720647
2.642,1.7207807922820877
0.85,1.6327233969418506
2.7,2.1270358070465387
1.4,1.5118259591605738
2.079,1.5711086542218573
0.797,0.8831742852155513
1.6,1.6635953494088969
1.58,1.3805281173132733
2.006,1.7995929857048811
0.978,1.4849869600424288
0.633,1.219536525171306
2.3,1.7340315637754304
1.3,1.6735756947668223
1.995,1.6031601056052638
0.2789999999999999,1.5124223515155213
2.0380000000000003,1.6844791737629567
1.973,1.0383997473228497
1.207,1.4099781927609067
1.079,1.5516145248985975
1.7,1.4580648477565425
0.9,1.5626457332690475
1.9,1.6454367752243815
1.601,1.6278902183325243
0.48,1.3559607986573372
2.2,1.5330673577745197
1.298,1.3772451797561163
1.3,1.366441985090628
1.376,1.4767895341859727
2.2,2.3117114823134055
1.4069999999999998,1.333401532425639
1.423,1.589797385871827
1.7,1.5140304734478787
1.4,1.4605758413932324
1.7,1.4698284834698612
2.003,1.687925096564468
2.363,1.8757258036180362
2.1,1.7592416593849347
2.306,1.5953739177967956
1.3,1.2790930975499268
1.7080000000000002,1.6769707298176768
2.08,1.4984559999404328
1.6,1.5103192264631093
0.833,1.5597845208631163
2.441,1.6181438713670862
1.23,1.371195488807297
1.636,1.5781920132073939
1.719,1.4283551905738863
1.4240000000000002,1.5170489910759208
1.042,1.6953284325876312
0.738,1.4690236735146416
1.635,1.3834026984913042
2.2,1.706429477939747
1.5,1.6898090373625747
0.632,1.2177960186524233
1.047,1.688867784374994
1.558,1.774214184331602
1.65,1.517391214432623
1.236,1.3839141013129996
0.945,1.6232078676863058
1.668,1.790047733316689
1.5,1.6715670895345676
0.698,1.4916139223325968
1.295,1.3573368295427222
2.531,1.8181832957961304
0.77,1.6783883676247067
1.186,1.4053546349699217
1.03,1.2091267676761963
1.594,1.3805689678918205
1.369,1.5665526784734833
0.857,1.5802111959360883
1.788,1.686325895735146
0.916,1.1258123184417352
1.786,1.8844638829104388
0.531,1.7108321088491185
1.382,1.5106762886715883
1.3,1.3055513517988087
1.3,1.4058209841555431
1.204,1.4699016041839843
1.128,1.3147358408083645
2.0,1.4565986000877975
0.78,1.4785702753210768
2.093,1.5539080952358075
1.533,1.674235761090228
1.3,1.4331503619635855
1.575,1.4471611487366471
2.053,1.5947008341848155
1.193,1.601136533677042
1.419,1.6323594606551604
2.184,1.4127469044483911
2.3,1.4916903500494338
0.969,1.6337262274628868
1.3,1.4247150145660725
1.556,1.6631627089084409
1.3730000000000002,1.408643462346084
1.712,1.520220060253659
2.46,1.6742785571617274
2.744,1.968383145478021
0.477,1.372688717224085
0.7340000000000001,1.4406563106754977
1.7,1.4429120726796234
1.714,1.4181652102713613
1.0,0.8795061065804416
1.954,1.7147727209268937
0.845,1.355291873590216
0.986,0.7533394250511347
1.389,1.680605529424649
0.94,1.4557960107961423
2.024,1.7389693528613013
1.87,1.5132043803868678
1.2,1.5050213271709454
1.8,1.4299244483009772
2.146,1.5493556119904004
2.239,1.7394527626128797
2.084,1.5015267277058881
2.142,1.8344913105549594
1.362,1.5120990197180866
2.477,1.9468275342907775
1.827,1.9124274720804058
1.5,1.5022487448451476
1.336,1.7827339320144726
2.05,1.7083429663938137
0.5579999999999999,1.6467303460179854
2.4090000000000003,1.6538052577715718
1.3259999999999998,1.7090758820271186
1.215,1.3648396121751036
2.196,1.52056914147468
1.78,1.329590414316131
1.7,1.7043083155537082
1.6,1.4724559975618885
1.23,1.5415826540344528
1.7,1.451046564980848
1.029,1.4816970666870917
0.944,1.0901775696887113
1.2009999999999998,1.6460594222377685
2.253,1.823359206206858
0.79,1.4961985287950346
1.642,1.3174190956614773
2.4,1.5952154606405087
1.26,1.2293427708945228
0.045,1.3452460641693507
1.544,1.5635541042898489
1.435,1.5551238193657322
0.996,1.0639461680040805
1.64,1.1518642546315394
0.647,1.3740298912103166
1.114,1.534231331122319
1.9,1.557694759656109
0.924,1.3663531036900554
1.4,1.7195252398597207
1.6,1.5506909576774017
2.353,1.3674128406105974
1.279,1.3025122150009867
1.6,1.4214915146813847
1.261,1.5786925571720951
0.63,1.4025872210734207
1.465,1.5164630871123164
1.398,1.468079631586147
2.436,1.6553137012399395
0.528,1.5983885410825114
1.516,1.512259104407871
0.779,1.4371001366949594
1.556,1.3236118111185238
0.778,1.680162518403221
1.5,1.3982203491130445
1.112,1.5525953521637577
2.4,1.5597102348171363
2.423,1.6756283066607014
1.2,1.3873448349196098
1.587,1.8435631516851834
1.58,1.5345104070243771
1.3,1.3731731743813669
2.187,1.4243096904349193
1.132,1.3626740545454277
1.167,1.4606440789983004
1.6,1.4933334302627859
1.818,1.5674612571517075
1.7,1.525707288362925
1.175,1.306047926771267
0.65,1.2773071615794596
1.1,1.2261058464711136
1.653,1.5096498920410655
2.316,1.733383641510116
2.248,1.4724876025725562
0.903,1.462602702029918
1.548,1.9716748740876993
2.2,1.6719744351525105
1.244,1.425323946588948
1.942,1.5634905833173893
1.176,1.2744844693945545
1.7,1.4798758727951904
2.359,1.8910611862650912
0.608,1.561317069950656
1.185,1.1658271584274873
1.284,1.3260840250510213
0.322,1.235217068447826
1.133,1.0825867939682727
0.953,1.490730731667468
1.084,1.1917476995922334
2.2430000000000003,1.3889502685904118
1.903,1.8021879203091322
3.0,1.464695683128382
1.041,1.3311228909013193
1.1,1.4169981177711237
0.76,1.0653809972965251
2.504,2.096878139209554
0.989,1.4038873660546898
2.028,1.4528332649295137
1.0,1.11279141322473
1.587,1.2662604144252874
0.705,1.3519577238474134
1.7719999999999998,1.4647865114502558
1.791,1.517455819748337
1.2,1.6055565655379582
1.342,1.4423945838029772
1.114,1.60070253335556
1.7,1.6889499840556235
1.306,1.6008634865826914
2.061,1.5675784913933015
2.137,1.5423983998849122
1.54,1.5303383854654464
2.4,2.148585288138861
2.2,1.5389861735552846
1.8,1.490976056094385
1.605,1.7186969299453903
1.3,1.69422830900694
0.945,1.2792017784587688
2.805,1.8934689576185997
1.2,1.1589233133850876
0.6829999999999999,1.7517680981537573
2.142,1.5883028168596942
1.267,1.3223638370688482
1.5,1.3907601116667943
1.4469999999999998,1.631081167894473
2.033,1.6215191683146355
1.164,1.8265455377340536
1.959,1.5336589596674972
1.2,1.417368209932603
2.5,1.5654444077943948
1.926,1.6230489993285064
0.821,1.4688138937478887
1.851,1.5746300938081876
1.2,1.2324744195140107
1.7080000000000002,1.614423642425604
1.4,1.4288858044882307
1.4,1.418527483143627
1.954,1.656332404771834
0.56,1.5099083203949764
1.208,2.057536751359343
1.385,1.4164413907818922
0.6990000000000001,1.4574924662051787
2.0,1.6957901734116132
2.628,1.8793623032201594
1.114,1.6800379805963266
1.4,1.484243016277768
2.14,1.5359049240934128
1.7,1.3128138293151288
1.5719999999999998,1.389168378898367
2.562,1.755858070863197
1.8,1.53125603870221
1.2,1.3244431575322098
2.251,1.564016712376491
2.1,1.7134351388259295
1.7,1.7111682246041857
1.4,1.3930985629921677
1.362,1.8759929206538417
1.361,1.6230136996948787
1.8,1.6572641040639828
1.568,1.5011149190163156
0.5720000000000001,1.4257685913831668
2.2,1.449369602688829
0.759,1.3928085966824273
1.9,1.1223097454415427
2.382,1.694805766345004
1.531,1.484466054663706
0.845,1.9787840680013944
1.5,1.4841286271312666
1.702,1.740714661244053
2.426,1.5849274028879543
0.78,1.379494743576249
2.026,1.5461493955873167
1.779,0.9576280215495518
1.696,1.7233861788873073
2.161,1.7405473121994703
2.061,1.5138407316173152
1.6669999999999998,1.588050626080596
0.763,1.5578571957528913
1.8,1.8421263936120642
1.993,1.43620763081783
1.431,1.610589075898796
2.303,1.4808067166208327
2.562,1.951951652404426
2.0,1.8075221269692197
2.393,1.5616667050085495
1.149,0.8436291733858216
1.362,1.490070373715711
2.041,1.5017044805415438
1.7619999999999998,1.2542488545396313
1.041,1.1609157121860647
2.551,1.6150918610828577
1.6130000000000002,1.4797867688134323
0.914,0.9355629366893228
0.6990000000000001,1.5439534186865282
2.464,1.725338728616506
1.027,1.3328456179384185
2.1,1.6140098066589812
1.4,1.4373078042486387
1.6,1.4567728912987354
0.8959999999999999,1.3728097089173374
1.266,1.449247238380124
0.775,1.4493861665602612
0.85,1.1238654744080725
1.47,1.5364543420045351
1.445,1.5141959531316733
1.2,1.2614896717512416
1.465,1.5297994464397024
1.017,1.3066479886733622
1.3969999999999998,0.9942407896229128
1.966,1.481717962705222
2.7260000000000004,1.7201861334336963
1.136,1.0663203312507834
0.971,1.349822055363856
1.278,1.3780049320784267
1.348,1.2750319293996701
2.1,1.734083480102363
1.3,1.5537241138329017
1.118,1.278647733396475
2.191,1.8197494711014048
1.0,0.806213564459023
1.666,1.533974900666978
1.595,1.4769625085143538
1.508,1.5025234420143811
1.876,1.7171054869968305
1.6,1.3288846408788466
1.696,1.3896096166639662
0.919,1.3973271336368063
2.198,1.438557385632484
1.019,1.497536640932262
1.819,1.597265069266265
1.638,1.5243125511407167
1.114,1.4105183254951859
2.215,1.3224852443054853
1.519,1.1130560627929775
1.9,1.345200943016874
2.041,1.8696407229098244
