y_true,y_pred
3.3,2.980436938468661
3.7,2.73279666820989
1.3,1.370432933863471
1.8,1.7159702598211612
1.8,2.4855321517891413
2.2,1.3520537537027115
2.0,2.330375935784591
0.34,1.3404861255948002
2.3,2.560690108503125
2.9,2.8657153351998517
2.3,2.0350927087690955
1.1,2.068132340026864
0.68,3.077282430973713
2.5,2.1346262515765724
2.1,2.2119260306832382
1.4,1.7641084611994025
3.3,2.847961118759013
2.8,2.124537775787588
2.6,2.3749665034282073
1.3,1.9401945837868064
2.3,0.7311471319814333
1.5,1.9923313173794048
3.8,3.0297279483782105
1.5,1.3375387011798092
2.4,1.9793149139796278
3.1,3.3535553181255633
2.6,2.299212004361252
2.2,2.2423863962694752
1.0,2.0780109886685647
2.6,2.149176757963838
2.1,2.4824877848872187
2.3,2.141894865969545
0.87,1.960041888208065
2.5,2.4375470875860588
3.1,1.7064765136045716
2.8,3.0682395455020637
2.4,2.5224656605439764
2.5,1.085524168791835
2.4,1.9147251162743346
1.3,1.5049537367633414
2.2,1.502035070015085
4.3,2.7856240263416625
-0.3,2.0139887983169773
4.3,4.153054318439086
1.9,1.7201102993354918
2.9,2.8038208270109606
3.5,2.6577402746711485
1.9,2.192568051141173
1.6,1.7000897820357528
2.8,2.5536406192530863
4.2,2.4550518770805407
2.2,2.1422366890177678
2.5,2.055677642888128
2.3,2.362865912274298
1.6,2.260648336493632
2.3,3.1714505761146348
3.4,3.0411908873244458
2.0,1.7580641922550688
0.87,0.8015252474397627
0.3,0.7947798705510531
2.7,2.964128044439728
2.4,2.198141666101748
3.0,2.5372529756770006
1.2,1.1419270190120026
1.9,2.629474180464335
2.0,2.40561135807382
3.6,3.660514353210892
2.7,2.286937870520609
0.85,1.2918568616682728
4.4,2.12388295023406
2.7,3.2242055795677564
2.6,2.861281170461973
2.2,2.673512466099632
2.9,2.3391065575007985
2.6,2.659334423415628
3.6,3.693410950113717
3.5,3.2443979503702765
3.6,2.764248402492071
4.0,1.924068655231055
1.8,1.915851128705544
1.6,1.6823805147812694
-0.063,0.8002818567546073
3.3,2.897094211189717
1.1,1.1000002583521247
1.2,1.4308469550978673
2.3,2.875034059895912
0.0409999999999999,1.196558537742816
3.7,3.186358219124323
1.5,1.5217191990250387
1.2,1.1319864572786726
2.3,0.5676570031630734
0.95,0.8991595764364608
3.7,2.8166922602849285
2.0,3.0178129925777837
2.8,2.14372859895471
1.3,1.4789086279902932
2.2,2.10256797469749
1.9,1.8750551585392041
1.8,2.0606953322036876
2.1,1.7937549007486535
2.6,2.1464269014881654
4.6,2.538575646348745
3.3,3.2939874733013133
4.2,3.8455563592346618
0.54,0.3683579191505779
3.8,2.9164339473917242
0.47,0.8311247098766272
1.1,1.9116857608778408
2.5,2.539259437816685
2.5,1.8831414757426372
4.2,2.3766840452410656
0.86,1.4844901555093095
2.5,1.1498549402476361
2.3,2.8062721579825474
1.9,2.195107855343966
2.3,2.228070668250295
1.1,1.5037299783713354
0.59,1.3962346116205695
2.2,2.772063318679051
1.4,2.0018769492093713
3.6,2.0129191531351616
2.5,2.474943738523704
2.0,2.6417849807599376
1.2,1.2047889381452563
1.9,2.496009583153767
3.4,2.752308097486923
1.7,1.7048813866271044
2.5,2.1129046860336196
1.6,1.7911187964754138
3.5,3.208468592614591
0.51,2.048960469545437
2.1,2.9824759079469096
1.7,2.136113135199783
2.6,2.676488664191054
2.9,2.952558767975307
2.5,1.8066022951469674
2.8,3.161845540992717
1.2,1.7265714214045744
2.7,2.2659377374179206
-0.6,-0.5716144200146749
1.5,2.2827935116790687
3.6,3.1153144266539785
1.3,1.6071549293585672
2.7,2.799714160538039
4.0,3.3695207626459434
1.6,1.6316012894750211
2.1,2.0595702856434293
-0.65,0.26717141723710913
2.0,1.7436287800812873
2.2,2.586219415686259
1.6,2.3143388460002967
2.6,2.537246463297804
1.7,3.009166091757683
0.43,1.9066840897257997
2.6,1.9644076594153712
2.9,1.7137935644618398
3.5,2.8095177436801455
3.8,3.531724172165672
4.1,3.4353146674561845
1.8,2.122116644964127
3.0,3.528293614662765
3.6,2.763488689525513
3.2,2.3156123669866524
3.7,3.2057662951013848
3.3,2.3652810413866363
1.0,1.8524179791727269
3.1,2.2435765699011605
-0.93,0.8004190390901398
3.0,2.734219287853235
2.0,1.8982620110107735
1.8,2.362172925723792
3.6,2.934319171568222
1.3,1.9019799632876295
3.3,1.8354893675755755
2.6,3.1437235585301107
2.9,3.2302286447578057
2.4,1.978336921508451
3.1,3.2813387153453846
1.9,1.4682115823470525
0.077,0.6158733448722491
1.7,1.3667467407302727
1.9,2.7174133673951206
1.6,1.590439459572029
2.0,2.688113961082492
2.2,1.8514147647116876
1.1,1.0169612037160887
3.4,3.4824695939930095
2.2,2.60571908951378
0.32,2.0927065022772156
1.2,1.7398707526084278
2.5,1.6756428279299491
2.7,2.8028012632967476
-0.8,1.663478088825586
1.3,1.9774338477919755
2.8,2.408870306593716
1.8,2.002413827892498
3.7,2.8648064164123346
1.2,1.8419115861469355
2.2,2.8121427429430828
2.6,2.0870949850141267
2.5,2.285541807371904
1.6,2.5244316567239116
3.4,2.8203189246586367
1.8,2.0000960613177585
2.6,2.44836746456009
3.4,1.7430433794839848
2.9,1.6817134782068905
3.0,2.7813155376216043
1.4,1.4006080224578668
1.6,1.699770118101623
2.7,2.7998731201129416
0.75,0.47430466713324604
2.0,2.521261453492582
3.0,2.248240729280357
0.79,1.3607186925918664
1.7,1.8422489003546108
3.1,2.5627024127285085
1.7,1.5391283586885
2.1,1.2754788548330138
2.9,3.392316533582981
3.1,1.1651862932355548
3.0,2.553125296602302
0.16,0.836320676488921
1.7,2.2911293859438677
2.8,2.4112599429945654
1.6,2.409215571426265
1.3,1.4407777203311118
3.3,2.5581556913403842
2.7,2.284615999661573
3.2,2.5551363209625064
1.1,2.0256166612848028
2.3,2.793265678545636
-1.0,1.2935221153392602
0.96,2.1830191486580057
2.1,2.3021869706302533
2.2,1.4633290451821264
1.5,2.1422565505829754
2.0,2.034533206403241
3.3,2.63492583827509
1.4,2.9158441775588324
1.5,1.8102998871334979
2.6,2.1197737636023204
2.9,3.3548356675115305
1.6,2.4069598943317985
1.9,2.0934778735754356
2.3,2.1137342888003574
2.5,2.961438072813535
1.4,1.6869575048086307
2.4,1.90905511146235
3.8,3.8860777883470368
2.6,2.0948091277139316
1.6,1.4844127778183598
2.4,2.7994039437161025
3.2,3.184285449584137
1.5,2.246224630491049
0.9,1.1306883548403381
3.0,2.8707040943794095
1.7,1.6843661134481873
1.4,1.2656027250529949
1.5,1.2167953649719574
2.2,1.4943839297538952
2.2,1.686154717068294
2.7,2.518613534639237
0.9,1.8897456861661746
-0.12,1.2245844330898992
1.9,2.8959981446508687
2.1,2.194845902428954
1.5,1.9846948222225287
1.8,1.0220137037565187
1.3,1.2032740936155837
1.9,1.296543905916025
1.4,1.4621730794872092
0.7,1.2482016037613928
1.9,1.7101418437173812
1.9,2.188344456543717
0.89,1.0202944270904641
0.2,0.6722264944379934
3.4,2.524411394594196
1.6,2.3487627414138235
1.3,2.1455131651513124
0.25,-0.134991497226415
1.6,2.21629439678743
3.5,2.6410422376933287
3.9,3.1370844305045833
2.6,2.3019164039265387
3.5,3.3286776046952338
2.8,2.3851103565448275
2.9,2.5729321810246075
2.1,2.78266757825398
2.2,2.3829161849293747
3.2,2.610587537861391
2.7,3.9866722004604718
1.6,1.7215136240935947
1.6,2.108612419913374
2.0,2.5206314288325986
1.4,1.7644090919236983
2.5,3.10477711217794
2.0,2.3346327418940973
1.0,1.7351065929966603
2.8,2.2421064095456416
2.3,2.1964977639556134
2.4,2.989966962197944
3.6,3.6155251673507975
2.3,2.8859558675622647
2.4,2.1849453008871764
2.3,2.5140391202664425
1.4,1.9028025152104968
0.85,1.7561638413171483
3.1,3.064908399810007
1.8,2.7193595604732006
2.2,2.2466333286475373
1.7,2.230470660377811
0.49,1.88070133221271
2.9,2.5145425112788775
1.9,2.08798457219468
1.8,2.3837542153296334
2.0,1.763364100704487
3.3,2.9149456070569597
3.4,2.7669666567276203
3.6,3.246347701211358
2.3,2.999242328038436
2.2,1.483665045111056
1.8,1.9242767505383502
2.7,2.225142472820708
2.7,2.4352944941874353
2.7,2.5046183623924705
3.2,2.646093869464528
1.4,1.7716582956750784
3.7,3.938278998987758
0.17,0.5600162384658987
0.96,1.869742419855167
2.4,1.9107958252397956
2.0,2.5660879524373392
2.1,2.2962260444575415
1.7,1.4646704528307928
3.8,2.4668571092853284
2.8,2.5493784534887496
1.9,1.39464335274433
3.1,2.7641536001752196
2.6,2.4533599170846037
0.27,2.016694352555298
1.8,1.499658074560775
3.3,2.4117497991931405
2.8,2.350487182386254
3.0,3.0622873530983736
1.8,2.352370308754403
3.5,3.2733596763732224
2.6,2.222230044757129
3.0,2.5837182657312177
2.0,2.1550725708919223
3.1,3.0769544435613576
2.2,2.569760803655303
1.3,1.411111880091246
3.0,2.5965054976658997
2.7,1.8043806957857775
2.1,2.2086396388964546
2.0,2.4267567481008103
2.9,2.544699629965675
-0.55,1.033903790327665
2.8,2.8963404685572134
0.6,1.022151010533702
2.8,2.883743711275164
2.3,1.5730066170436392
3.0,3.2738191954317313
0.8,1.1088000076583402
2.5,2.6110419673884273
2.4,2.0342035301281625
1.5,0.895474021273376
3.0,2.0433863676447297
2.0,1.2693932594851547
3.8,3.377474135423806
2.4,2.1866117215967473
1.5,2.129121683126618
3.2,2.8266378525101885
1.1,1.422443388458174
1.2,1.0997209163926742
2.4,2.554148089591635
2.1,2.3067797996393455
3.8,2.847201306331072
2.8,2.996283248926301
3.4,2.6634038748352173
1.6,2.3715068546587537
-0.41,0.17399184046334382
1.2,2.211853345680556
3.6,3.5722862378369062
1.7,2.272201329540544
0.6,1.9139181762947848
2.1,1.9066946276378214
0.7,2.6199958874930886
2.3,2.371922168565935
2.0,2.132646850540114
2.3,2.342923719800539
1.0,1.4951977261649243
2.5,2.0598253319884154
2.2,1.8958803875475345
1.8,2.4357615340786927
1.6,1.6616863231239272
1.1,1.498732881932595
2.1,2.3889441181598166
2.8,3.2489119677961074
1.0,1.594384289343026
2.4,2.3510082706399382
2.7,1.8987343408362958
0.49,0.6772797107033623
4.1,3.2481592028379307
3.2,2.8623391219469627
2.1,1.7119316992807394
1.6,1.6909903595108495
1.7,1.8968073258198261
0.82,1.467959058717077
3.5,2.856678341732194
2.1,2.900577877518643
2.6,1.5418256752871122
2.7,2.4177702842556568
3.3,2.890187702830131
3.0,2.8367833652360526
2.9,2.279111065203508
3.3,3.1762698487066987
3.9,2.7889728510111844
2.1,2.3402684887860183
2.1,2.3517351773546693
3.7,2.8325936577731836
0.88,1.5775863520005307
3.0,2.945952637546557
3.1,2.890054630336966
1.5,0.9087437959797287
0.29,2.394415912692141
2.4,2.470453578854306
0.8,1.6291124582571639
2.9,2.556163190848264
1.9,1.3973609150120891
3.3,2.777260433147569
3.2,2.874410922856898
1.1,1.083461049681865
0.24,1.4733554287281367
1.9,2.213882351720007
2.6,2.4200014441763615
2.9,2.492162129394068
1.4,1.8630479279726555
-0.16,1.9687579776633566
3.9,3.4870547951942754
1.0,1.6669809367074897
-0.1,1.3070580477223066
4.4,2.8529739168128456
2.2,1.9789892544241412
2.0,2.2227534178190953
4.0,3.7688358528063053
1.8,1.5760711566843557
2.6,2.70255167821532
1.7,2.8626238579436167
4.0,2.2722890742110664
2.6,2.8275470843893795
1.3,1.4847379476626936
3.7,1.8422984243715574
0.9,1.9486397772411754
3.4,3.0779153102705026
1.5,1.780657776541458
2.3,2.6659277180200274
1.6,2.4346818536715857
3.8,3.0134270356446056
3.9,3.62197734146097
2.5,1.553143388125926
1.0,1.1518283810175722
1.5,2.7698129770385114
3.9,3.896789037260813
2.7,2.780122465616856
3.2,3.0127315476812266
0.54,1.8375484291429685
2.8,2.659467616026846
2.1,1.4367368532814266
3.7,3.3943345304878365
1.1,1.3419766172332097
1.8,1.4246879750011434
1.6,2.7227373458016126
3.2,2.5418140158170694
-0.2,0.8014223633508091
2.4,1.5361995258859478
2.2,1.2181705796020044
3.2,3.632586759868937
1.8,1.9171223145753236
-0.7,1.514185237524082
2.7,1.782690701270013
2.1,2.418740147865403
1.6,2.1307884548625107
2.2,1.8897997135985176
1.5,2.177840031065735
2.0,1.7979864418821792
3.5,2.944609030037096
1.9,2.247111001589219
1.4,0.7422054584864464
3.0,2.887528685324652
2.6,2.8781279470840886
2.5,2.6936719242278118
2.7,2.2367875714649124
2.7,2.758023996645558
1.9,2.4485320434598203
2.9,3.1849677434012507
2.3,2.764514068205581
3.7,3.103891187281458
2.9,3.250374901902771
0.61,1.581001904370925
2.4,2.6691671675076742
2.4,2.2841478069491252
3.0,2.7446202328498854
3.1,3.35123910465881
2.2,2.3944749898292406
3.1,3.270791713910829
2.3,2.004655000480162
3.3,3.2168337754379666
2.2,2.200019201671016
2.1,1.9054384879515214
3.0,2.9441520780866877
4.1,3.9648726585794587
2.7,2.2583999392144927
2.0,3.055666301923034
1.4,1.407632309720721
0.45,0.6993975832705188
1.8,2.0673163483949963
2.0,2.2506168021564728
1.3,1.1418292926953786
2.2,2.0583439016712344
0.58,0.7387357924334426
3.1,2.8303015967627196
2.8,2.1088885139266624
4.1,3.0138741738534502
2.4,2.007391506336762
1.6,1.601270420461559
2.4,2.2231789562891136
1.8,2.2295896025924264
0.45,0.36657353699950423
2.2,3.2129062324464184
0.74,0.28161594955260494
2.3,1.8863881451629454
3.1,1.9210391619557923
1.3,1.4433796085219752
1.7,1.8759025046030486
1.7,0.9129883332863642
1.9,2.0022898422629196
1.2,1.2202676836016821
1.4,1.3298443906925446
1.6,1.949054299608374
1.9,2.4226616733179136
2.3,2.1872732949708698
2.3,2.280316347245435
2.9,2.2028459092361565
2.6,2.4169079315635003
2.9,3.1133001731691063
2.1,2.3659543413423236
2.3,1.1164086857737927
3.3,2.3267489346701185
2.8,2.3395443489988814
1.2,1.8998688087306652
3.6,3.3156881184374747
3.1,2.29015899840032
1.5,1.475762973626746
2.7,2.5179244568860577
2.5,1.3023980162987656
2.9,2.699805535474383
3.4,3.0311646415491196
2.3,1.7783343195503454
-0.35,0.8824243309075381
2.4,3.2744811159037037
1.6,1.5442356874600065
1.6,2.6589566181656
1.4,2.2540789744697993
1.2,1.530272501774564
3.1,3.4266251413461357
1.0,1.8308642236752894
2.4,2.3678870035824726
3.6,2.732561593067077
2.1,1.8908406786170302
2.3,1.861772644964383
3.2,2.760665657995744
2.1,1.6221268045765616
2.9,2.3189918298573824
2.9,2.1210907256188545
1.4,2.048071229877905
3.2,3.530219457930754
1.7,2.469184982915271
3.6,3.2609344747034714
1.9,1.8610404118138797
1.7,2.2667720334627406
2.1,2.371178235794469
3.2,1.547196577776239
2.5,2.707626605914708
-0.47,1.0359427412891247
3.1,2.537855357286613
3.3,3.2627125671766115
2.3,1.5721786836104634
3.0,2.7972191991721584
3.9,2.051329440014439
2.8,2.561060892468673
2.2,2.003054709801027
-0.08,2.3718826423387322
2.6,1.927678109552895
2.0,2.0568230778681276
2.5,2.810147271240643
2.8,2.544799841765209
0.22,2.185937884987419
1.8,2.3658672837423538
1.5,2.1710681272206687
-0.25,1.065025219932437
1.9,1.9095276219853308
2.9,2.389105166867028
2.0,2.1873659780647956
0.47,1.8513743440735069
2.3,1.7371518692285612
1.0,2.6729228745101903
-1.7,0.5809702118434346
2.9,1.69611912003341
2.5,2.9866009170068764
2.7,2.156332867942174
1.1,0.8444261531030723
2.1,2.3747705749658072
1.9,2.4058598404422407
2.3,2.584462832182999
0.0,0.9312521958469002
1.5,2.0357353013110044
0.9,0.9421390706164883
2.8,2.4651515109275026
5.3,3.586207104947813
2.7,2.812543781389601
2.2,2.665896790540123
2.8,2.387377119012477
2.9,2.636389735081493
1.9,1.2426829555338612
2.6,1.733877476210274
3.6,2.5502981926982997
1.7,1.6895957072414027
0.8,0.8852260349978778
3.9,3.6201036786555667
0.65,1.5956923052723189
1.2,3.004602187946845
4.0,3.604449626956001
3.0,2.5472740846446227
1.8,1.8269155547710443
1.6,2.67492602246721
2.9,2.028118747181434
1.5,1.2148503266959914
0.65,0.8524151965629767
3.1,3.045153496283218
4.1,2.4112202808147134
2.8,1.7329109622372307
3.7,3.4115783717761947
2.7,2.8955391195186175
-0.41,0.6187012459272645
2.2,2.6530881415461374
2.5,1.3884189019781683
2.1,2.623821667856589
2.5,3.172603482715967
1.4,1.266622700760621
2.1,1.179603693830618
2.1,1.3931157174824582
1.8,2.740777645238709
2.0,2.980750189767173
3.9,2.9265356910564577
3.1,3.0204990070579414
1.3,1.5599502284591018
2.7,2.8782287417732144
3.3,2.9250177230083385
2.0,1.9681305855370723
3.5,2.912327423626161
2.4,2.279150341885383
1.9,2.198071968959282
2.2,1.027658834762975
3.4,2.2928509983273124
1.8,2.5495515079035
3.3,2.702157102189832
3.1,2.859112805857496
1.9,2.77691013370848
2.3,2.6815390381260436
1.4,2.0069446096732007
2.5,1.6646777761001592
3.3,3.264730660868917
1.5,1.8892747178652658
3.5,3.6663400894302787
2.5,2.5001749291707323
1.2,2.2463197238230865
3.4,1.6090213623219172
1.5,2.192477560630623
2.8,3.074196132005215
3.1,3.161825899504123
3.1,2.0011279064257237
0.5,1.791895914867886
2.8,2.701015888126932
1.4,1.731386380642549
3.4,3.0338085023418078
2.9,2.2852865700668485
1.7,2.4388827936166
2.5,2.678071057752425
1.9,1.6112036121086564
3.4,2.668587153167211
2.8,2.472301610734998
2.3,2.2229903082144764
4.1,2.4790442177618988
0.08,0.9176725548098075
1.2,2.308158222704151
3.3,2.9180370613999917
