y_true,y_pred
3.0,2.6930982407921986
1.1,1.964525682719772
0.22,0.8937710810955148
0.26,0.7291182633711348
2.22,2.0542456183041735
2.9,2.629010827917024
-0.05,2.1973287998088464
2.4,1.8742459420818467
2.0,1.7755617197781002
0.77,2.2790023585893198
2.52,2.3475940590322435
2.4,1.6909681483508334
3.02,3.7984780169359125
0.87,1.0709300289634325
2.27,3.084955128756108
1.81,2.8598976411013552
2.49,2.1058414593704082
0.7,2.310590805250789
3.369,2.6959526307221635
1.919,2.2611771796231723
3.05,2.984623041866489
3.5,3.6028572005859716
2.88,2.192292135209059
2.66,1.556932990442084
-0.98,1.8209753199054362
1.14,2.054690981286026
1.78,1.4123504896065684
2.5,2.724308698602675
2.4,2.877571783774333
1.64,2.614685396884439
2.0,2.3249827934320506
2.1,2.1825173211188
0.9,1.1570515418894183
3.5,2.583121542674534
-1.53,-0.04077098842711058
2.5,1.2589049915251547
3.17,1.9734571926169173
1.82,2.8833898569823457
4.5,3.4841997019512547
1.2,2.243744645653589
4.35,2.843076519023162
0.94,1.0960985008146513
1.3,2.511348356385508
2.8,2.78380706405599
2.46,1.960175636843977
4.5,3.195610034041837
3.08,3.4629489543776995
0.89,1.6420638564101562
3.79,2.68217261332534
1.62,2.1089703727122364
1.1,0.8112807200684884
1.9,2.609533439529164
-0.5083,0.7521639141105947
4.25,3.6073529668831643
2.5,2.9040516309951734
1.545,2.197873807023932
2.79,2.64296370630525
3.65,3.1386624565519803
3.9,3.100601485548469
3.97,3.1031759106797683
3.21,1.9069611636632042
2.28,3.134562742795757
1.9,2.1552664608333356
3.388,2.2892482726225283
5.2,4.0018853569572155
2.2,2.279308263428538
4.7,2.9133551365594594
1.3,2.5620945014577994
3.59,1.9924634630792217
2.54,2.4229753131530596
2.83,2.264284927733827
4.03,2.702462021215217
1.22,2.142676667630612
3.4,2.4350095022843945
3.98,2.11176145927693
1.78,3.7087956613585313
-1.4,1.4469194894425956
2.4,1.7840151689223211
1.0,1.4228482511734315
1.13,2.015852749117989
4.0,3.1065418102153775
3.4,3.317611497250576
3.1,3.105793857220526
3.29,3.0422462054911477
3.02,2.4565747388709456
2.37,1.8318030611490632
3.2,3.030866150978535
1.55,1.6298373375921968
1.965,2.845060733356019
4.05,3.4112644267574583
4.13,3.6006796565075656
2.8,1.8745485847660706
2.655,2.0995961426431444
4.667,3.053603505264183
-0.9,0.7856700290748648
-0.25,2.5108709289712046
0.73,0.20375122622498631
1.85,2.761596755359428
3.0,1.8402850888455862
3.077,0.9261243900181304
0.97,1.686015872214947
2.211,2.3810003315375323
4.18,2.7921564601766002
1.09,1.2098177433673756
2.95,1.6985332585282191
2.6,2.072472405887325
3.01,3.4049231489859224
0.3,1.646033362828216
2.0,3.6201993928041842
2.0,3.0384920410883827
3.27,1.862765828793516
2.324,1.6992412550127307
3.2,2.9401711125302987
2.9,2.8280857120178022
2.71,3.304667065950448
5.8,4.10947545726514
1.676,2.334573745983121
1.8,1.2577713039055118
4.3,2.725503105296692
2.2,2.887046916517532
3.25,3.036956444743133
3.21,2.9951593396186054
1.0,3.0344263470706907
1.34,0.7715007376044252
3.5,2.661178913315581
0.6,1.0091879279041969
1.52,3.0604978685907867
3.0,3.0263320335036674
0.54,1.349264403997777
0.45,0.5191932297638067
2.9,3.2056536221046894
2.0,2.398884754789581
-1.23,1.6517780738929386
2.9,3.1427926453864963
3.4,2.9668408402612574
1.7,2.3758542004459953
2.3,1.5828733846293899
-0.41,1.4963175892311757
3.6,2.8872666474389974
1.11,1.2626960429993561
1.9,2.4582356252962647
0.51,1.4660514302542
1.43,1.01938204939458
2.4,2.351211332890486
2.62,2.727756665468383
2.1,1.4485585953738254
3.0,2.066676899358449
2.09,2.097194304402077
3.7,3.5717617513163935
-0.1,1.8371749952558631
1.7,2.717503132268615
2.2,2.394647122567439
2.06,2.2386354490132363
3.14,3.116208991480182
1.53,1.8587157684386129
2.28,1.8956847965116412
0.5,1.681967611332819
0.2445,2.0543324103922624
1.8,1.1027120508274193
1.7,1.1383035627794513
2.6,1.401594695644723
3.3,2.665295400436532
3.4,2.9932725177713264
1.99,3.3810455037884575
2.4,2.0173942366100692
3.2,2.847849254189567
1.2,1.2904830951462485
3.13,2.552500777477475
2.7,3.6565376453962055
4.0,1.9688126166953919
1.27,2.154415354091136
0.76,2.3177263366209435
1.712,1.7706953999345356
2.7,3.335324935272814
3.76,3.13123479824172
1.6,2.6575218386306654
3.0,1.982670609762935
1.3,1.1748039587278447
0.1,1.2351747147425676
2.15,1.7621405183186893
2.4,2.3770491407189023
2.4,1.8769479476312299
-0.02,1.117716506196394
1.92,3.2075819961556746
3.08,2.4258466659576094
0.9,1.7860997167587098
2.43,3.042394376390903
2.11,2.59678169213356
2.9,3.3768949764067964
1.45,2.1488647665077707
3.1,2.836981279681618
3.8,1.7440748950552485
-0.8,0.2533236009808828
2.8,3.0447014994591655
3.09,3.967174959097829
2.8,2.5983044062791327
2.655,1.14727122401178
0.97,1.5894179684397678
-0.32,1.237549094506175
2.555,3.544590248756415
4.0,4.448414644109044
1.47,1.9821964329685104
3.7,2.994719020407496
3.81,2.4010103325886316
2.75,1.4291881644898645
2.216,1.7557139368670565
0.6,1.4040098437349853
2.1,3.280011851714288
3.409,2.79420202115429
1.06,0.9547044550726715
3.8,2.9622722949268896
3.492,2.795349213389386
2.93,2.785089439261884
3.4,2.101703811530291
2.89,1.9586599265605167
2.1,2.168892427289049
-0.25,1.2751025515270566
3.3,2.309577752410078
1.79,1.0653304206954617
3.7,3.351565038879344
3.1,2.9295945850500353
0.9467,1.7953311526737492
1.7,2.614505424336474
3.25,2.6617108498715654
3.6,2.814582970494891
1.5,2.0604708657672144
1.5,1.926150803264795
3.3,2.5997696697210007
0.62,0.8451578101073389
3.53,2.988739483321026
1.9,1.5672399522738623
2.1,2.239061515588686
-0.4852,0.5863473117007594
0.1,0.7026015516767621
4.1,2.7489743352783016
2.1,2.9726119254874783
1.72,2.1741444560874132
1.393,1.8260220766273827
1.66,2.1756817959332317
1.34,1.1639043362234118
2.33,2.4895264888575093
1.6,1.6608885092931602
2.0,2.0048366947072322
2.4530000000000003,2.7366793521671324
2.3,2.2733500328504084
3.55,3.392593098228602
1.1,2.0182874692142594
-0.36,0.9919435451601302
1.3,1.948874052044361
1.5,1.6711987445015977
1.1,1.5347269640331007
1.37,1.6387686328498172
2.2,2.4067169540918023
3.31,2.374456310873759
0.27,1.6777484859453184
3.22,2.289053186790409
1.272,1.8812656785832949
3.0,2.8230893452724755
0.45,1.930686849278307
1.9,1.7509350456523842
1.6,1.0165742293524787
3.5,2.981373542522652
1.775,1.5307685077349042
2.31,2.6428819711010503
2.66,2.2893458593479292
2.221,1.9037756766941771
3.32,1.8626469879619325
2.68,2.345371449871177
3.5,2.8243131948254163
0.9,2.290995744064114
1.07,1.1393706121833005
3.54,2.802798773625626
2.64,3.1270360494191336
1.4,2.4954644338753686
3.6,3.1022687148842483
1.6,2.187914551620061
0.36,1.1745211562375162
0.04,1.610288814236329
4.25,3.4856559569654437
-1.05,1.0253634611785802
1.48,2.9493241260865246
2.7,1.7244091620523418
2.0,1.7399045437522662
2.94,2.186540521404227
1.1,2.1771772100411098
2.84,3.252551740417746
2.678,1.6593233049245308
2.725,2.615522901234624
3.026,2.7231548349404733
1.9,1.7324063854596001
1.3,2.187914551620061
0.33,2.277013001823893
3.4,3.603731621817194
2.93,2.708849341842819
0.62,0.7750779877594445
0.16,1.4307814655192084
2.7,2.5107066867576755
2.76,2.7789741835605155
2.275,1.590925651010185
4.0,2.421804890381427
3.0,3.2387301361063794
0.68,1.5308899465706172
3.4,3.321761392559024
2.8,2.362528699918559
0.66,1.102231376125797
2.5,1.370934378519352
1.8,2.3909466265692676
-0.07,0.4877706298808926
2.3,3.1921703748045247
2.9,1.2411309002100508
2.6,2.958581167654201
3.8,1.965876592726074
1.692,1.4740172541354473
2.0,1.9057581081144614
1.67,1.6538943463686766
0.932,1.923062588593511
3.84,2.9136735018564326
2.589,2.1852411021501594
1.107,1.8263278613305471
1.1,1.9906211482110234
2.91,1.3287841297168161
1.42,1.3446899725073371
3.8,3.0954515363785022
3.7,3.0810369118824577
2.3,2.5610128771530873
-0.2,2.103878488095529
3.04,1.6617026845050562
2.0,3.024093791027334
1.596,2.5165529547367234
3.417,2.82397343422917
3.04,2.208878691459783
0.36,1.6362631653913349
1.34,0.16739275922697194
3.2,2.5454401884184366
1.41,1.5542037942371763
