y_true,y_pred
0.3,1.0501781702041626
0.78,1.856285810470581
2.325,1.7816121578216553
2.08,1.5291649103164673
2.0,2.0140557289123535
3.69,2.9871773719787598
2.1,1.5909854173660278
4.4,3.372180938720703
2.61,2.020956039428711
3.5,2.7256014347076416
1.69,1.1073287725448608
4.735,4.0573930740356445
1.68,1.5084185600280762
2.0,2.3259122371673584
2.6,3.2028884887695312
2.9,2.2575435638427734
2.565,2.209862470626831
3.035,3.464540958404541
3.1,3.129516363143921
1.29,1.5336344242095947
2.517,1.8454471826553345
1.45,2.0352225303649902
1.2,0.9069095849990845
0.9242,1.4138648509979248
2.1,2.333117723464966
3.05,2.78307843208313
2.59,2.2574143409729004
2.55,2.4535017013549805
0.33,0.30089202523231506
2.8,2.6511549949645996
1.84,1.5898494720458984
2.4,2.469011068344116
2.4,2.400365114212036
1.9,1.7229384183883667
1.01,1.4129513502120972
2.36,1.9774956703186035
2.4,2.378396511077881
2.6,2.608975887298584
-0.05,0.4138064980506897
3.75,3.0464375019073486
2.6,3.1884167194366455
3.71,3.261251926422119
3.0,3.041203260421753
1.618,1.780080795288086
3.97,3.782867431640625
1.6,1.8009350299835205
3.32,3.572018623352051
1.68,2.011251211166382
0.4,0.9165250062942505
2.54,2.8403820991516113
2.08,2.319023370742798
4.71,3.55515193939209
1.435,1.6874736547470093
1.88,1.2207093238830566
2.59,1.5318046808242798
2.6,2.7839226722717285
2.1,2.3049826622009277
3.3,3.5883052349090576
-0.33,0.9077982306480408
2.4,2.1962006092071533
2.92,2.824367046356201
0.0,0.541759192943573
2.9,2.501077651977539
2.12,2.150744676589966
1.8,1.91555917263031
2.98,2.8943793773651123
4.1,3.9709503650665283
2.46,2.5336720943450928
0.86,1.106766939163208
2.739,2.577270030975342
1.5,1.3943743705749512
0.9754,1.06863272190094
2.54,2.7078428268432617
2.89,3.0316641330718994
2.55,2.5905368328094482
2.1,1.9938851594924927
3.6,3.526012897491455
3.3,3.311318874359131
3.3,2.2691023349761963
3.338,2.8552165031433105
1.3,1.5528035163879395
2.559,2.1659598350524902
2.9,2.6463637351989746
5.1,3.1360812187194824
3.35,2.973021984100342
2.43,2.477707862854004
2.17,1.8161473274230957
-0.34,1.9196631908416748
2.42,2.4605162143707275
2.59,3.2553319931030273
2.605,2.851844310760498
2.6,2.3303825855255127
3.08,2.885105609893799
1.09,0.8379996418952942
2.29,2.5962181091308594
1.7,1.2019727230072021
2.58,2.598599433898926
3.03,3.015977144241333
3.8,2.729700803756714
2.3,2.7517764568328857
1.5,1.5110162496566772
3.27,2.904228448867798
-0.1,0.26300907135009766
1.16,1.1201871633529663
1.5,1.6677391529083252
-1.2,2.156200647354126
5.86,5.216235637664795
2.4,2.4576609134674072
2.26,2.5322234630584717
2.76,2.721552610397339
2.4,2.6783742904663086
1.0,1.0357763767242432
3.753,3.214287042617798
1.6,2.4936835765838623
3.3480000000000003,2.977147102355957
3.59,2.6738388538360596
3.2350000000000003,3.029407024383545
-1.955,-0.3333945870399475
2.4,0.9695945382118225
3.41,2.666050672531128
2.05,1.878914713859558
2.55,2.467945098876953
2.0,2.758826732635498
2.9,1.3905372619628906
2.69,2.5126662254333496
-0.1,0.3943817615509033
1.7,1.5281867980957031
2.2,2.6000962257385254
3.8,2.9821505546569824
3.69,3.729156732559204
0.8,2.1254045963287354
1.1,0.7446302771568298
1.2819999999999998,1.4785137176513672
4.1,3.220815658569336
1.3,1.092696189880371
0.86,1.0775493383407593
3.9,3.1771557331085205
2.839,3.1220481395721436
2.41,2.20156192779541
1.75,1.5779703855514526
1.94,1.6066248416900635
-0.9,0.4239220917224884
3.75,3.7552459239959717
2.5,2.8723599910736084
1.23,1.2900782823562622
2.04,2.7200779914855957
-0.76,-0.08827539533376694
2.7,2.7339725494384766
2.526,2.6805670261383057
-0.76,-0.887320339679718
2.6,2.425673246383667
3.9,3.8935625553131104
2.94,2.5213260650634766
0.0,0.09683196991682053
1.28,1.2805386781692505
3.3,2.4807846546173096
2.1,2.1045713424682617
2.2,2.401280403137207
2.401,2.2111239433288574
1.9,2.2377874851226807
3.47,3.173276901245117
2.68,2.762044906616211
-0.04782,0.8059267401695251
2.604,2.643007516860962
-0.01,1.1886876821517944
3.69,3.4524965286254883
1.36,1.7599939107894897
2.1,2.126079559326172
3.0,3.1052849292755127
2.273,2.0562002658843994
2.8,3.0234031677246094
3.77,3.617060899734497
3.64,3.5042724609375
2.93,1.993961215019226
1.24,2.015532970428467
3.74,3.1393837928771973
-0.1111,1.030531406402588
4.0,4.127235412597656
2.7,2.483804941177368
1.35,1.2697374820709229
2.56,2.445478916168213
3.1,2.7940258979797363
2.7,2.788083553314209
1.956,2.600834846496582
2.54,3.160980701446533
3.27,2.6326611042022705
2.8,3.014265537261963
0.44,0.3734853267669678
2.0,2.4199366569519043
2.1,1.3626161813735962
2.206,1.8576756715774536
3.8,3.226918935775757
0.6,1.364141583442688
3.7,2.6474671363830566
2.268,2.3606719970703125
1.67,1.7914228439331055
1.31,0.8899235129356384
5.6,4.075249195098877
0.8,1.6739507913589478
2.235,2.6167900562286377
1.6,1.256353735923767
0.78,1.9231739044189453
3.49,2.6193759441375732
2.15,2.3156278133392334
2.03,2.343170166015625
0.1,-0.16329964995384216
0.4,0.85920649766922
2.66,2.3582775592803955
2.18,1.8939521312713623
1.64,1.854420781135559
3.17,3.451955795288086
0.02086,-0.3920329213142395
2.02,1.716148018836975
1.661,2.9854660034179688
3.2,3.3569908142089844
1.1,0.2983081042766571
1.98,2.048527240753174
3.0,2.8633012771606445
0.315,0.9399964809417725
2.6,2.9235448837280273
2.48,2.3073136806488037
3.2,2.5896403789520264
3.741,3.037069320678711
2.4,1.8984588384628296
2.1,2.197777271270752
3.7,3.31438946723938
3.3,2.83730149269104
-0.7,-0.1835786998271942
3.5010000000000003,2.5353844165802
3.54,2.8171584606170654
0.88,0.7216299772262573
2.62,2.6718270778656006
2.48,2.171276092529297
2.23,1.9479705095291138
3.0,2.4621846675872803
4.4110000000000005,3.5746917724609375
1.9,2.448683738708496
2.6,2.3800292015075684
3.2,3.1994428634643555
2.0,2.051912546157837
3.37,3.161151170730591
1.5,2.315906047821045
1.345,1.5449638366699219
3.2,3.5055036544799805
2.07,1.9903144836425781
2.94,2.8769638538360596
3.855,2.7738757133483887
1.19,0.8131987452507019
2.1,2.065062999725342
2.9,2.940747022628784
3.565,3.3667564392089844
2.84,2.347893714904785
0.12,1.4929171800613403
2.2,2.4799747467041016
1.796,1.6518194675445557
3.1,2.9791202545166016
2.858,2.653909921646118
4.1,3.8249549865722656
1.8,1.4350767135620117
2.17,1.7850805521011353
3.741,3.610269784927368
3.449,3.862581729888916
2.8,2.430117607116699
0.3,0.9260913133621216
3.35,2.904893398284912
3.249,2.2247729301452637
2.968,2.5676286220550537
2.26,2.370084047317505
2.7,2.865365743637085
1.59,2.864143133163452
3.3,1.5325672626495361
3.0,2.6404056549072266
2.24,2.259413957595825
2.4,2.3641839027404785
3.0,3.5902931690216064
1.9,2.344142436981201
3.6,2.551730155944824
3.439,3.2105488777160645
1.8,1.8125100135803223
4.2,3.8950226306915283
1.753,1.6253198385238647
2.8,3.1937143802642822
2.9,2.940460681915283
3.39,3.025282144546509
2.2,2.3682591915130615
0.9,0.8155446648597717
1.0,1.0889674425125122
3.63,2.421205520629883
3.78,3.662461757659912
0.45,1.1255087852478027
2.16,1.6414424180984497
1.69,1.8767045736312866
3.419,2.7842202186584473
3.15,3.1249406337738037
2.5,1.9255679845809937
1.62,1.746159315109253
2.003,1.942122459411621
2.72,2.777376651763916
0.4,0.39590033888816833
3.4,3.348065137863159
3.5,3.2348475456237793
1.33,1.1860195398330688
3.51,3.5040698051452637
3.18,2.9149551391601562
2.8,2.857572555541992
3.8,2.6905007362365723
-0.1,0.45646101236343384
2.0,2.388293981552124
1.43,1.0805768966674805
1.895,2.5259499549865723
3.405,3.3979601860046387
3.9,3.209484338760376
2.2,2.225916862487793
1.6,1.9011815786361694
1.89,1.8843590021133423
1.99,2.0209429264068604
1.523,1.6591672897338867
1.7,1.716727375984192
1.69,2.3825409412384033
2.17,2.4652040004730225
2.96,2.964280128479004
3.5,2.9187841415405273
-1.13,-0.47530853748321533
3.4760000000000004,3.649953603744507
2.3,2.43709659576416
2.43,2.7070302963256836
3.4,2.363468885421753
1.2895,1.1231745481491089
3.02,2.189744472503662
3.1,2.7252659797668457
1.19,1.4933288097381592
2.8,2.3439371585845947
3.65,3.0379369258880615
2.6,3.1132285594940186
0.9,2.0621747970581055
1.65,2.329723596572876
-0.53,-0.9640891551971436
1.63,1.6560440063476562
1.6,2.3922488689422607
2.79,2.9552478790283203
1.8,2.4774630069732666
4.859,3.4958653450012207
3.0,3.3832130432128906
2.99,2.833862066268921
1.26,1.091462254524231
0.57,0.67131108045578
4.43,2.9544930458068848
0.9,1.5806267261505127
2.82,2.240708827972412
1.48,2.2065305709838867
2.875,2.747708797454834
3.4850000000000003,3.4167656898498535
3.1,2.9251158237457275
2.6,2.1908369064331055
2.83,3.254850149154663
3.4,3.731009006500244
2.8,2.9915771484375
3.0,3.0397017002105713
-0.04,0.48410215973854065
2.3,2.76792311668396
3.01,3.3242270946502686
6.063,4.489556789398193
1.5,1.900694489479065
2.168,2.353130578994751
3.4,2.66591739654541
2.8,2.3891446590423584
-0.63,-0.9350377321243286
2.4,2.2825276851654053
4.1,4.000362873077393
4.3,3.8593015670776367
0.38,2.0166335105895996
1.567,2.1286661624908447
2.1,2.2122602462768555
2.37,2.4040682315826416
4.3,3.4984729290008545
2.055,2.6793041229248047
2.61,1.551906704902649
2.099,2.7212793827056885
2.8,2.790940999984741
0.2,-0.14292725920677185
1.2,1.108190655708313
2.615,2.9878897666931152
2.55,2.439176559448242
2.272,2.1183769702911377
4.7,3.3909494876861572
3.13,1.5263731479644775
4.22,3.2254416942596436
0.75,1.252816081047058
2.4,2.4218063354492188
4.02,3.2700042724609375
0.21,0.6654828786849976
2.96,2.886715888977051
2.1,2.436534881591797
2.7,2.6275787353515625
2.02,1.7817857265472412
0.2,0.7931416630744934
2.95,2.732224941253662
1.48,2.656550884246826
4.1,3.232374429702759
3.02,3.134124517440796
2.68,2.8990206718444824
3.85,2.1074302196502686
1.3,1.408547282218933
2.5,2.385195255279541
1.2,1.1817939281463623
3.23,3.2103617191314697
1.5365,1.5232720375061035
1.99,2.672175407409668
0.4,0.9880263805389404
3.3,2.394714832305908
1.3,2.2472925186157227
2.7,2.966228485107422
2.4330000000000003,2.126667022705078
3.3,2.7261850833892822
0.93,1.6274051666259766
2.24,2.981454372406006
2.45,2.503450632095337
-0.48,0.022961558774113655
0.6,1.7303051948547363
0.89,1.2115968465805054
0.49,0.5779682397842407
0.49,0.7650800347328186
2.5,2.1296539306640625
3.924,3.56083607673645
1.242,1.2637383937835693
0.8532,1.7463971376419067
1.0,1.0353684425354004
3.1,2.5740151405334473
2.54,2.800154209136963
0.92,1.5222793817520142
2.315,1.7847479581832886
0.758,1.9313323497772217
2.8,1.7528496980667114
4.1,3.736560583114624
0.0,0.9626026749610901
2.2840000000000003,2.566256284713745
2.9,3.018357753753662
1.5,1.6610114574432373
1.4,1.9721921682357788
4.32,2.3246357440948486
1.3969999999999998,1.7032090425491333
2.4,2.6858744621276855
0.12,1.0865870714187622
1.625,1.8795019388198853
2.49,2.4526376724243164
4.255,3.8651340007781982
3.4,3.279176712036133
1.048,0.9968615770339966
1.4,1.5999729633331299
3.613,2.9596755504608154
3.14,3.382873058319092
-0.08002,0.07949048280715942
4.38,3.5777041912078857
2.129,2.318119764328003
-0.8,-0.3883843421936035
2.99,3.1478328704833984
3.05,2.6823689937591553
0.13,1.8939603567123413
3.5,2.6166653633117676
-0.84,0.21395501494407654
2.9,2.255739212036133
2.5655,2.4381957054138184
3.14,1.8846714496612549
0.41,1.3767387866973877
0.74,1.8070063591003418
1.7,1.660401463508606
2.0,2.3925039768218994
2.655,2.2397093772888184
0.78,1.844179391860962
1.67,2.004216194152832
2.29,2.3453152179718018
2.9410000000000003,2.4225521087646484
2.53,2.293729066848755
2.9,3.8492209911346436
2.2,2.216597318649292
2.5,2.216540575027466
1.81,3.0227861404418945
1.4780000000000002,1.5774345397949219
2.845,3.0552260875701904
2.24,2.759669303894043
2.2,2.2009475231170654
2.27,2.875333547592163
-0.2,0.7353363037109375
3.083,3.307152032852173
0.5,2.1819992065429688
2.4,2.1725103855133057
2.2,2.768232822418213
1.685,1.4925379753112793
1.73,1.6863285303115845
1.9,1.5168614387512207
3.7,3.8589212894439697
2.15,0.8171701431274414
0.97,1.0196551084518433
2.2,2.738286018371582
3.6,3.7241013050079346
3.1,2.3153111934661865
2.0,2.500638723373413
2.73,2.5237956047058105
1.598,1.6107555627822876
2.21,3.091423273086548
1.954,2.0635263919830322
3.025,3.2694759368896484
-0.66,-0.7255252599716187
3.6,3.0405054092407227
2.7,3.1456351280212402
1.5,1.4478620290756226
1.379,1.4876986742019653
1.5,1.7081406116485596
2.733,1.8138792514801025
2.315,2.2730276584625244
3.8,3.4252169132232666
3.095,3.483025312423706
3.0,2.0931177139282227
2.6,2.5454323291778564
2.96,2.2028884887695312
2.09,1.7036515474319458
2.6,2.0225133895874023
3.85,2.992152452468872
3.2,0.6145631074905396
2.396,2.624791145324707
3.7,3.2008678913116455
2.47,2.0969316959381104
1.4825,1.141325831413269
2.6,2.625155448913574
0.33,1.1400952339172363
0.72,1.3832873106002808
3.0,2.2835168838500977
3.77,3.045346975326538
3.6,1.9289251565933228
3.4,3.1632590293884277
0.76,1.1150858402252197
1.96,1.5613876581192017
1.78,1.5750384330749512
0.9,1.2594276666641235
2.1,1.7338660955429077
2.6,2.5344812870025635
2.1,2.016118288040161
1.88,1.7875022888183594
3.238,3.491795063018799
0.18,0.01927913725376129
3.5,3.2427072525024414
0.8,1.335030436515808
2.3,2.4030568599700928
3.389,3.3514232635498047
2.6,2.4987194538116455
3.7,3.1337130069732666
3.11,3.125263214111328
0.5,1.0355397462844849
1.4,1.359674334526062
3.2,3.075110673904419
2.419,3.039738178253174
2.7,2.868474006652832
1.8,2.399855852127075
2.42,2.851470947265625
1.77,2.169172763824463
3.9,3.5517425537109375
2.87,3.10440731048584
3.03,2.082327127456665
-0.35,0.058646395802497864
0.04,0.5583434700965881
3.567,2.75586199760437
3.9,3.2784883975982666
2.3035,2.351017475128174
1.55,1.6481153964996338
3.3,3.26027512550354
1.66,1.1398531198501587
1.098,0.6471651196479797
1.4785,1.4116332530975342
4.29,3.4457616806030273
2.56,2.523033857345581
4.05,2.4435348510742188
3.66,3.685950756072998
2.1,2.43013858795166
1.42,1.8910131454467773
3.4,3.0701849460601807
3.3,3.876605272293091
3.314,3.383085250854492
2.26,2.3468291759490967
2.9,2.424215316772461
0.0,0.5537751317024231
2.647,2.730635643005371
1.44,1.3084584474563599
2.8,2.771756887435913
3.4,3.470580577850342
3.0,3.242115020751953
3.536,2.9087021350860596
1.2,3.2980399131774902
1.78,1.5385996103286743
2.5,2.8349194526672363
3.4,3.1474950313568115
3.686,3.680908679962158
2.5,2.7640912532806396
2.78,2.172407865524292
2.25,2.6332380771636963
3.69,2.7233803272247314
3.4,2.6756041049957275
2.39,2.074364185333252
2.77,2.2607288360595703
0.26,0.9934501647949219
2.0,2.8936729431152344
3.2,3.209716558456421
3.7,3.272157669067383
1.3,2.0322043895721436
2.98,2.9375312328338623
-0.33,1.2968089580535889
2.26,2.75492000579834
2.21,1.5475863218307495
3.1,2.8876211643218994
1.175,1.4540718793869019
4.1,3.8637707233428955
3.14,3.1867733001708984
1.99,2.069998025894165
3.79,2.307260036468506
1.8,1.9931317567825317
1.2,1.5063526630401611
0.62,0.9877249002456665
1.491,3.4680416584014893
2.6,2.318481922149658
3.01,2.352368116378784
1.63,2.0770297050476074
3.0,3.096076726913452
2.9,2.9082605838775635
2.9,3.161259412765503
1.5,2.0894525051116943
2.69,2.404679536819458
2.6,2.2539031505584717
2.8,2.759047746658325
4.273,3.132314443588257
2.825,2.2609708309173584
2.7,2.4550013542175293
3.29,1.9461358785629272
0.0,0.002516413340345025
3.7,3.6366915702819824
-0.1,1.3816673755645752
1.46,1.99778413772583
2.89,2.5933303833007812
3.0,2.756823778152466
3.21,2.5557379722595215
2.89,2.7788360118865967
3.12,3.163219928741455
2.4,1.9624950885772705
3.5,2.6964926719665527
1.9,2.6321322917938232
2.36,2.302298069000244
4.05,3.2416160106658936
3.68,3.6081132888793945
3.04,3.4134271144866943
2.718,2.969229221343994
1.09,2.5685524940490723
2.9,2.8615078926086426
2.41,2.802602767944336
2.134,2.0819339752197266
-0.6,1.2336219549179077
4.4,3.798335552215576
2.39,2.1315364837646484
3.22,2.929271936416626
3.2,2.5034756660461426
3.1,2.6391351222991943
3.83,3.8069229125976562
2.9,1.956005573272705
-3.02,-1.2369163036346436
3.9,3.656569480895996
2.9,2.9171228408813477
3.9,3.7178878784179688
2.0,2.045706272125244
3.27,3.510619878768921
3.9,3.5187699794769287
3.75,3.3096072673797607
1.2,1.1798934936523438
2.4,2.4489099979400635
1.7,2.2040553092956543
2.1,2.0562822818756104
2.9,2.331831216812134
3.05,2.791806697845459
3.42,2.9161157608032227
2.3,1.6700814962387085
2.83,3.1076278686523438
2.495,2.3837616443634033
3.01,2.896690845489502
1.8,1.74958336353302
0.82,1.244460940361023
1.61,1.6174904108047485
2.72,3.1080193519592285
2.3,2.204465627670288
2.31,1.6301370859146118
2.5,2.6685292720794678
2.57,2.4318783283233643
4.5,4.32639741897583
2.461,2.3483264446258545
-1.6,-0.064571812748909
4.3,3.7399120330810547
2.96,3.0862672328948975
4.37,3.4616453647613525
2.6,2.9294309616088867
1.9,2.140911817550659
3.43,2.6193759441375732
4.19,3.556802988052368
2.1,1.7741062641143799
2.5815,2.2920784950256348
3.57,3.654675245285034
0.9,1.5535612106323242
1.4,1.645628809928894
2.7,2.747840166091919
1.55,2.019423007965088
3.2,2.311976194381714
1.1,1.23341703414917
3.287,2.9665820598602295
4.93,3.006850004196167
0.4825,0.22908446192741394
3.684,3.937107563018799
1.45,1.6106659173965454
1.8,1.6022605895996094
3.3,3.5541718006134033
2.0,2.29931640625
4.1,3.88020396232605
1.516,2.068991184234619
2.7,2.1615209579467773
2.66,2.612075090408325
3.1660000000000004,2.923281192779541
1.1,0.5356915593147278
2.12,2.237048387527466
3.5700000000000003,3.811676263809204
0.86,0.8141235113143921
0.21,0.6289827227592468
0.97,0.5499292612075806
4.39,4.391577243804932
1.23,1.197074294090271
1.595,2.026360273361206
3.2,3.182532787322998
1.1,0.29520514607429504
-1.12,-1.679321050643921
2.7,2.485366106033325
1.6,1.8961280584335327
-0.2741,1.0901681184768677
2.8,2.682663917541504
4.424,4.540877819061279
3.21,2.7994494438171387
2.5,2.7563157081604004
-0.3,-0.15541096031665802
1.69,1.6866390705108643
2.39,2.6793859004974365
4.01,2.088758707046509
1.5,2.27345871925354
3.66,3.3015308380126953
2.17,2.1002352237701416
2.77,2.3950369358062744
-1.8,-1.712557315826416
1.9,2.264146327972412
2.872,2.1776676177978516
1.386,1.3039054870605469
3.4,3.6939172744750977
1.4,2.2696099281311035
3.9,3.5938520431518555
0.85,2.259756088256836
3.5,2.6247599124908447
1.82,2.1457273960113525
3.2,3.1133103370666504
-0.4997,-0.35566985607147217
2.0,2.2004106044769287
3.85,3.2259163856506348
1.598,2.046384572982788
2.4,2.4980945587158203
2.425,2.37845516204834
1.9,2.6608052253723145
2.8,2.151665687561035
3.79,4.3031439781188965
3.0,2.1811485290527344
3.3,2.3721494674682617
1.54,1.400062918663025
1.67,1.057152509689331
2.1,2.3925819396972656
1.9,1.716886043548584
0.9,1.350982666015625
2.1,2.074401617050171
1.7,2.433227777481079
4.5,3.5645322799682617
0.79,0.47028210759162903
4.634,3.80877685546875
3.0,3.1417288780212402
1.0,1.89765202999115
3.1,2.970473289489746
2.81,3.03340482711792
2.1,2.9085652828216553
4.0,3.6320486068725586
0.26,1.197286605834961
2.21,2.0886878967285156
3.46,3.316340208053589
3.0,2.947406530380249
5.0,4.604262351989746
3.57,3.014301061630249
3.3,3.6488518714904785
0.815,1.2086073160171509
2.4,2.5630033016204834
0.6,0.44718682765960693
0.56,1.2902588844299316
3.26,3.523371696472168
2.29,2.103114366531372
3.9,2.8250560760498047
