y_true,y_pred
1.5,1.6369919164236344
1.9,1.7456803215354613
1.8,1.8347809575925622
1.4,1.4264503125293748
1.5,1.8163371878142383
2.3,1.8128078904456182
2.0,2.1982704779875695
1.8,2.128854945257839
1.5,1.720353872792197
2.0,1.5829855288981691
2.0,1.6840494293761377
1.4,1.4219943883813626
1.5,1.6233323978799863
1.4,1.544205185377807
2.4,1.810909679988513
1.6,1.506482461043588
2.3,2.264623930911021
0.82,1.5932963452579652
1.5,1.5588174388560292
1.6,1.4942450732672268
1.1,1.5904717707460299
1.2,0.9782884006769391
1.2,1.3585000456249938
1.7,1.6120269648653387
1.6,1.8786060706995567
2.0,2.0324806226268426
2.0,1.882504223168509
1.5,1.4809619263980518
1.2,1.4792529406536132
1.7,1.4900235880764974
2.2,1.7734433257018123
1.3,1.6046470316551062
1.7,1.6383572137722646
0.99,1.3617106899859885
1.8,1.5939922521210719
1.3,1.5414125355737087
1.4,1.648468475070701
1.2,1.5735095599700386
1.9,1.951035489987913
1.7,1.537483119663649
0.78,1.2045878808517712
1.3,1.3349080493885845
1.9,1.6872493243792885
2.0,1.5172400876803303
1.4,1.480318757830038
1.4,1.5202102615126634
1.1,1.4101036258342134
0.87,1.2920283243444883
2.3,2.3444529811169983
1.4,1.5566343969932426
1.7,1.5002489955975495
1.5,1.483718567369681
1.4,1.489023957669647
1.4,1.4699584599786868
1.4,1.5963840659882187
1.5,1.3904585314999065
1.7,1.6489874260050907
0.9,1.5695452308353584
1.8,1.6498703697892276
2.3,2.0376396088746667
1.6,1.712734134302886
1.6,1.5417312246223545
1.6,1.7386135459558172
1.5,1.553301668550441
0.94,1.1262638444310606
1.2,1.5936852635257535
2.4,2.1012736834089516
1.6,1.4687135878051942
2.1,2.1021800089840608
1.2,1.1584498356485038
1.0,1.3901159027694818
1.9,1.6517627085083262
2.2,1.7580416919580149
1.5,1.5872295278931299
1.1,1.2738288993225833
1.4,1.4386862195179368
1.8,1.5451531312315097
1.7,1.501100571297391
1.8,1.4480006523705975
1.1,1.1952946831244433
1.6,1.654026435906205
1.2,1.3556356686386464
0.51,0.7823484282018728
1.2,1.194893351756587
1.9,1.8321092560156895
0.72,0.9996040185272241
1.4,1.4684243063558173
1.3,1.277121537950142
1.5,1.615461325327593
1.6,1.4277532354370708
1.9,2.0816735822959833
1.8,1.5242366708190094
1.1,1.4321367532334939
1.4,1.17487060782958
1.6,1.5598355178966132
1.5,1.4928406426098682
1.1,1.4661333006592026
1.3,1.1944396914514805
2.2,1.5724054981376463
2.5,1.6916719608531217
1.0,1.1151992715209915
1.7,1.3352064695945423
1.3,1.481752452726079
1.4,1.3906677040974902
1.5,1.288340584032498
1.2,1.624000234940575
1.6,1.4500567211684339
1.9,1.185872761492732
0.77,1.1069616897207188
1.5,1.59605503014986
1.1,1.1296340789931714
0.57,1.074821159026117
2.0,1.9697792672139645
0.83,1.357274989971468
1.4,1.5810619333439928
2.0,1.6989592591366875
2.0,2.255129894470735
0.85,1.1198921350734015
1.9,1.7311414645200476
1.5,1.5299538458001445
1.7,1.6226903605358878
1.4,1.5986276753064657
1.9,1.5784190447623545
0.69,1.2494161244598885
1.0,1.4369628328837611
1.4,1.4570650341850584
0.97,1.1447262584471067
1.3,1.7749551160954158
1.2,1.3254833379335673
2.1,1.9166017470432348
2.1,2.188590299126576
1.1,1.0779598099501668
1.5,1.598555640252989
1.3,1.5332666571467042
1.3,1.4898412606627927
2.4,1.83663205317443
1.4,1.4001709954779853
1.6,1.5925247385924801
1.7,1.5589964703384944
1.9,1.6811344509969066
2.4,1.778777441964067
1.0,1.3993336227755586
1.8,1.6802168918154137
1.8,1.7033315882967917
1.6,1.6647839517330412
1.4,1.4926949013344382
1.6,1.4505018499956328
0.98,0.9144180064799452
2.4,1.743701396811268
1.6,1.4787114607416023
0.59,1.1602779865448027
1.4,1.4296495373350937
1.5,1.2985349445571857
1.3,1.2924752305803615
1.3,1.505088464007376
2.0,1.9640022320772068
1.3,1.3721681371944774
2.1,1.6149496857657297
1.3,1.4737475280838148
1.6,1.4731907086468554
1.5,1.4951917319135921
1.8,1.540137513623338
1.8,1.5917170178942803
1.5,1.4828010492690324
1.8,1.6377502760525986
1.8,1.5680691130965352
1.5,1.5450537233214765
1.6,1.5168251015123093
1.8,1.6987395576342978
1.7,1.9095147108647441
1.0,1.0245321924270956
1.2,1.415440667755203
1.6,1.4114809034869573
1.8,1.4068516274456502
1.6,1.5470411500558605
2.4,1.8537504424800604
1.8,1.570390645865785
2.5,2.3369225490963315
1.4,1.619689446611743
1.3,1.6405736709095375
0.73,1.2870189016019236
1.3,1.4100768622341968
1.7,1.5873873418328532
1.7,1.6650028463842752
1.8,1.4825574023953918
2.6,1.8671646274260891
1.6,1.5195251451160672
0.76,1.2203520008763495
1.6,1.7572355931728865
1.5,1.519254861762664
1.6,1.026598650008921
2.5,1.8679507149887091
2.1,1.7994426692904613
0.91,1.2977457727059771
0.83,1.038242963601815
1.2,1.3083941228994878
1.3,1.3188329497103595
1.3,1.6759879866799923
2.0,1.409432645399506
0.9,1.2174506972218664
1.7,1.5043066224466088
1.5,1.5363842676730377
1.2,1.3656098709244346
2.2,1.8744716967683528
0.8,0.9841625812167343
1.2,1.3926173789462386
0.9,1.2967776931775765
0.64,1.5301757801536973
0.92,1.263602880692649
1.4,1.4057080054355782
1.8,1.7042849593204341
1.2,1.5435725572605328
2.0,1.8685127318603245
1.6,1.3482801982960502
1.7,1.5785487218969827
1.6,1.620801177081843
1.0,1.2075892749646293
2.5,2.005660278133004
1.7,1.5353701726197069
1.8,1.5941066290333055
1.4,1.4690060121803725
2.0,1.742277832999842
2.3,1.8228101319632792
2.5,2.0528980760278164
1.5,1.65581065526405
2.0,1.83259617329378
0.6,1.3148903588763348
0.95,1.042421955575511
0.75,1.6369653830681037
2.5,2.278903483867606
0.78,0.9390441397738982
1.7,1.6503783422610383
1.9,1.5550332068269426
1.4,1.136598318649443
1.7,1.5165698242489485
2.0,1.3336222474560702
0.6,1.2228606118640832
2.1,1.4318319513529587
1.7,1.7847043622660994
2.1,1.5428257027158674
0.92,1.2914094453199765
1.1,1.3593040275542465
1.3,1.3703523267456859
1.2,1.247284936812703
2.2,2.001156598448115
1.6,1.5781501735934134
1.6,1.5775164768320007
2.4,1.8778996277365578
1.2,1.227673881384405
1.8,1.5360691667807251
1.6,1.4709893007407238
1.2,1.3793070620633374
1.5,1.505252481080592
1.5,1.5607824050340748
1.8,1.6072834481568934
2.0,1.502298685440276
0.85,1.0815547867686526
1.6,1.5879607372738407
1.7,1.6523698801883548
1.2,1.4092582027767802
1.3,1.2534280071829988
1.5,1.4921277296086428
1.4,1.2551982284063334
1.6,1.5815870588914047
1.9,1.7756095883305507
2.5,1.7232939511472065
1.6,1.6299837776905655
1.5,1.5689488620961896
1.8,1.6488561559627546
1.2,1.6385285246275565
1.3,1.6008041909658486
1.8,1.5521153104066414
1.9,1.4391329418617196
1.1,1.434916369518468
1.4,1.4755844733764854
0.51,1.2246957427703944
0.9,1.2031528602868997
1.8,1.8527373336406807
1.1,1.354009619434716
1.2,1.5189121691604122
1.2,1.3291683444075062
1.9,1.8623538922323573
1.7,1.4851561213264892
1.6,1.5120656351857051
1.7,1.666209242254431
1.4,1.458793409099743
2.3,1.6821570878114125
1.9,1.410650627997146
1.6,1.7349307790006474
1.3,1.4177546507569794
1.9,1.3917318618484518
1.1,0.9848747333244426
1.9,1.8962446072833576
1.4,1.5401719049381126
1.8,1.5423769707753345
1.6,1.4792517790252597
1.6,1.6015192587371032
1.1,1.406058453946475
2.0,1.418626652908553
1.3,1.6558439816644233
2.2,1.6990786279651178
1.5,1.500427345791989
2.1,1.381986878390579
1.9,1.5799539911165537
2.0,2.03082215104914
2.0,1.4674702412076295
1.2,1.3695646952229725
1.8,1.357887429802602
1.9,1.4110743682562252
2.1,1.6000789660488473
2.6,2.301603272013616
2.1,2.044007901267112
1.2,1.4116913153834512
2.6,2.5655954978956914
1.9,1.5693546268674594
2.0,1.8118373508519374
1.8,1.6995996413962895
1.2,1.2840629099047423
1.8,1.7516265281111678
1.6,1.6288657337070644
0.57,1.4508269753265652
1.1,1.1669500200122713
1.9,1.70455563314728
1.6,1.6072306268525125
1.7,1.5988586178827187
2.6,2.108577442417141
1.5,1.7516897363253197
1.3,1.4951401374891893
1.4,1.5397518578128175
1.6,1.4949029331123858
1.6,1.584477996220792
1.0,1.5303897504549115
1.5,1.365927380469237
1.7,1.7034763317536645
1.1,1.1455022655315161
0.56,1.3296415599275337
0.48,1.1793492803545331
2.1,1.4911497771026878
1.7,1.5820368870987624
2.5,1.7474923562918123
0.48,0.6552840436877807
1.5,1.7432934972822198
1.2,1.4147676024693163
0.7,1.4814687429874869
1.5,1.8782724331700766
0.7,1.202821352272282
1.4,1.7878142718247756
1.5,1.3254703256647704
2.2,1.5917629987778452
1.1,1.0573525643119062
1.5,1.4697262961527795
0.85,1.2045589331296631
1.6,1.8149004900428212
1.3,1.479590397473354
1.2,1.069685523686044
1.4,1.3608486666680473
1.4,1.4241302647414198
2.1,1.7415352375782553
2.6,1.9795955814299226
1.7,1.6687066771083774
0.99,1.1978206618382161
1.0,1.1682250174137732
2.3,2.15982601598357
2.6,2.3564275703787096
0.82,1.2238960122955609
1.7,1.480778109345086
2.0,1.5786802088646308
1.3,1.498793168436323
0.72,1.1467335521569697
2.4,2.34764868603042
1.3,1.6427564821356426
1.4,1.3470136515848494
1.2,1.4916316273268801
1.1,1.3175759161573137
1.3,1.3856577341618381
1.1,1.4897405265395935
1.2,1.431003232469519
0.73,1.3406936065690909
1.5,1.6411646231663615
1.5,1.5731395804818842
1.2,1.424191322026607
1.8,1.5689213069070893
1.4,1.4637699720918365
2.0,1.617838229494493
2.0,1.1784287377474911
2.5,1.9636591132384076
1.2,1.3433834900059298
1.3,1.4459168548665886
2.1,2.1651186733686565
1.8,1.766190486292977
2.0,1.6610549896246423
1.4,1.5507003675867586
2.9,2.608626690736228
0.95,0.712851713905452
1.6,1.4997768269214364
0.89,0.9215380777216946
2.2,1.7615266816790136
1.0,1.4372402029054332
0.91,1.4012534840297073
1.3,1.3332120503975275
1.3,1.5337339576424134
1.0,1.3227008888014535
1.1,0.9888307863037474
1.1,1.2648539927879983
1.4,1.5300127356101973
1.2,1.5594313120963756
1.9,1.7742629232133194
2.7,2.0170074280307237
2.8,2.3830548643809277
0.92,1.7015233632119637
1.7,1.9407940043230814
1.7,1.8640274937394818
0.55,1.1714669694933295
0.6,1.0352578248179771
0.93,1.2963225478808205
1.4,1.5468354359988659
1.4,1.4512557097244423
1.3,1.157067888702837
1.6,1.5230918137524958
1.8,1.62857698821072
1.3,1.6204213695012712
2.4,1.7953636312492927
0.78,1.4933883188017307
1.7,1.8075672538315029
2.5,2.3960910443075387
2.1,1.5956408803916589
1.9,1.8344825674138296
1.0,1.2585539143141933
1.1,1.220503587702611
2.1,1.6621282171160177
1.3,1.5622049906640585
2.2,1.8141363472512353
1.8,1.8131450115157497
1.4,1.2085743262531408
1.4,1.5296623138872236
2.6,1.5150109184406484
1.7,1.0968888696335553
1.5,1.542822223697317
1.3,1.299972471180126
1.2,1.135493914563694
1.8,1.715870707644041
1.9,1.8350535633562772
1.9,1.5141341313191243
2.0,1.7262785096084334
1.5,1.3360986356826576
2.1,1.6697513595643854
1.6,1.1547044182840225
1.3,1.3653871389454058
1.9,1.8056839288428248
2.0,1.6274728687686661
1.3,1.4482125739100244
1.6,1.2347394516535564
1.2,1.6828661011939314
1.5,1.3440269656027803
1.7,1.559595331462071
1.7,1.640257222757132
1.2,1.2320725148229608
2.1,1.9218219575260584
1.8,1.4441098469281677
1.8,1.4913665351782013
0.89,1.0014510361086106
1.3,1.3387667934753573
0.77,0.9624032487429365
1.7,1.8202040363092582
0.82,1.0147798284909895
0.3,1.65793060491108
1.5,1.262266950434665
1.3,1.5355707264188305
1.5,1.4135678758557952
1.7,1.6048669287105684
1.1,1.4940459726918107
1.3,1.5009774992746467
2.1,1.790869961406205
1.7,1.4584222690888697
1.7,1.573122008831857
1.9,1.7444907338177311
2.1,1.5242961973631728
1.0,1.1933221520446786
1.1,1.3130955974500123
1.6,1.4667912956315863
1.3,1.2965409453549428
1.6,1.5442683180540417
1.1,1.5413042136807995
1.4,1.5808687578278553
0.79,1.4080420946525722
1.3,1.3254491700394697
0.77,0.9862421313518448
1.4,1.6897031368122448
1.3,1.5573517401383117
1.6,1.6359955493258873
2.0,1.6546077656903366
0.89,1.3518065742769303
1.5,1.3609973934324306
1.3,1.4597458191305352
1.5,1.3256525477016428
2.2,2.091772614550361
1.7,1.618659871461116
1.8,1.5624454991502648
1.5,1.6102978813334046
2.2,1.5659172090217583
2.0,1.6096126112378715
1.7,1.689042624005391
1.5,1.6351525441794112
2.0,1.9165426632579152
0.79,1.163020586762118
0.5,1.637451463672283
2.7,1.8683886651092234
1.5,1.792744600955991
1.8,1.6094433862582644
1.8,1.8829743822151817
1.3,1.1844347173585716
1.0,1.3895514390782044
1.9,1.659069577862239
1.4,1.3633909160900686
1.0,1.308225477685155
0.78,0.8495291059183077
2.4,1.8282711169143848
1.1,1.227268357722626
1.8,1.6632281993719904
1.1,1.5413991358426067
2.4,2.0265234887960397
1.4,1.4284920362812876
1.8,1.6179357774124081
1.7,1.3446579914105397
1.0,1.4285027361720233
1.3,1.3705883333448086
1.6,1.527054825848803
0.74,0.9465123047204316
1.6,1.5062912304392775
2.2,1.6505149731163296
1.9,1.5686735643590806
1.6,1.2560820672622972
1.4,1.4617988900405001
1.6,1.4918175316533122
0.89,1.2685038345625759
1.3,1.6590766491203541
1.0,1.4840769380214545
2.2,1.6711443989749541
1.3,1.4938517765576547
2.2,2.1472401350164194
0.78,1.0068303795304114
2.0,1.4766895904863255
1.2,1.395472655252725
1.3,1.4924691484000754
1.4,1.592675210770589
1.1,1.4250181666084527
2.2,1.709631973350969
0.74,1.350062682351318
1.5,1.6170794784782048
1.1,1.0221788996769743
1.9,1.4886004156051351
1.8,1.8345513329601766
1.7,1.5104397449248343
1.2,1.62023926975667
1.9,1.6985102523913693
2.4,1.6412352954393927
1.3,1.4919724804172292
1.5,1.928991693834802
1.7,1.5630220081362147
0.77,0.9814946819181989
1.0,1.286026727172157
1.9,1.5235685561310333
1.2,1.5255212095565474
0.78,1.382524899211162
1.0,1.4063096774478574
0.98,1.4788137519652378
1.4,1.4124029932790596
0.92,1.486533907617787
1.0,1.2698263372293994
1.7,1.6204252146348865
2.6,1.899780082608619
1.7,1.6257175647480542
2.1,2.069650947623936
0.97,1.2252945299552032
0.91,1.4690201423783298
2.1,2.0487103282822265
2.4,1.7351032279573035
1.3,1.5312046243449617
1.0,1.270848605155664
1.8,1.543635541147788
1.3,1.4310487355894692
1.2,1.4339514488125844
0.85,1.3627902104065612
2.3,1.8749065084132877
1.3,1.71354319329953
2.1,1.9448074101115702
1.0,1.6712144528102981
1.6,1.297654537182007
1.9,1.7980746401179741
2.2,1.8247672749940163
0.78,1.7594232100582274
1.8,1.6320584756401857
1.8,1.6768834623442763
1.0,0.9970142956027664
2.2,1.7666639999589913
1.8,1.4809565057365193
1.4,1.552893497301436
2.0,1.6005712070114708
0.7,0.9044986654856038
1.8,1.5175030573943504
0.48,1.2618815392755955
1.3,1.4624593099853145
2.0,1.5318039897667555
1.2,1.2706893620041433
2.0,1.466976410213692
0.95,0.8478497369823994
1.2,1.2202902450942765
1.3,1.4064763587210236
1.5,1.558275452753132
1.2,1.4133393058501864
2.1,1.5637415620796498
2.1,2.0861375288019435
1.1,1.6114361152385137
2.1,1.8420428058014202
1.8,1.7392120221069296
1.5,1.5503952742410738
1.1,1.5236707743063376
1.0,1.3314304270538726
2.0,1.6506528332461285
2.4,1.7294075015980452
1.7,1.6318502548576719
2.3,2.0752493462197665
1.1,1.4350867597401322
0.53,1.1577064857597323
1.3,1.3318735026365478
1.3,1.5079443044960692
1.2,1.5348177797641087
1.9,1.5519086893420961
2.5,2.013120583013926
1.5,1.5835964685526285
0.64,1.2152287235344832
1.6,1.3630483019178852
1.5,1.53031443942709
2.1,1.6323589111839618
0.66,1.1282473220808324
0.78,1.115356081337424
1.6,1.4445388603691467
2.1,1.7676674901555964
1.7,1.6154264165868462
1.4,1.4068795289084521
1.6,1.6048415066539659
1.3,1.5533982410300418
1.5,1.238555175852967
1.8,1.5727023355589413
1.8,1.4446969223460018
2.0,2.2425433679101823
2.2,1.822498997552388
1.5,1.3503628108447907
0.97,0.7983956995664615
2.2,1.7202826636540338
2.1,1.8120398487225957
1.3,1.4029404057742199
0.67,0.9245312993063785
0.69,0.7838021018424528
0.91,0.9580783125649559
1.5,1.1901196830758491
2.1,1.8240361741648004
1.3,1.2993541239102009
0.78,1.3090592864151205
1.8,1.4999561819173022
0.85,1.289986669649912
1.0,1.5678856109860815
1.2,1.2184467421415373
1.2,1.4368966901955682
1.2,1.4409785167076425
2.2,2.115272172165792
0.9,1.3513385055832894
2.3,2.215992805928087
1.5,1.4855183597723263
1.1,1.6242113128512587
2.4,1.399113471980458
1.5,1.3492564383517998
1.2,1.5735604865803816
2.1,2.0716016357230282
2.1,1.5858646813226267
2.3,1.9986780713811425
1.9,1.6849363348742823
1.4,1.4807528667912695
0.91,0.9234895252002404
1.3,1.2264115975276404
1.2,1.387031830399778
1.7,1.7015286314865836
1.5,1.5298168753104189
2.1,2.131766829480147
1.0,1.4843193166419346
1.6,1.578053584145054
0.62,1.3699090672374177
1.2,1.1954176691627223
1.0,1.5451234055056808
1.8,1.7813150981159185
2.5,1.8666223940120192
3.0,2.680783232039507
2.1,1.7332809313358828
1.8,1.5656769468680072
1.3,1.5349986952003298
1.4,1.3239466141991436
1.8,1.4087618189864695
2.2,1.9332014074477946
1.7,1.434996640616393
1.6,1.5648825686524588
1.5,1.3481962869818314
1.0,1.6714890779449763
1.3,1.4230964038419394
1.6,1.4019535734643027
1.0,1.4416647313441358
1.7,1.6867536031630785
1.7,1.3476885886585874
2.2,1.7618120636127925
1.9,1.5991121771464845
2.1,1.5246425971167148
1.8,1.6164556126394012
1.2,1.4981467361938494
1.9,1.926703275333492
1.4,1.28439465155217
1.6,1.8178411723064254
0.48,0.8887954778613797
1.0,1.395404997934605
1.9,1.5980769542260622
2.0,1.5330646992838644
1.7,1.566980005958733
1.2,1.7829308038682896
0.48,1.2176711100571955
1.1,1.5020772936402718
1.2,1.4111794766772365
2.0,1.6565303408177339
2.0,1.80945084861001
1.2,1.2451958953666316
0.78,1.3396971518907501
0.41,1.280945509010975
1.4,1.4974234759680853
1.3,1.3106083343197905
2.1,2.1118936304653224
1.5,1.5322309559534197
1.5,1.4963136605588276
2.5,2.1408220636228776
1.3,1.6041570841665007
1.4,1.495867544692156
1.8,1.5933745702096913
1.4,1.5547904290791663
2.0,1.591149210351418
0.89,1.360507784906792
1.3,1.4862277741769725
2.1,1.750657986108688
2.0,1.6238065435196642
0.45,1.3814385423977522
2.2,1.8346303324356699
1.8,1.9627756481551513
2.2,1.9137510307601528
2.0,2.0567635354869505
1.3,1.6081658532750176
1.5,1.5109141150546723
1.3,1.5835332840059904
1.4,1.407229921486942
1.7,1.635846041187126
1.3,1.3161476036622437
1.5,1.5661219387109189
2.3,2.179736107375597
1.4,1.7034764365910975
1.2,1.4678567504624458
1.4,1.4614518466078241
1.0,1.438178594649344
1.2,1.3196817532914507
2.0,1.6791818778016199
1.5,1.411130811302003
2.1,1.4931629199214638
0.65,0.9018870128021675
2.3,1.7029145004188002
0.48,1.4224023939161055
2.8,2.2285954488883495
0.74,1.2438161880620655
2.1,1.707259493383934
1.9,1.610086044290828
1.5,1.8014348782907152
0.91,1.4249286893210653
1.7,1.8374144834934374
1.8,1.802471497827368
2.1,2.254994186578627
1.5,1.4970479733130688
0.7,1.1039076456058412
1.7,1.8173186638730852
1.3,1.6622419373793824
1.2,1.5798042477807461
1.7,1.587064641148246
2.4,1.7424460445166159
1.7,1.5533122651144378
0.66,1.2898967945800908
0.76,1.353535942087331
0.92,0.8491357266594755
1.2,1.4765647997304647
1.0,1.4672373096614713
2.2,1.8946290940351207
1.1,1.6965266784682362
0.78,1.5006612844310807
0.86,1.3823644216997064
0.53,1.2253707849097049
1.4,1.468861752164545
2.1,1.9340328379144214
1.3,1.1498485469215431
1.2,1.378145609788107
1.3,1.3546553946716835
2.0,1.7630800386143788
1.5,1.5150915624640804
1.9,2.00277467217232
1.5,1.3308245833142247
1.8,1.7624809681674771
1.5,1.7692879317063601
0.48,1.1372482068601741
2.1,1.6706980678915977
1.4,1.5689138533818499
1.1,1.0456138414952205
1.7,1.7140872394710314
1.3,1.3429553508586378
1.7,1.578684455013237
1.6,1.418560133498891
1.1,1.5004771991401402
2.2,1.5984382869493956
1.5,1.4972757900465672
2.3,2.008263635649116
0.7,1.1646618697073232
1.9,1.6251772999839167
1.8,1.4196134727407514
1.6,1.4460690911158802
2.0,1.6485214234082501
1.6,1.5602770717976615
0.66,1.3625903894818323
0.9,1.0785986911707042
1.7,1.6490220423792294
1.8,1.4835377183179628
1.2,1.4385017779040516
2.2,2.1496845713049124
1.4,1.399159102372989
2.0,1.6393093569165593
2.7,1.9731446504846548
2.2,1.8188357143870912
2.0,1.503806527425217
1.6,1.4515695804004887
2.3,1.857069269839489
1.9,1.426841373215532
1.6,1.1551199018715894
2.0,1.597336771981189
1.0,1.126270647216427
1.6,1.4077608786621592
0.48,0.7701577672728183
1.5,1.688314522377018
1.6,1.4945186960394128
1.1,1.352171975177905
1.1,1.2376194251471035
1.3,1.4555191490380135
0.9,1.0947289034291794
1.6,1.6339669294708303
0.98,1.3468606072939975
1.5,1.411167797413542
1.3,1.4415990458541803
1.6,1.6926152335492242
0.96,1.3097109564685905
0.95,0.9421091357712429
1.5,1.4855766805387316
2.1,1.6671924208389832
0.95,1.0119083703251854
2.3,1.432362959763509
1.2,1.1062857015154093
2.2,1.5426111567191385
0.0,1.4129201680246797
1.5,1.4706024511268316
1.7,1.598318020206493
1.0,1.2798572667359887
1.2,1.5430739204259036
2.5,1.9463455743025075
1.2,1.502471323084623
1.7,1.922265109736692
1.5,1.5218073926367413
0.78,1.6101030839102601
0.81,0.9587036966599405
2.3,2.272184130255781
1.9,1.7305678377680895
1.9,1.4668249524127372
1.9,1.536031257384566
1.2,1.271969744473171
1.6,1.5770367303495947
2.1,1.8485223110992657
1.5,1.584569197550013
1.6,1.4820301638029232
0.67,0.8385996391106515
2.1,1.7318710068348386
0.48,1.433492406798208
1.3,1.265797919995189
1.5,1.616647666768181
1.0,1.4323930815711923
2.0,1.6629953142698202
1.4,1.4294501980814602
2.3,1.5917286177452428
0.82,0.9136928928843091
2.4,1.8590092243250464
1.3,1.28202799208522
2.2,1.7076080160635907
1.4,1.432676623744982
2.4,1.7828811910371982
1.7,1.5450743386845953
0.89,1.0817168084323445
1.4,1.577066577659516
0.71,0.7050794376451984
1.8,1.4039200062233663
2.2,1.6167974609429179
1.0,1.2864131869921835
1.0,1.46764707051686
2.1,1.8229172908763884
1.5,1.547535872049707
1.9,2.1757964751326706
0.97,1.4257483541823082
0.65,1.1911007671848326
2.3,2.3272114549181437
1.7,1.5384715638227688
1.3,1.2301399931604025
0.8,1.2818941687129954
1.4,1.7356331736123127
1.8,1.841997924004153
1.6,1.5183000980841104
1.1,1.413348898659851
0.95,1.1504183035330318
1.5,1.627017990974885
1.3,1.5694539793489295
1.7,1.6828462231355832
1.1,1.3504194750217806
1.4,1.4252207552511202
2.1,1.9012900238778494
0.86,1.2963890174524493
1.5,1.7468760556080094
1.7,1.7830608946082407
2.4,1.7668013050797722
1.1,1.4247077998833397
2.3,2.0387399786289673
0.92,1.2685952959699303
1.7,1.6448181204484005
0.61,1.605664273245842
1.9,1.5715735430317173
1.9,1.6751937168554405
0.86,1.3858309040651113
1.3,1.6843852479680306
2.0,1.6907763288037103
1.2,1.0365664542811617
2.5,1.4375412603646016
1.2,1.429884962536145
0.75,0.953673054420703
1.4,1.3063431555626988
1.5,1.6422920410389454
