y_true,y_pred
1.5,[1.17142945]
1.7,[1.67437771]
0.9,[1.66764893]
1.8,[1.74219024]
2.3,[1.9611403]
1.6,[1.41510081]
1.6,[1.38922022]
1.6,[1.73178185]
1.5,[1.3163521]
0.94,[1.1710267]
1.2,[1.30727032]
2.4,[1.6836374]
1.6,[1.33528432]
2.1,[2.0305379]
1.2,[1.20800306]
1.0,[0.79342164]
1.9,[1.72416928]
2.2,[1.57584664]
1.5,[1.28211532]
1.1,[1.20429887]
1.4,[1.84377322]
1.8,[1.48055216]
1.7,[1.51624246]
1.8,[1.7972428]
1.1,[1.25118282]
1.6,[1.81456322]
1.2,[1.46203792]
0.51,[0.90104033]
1.2,[1.36685595]
1.9,[1.76558294]
0.72,[1.1511448]
1.4,[1.2122552]
1.3,[1.01501197]
1.5,[1.98259033]
1.6,[1.63975506]
1.9,[2.18374412]
1.8,[1.48089556]
1.1,[1.21736757]
1.4,[1.54694609]
1.6,[1.32758049]
1.5,[1.8910965]
1.1,[1.71519]
1.3,[1.24908061]
2.2,[1.78938462]
2.5,[1.80408672]
1.0,[1.10237201]
1.7,[1.27988041]
1.3,[1.52805848]
1.4,[1.40840827]
1.5,[0.83048304]
1.2,[1.43200962]
1.6,[1.41775555]
1.9,[1.39899395]
0.77,[1.09933176]
1.5,[1.54515331]
1.1,[1.03214093]
0.57,[1.26714742]
2.0,[2.01846908]
0.83,[1.3090463]
1.4,[1.66455772]
2.0,[2.17858635]
2.0,[2.40618855]
0.85,[0.9258607]
1.9,[1.8325011]
1.5,[1.4897544]
1.7,[1.53002546]
1.4,[1.76895955]
1.9,[1.60837424]
0.69,[1.69221976]
1.0,[1.26268037]
1.4,[1.46766708]
0.97,[1.20226396]
1.3,[1.85787079]
1.2,[1.10122701]
2.1,[2.20563983]
2.1,[1.94325182]
1.1,[1.14930657]
1.5,[1.64104188]
1.3,[1.75194279]
1.3,[1.12373385]
2.4,[1.84095854]
1.4,[1.18418027]
1.6,[1.75037519]
1.7,[1.71915459]
1.9,[1.37310413]
2.4,[1.8581901]
1.0,[0.9841154]
1.8,[1.76279887]
1.8,[1.32879852]
1.6,[1.66809231]
1.4,[1.35541256]
1.6,[1.52569207]
0.98,[1.05471501]
2.4,[1.88533289]
1.6,[1.4578055]
0.59,[0.98049461]
1.4,[1.63821397]
1.5,[1.35885461]
1.3,[1.55261192]
1.3,[1.67764592]
2.0,[2.05652455]
1.3,[1.28159776]
2.1,[1.35373513]
1.3,[1.53684844]
1.6,[1.6791847]
1.5,[1.7271994]
1.8,[1.53657091]
1.8,[1.5253285]
1.5,[1.33163767]
1.8,[1.71181036]
1.8,[1.78737962]
1.5,[1.73654549]
1.6,[1.59479044]
1.8,[1.8980463]
1.7,[1.91682719]
1.0,[0.891568]
1.2,[1.26271977]
1.6,[1.26933494]
1.8,[1.44212931]
1.6,[1.46020852]
2.4,[1.67851636]
1.8,[1.66776994]
2.5,[2.22189048]
1.4,[1.47579281]
1.3,[1.39895597]
0.73,[0.93465152]
1.3,[1.2324502]
1.7,[1.31981319]
1.7,[1.79887925]
1.8,[1.57409073]
2.6,[1.91022866]
1.6,[1.60648615]
0.76,[1.58520349]
1.6,[1.53717692]
1.5,[1.74232696]
1.6,[1.33662243]
2.5,[2.07471067]
2.1,[1.87055328]
0.91,[0.8895858]
0.83,[1.11687104]
1.2,[1.49358147]
1.3,[1.32226565]
1.3,[1.83153151]
2.0,[1.27768391]
0.9,[1.38387138]
1.7,[1.45687152]
1.5,[1.34802454]
1.2,[1.14580637]
2.2,[1.77034284]
0.8,[1.22488132]
1.2,[1.32924518]
0.9,[1.17159247]
0.64,[1.40047151]
0.92,[1.00855874]
1.4,[1.31331779]
1.8,[1.89959852]
1.2,[1.59172945]
2.0,[2.24161592]
1.6,[1.24213952]
1.7,[1.79417684]
1.6,[1.53034022]
1.0,[1.36225975]
2.5,[1.9303549]
1.7,[1.80159287]
1.8,[1.42732569]
1.4,[1.50009973]
2.0,[1.51959375]
2.3,[1.48924109]
2.5,[1.94718744]
1.5,[1.81740156]
2.0,[1.53982634]
0.6,[1.31845698]
0.95,[1.07881575]
0.75,[1.37155716]
2.5,[2.52233329]
0.78,[0.65279696]
1.7,[1.43313504]
1.9,[1.57601776]
1.4,[1.03408074]
1.7,[1.41924223]
2.0,[1.29459752]
0.6,[0.96349288]
2.1,[1.25332256]
1.7,[1.79102784]
2.1,[1.62066507]
0.92,[1.26481227]
1.1,[1.25349165]
1.3,[0.94944445]
1.2,[1.00137759]
2.2,[1.72536432]
1.6,[1.84629984]
1.6,[1.92938123]
2.4,[2.11929203]
1.2,[1.51556093]
1.8,[1.67765388]
1.6,[1.57926244]
1.2,[1.29451217]
1.5,[1.57449901]
1.5,[1.44397265]
1.8,[1.81524693]
2.0,[1.52025481]
0.85,[1.21843354]
1.6,[1.54060112]
1.7,[1.74874653]
1.2,[1.54470612]
1.3,[0.95998111]
1.5,[1.63486691]
1.4,[1.3140715]
1.6,[1.5414945]
1.9,[1.68108131]
2.5,[1.7042969]
1.6,[1.62263987]
1.5,[1.28214607]
1.8,[1.50669312]
1.2,[1.70896854]
1.3,[1.80843279]
1.8,[1.34363273]
1.9,[1.01761948]
1.1,[0.91379889]
1.4,[1.64117728]
0.51,[0.66904384]
0.9,[1.88845373]
1.8,[1.59915599]
1.1,[1.14999662]
1.2,[1.40418286]
1.2,[1.3814617]
1.9,[1.66278617]
1.7,[1.70990349]
1.6,[1.66797809]
1.7,[1.91074228]
1.4,[1.34016606]
2.3,[1.58434274]
1.9,[1.18793473]
1.6,[1.53622528]
1.3,[1.52509998]
1.9,[1.67245059]
1.1,[1.40704906]
1.9,[2.00978514]
1.4,[1.24545448]
1.8,[1.37417281]
1.6,[1.51883131]
1.6,[1.79825298]
1.1,[1.65033553]
2.0,[1.26346168]
1.3,[1.85205496]
2.2,[2.01258311]
1.5,[1.37814803]
2.1,[1.00992219]
1.9,[1.59454309]
2.0,[1.53294943]
2.0,[1.72845316]
1.2,[1.37180892]
1.8,[1.45688465]
1.9,[1.19980732]
2.1,[1.80291498]
2.6,[2.34476351]
2.1,[2.04963867]
1.2,[1.34733174]
2.6,[2.14467912]
1.9,[1.55730522]
2.0,[1.86862066]
1.8,[1.72263732]
1.2,[1.36115335]
1.8,[1.94298881]
1.6,[1.30623607]
0.57,[1.64120027]
1.1,[1.48294635]
1.9,[1.466773]
1.6,[1.8867326]
1.7,[1.67077399]
2.6,[2.3239095]
1.5,[1.49133423]
1.3,[1.21989548]
1.4,[1.70969454]
1.6,[1.35989177]
1.6,[1.63955209]
1.0,[1.75271477]
1.5,[1.31513287]
1.7,[1.47365677]
1.1,[1.30342524]
0.56,[1.63031966]
0.48,[1.27902838]
2.1,[1.39327364]
1.7,[1.14150692]
2.5,[1.87354925]
0.48,[0.7814245]
1.5,[1.8605872]
1.2,[1.84176882]
0.7,[1.16407825]
1.5,[1.87073691]
0.7,[1.30523298]
1.4,[1.93433331]
1.5,[0.97265692]
2.2,[1.72874494]
1.1,[1.09197497]
1.5,[1.51658918]
0.85,[1.3181935]
1.6,[1.86697989]
1.3,[1.38724528]
1.2,[0.75832353]
1.4,[1.20383303]
1.4,[1.50415443]
2.1,[1.92753497]
2.6,[2.00692155]
1.7,[1.63989352]
0.99,[1.17485698]
1.0,[1.33769876]
2.3,[1.82985335]
2.6,[2.3287119]
0.82,[1.03002917]
1.7,[1.4173025]
2.0,[1.61305747]
1.3,[1.52829603]
0.72,[1.1586949]
2.4,[2.43610958]
1.3,[1.5682264]
1.4,[1.26407401]
1.2,[1.60019703]
1.1,[1.05588234]
1.3,[1.84722227]
1.1,[1.43765594]
1.2,[1.19963975]
0.73,[1.41210784]
1.5,[1.68064411]
1.5,[1.33030735]
1.2,[1.55656077]
1.8,[1.44435112]
1.4,[1.53743532]
2.0,[1.65973051]
2.0,[1.24035862]
2.5,[1.82203369]
1.2,[1.31096144]
1.3,[1.65092615]
2.1,[2.04699722]
1.8,[1.74397035]
2.0,[1.65512407]
1.4,[1.75808975]
2.9,[2.45828095]
0.95,[0.91391093]
1.6,[1.70453822]
0.89,[1.1417922]
2.2,[1.53564713]
1.0,[1.44053903]
0.91,[1.3298612]
1.3,[0.86211836]
1.3,[1.59613269]
1.0,[1.37280466]
1.1,[0.98087598]
1.1,[1.38048156]
1.4,[1.52070017]
1.2,[1.69594958]
1.9,[1.69596127]
2.7,[2.15020043]
2.8,[2.05081814]
0.92,[1.65619432]
1.7,[1.75006408]
1.7,[1.95177423]
0.55,[1.40262767]
0.6,[1.17129426]
0.93,[1.66350332]
1.4,[1.98842452]
1.4,[1.3004858]
1.3,[1.07072996]
1.6,[1.85837069]
1.8,[1.58844696]
1.3,[1.44801158]
2.4,[1.36213561]
0.78,[1.3195944]
1.7,[1.82145435]
2.5,[2.10735361]
2.1,[1.55852492]
1.9,[1.93795235]
1.0,[1.30172391]
1.1,[1.45987651]
2.1,[1.57388912]
1.3,[1.54709567]
2.2,[1.95816409]
1.8,[1.94094674]
1.4,[0.91180505]
1.4,[1.90194919]
2.6,[1.70287622]
1.7,[0.97178584]
1.5,[1.83530577]
1.3,[1.86311736]
1.2,[1.41967532]
1.8,[1.55281271]
1.9,[2.01647311]
1.9,[1.62154629]
2.0,[1.68958099]
1.5,[1.32118338]
2.1,[1.92804749]
1.6,[1.1368988]
1.3,[1.91953488]
1.9,[1.62137103]
2.0,[1.97313597]
1.3,[1.23376373]
1.6,[1.6202417]
1.2,[1.7718199]
1.5,[1.54091929]
1.7,[1.79260112]
1.7,[1.47214775]
1.2,[1.71146124]
2.1,[1.73068823]
1.8,[1.47277017]
1.8,[1.63501669]
0.89,[1.01702618]
1.3,[1.84797657]
0.77,[0.78181021]
1.7,[1.69233099]
0.82,[0.91642563]
0.3,[0.91672137]
1.5,[1.32460991]
1.3,[1.70886295]
1.5,[1.21725123]
1.7,[1.65370179]
1.1,[1.36712241]
1.3,[1.58137476]
2.1,[1.65199973]
1.7,[1.45660344]
1.7,[1.47940137]
1.9,[1.82500048]
2.1,[1.45462088]
1.0,[1.18917419]
1.1,[1.07751064]
1.6,[0.68550738]
1.3,[1.45830561]
1.6,[1.39862471]
1.1,[1.47348425]
1.4,[1.52995661]
0.79,[1.62015228]
1.3,[1.49060825]
0.77,[1.06124249]
1.4,[1.53535207]
1.3,[1.97126499]
1.6,[1.71558697]
2.0,[1.95902536]
0.89,[1.52027878]
1.5,[1.71842789]
1.3,[1.3935753]
1.5,[1.45496085]
2.2,[1.8511648]
1.7,[1.49529125]
1.8,[1.52321075]
1.5,[1.25760055]
2.2,[1.62785776]
2.0,[1.48662408]
1.7,[1.39905443]
1.5,[1.31350193]
2.0,[1.76140829]
0.79,[1.12453805]
0.5,[1.5118745]
2.7,[1.98479955]
1.5,[1.72653371]
1.8,[1.74568589]
1.8,[2.11033871]
1.3,[1.05517722]
1.0,[1.50085844]
1.9,[1.90758963]
1.4,[1.58609579]
1.0,[1.39520521]
0.78,[0.78147364]
2.4,[1.48341551]
1.1,[1.4761923]
1.8,[1.67485997]
1.1,[1.14032881]
2.4,[1.59316365]
1.4,[1.59824098]
1.8,[1.94261236]
1.7,[1.52266119]
1.0,[1.41260077]
1.3,[1.5498997]
1.6,[1.26995998]
0.74,[0.80179462]
1.6,[1.3187817]
2.2,[1.8817538]
1.9,[1.34793254]
1.6,[1.42004373]
1.4,[1.42588432]
1.6,[1.83291838]
0.89,[1.19607427]
1.3,[1.46251018]
1.0,[1.14199881]
2.2,[1.82203385]
1.3,[1.25544583]
2.2,[2.03824266]
0.78,[1.10229152]
2.0,[1.39955529]
1.2,[1.32803212]
1.3,[1.80112109]
1.4,[1.63050895]
1.1,[1.39388198]
2.2,[2.20444308]
0.74,[1.35541464]
1.5,[1.94316658]
1.1,[0.92097846]
1.9,[1.79400138]
1.8,[1.5573143]
1.7,[1.52858871]
1.2,[1.70529714]
1.9,[1.21053912]
2.4,[1.2890699]
1.3,[1.52678144]
1.5,[1.80909905]
1.7,[1.71029847]
0.77,[1.10260169]
1.0,[1.55465778]
1.9,[1.17968597]
1.2,[1.46204091]
0.78,[1.449334]
1.0,[1.13628841]
0.98,[1.29948291]
1.4,[1.48549962]
0.92,[1.42081961]
1.0,[1.02150558]
1.7,[1.78675965]
2.6,[1.87981174]
1.7,[1.2639015]
2.1,[1.92616815]
0.97,[1.1977849]
0.91,[1.63735266]
2.1,[1.88733252]
2.4,[2.00089546]
1.3,[1.51847442]
1.0,[1.26346669]
1.8,[1.74342466]
1.3,[1.33864835]
1.2,[1.62408291]
0.85,[1.07551685]
2.3,[2.03538783]
1.3,[1.33934516]
2.1,[2.21893312]
1.0,[1.62077736]
1.6,[1.30480948]
1.9,[1.6741864]
2.2,[2.05946183]
0.78,[1.565071]
1.8,[1.81454077]
1.8,[1.56236253]
1.0,[0.87879661]
2.2,[1.7326542]
1.8,[1.74348587]
1.4,[1.51364357]
2.0,[1.5345785]
0.7,[1.0774551]
1.8,[1.63685325]
0.48,[1.25062623]
1.3,[1.56132536]
2.0,[1.45303014]
1.2,[0.92157855]
2.0,[1.6771735]
0.95,[0.9386803]
1.2,[1.04747049]
1.3,[1.64696679]
1.5,[1.05867985]
1.2,[1.43269045]
2.1,[1.32548925]
2.1,[2.10693001]
1.1,[1.5995112]
2.1,[1.90406918]
1.8,[1.47017197]
1.5,[1.47803512]
1.1,[1.3897762]
1.0,[1.19086984]
2.0,[1.72998468]
2.4,[1.67812828]
1.7,[1.49026284]
2.3,[2.48435886]
1.1,[1.52519358]
0.53,[1.150893]
1.3,[1.38756663]
1.3,[1.39847059]
1.2,[1.46157059]
1.9,[1.54370782]
2.5,[2.46081399]
1.5,[1.62197493]
0.64,[1.43929385]
1.6,[1.21415183]
1.5,[1.50905202]
2.1,[1.85376338]
0.66,[1.45823942]
0.78,[0.99249298]
1.6,[1.42797685]
2.1,[1.76323501]
1.7,[1.8352818]
1.4,[1.75911115]
1.6,[1.70916872]
1.3,[1.47710665]
1.5,[1.4471439]
1.8,[1.64573729]
1.8,[1.67797202]
2.0,[1.98792615]
2.2,[1.72654469]
1.5,[1.76005106]
0.97,[1.36949817]
2.2,[1.74991004]
2.1,[1.75650644]
1.3,[1.61553282]
0.67,[0.68322616]
0.69,[0.88970971]
0.91,[1.23113767]
1.5,[1.25442131]
2.1,[1.84864907]
1.3,[1.29434452]
0.78,[1.34435221]
1.8,[1.05728601]
0.85,[1.32762923]
1.0,[1.75564182]
1.2,[1.0550541]
1.2,[1.59103019]
1.2,[2.09628602]
2.2,[2.28465074]
0.9,[1.34567663]
2.3,[2.26369438]
1.5,[1.50108187]
1.1,[1.31750829]
2.4,[1.31924266]
1.5,[1.68796285]
1.2,[1.3699464]
2.1,[1.70970504]
2.1,[1.60802573]
2.3,[2.15959436]
1.9,[1.75525857]
1.4,[1.44221992]
0.91,[0.8933171]
1.3,[1.57312776]
1.2,[1.50414222]
1.7,[2.10899545]
1.5,[1.05260046]
2.1,[2.34606009]
1.0,[1.56222053]
1.6,[1.85187417]
0.62,[1.25676603]
1.2,[1.1251363]
1.0,[1.21615532]
1.8,[1.44660612]
2.5,[1.42102899]
3.0,[2.21829974]
2.1,[1.86756383]
1.8,[1.79056588]
1.3,[1.48955408]
1.4,[1.5097465]
1.8,[1.33649096]
2.2,[1.92525948]
1.7,[1.52253957]
1.6,[1.30791085]
1.5,[1.13856386]
1.0,[1.84254681]
1.3,[1.35732555]
1.6,[1.43315818]
1.0,[1.56420906]
1.7,[1.64389556]
1.7,[1.47585552]
2.2,[1.83185198]
1.9,[1.54956239]
2.1,[1.69017427]
1.8,[1.80965908]
1.2,[1.40765886]
1.9,[2.03262476]
1.4,[1.25925428]
1.6,[1.86027961]
0.48,[0.91621849]
1.0,[1.28428222]
1.9,[1.36787549]
2.0,[1.19886138]
1.7,[1.84652929]
1.2,[1.78032702]
0.48,[1.32751751]
1.1,[1.15934478]
1.2,[1.61451786]
2.0,[1.78471108]
2.0,[1.972958]
1.2,[1.21308339]
0.78,[1.31540635]
0.41,[1.56186975]
1.4,[1.69476195]
1.3,[1.64813879]
2.1,[1.43686134]
1.5,[1.66956792]
1.5,[1.2906021]
2.5,[2.40582569]
1.3,[1.7673765]
1.4,[1.06941645]
1.8,[1.59175068]
1.4,[1.45069616]
2.0,[1.68733206]
0.89,[1.33481263]
1.3,[1.24081978]
2.1,[1.72434422]
2.0,[1.69786138]
0.45,[1.53366056]
2.2,[2.09948073]
1.8,[2.09555954]
2.2,[1.99095168]
2.0,[1.82117381]
1.3,[1.14847276]
1.5,[1.49279737]
1.3,[1.57048217]
1.4,[1.47360371]
1.7,[1.99127075]
1.3,[1.373693]
1.5,[2.17115561]
2.3,[2.0196426]
1.4,[2.02048122]
1.2,[0.84723544]
1.4,[1.0966198]
1.0,[1.22091202]
1.2,[1.35047813]
2.0,[1.42896856]
1.5,[1.21142833]
2.1,[1.54482101]
0.65,[1.19015186]
2.3,[1.32629888]
0.48,[1.39745181]
2.8,[2.20003513]
0.74,[1.33106272]
2.1,[1.73889788]
1.9,[2.01691942]
1.5,[1.81256618]
0.91,[1.59459741]
1.7,[1.66190755]
1.8,[2.10209886]
2.1,[2.15460813]
1.5,[1.20004484]
0.7,[1.07821693]
1.7,[1.73326959]
1.3,[1.3484806]
1.2,[1.4485668]
1.7,[1.57764316]
2.4,[1.91417404]
1.7,[1.52654619]
0.66,[0.94004336]
0.76,[1.5552591]
0.92,[1.13208333]
1.2,[1.25675021]
1.0,[1.5012211]
2.2,[1.98781641]
1.1,[1.84786947]
0.78,[1.82874714]
0.86,[1.52242735]
0.53,[1.04156184]
1.4,[1.80110358]
2.1,[1.6401873]
1.3,[1.03016384]
1.2,[1.05735794]
1.3,[1.62045477]
2.0,[1.52436581]
1.5,[1.85148443]
1.9,[2.15697003]
1.5,[1.54748879]
1.8,[1.49070632]
1.5,[1.83476315]
0.48,[1.13132251]
2.1,[1.66970466]
1.4,[1.62657336]
1.1,[1.14778938]
1.7,[1.96054119]
1.3,[1.28590171]
1.7,[1.52630718]
1.6,[1.14572922]
1.1,[0.86151927]
2.2,[1.7858259]
1.5,[1.65929533]
2.3,[1.96384834]
0.7,[0.97774943]
1.9,[1.72043238]
1.8,[1.20995912]
1.6,[1.90875377]
2.0,[1.48388536]
1.6,[1.44013253]
0.66,[1.33978945]
0.9,[0.97682454]
1.7,[1.56365395]
1.8,[1.52331211]
1.2,[1.63902884]
2.2,[2.21576413]
1.4,[1.66709638]
2.0,[1.78449512]
2.7,[1.46647928]
2.2,[1.4685199]
2.0,[1.42143079]
1.6,[1.17173651]
2.3,[1.74702687]
1.9,[1.43390999]
1.6,[1.13724908]
2.0,[1.85538212]
1.0,[1.37201494]
1.6,[0.92031007]
0.48,[0.98805274]
1.5,[1.7852768]
1.6,[1.65765832]
1.1,[1.24968225]
1.1,[1.3912677]
1.3,[1.56517384]
0.9,[0.86671177]
1.6,[1.68194273]
0.98,[1.2823891]
1.5,[1.46221389]
1.3,[1.45159477]
1.6,[1.41745142]
0.96,[1.40009003]
0.95,[1.06403846]
1.5,[1.21594351]
2.1,[1.67090685]
0.95,[1.19814015]
2.3,[1.58800635]
1.2,[1.41420993]
2.2,[1.75536071]
0.0,[1.20069101]
1.5,[1.69885621]
1.7,[1.91818938]
1.0,[0.9831052]
1.2,[1.40581717]
2.5,[1.97472235]
1.2,[1.32456114]
1.7,[2.28381463]
1.5,[1.6092769]
0.78,[1.72809764]
0.81,[0.86350595]
2.3,[2.03773018]
1.9,[2.16871844]
1.9,[1.11565112]
1.9,[1.54528172]
1.2,[1.25246287]
1.6,[1.34469368]
2.1,[1.64430116]
1.5,[1.61469742]
1.6,[1.66341341]
0.67,[0.82865267]
2.1,[2.35010394]
0.48,[1.30083249]
1.3,[1.32913272]
1.5,[1.61239561]
1.0,[1.30447718]
2.0,[1.36214506]
1.4,[1.74809357]
2.3,[2.1983951]
0.82,[0.58290271]
2.4,[1.86499662]
1.3,[1.42112486]
2.2,[1.53674981]
1.4,[1.51369098]
2.4,[2.25437898]
1.7,[1.73103456]
0.89,[1.07208651]
1.4,[1.85114722]
0.71,[1.03559416]
1.8,[1.49403261]
2.2,[1.83305418]
1.0,[1.11901058]
1.0,[1.55055097]
2.1,[1.98238894]
1.5,[2.02107847]
1.9,[2.19088696]
0.97,[1.51795694]
0.65,[1.38403216]
2.3,[2.25095321]
1.7,[1.37816971]
1.3,[1.27846933]
0.8,[1.35927896]
1.4,[1.92821902]
1.8,[1.4619893]
1.6,[1.59019949]
1.1,[1.45992293]
0.95,[1.44967827]
1.5,[1.49628245]
1.3,[1.81449216]
1.7,[1.50429003]
1.1,[1.61108445]
1.4,[1.28251202]
2.1,[2.02092328]
0.86,[1.17222086]
1.5,[2.13406128]
1.7,[1.80358415]
2.4,[1.66488463]
1.1,[1.24660385]
2.3,[2.07751993]
0.92,[0.93917489]
1.7,[2.05065235]
0.61,[1.35696871]
1.9,[1.56920113]
1.9,[1.9344986]
0.86,[1.46740367]
1.3,[1.39474971]
2.0,[1.68164544]
1.2,[0.96803846]
2.5,[1.21846998]
1.2,[1.35048863]
0.75,[1.34221509]
1.4,[1.51143546]
1.5,[1.50473506]
1.3,[1.5445705]
1.9,[1.66698136]
1.2,[1.58795008]
1.3,[1.80359945]
2.3,[1.75384288]
1.4,[1.76617191]
2.2,[1.92008233]
1.0,[1.12314852]
1.2,[1.77030362]
2.0,[1.81743066]
1.5,[1.31345889]
1.1,[1.26194239]
1.1,[1.22939949]
1.1,[1.61251926]
1.8,[1.72635766]
1.3,[1.24550661]
1.2,[1.57220821]
1.9,[1.36737678]
2.1,[1.79647677]
1.3,[1.69256367]
1.7,[1.23744933]
0.94,[1.32176828]
1.3,[1.37211603]
2.1,[1.96259376]
1.4,[1.57566502]
2.3,[1.70496181]
2.5,[1.86229334]
2.0,[2.22474807]
1.5,[1.72593987]
1.0,[1.68907189]
1.2,[1.02343564]
1.3,[1.76998982]
1.5,[1.51399611]
2.0,[1.79146642]
1.3,[1.32395576]
1.3,[1.1648862]
1.1,[1.50262956]
1.7,[1.23121757]
0.99,[1.09307583]
2.2,[1.98760419]
1.4,[1.54717132]
1.9,[2.05187574]
1.9,[1.29091055]
1.3,[1.26057257]
1.3,[1.51328683]
1.5,[1.24595092]
2.3,[1.64110224]
1.9,[1.62222458]
1.3,[1.55052204]
2.2,[1.71098711]
1.5,[1.51980201]
1.4,[1.65926915]
1.0,[1.71846822]
1.3,[1.5219837]
1.2,[1.5857207]
1.2,[1.04579842]
2.1,[1.6560023]
2.1,[1.58028095]
0.98,[1.10816202]
0.78,[1.55689236]
1.6,[1.83668412]
2.3,[1.83793595]
1.5,[1.44835662]
2.1,[1.92312045]
1.2,[1.72958671]
2.5,[1.97147852]
1.7,[1.62119903]
1.8,[1.93627792]
0.8,[0.98972716]
1.6,[1.56840517]
1.3,[1.30335157]
1.1,[1.03202347]
