y_true,y_pred
0.6859999999999999,1.342936635017395
1.354,1.2143534421920776
0.97,0.7741989493370056
1.0,1.0883941650390625
0.843,1.1674854755401611
-0.434,-0.6951113343238831
1.945,0.5486524701118469
0.8140000000000001,0.524909496307373
-0.268,-0.30262959003448486
-0.8009999999999999,-0.2729586064815521
1.9,1.4648867845535278
1.2,1.137208104133606
1.6,1.418830394744873
0.899,0.6676707863807678
-0.64,0.2733461260795593
0.3329999999999999,1.1825335025787354
0.823,0.7367927432060242
0.54,0.7801934480667114
0.479,0.5332387089729309
1.28,1.1405861377716064
1.901,1.7882260084152222
0.938,0.8390616774559021
1.607,1.3866485357284546
-0.17,-0.1860114336013794
0.87,0.5878332853317261
0.613,0.17968067526817322
0.36,0.5285473465919495
1.4,1.218625545501709
0.315,1.3163121938705444
0.079,0.6946179866790771
1.4580000000000002,1.1804180145263672
-0.54,-0.09772979468107224
1.2,0.644351601600647
1.375,1.2361974716186523
0.72,0.5311152338981628
0.82,0.5477607250213623
1.4,1.1464470624923706
-0.91,0.7778313159942627
0.049,0.6563109755516052
0.779,0.767445981502533
0.97,1.0327277183532715
-0.75,0.24177373945713043
1.556,1.0278657674789429
-0.58,-0.2531842291355133
0.84,1.174721360206604
-0.8240000000000001,0.4264485836029053
0.063,0.5320746302604675
1.786,1.6891058683395386
1.0,0.803617537021637
1.272,0.9116300940513611
-0.366,0.040611788630485535
-0.745,0.8531041741371155
0.982,1.1037063598632812
-0.123,0.11593408137559891
1.855,1.4869024753570557
1.5,1.1001009941101074
0.919,1.1357306241989136
0.836,0.6390482187271118
0.2,-0.952121913433075
1.223,1.1536227464675903
0.87,0.789290726184845
0.716,0.06286196410655975
1.709,1.434338092803955
-0.28,-0.13359281420707703
-0.921,-0.24303339421749115
0.318,0.2824895977973938
1.123,0.9846786260604858
1.362,1.4122419357299805
1.421,1.513120412826538
0.42,1.0053004026412964
0.65,0.09404335170984268
0.442,0.7664505839347839
0.22,0.8944681286811829
-0.12,0.07783494889736176
1.84,1.2835837602615356
1.0,0.6316616535186768
1.862,1.4584275484085083
-0.377,1.4389519691467285
1.639,1.4609708786010742
1.601,1.0621315240859985
-0.32,-0.04506290704011917
0.56,-0.6622044444084167
-1.2,-0.41135573387145996
-0.65,-0.652635931968689
0.39,-0.012575325556099415
1.431,1.1253865957260132
0.669,0.8719990849494934
1.45,1.057518482208252
-0.155,-0.4263913631439209
1.3,1.5509696006774902
1.4,1.1748489141464233
1.3,-1.0209519863128662
1.7,1.0901331901550293
1.3,1.5343354940414429
-0.495,0.668053150177002
1.413,1.0146174430847168
1.143,1.2130776643753052
1.618,1.3039140701293945
-0.81,-0.02441936917603016
0.307,0.20235519111156464
0.14,0.5791097283363342
0.25,0.3461993336677551
1.721,1.4240294694900513
1.6,1.5312631130218506
1.215,0.8815475702285767
-0.076,0.9436829686164856
0.434,-0.3001619875431061
0.1169999999999999,-0.03601766750216484
1.1,1.0883255004882812
0.21,0.8506499528884888
1.21,1.0036450624465942
0.922,0.9803650379180908
-0.002,0.3284131586551666
0.2739999999999999,0.9337549209594727
1.452,1.4246422052383423
0.68,0.4585550129413605
1.404,1.5847009420394897
1.442,0.8919690847396851
-0.585,-0.5638616681098938
1.8,1.7730940580368042
1.2,0.6626585721969604
-1.097,-0.012014370411634445
-0.284,0.12846091389656067
1.086,0.6851671934127808
0.81,0.99422687292099
0.574,0.5301343202590942
-0.206,-0.14071190357208252
1.046,1.0545114278793335
1.699,1.1492152214050293
0.8140000000000001,0.27512770891189575
0.15,0.5164099335670471
0.6629999999999999,0.8996109962463379
1.383,1.399982213973999
0.49,0.6824501752853394
1.751,1.7057397365570068
-0.82,-0.010688969865441322
1.162,0.6133294701576233
1.207,1.0708978176116943
0.411,0.15708279609680176
1.061,0.9267024993896484
0.91,0.75790935754776
0.3,0.14149075746536255
0.3429999999999999,0.17043089866638184
0.905,1.345123291015625
-0.1969999999999999,1.217710256576538
0.917,0.5215504765510559
0.74,0.7701377272605896
1.858,1.4907914400100708
0.74,0.80429607629776
1.2,0.5193405151367188
-0.7140000000000001,0.02118496783077717
1.7,1.3549549579620361
0.61,0.5057274699211121
-0.337,-0.2653856873512268
0.4,0.21184413135051727
0.408,0.3346463143825531
0.745,0.3388400077819824
0.84,0.9670715928077698
-0.013,-0.5802254676818848
0.64,0.8439026474952698
0.92,0.9096211791038513
1.3,0.8270053267478943
1.5930000000000002,1.2101097106933594
-1.6,-0.682012140750885
0.785,0.0809246376156807
-1.222,0.17541640996932983
0.423,0.6990936398506165
1.3,1.0848838090896606
0.4639999999999999,0.5545247793197632
1.3,0.9060857892036438
-0.1669999999999999,0.377762109041214
0.53,0.7828689217567444
-0.39,0.01673140376806259
-1.745,-1.6578409671783447
0.7709999999999999,0.4878722131252289
-0.208,-0.08497485518455505
0.69,0.4336356520652771
0.2319999999999999,-0.024889951571822166
0.602,0.8684229850769043
1.4269999999999998,1.2132949829101562
0.0,0.3650437891483307
1.039,0.7833749651908875
1.4,0.9651670455932617
-0.31,0.013339312747120857
0.721,0.0012866542674601078
1.38,0.5677754282951355
-0.61,-0.5613234043121338
-1.144,-1.01274836063385
0.65,1.1877168416976929
2.004,0.8284638524055481
1.0,0.6295123100280762
1.1,0.8818445801734924
1.776,0.9543725252151489
0.17,0.2497589886188507
1.273,1.4320787191390991
-0.8009999999999999,0.681760311126709
-0.46,-0.4915742874145508
1.2,1.494564414024353
-0.82,-0.5453629493713379
1.146,1.087074875831604
-0.287,0.5120389461517334
0.451,0.4545283913612366
1.163,0.8627219200134277
1.426,1.5221576690673828
-1.0,-0.4845865070819855
0.015,0.3040761649608612
0.182,1.113552212715149
0.83,0.44995152950286865
0.552,-0.033252179622650146
-0.2289999999999999,0.5931895971298218
1.564,0.8242337107658386
1.93,1.314497947692871
-0.57,-0.5015338063240051
0.573,0.4969242513179779
-1.241,1.4378070831298828
-0.17,-0.642776608467102
1.205,1.3864794969558716
1.433,1.1816915273666382
-0.6990000000000001,0.6732556223869324
1.073,0.43486806750297546
0.5710000000000001,0.8598148822784424
-0.286,0.7528886795043945
-0.597,0.7554965019226074
1.662,0.8034617900848389
-0.474,0.07529383152723312
-0.94,0.1832810789346695
1.839,0.9746668934822083
-0.254,0.484981894493103
0.794,0.5924185514450073
1.207,1.2966334819793701
1.587,1.2256308794021606
1.1,0.8321458101272583
0.34,0.4737960696220398
-1.222,-0.44892027974128723
-0.27,-0.01684701442718506
0.204,0.1894201636314392
1.508,1.1611778736114502
-0.16,0.8435215353965759
1.061,0.7331303358078003
2.003,0.8253458142280579
-1.036,-0.7222241759300232
1.516,1.2013897895812988
-0.8540000000000001,-0.335051566362381
0.461,0.25466886162757874
-0.231,-0.09760209172964096
0.74,0.7347456216812134
1.978,1.066511869430542
1.4,0.5902600288391113
-1.1,-0.711003303527832
1.0,1.048036813735962
1.822,0.834367573261261
1.4,0.9228396415710449
-0.799,0.23545709252357483
1.579,1.0139511823654175
-0.215,-0.39929723739624023
1.4,0.9713199734687805
0.204,0.6931951642036438
1.053,0.4605194926261902
1.234,0.6992776989936829
1.2,1.2496765851974487
1.3,1.0557100772857666
1.2,1.1992534399032593
-0.035,0.059596817940473557
0.955,1.0869245529174805
0.48,0.6375452876091003
1.6,1.601884126663208
0.061,0.5469633936882019
0.58,0.7310810089111328
0.22,0.512600839138031
1.679,1.2283964157104492
1.5319999999999998,1.2857670783996582
0.882,0.7994825839996338
0.807,1.0786113739013672
0.44,0.37722742557525635
-0.348,0.6016919612884521
-1.77,-0.3526865541934967
-0.139,0.359567791223526
0.48,0.7792661190032959
1.787,1.4281166791915894
1.0,0.6987964510917664
0.987,0.34014052152633667
0.68,0.793125569820404
0.531,0.598718523979187
1.035,0.13614946603775024
-0.098,-0.03768796846270561
0.92,0.2750360071659088
0.92,-0.056881871074438095
1.5659999999999998,1.4472614526748657
-0.8540000000000001,0.40100228786468506
0.356,0.4666561782360077
1.8,1.6553772687911987
1.976,1.1379882097244263
1.3,0.8255651593208313
-0.387,0.5552532076835632
0.155,0.5174792408943176
0.523,0.9810144305229187
1.384,0.48381730914115906
-0.32,0.5913811326026917
0.33,0.49878907203674316
1.608,1.2429410219192505
0.12,-0.36666008830070496
0.34,0.5662168264389038
1.005,1.0186680555343628
0.072,0.42495113611221313
1.635,1.733731746673584
0.82,0.6477856040000916
1.055,1.0517011880874634
-1.027,-0.8761976361274719
-0.29,0.35092657804489136
-0.439,-0.055737946182489395
0.71,0.4977332353591919
0.779,0.9994658827781677
1.36,1.1982430219650269
1.6969999999999998,1.5115548372268677
1.746,1.3501899242401123
1.967,1.1972482204437256
1.519,0.9087389707565308
1.146,0.5897520184516907
1.4169999999999998,1.1700140237808228
0.531,0.6140929460525513
-0.49,-0.5717451572418213
0.7020000000000001,0.5755451917648315
-1.046,-0.43238893151283264
0.7140000000000001,0.41860198974609375
-0.34,0.16934974491596222
1.486,1.4974912405014038
1.696,0.9477004408836365
-0.228,0.7932261228561401
1.8,1.3555272817611694
0.401,0.734626054763794
-0.21,0.3337380290031433
1.0,0.7293353080749512
0.15,0.5297080278396606
1.636,1.338894248008728
1.6,1.0505955219268799
-0.87,-0.14582037925720215
0.826,0.5606734752655029
1.531,1.2514532804489136
1.554,1.2902871370315552
1.033,0.975770115852356
1.1,0.9121033549308777
0.182,0.12621286511421204
0.71,0.8848190903663635
-0.162,-0.7082102298736572
0.55,0.5404645800590515
1.357,1.003050446510315
1.84,1.4376870393753052
-0.9,-0.37069249153137207
1.3,1.1493327617645264
1.6469999999999998,1.5291920900344849
2.009,1.2351230382919312
0.225,0.3853921592235565
1.826,1.128330945968628
1.823,1.5810368061065674
-0.43,0.18067938089370728
0.68,0.4268661141395569
0.9,0.16255062818527222
-0.85,0.23087351024150848
-1.444,0.005919667426496744
0.888,0.4272841811180115
-1.018,-0.6344783902168274
-0.627,-0.2979913651943207
0.573,0.684927761554718
1.778,1.1237984895706177
-0.5529999999999999,0.9113950133323669
-0.456,0.04846857115626335
0.47,0.4476754665374756
-1.4380000000000002,-1.274898648262024
-2.0,0.23422181606292725
-0.222,-0.3675137758255005
1.3,1.0189146995544434
-1.854,-0.9513745903968811
-1.658,-1.0163094997406006
1.273,0.9962965846061707
0.267,0.42926135659217834
-0.15,0.3461631238460541
0.682,0.7221319079399109
1.2990000000000002,0.9804800152778625
0.004,0.44560593366622925
1.0,0.6396272778511047
-0.928,0.08374536037445068
1.378,1.5723971128463745
1.209,1.094093918800354
1.237,1.005153775215149
-0.51,0.345822811126709
1.5,1.3216654062271118
1.071,1.169493556022644
0.956,0.544163703918457
-1.18,-1.6065093278884888
0.12,-0.12657499313354492
0.36,0.5886631608009338
-1.252,-0.3508077561855316
1.645,1.33047616481781
1.3,1.095397710800171
1.032,0.7498636245727539
0.797,1.1240477561950684
1.3219999999999998,1.4021087884902954
1.634,1.273188591003418
-0.0559999999999999,0.7886001467704773
1.054,0.8988268971443176
1.213,0.83937007188797
0.19,0.0682394951581955
0.35,0.4183208644390106
0.364,0.30013686418533325
1.535,0.12087582051753998
1.1,1.2234067916870117
1.007,1.0420395135879517
0.021,-0.3499305844306946
0.601,1.1072642803192139
1.536,1.4585782289505005
0.8440000000000001,0.7139403223991394
1.725,1.4950038194656372
0.083,0.013607163913547993
-1.344,0.319673091173172
1.7,1.45522940158844
1.986,1.4443249702453613
1.503,1.4748462438583374
0.684,0.9665042757987976
-0.032,1.185845971107483
-0.373,1.0119037628173828
-1.854,-0.8782668113708496
-0.42,0.23841145634651184
0.12,0.605383574962616
0.568,0.6952333450317383
1.4,1.1670891046524048
1.189,-0.08409252017736435
1.6869999999999998,1.366355299949646
-0.435,-0.10377179086208344
0.161,0.4138202667236328
1.5,1.2652225494384766
1.899,1.2478588819503784
-0.03,0.5097088813781738
1.541,1.4226917028427124
0.93,-0.45484188199043274
-0.745,-0.6671389937400818
1.725,1.318967342376709
0.88,1.1885251998901367
-1.237,-0.9910924434661865
1.149,0.5496765971183777
0.514,0.598295271396637
1.1,1.0929290056228638
0.246,0.4442623257637024
-0.187,-0.07632716000080109
0.861,1.3488353490829468
1.462,1.3370009660720825
0.055,-0.15242823958396912
1.6,1.2899202108383179
0.455,-0.026177044957876205
0.7659999999999999,0.8733493685722351
1.4,1.1271039247512817
1.11,0.9170992374420166
1.1,0.8228724002838135
1.6269999999999998,1.4709486961364746
0.85,1.1049399375915527
1.866,1.0186283588409424
1.239,1.1255556344985962
-0.062,0.040710512548685074
1.659,1.5001978874206543
0.076,0.7829495072364807
1.5,0.9322925209999084
1.497,1.4347072839736938
1.006,1.1282485723495483
1.061,1.1057459115982056
0.836,1.2690476179122925
0.98,1.103653073310852
0.0409999999999999,-0.14026068150997162
1.3,0.8116325736045837
0.88,0.7453226447105408
0.38,-0.39926955103874207
-0.057,0.25880885124206543
1.129,0.971230685710907
1.1,0.6070824861526489
-1.0,0.4962490200996399
0.084,-0.22138789296150208
-0.5,-0.15111002326011658
-0.2,0.19960664212703705
0.73,0.8429135084152222
0.941,0.8452633619308472
1.357,1.0529981851577759
1.3,1.2875021696090698
1.12,1.0117026567459106
0.76,0.7356367707252502
1.0,0.973531186580658
1.5659999999999998,1.1169486045837402
1.879,1.6207010746002197
1.4,1.012607216835022
1.08,1.4382411241531372
1.223,0.1919231116771698
1.205,1.0790773630142212
-0.807,0.09350816905498505
1.475,0.9686366319656372
0.241,-0.7769972681999207
-0.108,-0.2932511866092682
1.546,1.4243004322052002
0.075,0.296840101480484
1.862,1.7157797813415527
2.14,1.263487696647644
1.55,1.3355956077575684
0.764,0.642521858215332
0.61,0.471160888671875
0.938,0.7947134971618652
1.507,1.3360528945922852
-0.027,0.2947623133659363
-0.3,0.5709256529808044
-0.821,-0.7837263345718384
1.4980000000000002,1.232399582862854
-0.064,0.8398075103759766
-0.472,0.17281730473041534
-0.12,-0.6199157238006592
-0.3279999999999999,0.05059533566236496
0.6729999999999999,1.1066457033157349
-1.4,-0.7006605267524719
0.477,-0.13247467577457428
-1.1,-0.11249104887247086
1.31,0.7425714135169983
1.418,1.4069645404815674
0.92,0.9708534479141235
0.25,0.4130866527557373
0.87,0.74821537733078
-1.137,-1.1677916049957275
1.256,1.0519909858703613
1.602,1.3088648319244385
1.81,1.9037971496582031
0.027,-0.31998851895332336
0.81,1.3169219493865967
0.835,0.31496062874794006
-0.268,0.9807720184326172
1.215,1.104299783706665
1.3259999999999998,1.1538738012313843
-0.35,0.6621454954147339
1.2,1.1785802841186523
0.46,0.15318822860717773
-0.42,0.35427069664001465
0.7509999999999999,0.49089473485946655
1.05,0.8310568928718567
1.464,1.4563785791397095
0.88,0.9312698841094971
1.4169999999999998,0.9325506091117859
0.484,0.19807876646518707
-0.226,0.2728268802165985
1.531,0.7550074458122253
1.608,1.1000231504440308
1.67,0.7885733842849731
1.128,1.4435240030288696
-1.097,-1.2515223026275635
1.093,0.5525704622268677
1.433,0.8640732765197754
1.4,0.3622503876686096
1.6780000000000002,0.8005409240722656
0.875,0.9036991000175476
1.496,1.1713502407073975
0.3929999999999999,0.9285773038864136
1.37,1.1054999828338623
0.83,1.2122514247894287
-0.917,-0.06442751735448837
1.307,1.238944411277771
0.79,0.20608308911323547
1.228,1.1355689764022827
0.085,0.7021884918212891
1.401,0.9982200264930725
1.285,0.8507214784622192
1.624,1.144095540046692
1.053,0.71909499168396
1.89,1.277904748916626
1.9,1.2616076469421387
1.957,1.2965664863586426
0.69,0.7253952026367188
-0.099,0.21733035147190094
0.63,0.6386892795562744
1.466,0.932389497756958
1.375,1.2478264570236206
0.38,0.3916724622249603
1.462,0.1988135427236557
0.77,0.04279828444123268
0.75,0.10752953588962555
1.757,0.8813444972038269
1.849,1.4652780294418335
0.7,0.4174647927284241
-0.8170000000000001,-0.04930762201547623
1.767,1.0657514333724976
1.046,1.0375488996505737
1.6980000000000002,1.378598928451538
1.3,1.1271713972091675
1.626,1.2360275983810425
0.204,0.48960915207862854
0.88,1.0213642120361328
0.81,0.9063389301300049
0.267,-0.5308358073234558
-0.423,-0.2743413746356964
0.47,0.7291032075881958
1.777,1.2407623529434204
-0.13,-0.5244046449661255
0.95,0.7347003221511841
-0.215,0.454004168510437
1.092,0.7435559630393982
-0.77,-0.6477308869361877
1.1,0.8134344220161438
-0.523,0.6115977168083191
0.71,0.8208518624305725
0.083,0.20271500945091248
1.141,1.1201378107070923
1.497,0.5416597127914429
1.035,1.5342342853546143
-0.195,0.5192915201187134
0.086,1.022769570350647
1.599,0.6745762228965759
1.1,1.0239790678024292
0.073,0.16735826432704926
0.46,0.42478471994400024
0.079,0.8692786693572998
1.21,1.3204785585403442
1.493,1.0459942817687988
-1.509,0.12756189703941345
1.4,1.186928629875183
1.466,0.6831153631210327
1.732,1.5642603635787964
1.152,0.5711030960083008
1.4369999999999998,0.986236572265625
0.127,0.5618211030960083
1.3,0.9073618054389954
2.347,1.344966173171997
-1.406,-0.6047000885009766
1.2,0.7003601789474487
-0.504,0.4161107838153839
0.44,0.12796488404273987
1.658,1.2566030025482178
-0.003,0.8084089756011963
0.975,1.4228546619415283
1.405,0.9073765277862549
-0.6990000000000001,1.1253708600997925
0.921,0.8912180662155151
1.347,0.9603722095489502
-0.357,-0.933525562286377
1.4,1.520666241645813
-0.0409999999999999,0.4108152389526367
0.064,-0.3673042356967926
1.101,1.311300277709961
1.42,1.1785662174224854
1.5119999999999998,0.6408332586288452
1.068,1.193689227104187
1.557,1.0727636814117432
-0.7959999999999999,-0.26588454842567444
1.033,0.9035835862159729
1.29,1.0121902227401733
1.257,1.2467987537384033
0.8079999999999999,1.216492772102356
0.69,1.1302194595336914
1.296,1.134021282196045
-0.617,-0.27979081869125366
0.72,0.6121743321418762
1.776,1.3357164859771729
1.024,1.0819226503372192
-0.2,-0.30669182538986206
-1.301,-1.1109164953231812
0.895,1.0379217863082886
1.392,0.14833393692970276
1.0,0.5577885508537292
0.537,0.45026326179504395
0.66,0.7511278390884399
-0.74,-0.6444945335388184
1.622,1.2948347330093384
-0.475,0.43699440360069275
1.2819999999999998,1.1765034198760986
1.6230000000000002,0.5897181630134583
-0.0969999999999999,0.41069909930229187
-1.161,-0.027216726914048195
1.5,1.2375293970108032
1.0,0.8351708650588989
-0.76,-0.7774139642715454
-0.114,0.0947391465306282
0.91,0.809575080871582
1.753,0.7879260778427124
1.114,0.6896433234214783
1.874,1.1696029901504517
0.93,0.5522997379302979
1.7,1.3216654062271118
1.099,0.3267372250556946
0.26,0.9322951436042786
1.3,1.3623473644256592
0.84,0.8746494650840759
0.6659999999999999,1.062551736831665
0.013,-0.004372279625386
-0.721,-0.5106760263442993
0.29,0.0358765535056591
-0.21,0.3757328987121582
1.8,1.0266671180725098
0.487,0.09992242604494095
-0.061,0.0628470703959465
-0.21,0.8151053190231323
-0.983,-0.8993245363235474
0.96,0.6264317035675049
0.7659999999999999,0.9529287815093994
-1.301,-0.8828215599060059
1.248,0.6750352382659912
1.129,0.9519968628883362
1.1,1.0027860403060913
-1.004,1.015055775642395
0.336,1.2147438526153564
0.422,1.118605136871338
1.369,1.3744913339614868
1.6840000000000002,0.564385175704956
0.7340000000000001,0.6768843531608582
0.24,0.4902215898036957
0.206,0.6922882795333862
1.712,0.8031810522079468
0.431,0.26153409481048584
1.608,1.42739737033844
0.4539999999999999,1.6785337924957275
2.1,1.8548692464828491
0.75,0.55955570936203
-1.0,0.5969660878181458
0.682,0.5080986022949219
-0.46,0.0021098568104207516
-0.8029999999999999,-0.8532849550247192
1.298,1.0441720485687256
0.21,1.1682757139205933
1.49,1.2264604568481445
1.9,1.5345909595489502
-0.0069999999999999,-0.006701742764562368
1.008,0.6682525873184204
-0.062,0.45306119322776794
-0.67,-0.6456512808799744
1.916,0.4230847656726837
1.872,1.1438698768615723
1.026,0.8961941599845886
1.052,0.9565176367759705
0.377,0.6031716465950012
0.621,1.2569245100021362
1.489,1.0634692907333374
1.53,1.0084872245788574
1.574,1.0561177730560303
1.516,1.3278201818466187
1.422,0.8343937993049622
1.2,0.6141131520271301
0.7,0.9332805275917053
0.8220000000000001,0.5964571237564087
0.436,0.49208390712738037
0.517,0.5493701100349426
-1.046,-0.14291900396347046
1.5,0.9195247888565063
1.514,1.075643539428711
0.83,0.6089901924133301
-0.06,0.35145291686058044
-1.432,-0.552783191204071
0.231,0.4041302800178528
0.628,1.3433316946029663
0.526,0.2367151379585266
1.327,0.8355446457862854
1.006,0.6839437484741211
0.3339999999999999,0.9803573489189148
1.3,1.6368188858032227
0.73,0.7839124798774719
-2.0,-0.031268782913684845
-0.8859999999999999,-0.4893374741077423
0.647,0.6862649917602539
-1.271,-1.0637423992156982
0.35,0.43326759338378906
0.475,0.787617564201355
-0.081,0.5804117321968079
-0.499,0.3634289503097534
1.2,0.7140416502952576
0.506,0.597894012928009
0.268,0.19049154222011566
0.44,0.8879280686378479
1.537,1.468898892402649
-0.131,0.21992002427577972
1.269,1.1584023237228394
1.336,0.7650431990623474
-1.222,-0.39694973826408386
-0.35,0.3724738359451294
-0.346,-0.3140842318534851
-0.18,-0.038096003234386444
1.487,1.1453255414962769
1.39,1.1208229064941406
1.872,1.4037681818008423
0.342,0.013658912852406502
