y_true,y_pred
1.452,1.2734163999557495
2.815,1.7380794286727905
2.394,1.9949671030044556
1.039,1.3789085149765015
0.777,1.266419768333435
1.2,1.5870784521102905
1.4,1.4706878662109375
1.306,1.4635975360870361
1.654,1.5223712921142578
1.9,1.5269774198532104
1.775,1.4083669185638428
0.602,1.1516016721725464
1.454,1.0855010747909546
1.4,1.810685634613037
2.305,2.063443660736084
2.295,1.1868329048156738
1.815,1.98838210105896
1.857,1.6191495656967163
0.732,1.363348126411438
2.123,1.9428094625473022
1.582,1.579650640487671
1.5,1.2871124744415283
0.922,1.267276644706726
1.2,1.0514925718307495
1.0,1.0717021226882935
0.833,1.1614601612091064
1.505,1.477541446685791
0.7340000000000001,0.8830983638763428
1.7,1.6944273710250854
1.48,1.374157428741455
2.122,1.8286774158477783
1.826,1.4433153867721558
1.2,1.4469075202941895
1.737,1.5353916883468628
0.952,0.9840992093086243
1.911,1.8554822206497192
1.9,1.7927017211914062
1.401,1.2914599180221558
2.692,2.4546000957489014
2.0,1.7015407085418701
0.845,0.8541826009750366
1.3,1.3002097606658936
1.0,1.3668066263198853
0.9,1.1726454496383667
1.3,1.8483023643493652
1.185,1.3556396961212158
2.239,1.8976396322250366
1.707,1.1756985187530518
1.4069999999999998,1.5382403135299683
1.4280000000000002,1.1840256452560425
1.07,1.5653948783874512
1.7,1.245959997177124
1.5,1.545799732208252
1.744,1.9968451261520386
1.119,1.394444465637207
2.149,1.74535071849823
1.3,1.3591479063034058
1.8,1.7429274320602417
1.444,1.4419456720352173
1.525,1.650113821029663
2.8960000000000004,2.5178184509277344
1.395,1.7417329549789429
1.426,1.3714014291763306
1.6,1.327505350112915
1.2,1.3895606994628906
0.98,1.3152881860733032
1.6,1.4534635543823242
1.668,1.588616967201233
1.349,2.1304242610931396
2.0,1.427266001701355
1.3,2.0383617877960205
0.659,1.362793207168579
2.3,2.2912142276763916
2.46,1.9375633001327515
0.863,1.5661240816116333
1.806,2.0088469982147217
0.989,1.2943345308303833
2.5,2.1513047218322754
0.89,1.2544876337051392
1.5,1.2473071813583374
1.126,1.4107682704925537
0.7979999999999999,0.9434278607368469
1.146,1.2657853364944458
0.883,1.1738684177398682
1.1,1.296156406402588
1.4,1.5594514608383179
1.6,1.729710340499878
1.665,1.2221019268035889
1.8,1.5330140590667725
0.932,1.1384470462799072
1.802,1.7712376117706299
2.095,1.6033955812454224
1.6,1.4886839389801025
1.807,1.7911888360977173
2.031,1.3958131074905396
0.713,1.0337730646133423
2.072,1.3502933979034424
1.565,1.5127317905426025
1.6,1.3128461837768555
1.3159999999999998,1.5202692747116089
1.021,1.078945517539978
1.1,1.4147790670394897
1.079,1.0581451654434204
2.327,1.8996577262878418
1.294,1.322274923324585
1.545,1.6241217851638794
1.7,1.5929512977600098
0.89,1.1525018215179443
1.0,0.9474161267280579
2.301,1.9681264162063599
1.53,1.4042961597442627
0.59,0.822640061378479
0.8340000000000001,0.9682148098945618
1.2,1.047979712486267
2.1,1.727169156074524
1.577,1.4815857410430908
1.2,1.3269929885864258
2.582,2.3659894466400146
1.8,1.5438742637634277
1.352,1.302309274673462
1.845,1.496375560760498
0.63,0.9204571843147278
2.411,2.3298211097717285
1.6,1.3645700216293335
1.6,1.7444301843643188
0.63,1.279507040977478
1.618,1.6825608015060425
1.6780000000000002,1.5942143201828003
1.394,1.193114995956421
1.7,1.3137767314910889
1.581,1.8142406940460205
0.845,1.0691475868225098
1.734,1.228116512298584
1.497,1.6421685218811035
0.617,0.9165722727775574
1.336,1.8957337141036987
1.955,1.698960781097412
1.3,1.1993355751037598
1.994,2.1351025104522705
1.4,1.1975754499435425
1.362,1.6640865802764893
1.032,0.9760762453079224
2.128,1.7607225179672241
1.186,1.1869930028915405
1.09,1.3002052307128906
2.5,2.069180488586426
2.2,1.7448039054870605
0.84,0.9179877042770386
1.7,1.749922275543213
1.642,1.7701469659805298
1.9,1.350089430809021
1.815,1.3587220907211304
1.23,1.5126924514770508
1.516,1.5413272380828857
0.913,1.321690320968628
1.822,1.3697155714035034
2.4,1.5576616525650024
0.866,1.084943175315857
1.777,1.4024336338043213
2.2,1.8251312971115112
0.6409999999999999,1.0382858514785767
1.4,1.4530020952224731
1.858,1.3115465641021729
1.376,1.5212793350219727
1.2,1.465136170387268
1.648,1.4921828508377075
1.31,1.4519554376602173
1.38,1.5794739723205566
2.162,1.828125
1.2,1.489197015762329
1.633,1.652351975440979
1.653,1.1994980573654175
1.1,1.1476657390594482
2.208,1.6850556135177612
1.4,1.4776153564453125
1.834,1.6381484270095825
1.208,1.5445352792739868
1.394,1.2933863401412964
0.983,1.3920800685882568
2.14,1.634629487991333
1.6,1.686074137687683
1.574,1.4544786214828491
0.82,1.2698495388031006
1.029,1.5535495281219482
2.5,2.5655369758605957
1.477,2.1988587379455566
1.431,1.2039121389389038
0.91,1.1737380027770996
1.3,1.6157917976379395
1.3,1.5653212070465088
1.744,1.8702044486999512
1.781,1.2326204776763916
1.499,1.4638363122940063
1.165,1.4096213579177856
1.574,1.5198962688446045
2.273,1.7510472536087036
2.121,1.4178669452667236
1.5,1.4992088079452515
1.932,1.7572828531265259
2.567,1.6125189065933228
1.0490000000000002,1.569851040840149
2.2,1.5629172325134277
0.82,1.24297297000885
1.236,1.53009831905365
0.602,0.7846242189407349
1.601,1.263287901878357
0.83,1.1079996824264526
1.2,0.9756110310554504
1.9,1.552192211151123
1.544,1.9815571308135986
0.623,1.314310908317566
1.878,1.6563178300857544
2.5,1.072242021560669
1.962,1.6681900024414062
1.141,1.5697404146194458
0.8390000000000001,1.494583249092102
1.364,1.5725982189178467
1.2,1.4599324464797974
1.128,1.0447874069213867
1.079,1.0546936988830566
1.776,1.4684317111968994
2.3,1.6126976013183594
3.1,2.204385280609131
1.5,1.3097131252288818
0.71,1.1122063398361206
1.3,1.4799106121063232
1.357,1.5805506706237793
1.3,1.35067617893219
1.905,1.3753128051757812
1.342,1.0481711626052856
1.354,1.2837940454483032
1.529,1.4096014499664307
1.072,1.2941359281539917
0.838,1.3989661931991577
1.5,1.4272037744522095
1.1,1.2363207340240479
2.372,1.8061022758483887
1.69,1.3304531574249268
1.301,1.3469862937927246
0.68,1.0233302116394043
1.833,1.5607661008834839
0.871,1.1509084701538086
1.766,1.6285314559936523
1.807,1.53585684299469
1.856,1.7547047138214111
2.167,1.6813278198242188
1.5590000000000002,1.086558222770691
2.228,1.837874174118042
2.064,1.7408539056777954
1.6,1.4478017091751099
1.041,1.2336159944534302
1.66,1.7565438747406006
1.286,1.3255418539047241
2.215,1.9160518646240234
2.161,1.8834447860717773
1.4,1.3085418939590454
1.1,1.2183504104614258
1.403,1.320249080657959
1.527,1.3054285049438477
1.9,1.8736815452575684
1.969,1.6881965398788452
1.8,1.6161218881607056
1.591,1.5950833559036255
1.619,1.5995959043502808
1.3,1.4818341732025146
1.869,1.8647522926330566
1.929,1.624454140663147
1.435,1.3716907501220703
1.1,1.082749843597412
1.3,1.3325517177581787
1.6030000000000002,1.480201005935669
1.9,2.0004193782806396
1.982,1.746578335762024
2.193,1.4105883836746216
1.297,1.2020570039749146
0.892,0.8802890777587891
1.4,1.33565092086792
2.007,1.5916695594787598
1.2,1.340268850326538
0.42,0.9695150256156921
2.309,1.8568201065063477
1.4,1.5524818897247314
1.745,1.7015000581741333
1.1,1.328888177871704
1.022,1.2732501029968262
0.988,1.455908179283142
1.3330000000000002,1.2515991926193237
1.078,1.4029935598373413
2.2,1.5040088891983032
2.0,1.6245585680007935
2.092,1.9366828203201294
2.604,1.8150516748428345
2.025,2.139397382736206
1.4,1.4969576597213745
0.958,1.1937403678894043
1.0,1.328960657119751
1.467,1.6835521459579468
1.4,1.235080361366272
1.0,1.1464279890060425
2.1,2.0248758792877197
2.3,2.32179856300354
1.608,1.5705461502075195
1.2,1.2528350353240967
2.1,1.669650673866272
0.439,1.838518738746643
1.7519999999999998,1.8326020240783691
1.9,1.5626897811889648
1.8,1.4867568016052246
2.2,2.3612136840820312
2.2840000000000003,1.5841790437698364
1.548,1.5003653764724731
0.785,1.0442012548446655
1.394,1.4242780208587646
1.0,1.503453016281128
1.2,1.3355568647384644
2.335,1.6027367115020752
1.095,1.1901170015335083
2.329,1.5842559337615967
1.653,1.575551152229309
1.3,1.0675336122512817
1.3,1.3953588008880615
1.865,1.6625850200653076
1.5319999999999998,2.4738495349884033
1.279,1.373645305633545
1.987,1.5206477642059326
1.3,1.6376166343688965
1.809,1.7154043912887573
1.867,2.045740842819214
1.812,1.683319330215454
1.3,1.6530481576919556
1.4,1.4675371646881104
1.63,1.5353670120239258
1.362,1.5969569683074951
1.23,0.7893463373184204
2.1630000000000003,2.3022854328155518
2.079,1.588608741760254
1.158,1.094691514968872
1.29,1.3320614099502563
1.617,1.5106010437011719
0.512,1.117476224899292
1.029,1.733093500137329
1.596,1.4270696640014648
1.729,1.5770565271377563
0.953,1.2865272760391235
2.582,2.095729351043701
0.778,1.073406457901001
1.481,0.8694841265678406
0.971,1.5174157619476318
1.907,1.7378861904144287
2.24,1.8345885276794434
1.18,1.4942998886108398
1.204,1.3987993001937866
0.91,0.9570551514625549
1.4,1.4082309007644653
2.0,1.7132683992385864
0.742,1.2633564472198486
1.462,1.4483882188796997
2.155,1.8179242610931396
0.9,1.1365923881530762
0.7,0.9825056791305542
1.672,1.7060467004776
0.7,1.0655092000961304
1.336,1.2887520790100098
1.7,1.7028756141662598
0.46,0.8188308477401733
2.079,1.8658119440078735
1.204,1.2854851484298706
1.457,1.556665062904358
1.5,1.8730342388153076
2.283,1.664940595626831
0.991,1.3924754858016968
1.3,1.4465398788452148
1.806,1.7224088907241821
2.124,1.6354981660842896
2.146,1.561450719833374
1.269,1.7395998239517212
2.0,1.8649866580963135
1.02,1.3248728513717651
2.342,1.7772043943405151
2.383,2.0835886001586914
1.018,1.217983603477478
2.3,2.2364838123321533
2.3,1.876891851425171
1.785,1.4462347030639648
0.884,1.3506163358688354
1.351,1.6605606079101562
1.23,0.8480389714241028
0.84,1.211470603942871
1.4680000000000002,1.5153840780258179
1.857,1.8957923650741577
1.746,1.3044414520263672
1.6,1.3471262454986572
1.091,1.492689847946167
2.4,1.863013505935669
1.4,1.7076882123947144
0.616,1.2328118085861206
1.055,1.0066286325454712
2.477,2.237677812576294
1.788,1.7719653844833374
1.394,1.3748252391815186
0.6990000000000001,0.944750189781189
1.66,1.7038416862487793
1.6780000000000002,1.4330371618270874
2.134,1.326367974281311
1.279,1.5403270721435547
1.1,1.2075115442276
1.741,1.4628428220748901
1.717,1.8591209650039673
1.009,1.513750433921814
1.2,1.1652412414550781
1.5419999999999998,1.3777796030044556
1.22,1.3185639381408691
1.431,1.5048073530197144
1.765,1.2349764108657837
2.0540000000000003,1.89958655834198
1.183,1.3716055154800415
1.093,1.517702579498291
1.86,1.885887861251831
1.4,1.2976981401443481
1.824,1.6738674640655518
1.3,1.19342041015625
1.755,1.363553762435913
0.833,1.270820140838623
0.95,1.3248978853225708
1.7,2.0782101154327393
1.1,1.689483642578125
0.843,1.7309974431991577
2.4,1.846964716911316
1.2,1.61849844455719
1.465,1.4636036157608032
1.1,1.493253469467163
2.5,2.0077648162841797
1.146,1.0168657302856445
1.419,1.0035160779953003
2.291,1.7378513813018799
1.544,1.6266270875930786
2.37,2.1214263439178467
1.111,1.2768183946609497
1.418,1.3622835874557495
0.894,1.0162489414215088
0.89,1.068994164466858
1.057,1.4853689670562744
2.0,1.9985864162445068
0.91,1.060605525970459
1.579,1.3941256999969482
2.1,1.946447730064392
1.0,1.0437265634536743
1.82,1.846963882446289
1.6,1.6230604648590088
1.4,1.4713571071624756
1.114,1.441290259361267
0.775,0.9051381349563599
2.3,1.9319874048233032
1.145,1.27349054813385
2.213,1.8052011728286743
1.0,0.99617600440979
1.586,1.482643723487854
1.506,1.407099962234497
2.172,2.014112949371338
1.943,1.8570743799209595
0.674,0.9233449697494507
1.958,1.6371227502822876
2.394,2.0265867710113525
2.196,1.9930696487426758
0.7,1.12112295627594
1.1,1.134271264076233
0.91,1.6624611616134644
0.826,1.1332930326461792
0.97,0.8925186395645142
2.252,1.5489356517791748
1.934,1.6987032890319824
0.813,1.2819116115570068
1.6,1.8747279644012451
1.2,2.099055051803589
1.8,1.9547529220581055
2.6,2.2886359691619873
0.634,1.4328759908676147
1.554,1.5220980644226074
2.461,1.7884174585342407
1.153,1.4166899919509888
1.4,1.5264235734939575
1.7,1.460740089416504
1.2,1.2050836086273193
0.7190000000000001,1.2462831735610962
1.567,1.6073412895202637
2.3,1.8904261589050293
2.4,2.0479977130889893
2.2,2.04170298576355
1.612,0.959875762462616
1.4,1.550112009048462
1.7,1.4226397275924683
2.05,1.8949846029281616
1.643,1.5332993268966675
1.5,1.7210285663604736
1.6,1.3712025880813599
1.4280000000000002,0.8490518927574158
0.87,1.0453320741653442
1.5,1.3444979190826416
1.38,1.518248200416565
1.1,1.609933614730835
0.74,1.8152350187301636
1.3,1.3262144327163696
0.955,1.0876528024673462
1.545,1.440290927886963
1.4,1.310376763343811
2.393,2.043057441711426
1.594,1.4219082593917847
2.41,1.465788722038269
1.9,1.993943214416504
0.81,1.2684247493743896
1.392,1.5796946287155151
2.24,1.7701916694641113
1.9,1.8140705823898315
1.982,1.379787802696228
0.816,0.8959975838661194
0.8340000000000001,1.0839242935180664
0.978,1.3153785467147827
1.826,1.6552715301513672
0.86,1.209372878074646
1.293,1.6105401515960693
1.79,1.4412003755569458
1.5,1.425258994102478
1.885,1.6340341567993164
1.164,1.4574604034423828
1.32,1.1257423162460327
1.4,1.6630585193634033
1.4,1.6355003118515015
1.5,1.524091124534607
1.6,1.3955717086791992
1.38,1.4800729751586914
1.098,1.5967109203338623
1.4,1.4812631607055664
1.7,1.2231268882751465
1.6,1.4259037971496582
2.257,1.5750080347061157
1.934,1.5040820837020874
0.778,1.0644279718399048
1.6,1.2331629991531372
0.997,1.4167959690093994
1.2,1.5239721536636353
0.53,0.9189914464950562
1.0,1.4817591905593872
2.397,1.5723971128463745
1.055,1.0682156085968018
1.794,1.9867141246795654
0.76,1.4058016538619995
1.598,1.4144309759140015
1.279,1.5816208124160767
2.807,2.9912915229797363
0.802,1.2109582424163818
2.216,1.9759379625320435
2.1,2.065037727355957
1.359,1.1501601934432983
2.417,1.876875400543213
2.442,2.2639963626861572
1.6130000000000002,1.402537226676941
1.398,1.4841841459274292
1.072,1.5297632217407227
2.332,2.015807628631592
1.8,1.8935432434082031
1.876,1.490716576576233
0.94,1.4612327814102173
2.637,1.5851119756698608
0.642,1.1737911701202393
0.954,1.857347011566162
0.93,1.3103364706039429
1.111,1.0216131210327148
2.072,2.1857008934020996
1.293,1.4147497415542603
2.6,2.251535654067993
1.2,1.8081886768341064
1.6,1.0790587663650513
1.505,1.292572021484375
1.544,1.0550556182861328
1.16,1.581151008605957
1.411,1.4934451580047607
1.3119999999999998,1.388790488243103
1.6569999999999998,1.5686484575271606
0.779,1.335898756980896
2.1,2.490605592727661
2.466,1.7623510360717773
1.121,1.1406646966934204
1.145,1.2118949890136719
0.643,0.934434175491333
1.1,1.223789095878601
2.375,1.7255982160568237
1.1,1.5437771081924438
0.943,1.355576515197754
1.161,1.5976961851119995
1.55,1.1517150402069092
0.954,1.5075304508209229
1.226,1.2720986604690552
1.362,1.0736830234527588
1.4,1.8238126039505005
1.675,1.417691707611084
0.8190000000000001,1.7966699600219727
0.903,1.0672038793563843
1.483,1.3868602514266968
2.0,1.9970382452011108
1.3630000000000002,1.473068118095398
1.909,1.264486312866211
2.424,1.8550293445587158
2.386,1.309787631034851
1.0,1.5939244031906128
1.3,1.531394124031067
1.031,1.4584025144577026
1.262,1.765154480934143
2.477,2.1594114303588867
1.08,1.4217758178710938
1.1,1.5749117136001587
1.897,1.6464619636535645
1.4,1.765944242477417
0.71,0.9074429273605347
1.9,1.9917786121368408
0.78,1.2170252799987793
2.0,2.04634952545166
2.428,1.9305137395858765
0.98,1.1478129625320435
1.23,1.4811286926269531
0.794,1.4663447141647339
0.602,1.050828218460083
1.936,1.9932637214660645
2.4,2.425355911254883
2.41,1.5885943174362183
2.305,1.8438454866409302
1.4,1.346326470375061
1.807,1.6982479095458984
1.511,1.5188666582107544
2.416,1.860774040222168
2.225,1.9309556484222412
1.262,1.47538423538208
2.152,1.8864247798919678
2.315,1.7355175018310547
0.867,1.3865675926208496
0.6,0.9491845965385437
0.7,1.0612850189208984
0.7,1.193708896636963
1.459,1.5856043100357056
1.794,1.7610501050949097
1.4,1.3586361408233643
1.892,1.9111347198486328
1.918,2.1249825954437256
1.544,1.7792140245437622
1.58,1.74593186378479
1.531,1.4830033779144287
1.13,1.4748255014419556
0.931,1.2439219951629639
0.649,1.6339272260665894
1.6,1.757935881614685
1.091,1.3267706632614136
1.238,1.1109967231750488
1.929,1.5919525623321533
1.568,1.8803373575210571
1.19,1.7315632104873657
1.404,1.1294790506362915
2.415,1.310623288154602
1.6469999999999998,1.0080888271331787
1.731,1.566353440284729
0.893,1.541849136352539
1.2,1.1709812879562378
2.334,1.9153928756713867
1.1,1.2364139556884766
2.0,1.5261156558990479
1.167,1.2753608226776123
1.38,1.732033133506775
1.2,1.347749948501587
2.5,2.470412492752075
0.477,0.821026086807251
1.959,1.6837892532348633
1.415,1.6499887704849243
2.354,1.951126217842102
0.431,1.321258544921875
1.763,1.8912510871887207
1.0,1.1283869743347168
1.4,1.6668072938919067
1.662,1.6717242002487183
1.8,1.648068904876709
1.6,1.6546119451522827
0.48,0.7930659055709839
2.306,1.878908634185791
0.87,1.3938829898834229
1.4,1.4703105688095093
1.531,1.6786980628967285
0.584,1.1022734642028809
2.3,1.687376856803894
2.26,1.6052498817443848
1.055,1.638043999671936
1.134,1.2310322523117065
1.041,1.408873200416565
1.74,1.0832481384277344
1.5,1.688273549079895
0.78,1.2959836721420288
1.5,1.7373669147491455
1.3,1.2380297183990479
1.9,1.8357089757919312
0.924,1.144493579864502
0.873,1.29204523563385
2.2880000000000003,1.6237528324127197
0.602,1.1484239101409912
2.049,2.055333375930786
1.1,1.2531228065490723
1.025,1.117867112159729
1.729,1.706378698348999
1.141,1.4004623889923096
2.171,1.7568767070770264
0.948,1.0871978998184204
1.644,1.62904953956604
0.87,1.3429514169692993
1.255,0.789239764213562
2.177,1.898276925086975
1.342,1.6712563037872314
1.896,1.4905356168746948
1.715,1.4885635375976562
1.8,1.4637938737869263
1.6,1.3740630149841309
1.992,1.9568222761154175
1.0,1.5013878345489502
2.0,1.9187705516815186
1.653,1.869928002357483
2.279,1.8945634365081787
1.591,1.7530142068862915
0.6829999999999999,1.1992501020431519
