y_true,y_pred
1.3,1.7158894538879395
0.655,1.704861044883728
2.204,1.4972562789916992
1.16,1.1251678466796875
1.668,1.49154794216156
1.6,1.6111834049224854
2.1,1.6967487335205078
1.586,1.7322263717651367
0.603,1.3645527362823486
2.26,1.9486333131790161
0.794,1.0668327808380127
1.642,1.7659262418746948
1.508,1.5364407300949097
1.8,2.0269267559051514
1.4069999999999998,1.589363694190979
1.958,1.4043607711791992
1.17,1.2160640954971313
1.4,1.5048961639404297
0.934,1.3343174457550049
0.813,1.1931700706481934
2.3,1.8461724519729614
1.3,1.688504934310913
1.713,1.5210415124893188
0.851,1.5354108810424805
1.9,1.5738608837127686
2.4,1.9449113607406616
1.445,1.4531528949737549
0.97,1.2232627868652344
2.171,1.4567103385925293
1.6,2.042081832885742
1.5530000000000002,1.347237229347229
2.1,1.2018874883651733
1.23,1.5252799987792969
1.813,1.5430183410644531
1.409,1.2130000591278076
1.5,1.1967339515686035
1.81,1.65263032913208
0.7709999999999999,1.1930551528930664
1.614,1.6475964784622192
1.382,1.5379310846328735
0.602,1.3746920824050903
0.87,1.5189075469970703
1.476,1.4270788431167603
1.853,2.0091300010681152
1.176,1.3652544021606445
1.3,1.6533530950546265
0.901,1.5221771001815796
2.5380000000000003,1.8154739141464233
1.219,1.3109334707260132
0.8,1.0418133735656738
2.0,1.7601183652877808
1.755,1.9079391956329346
1.4,1.5589457750320435
1.565,1.6210236549377441
1.17,1.3074650764465332
0.7979999999999999,1.3984191417694092
2.027,1.6124463081359863
1.863,1.3965842723846436
2.4,1.504150152206421
2.207,1.515661597251892
1.4,1.6872437000274658
1.5,1.2189615964889526
2.5,1.6241728067398071
1.4,1.3308863639831543
1.3,1.609528660774231
1.355,1.5469882488250732
1.537,1.5020681619644165
1.5,1.670238733291626
0.841,1.2856494188308716
1.079,1.5269273519515991
1.079,1.644982099533081
0.965,1.2882341146469116
0.497,1.402368426322937
2.172,1.4181004762649536
1.405,1.5369279384613037
1.412,1.3665088415145874
3.0460000000000003,2.1294612884521484
0.73,1.3196943998336792
1.2,1.5924967527389526
1.171,1.332702398300171
1.859,1.672118067741394
1.987,1.7029871940612793
1.696,1.2356696128845215
1.158,1.9447269439697266
0.477,0.9301852583885193
1.392,1.5340958833694458
1.9,1.8240009546279907
0.945,1.40719735622406
1.1,0.8189404010772705
1.5,1.1423839330673218
1.949,1.6375641822814941
2.0,1.7954429388046265
2.281,1.8507826328277588
1.887,1.7742838859558105
1.588,1.3793827295303345
1.884,1.7762969732284546
1.6,1.8431578874588013
1.4380000000000002,1.5916790962219238
2.371,1.4846338033676147
1.8,1.6248555183410645
0.903,1.4076956510543823
1.3,1.1740778684616089
1.175,1.7366615533828735
2.113,1.9443610906600952
1.9,1.8154990673065186
1.4,1.4068282842636108
2.065,1.4558086395263672
1.1,1.3288655281066895
2.033,1.332466721534729
1.602,1.7036157846450806
0.633,1.2119812965393066
1.807,1.7965433597564697
0.787,1.507346510887146
2.067,1.8201066255569458
2.0,1.6602689027786255
1.279,1.3543540239334106
2.28,1.7048577070236206
1.624,1.3852192163467407
0.93,1.5689587593078613
1.079,1.5174944400787354
1.837,1.571982979774475
0.74,1.239484429359436
0.66,1.3680925369262695
2.269,1.6732823848724365
0.6809999999999999,1.3814001083374023
1.924,1.097678542137146
1.904,1.3192347288131714
2.3,1.7115931510925293
0.19,1.305914044380188
1.3,1.5136116743087769
1.089,1.2786853313446045
1.385,1.5852971076965332
2.2,1.8495192527770996
1.491,1.4292298555374146
1.146,0.8231914043426514
1.5,1.4985337257385254
1.901,1.717031478881836
0.765,1.3569364547729492
1.0,1.4446780681610107
1.098,1.170486330986023
1.8,1.4914603233337402
1.475,1.6298446655273438
1.4,1.246391773223877
2.041,1.6997321844100952
1.486,1.223091959953308
1.2,1.5799263715744019
0.9,1.50034499168396
0.6990000000000001,1.3350398540496826
1.574,1.6398520469665527
0.95,1.2852507829666138
2.5,2.145573854446411
1.582,1.6775797605514526
2.0,1.501465082168579
1.897,1.7962231636047363
0.8220000000000001,1.2353302240371704
1.18,1.378180980682373
1.6,1.6514012813568115
1.146,1.4451038837432861
1.0,1.336174488067627
2.5,1.8354359865188599
1.6,1.8826465606689453
1.1,1.3112761974334717
1.2,1.6304017305374146
1.709,1.6938759088516235
1.436,1.628228783607483
0.534,1.41994047164917
2.298,1.3397843837738037
1.1,1.3763930797576904
1.869,1.6739706993103027
1.663,1.8670624494552612
1.1,1.7102186679840088
1.5,1.4952213764190674
1.653,1.6175501346588135
1.599,1.3142811059951782
1.591,1.3818351030349731
1.2,1.4290611743927002
1.872,1.9282865524291992
1.202,1.562989354133606
0.97,1.4732037782669067
2.4,1.9417916536331177
0.91,1.0803117752075195
1.519,1.4905900955200195
2.02,1.7145135402679443
0.845,1.3106284141540527
1.892,1.429849624633789
0.841,1.305566430091858
1.6,1.5516510009765625
1.6,1.4050148725509644
1.3,1.663406252861023
2.377,1.834149956703186
1.263,1.6596529483795166
1.9,1.3371895551681519
0.99,1.2785612344741821
0.58,1.1703526973724365
1.3,1.6358956098556519
1.177,1.9168822765350342
1.051,1.4049885272979736
1.404,1.307921051979065
1.2,1.513271450996399
2.121,1.5537974834442139
0.96,1.3631665706634521
1.41,1.383910059928894
0.85,1.1028552055358887
1.668,1.6768076419830322
1.037,1.5561048984527588
0.78,1.2843797206878662
1.84,1.5079783201217651
1.521,1.5177348852157593
1.5,1.7462124824523926
0.951,1.4774044752120972
2.224,1.5079363584518433
1.7,1.5350936651229858
1.58,1.4541274309158325
1.415,1.6162827014923096
1.339,1.6086008548736572
1.976,1.741504192352295
1.225,1.56636643409729
2.1,1.3717927932739258
1.5,1.1964013576507568
0.92,1.5457944869995117
0.841,1.507171392440796
1.9,1.602329969406128
1.711,1.493943452835083
2.518,1.6871821880340576
1.2,1.6098564863204956
0.6829999999999999,1.0228877067565918
0.9,1.613312005996704
2.5,1.6432050466537476
2.1,1.6055738925933838
1.4,1.2992159128189087
0.6990000000000001,1.3906407356262207
1.906,1.674485683441162
1.365,1.446555733680725
1.947,1.8898478746414185
2.412,1.528848648071289
1.62,1.3070080280303955
1.4169999999999998,1.543441653251648
1.146,1.5675734281539917
2.249,1.635219931602478
1.369,1.4418717622756958
1.329,1.460070252418518
0.49,1.4511207342147827
0.778,1.3053423166275024
2.326,1.4238111972808838
2.043,1.5219526290893555
1.4,1.2163761854171753
1.604,1.9735982418060303
1.76,1.4907455444335938
1.6,1.402575969696045
2.045,1.476394772529602
1.358,1.3929096460342407
1.281,1.2946221828460693
1.256,1.3330379724502563
1.358,1.6275960206985474
1.2,1.6395570039749146
0.885,1.579322099685669
1.415,1.4721276760101318
0.968,1.4291282892227173
1.041,1.2137569189071655
1.7,1.614902138710022
1.1,1.4486018419265747
0.728,1.2279731035232544
0.602,1.2388627529144287
1.7380000000000002,1.4610575437545776
1.5,1.3498409986495972
2.061,1.5299149751663208
1.5,1.560057520866394
1.6,1.5212202072143555
1.2,1.2269811630249023
0.852,1.725728154182434
1.6,1.487435221672058
1.1,1.3832951784133911
1.4,1.7618722915649414
1.695,1.8090620040893555
2.1,1.8391934633255005
2.45,1.849562168121338
1.595,1.5950325727462769
1.4,1.6503044366836548
2.2,1.5465409755706787
1.3,1.4210518598556519
1.4,1.299713373184204
0.59,0.9690995216369629
1.0,1.5388537645339966
1.785,1.5929926633834839
1.8,1.5974022150039673
1.1,1.785159707069397
1.045,1.4176223278045654
1.929,1.4016351699829102
0.835,1.049244999885559
2.019,1.668286919593811
0.94,1.084753155708313
1.423,1.000025987625122
1.658,1.544561505317688
0.46,1.3849685192108154
2.168,1.7822946310043335
1.976,1.7931554317474365
2.194,1.5058329105377197
1.38,1.5375028848648071
2.2,1.6621899604797363
1.8,1.5771987438201904
2.673,1.7447928190231323
1.879,1.4375039339065552
1.1,1.4863168001174927
0.508,1.3209866285324097
1.5619999999999998,1.8866808414459229
1.531,1.8723671436309814
0.87,1.6105413436889648
1.188,1.3934179544448853
1.223,1.3660815954208374
0.85,1.3549563884735107
1.4,1.4091428518295288
2.4,1.9786279201507568
3.0,1.850721836090088
2.225,1.4126067161560059
1.624,1.407164454460144
1.23,1.5216213464736938
2.398,1.6769839525222778
1.875,1.8404916524887085
1.3,1.36690092086792
1.1,1.1582727432250977
1.9,1.8289780616760254
2.2,1.4662975072860718
0.632,1.4914237260818481
1.3969999999999998,2.0244808197021484
1.38,1.5781303644180298
1.3,1.4620444774627686
1.4,1.4498445987701416
1.4,1.3185876607894897
1.419,1.6316413879394531
1.721,1.4201297760009766
1.6,1.614539623260498
1.4369999999999998,1.5425424575805664
1.932,1.521526575088501
1.258,1.3213801383972168
2.241,1.7491077184677124
2.2,1.8433550596237183
1.3,1.492102026939392
0.653,1.6293141841888428
0.531,1.4347953796386719
1.041,1.5515391826629639
1.8,1.6058783531188965
1.462,1.5870774984359741
1.521,1.7009389400482178
1.5759999999999998,1.9097119569778442
2.0,1.6628717184066772
1.71,1.4333945512771606
2.3,1.8318469524383545
1.6,1.7149736881256104
1.732,1.499968409538269
1.5,1.4886600971221924
0.669,1.4768716096878052
2.438,1.9789308309555054
2.708,1.3342970609664917
2.5,1.8203092813491821
2.0540000000000003,1.8422132730484009
1.0,0.9788883328437805
1.709,1.5523580312728882
1.619,1.7189103364944458
1.117,1.1607125997543335
1.8,1.6331729888916016
2.121,1.498076319694519
1.811,1.6906511783599854
1.318,1.4373329877853394
1.9,1.6176471710205078
1.2,1.7183356285095215
1.0,1.3230327367782593
1.1,1.4669610261917114
1.204,1.253612995147705
1.342,1.5375871658325195
2.556,1.9387435913085938
3.039,1.497373342514038
2.043,1.8714736700057983
2.6,1.1882054805755615
1.348,1.0936001539230347
1.849,1.6675621271133423
1.886,1.5457218885421753
1.616,1.6525033712387085
0.913,1.463057518005371
0.69,1.3414218425750732
2.3,1.5952153205871582
1.874,1.474985957145691
1.533,1.3424091339111328
0.954,1.4694688320159912
1.998,1.3574947118759155
0.887,1.2053648233413696
2.501,1.8399492502212524
1.188,1.5372521877288818
1.5,1.8298141956329346
1.577,1.377439022064209
1.32,1.5235836505889893
1.919,1.8771731853485107
0.8340000000000001,1.1991050243377686
2.2,2.1102712154388428
0.903,1.1735429763793945
1.399,1.4809236526489258
1.36,1.3560371398925781
1.6,1.2746878862380981
2.326,1.7255216836929321
1.6130000000000002,1.5722349882125854
1.3,1.521710753440857
2.2,2.259603261947632
1.271,1.2705790996551514
1.587,1.4096778631210327
1.887,1.6897175312042236
1.5590000000000002,1.5269516706466675
2.161,1.734755516052246
1.4,1.6014169454574585
1.107,1.3835493326187134
1.287,1.2751060724258423
1.815,1.7719149589538574
0.574,1.2289129495620728
0.821,1.3747427463531494
1.27,1.4922093152999878
1.5,1.9819315671920776
0.682,1.4803787469863892
1.5,1.43043053150177
1.871,1.5739588737487793
1.279,1.589150071144104
1.41,1.6647627353668213
1.845,1.3623193502426147
1.103,0.7882456183433533
1.3,1.6311248540878296
2.0,1.397017002105713
1.0,1.3931283950805664
1.8,1.8359938859939575
0.83,1.1479424238204956
1.2,1.3751487731933594
1.262,1.7476177215576172
2.2,1.7266066074371338
1.669,1.3262896537780762
1.75,1.389073133468628
2.3,1.5061386823654175
1.379,1.244123935699463
0.64,1.261223316192627
1.659,1.4769883155822754
1.525,1.5631693601608276
1.6,1.3545576333999634
0.599,1.4881230592727661
1.72,1.5944241285324097
2.177,1.9489634037017822
0.612,1.5919110774993896
2.3,1.7212563753128052
0.99,1.376767635345459
2.311,1.7915880680084229
1.114,1.2754186391830444
2.4,1.8107024431228638
1.9,1.6505504846572876
1.959,1.7668582201004028
2.19,2.083899736404419
1.013,1.5224660634994507
1.743,1.4108080863952637
0.939,1.3058725595474243
0.6759999999999999,1.4870171546936035
1.825,1.5839219093322754
1.633,1.6896753311157227
2.24,1.8245019912719727
1.839,1.4479036331176758
1.9,2.1121811866760254
1.1,1.3852708339691162
1.6880000000000002,2.0664162635803223
1.414,1.6909512281417847
0.5710000000000001,1.3083504438400269
-0.521,1.651045799255371
2.137,1.4940080642700195
1.6,1.1343849897384644
1.884,1.8725000619888306
1.515,1.5319918394088745
2.359,1.5674275159835815
2.642,1.7536108493804932
0.85,1.5099693536758423
2.7,2.222681999206543
1.4,1.6691659688949585
2.079,1.6522597074508667
0.797,1.4916133880615234
1.6,1.6188225746154785
1.58,1.4063903093338013
2.006,1.788848638534546
0.978,1.5063644647598267
0.633,1.1385900974273682
2.3,1.6451340913772583
1.3,1.6168628931045532
1.995,1.5075807571411133
0.2789999999999999,1.526674747467041
2.0380000000000003,1.7100942134857178
1.973,1.1045039892196655
1.207,1.4396127462387085
1.079,1.7719285488128662
1.7,1.3838187456130981
0.9,1.7973414659500122
1.9,1.6602197885513306
1.601,1.678733229637146
0.48,1.5779759883880615
2.2,1.6035579442977905
1.298,1.4659193754196167
1.3,1.3113523721694946
1.376,1.6243771314620972
2.2,2.2349135875701904
1.4069999999999998,1.3372137546539307
1.423,1.511780023574829
1.7,1.5560001134872437
1.4,1.4172722101211548
1.7,1.5054123401641846
2.003,1.7247904539108276
2.363,1.6593960523605347
2.1,1.892574429512024
2.306,1.5576320886611938
1.3,1.2268972396850586
1.7080000000000002,1.6877473592758179
2.08,1.690935492515564
1.6,1.4136474132537842
0.833,1.5743776559829712
2.441,1.641809105873108
1.23,1.371699571609497
1.636,1.618411898612976
1.719,1.4953721761703491
1.4240000000000002,1.5937049388885498
1.042,1.7924522161483765
0.738,1.445794939994812
1.635,1.6215463876724243
2.2,1.796374797821045
1.5,1.6022902727127075
0.632,1.0373003482818604
1.047,1.6250464916229248
1.558,1.7549383640289307
1.65,1.529365062713623
1.236,1.3926092386245728
0.945,1.6036955118179321
1.668,1.833145022392273
1.5,1.616869568824768
0.698,1.4474478960037231
1.295,1.3471457958221436
2.531,2.0416269302368164
0.77,1.723629355430603
1.186,1.2404276132583618
1.03,1.206408977508545
1.594,1.6252716779708862
1.369,1.3921887874603271
0.857,1.5014281272888184
1.788,1.5727111101150513
0.916,1.2106506824493408
1.786,2.0645596981048584
0.531,1.6504790782928467
1.382,1.3788856267929077
1.3,1.3899760246276855
1.3,1.476845145225525
1.204,1.6008933782577515
1.128,1.1283206939697266
2.0,1.4831699132919312
0.78,1.3151646852493286
2.093,1.6246743202209473
1.533,1.749497890472412
1.3,1.5102864503860474
1.575,1.6502761840820312
2.053,1.4272984266281128
1.193,1.5343247652053833
1.419,1.5993640422821045
2.184,1.6292952299118042
2.3,1.5411269664764404
0.969,1.71537446975708
1.3,1.4156142473220825
1.556,1.655853509902954
1.3730000000000002,1.455796480178833
1.712,1.4533402919769287
2.46,1.5527998208999634
2.744,1.8118165731430054
0.477,1.3775582313537598
0.7340000000000001,1.3649253845214844
1.7,1.3135219812393188
1.714,1.5546886920928955
1.0,1.0586771965026855
1.954,1.7161099910736084
0.845,1.3282625675201416
0.986,0.7201563119888306
1.389,1.5951213836669922
0.94,1.4246615171432495
2.024,1.9817094802856445
1.87,1.5935847759246826
1.2,1.400482416152954
1.8,1.6854130029678345
2.146,1.5025132894515991
2.239,1.9187818765640259
2.084,1.6760642528533936
2.142,1.8216835260391235
1.362,1.4168195724487305
2.477,1.848594307899475
1.827,2.1841559410095215
1.5,1.4764885902404785
1.336,1.9570261240005493
2.05,1.7316330671310425
0.5579999999999999,1.9532866477966309
2.4090000000000003,1.7922711372375488
1.3259999999999998,1.6949347257614136
1.215,1.267438292503357
2.196,1.586883306503296
1.78,1.370557188987732
1.7,1.6728163957595825
1.6,1.4595078229904175
1.23,1.6606072187423706
1.7,1.3635064363479614
1.029,1.3429752588272095
0.944,1.0428907871246338
1.2009999999999998,1.333164095878601
2.253,1.7839959859848022
0.79,1.427157998085022
1.642,1.2602788209915161
2.4,1.8243194818496704
1.26,1.2894561290740967
0.045,1.3114619255065918
1.544,1.5414304733276367
1.435,1.4260696172714233
0.996,1.1475969552993774
1.64,1.2269227504730225
0.647,1.1486237049102783
1.114,1.5424686670303345
1.9,1.6687140464782715
0.924,1.3191598653793335
1.4,1.6860675811767578
1.6,1.516491174697876
2.353,1.482720971107483
1.279,1.3343009948730469
1.6,1.507243275642395
1.261,1.584352970123291
0.63,1.4435064792633057
1.465,1.38029146194458
1.398,1.4225587844848633
2.436,1.4497228860855103
0.528,1.6094313859939575
1.516,1.4508079290390015
0.779,1.4260075092315674
1.556,1.5106086730957031
0.778,1.6335108280181885
1.5,1.4396175146102905
1.112,1.5394834280014038
2.4,1.5944061279296875
2.423,1.8119864463806152
1.2,1.2155463695526123
1.587,1.8774070739746094
1.58,1.4974825382232666
1.3,1.580333948135376
2.187,1.6855679750442505
1.132,1.4197921752929688
1.167,1.4480104446411133
1.6,1.3305624723434448
1.818,1.4801256656646729
1.7,1.6043328046798706
1.175,1.2907832860946655
0.65,1.4089505672454834
1.1,1.2152607440948486
1.653,1.560920238494873
2.316,1.8337515592575073
2.248,1.3887896537780762
0.903,1.5590049028396606
1.548,2.0652689933776855
2.2,1.868706464767456
1.244,1.3859459161758423
1.942,1.9323559999465942
1.176,1.3544752597808838
1.7,1.5510443449020386
2.359,1.5794627666473389
0.608,1.7526533603668213
1.185,1.2932723760604858
1.284,1.348021388053894
0.322,0.964976966381073
1.133,1.095763087272644
0.953,1.523625135421753
1.084,1.0080218315124512
2.2430000000000003,1.3831636905670166
1.903,1.7425028085708618
3.0,2.0108957290649414
1.041,1.3070424795150757
1.1,1.3538461923599243
0.76,1.0860636234283447
2.504,1.8875622749328613
0.989,1.76954185962677
2.028,1.3951236009597778
1.0,1.1751419305801392
1.587,1.3265951871871948
0.705,1.329160213470459
1.7719999999999998,1.291316032409668
1.791,1.7001142501831055
1.2,1.5842413902282715
1.342,1.1010394096374512
1.114,1.5503607988357544
1.7,1.5075186491012573
1.306,1.4618114233016968
2.061,1.5327725410461426
2.137,1.6223104000091553
1.54,1.3224577903747559
2.4,2.1172966957092285
2.2,1.5780527591705322
1.8,1.529446005821228
1.605,1.5828500986099243
1.3,1.7560116052627563
0.945,1.172499656677246
2.805,1.9660333395004272
1.2,1.0946022272109985
0.6829999999999999,1.6940876245498657
2.142,1.7172988653182983
1.267,1.2932591438293457
1.5,1.3372087478637695
1.4469999999999998,1.5213276147842407
2.033,1.7397589683532715
1.164,2.01173734664917
1.959,1.5406244993209839
1.2,1.286502718925476
2.5,1.4753005504608154
1.926,1.5190311670303345
0.821,1.586991786956787
1.851,1.5407925844192505
1.2,1.1600397825241089
1.7080000000000002,1.634770154953003
1.4,1.421553373336792
1.4,1.390120506286621
1.954,1.779798150062561
0.56,1.6208168268203735
1.208,2.0322048664093018
1.385,1.4312806129455566
0.6990000000000001,1.5307080745697021
2.0,1.5663845539093018
2.628,1.884085774421692
1.114,1.7361936569213867
1.4,1.541357159614563
2.14,1.6470413208007812
1.7,1.4371693134307861
1.5719999999999998,1.384257435798645
2.562,1.9556611776351929
1.8,1.5385479927062988
1.2,1.4218016862869263
2.251,1.6647433042526245
2.1,1.5000853538513184
1.7,1.5604125261306763
1.4,1.4543390274047852
1.362,1.5402119159698486
1.361,1.6764649152755737
1.8,1.45675528049469
1.568,1.4298368692398071
0.5720000000000001,1.2041071653366089
2.2,1.4952627420425415
0.759,1.4070720672607422
1.9,1.129183292388916
2.382,1.7105863094329834
1.531,1.601100206375122
0.845,1.5413670539855957
1.5,1.483775019645691
1.702,1.850879430770874
2.426,1.869046688079834
0.78,1.1358853578567505
2.026,1.4220534563064575
1.779,1.1924163103103638
1.696,1.7880492210388184
2.161,1.8634475469589233
2.061,1.4992848634719849
1.6669999999999998,1.656670331954956
0.763,1.8305412530899048
1.8,1.7517805099487305
1.993,1.3376662731170654
1.431,1.7312602996826172
2.303,1.6681684255599976
2.562,1.737561821937561
2.0,1.7615572214126587
2.393,1.807590365409851
1.149,0.8799135684967041
1.362,1.5144332647323608
2.041,1.5493263006210327
1.7619999999999998,1.2191005945205688
1.041,1.15610671043396
2.551,1.6872068643569946
1.6130000000000002,1.56111741065979
0.914,1.0655443668365479
0.6990000000000001,1.68490469455719
2.464,1.6566576957702637
1.027,1.300351858139038
2.1,1.49043607711792
1.4,1.345562219619751
1.6,1.4535483121871948
0.8959999999999999,1.3325647115707397
1.266,1.5380820035934448
0.775,1.6007766723632812
0.85,1.058504343032837
1.47,1.5583508014678955
1.445,1.5674254894256592
1.2,1.4169933795928955
1.465,1.5296376943588257
1.017,1.309758186340332
1.3969999999999998,1.0152047872543335
1.966,1.4586899280548096
2.7260000000000004,1.842597484588623
1.136,1.258647084236145
0.971,1.2755378484725952
1.278,1.5672491788864136
1.348,1.0807178020477295
2.1,2.080946683883667
1.3,1.4852914810180664
1.118,1.2463246583938599
2.191,1.7877877950668335
1.0,0.8681288957595825
1.666,1.5288618803024292
1.595,1.442231297492981
1.508,1.506245732307434
1.876,1.7769029140472412
1.6,1.2981760501861572
1.696,1.417768120765686
0.919,1.4417165517807007
2.198,1.5245524644851685
1.019,1.603831171989441
1.819,1.5448527336120605
1.638,1.663921594619751
1.114,1.3472702503204346
2.215,1.363185167312622
1.519,1.2339253425598145
1.9,1.527976393699646
2.041,1.7643225193023682
0.8690000000000001,1.193245768547058
