y_true,y_pred
2.03,[1.5514183]
1.0,[1.71170387]
-0.15,[0.20451235]
2.2,[3.07505626]
2.59,[4.04455456]
0.52,[0.87585206]
1.8,[1.8285591]
4.956,[3.82662211]
3.89,[2.317193]
1.3,[1.2533711]
3.4,[3.08830402]
2.673,[1.98403942]
4.12,[2.30773915]
1.2,[2.14541513]
1.4,[1.75268046]
2.17,[2.37142105]
0.5,[0.97770119]
3.5,[3.00425337]
2.92,[2.38922177]
0.7,[1.39441223]
2.4,[3.23206678]
2.802,[2.11448578]
3.43,[2.6757045]
2.7,[2.71063302]
1.2,[1.53908061]
3.091,[2.64304084]
1.7,[2.21736798]
2.066,[3.03523807]
3.38,[2.7636784]
3.7,[2.49061992]
3.24,[1.79064297]
3.9,[3.85354607]
1.1,[1.6059973]
2.939,[2.62103527]
2.5,[2.42089061]
6.75,[1.65612731]
0.81,[2.25494311]
2.51,[2.46324707]
1.7,[1.40740757]
1.7,[1.97279456]
0.4158,[1.61462524]
2.5,[1.87030137]
3.6,[3.08958841]
2.467,[3.1045033]
-0.77,[2.07808914]
2.4,[2.28585473]
0.51,[1.22640082]
2.475,[2.99258472]
3.4,[2.89494566]
0.00807,[1.60223467]
2.639,[2.43181762]
1.6,[1.70364961]
3.2,[3.74329058]
4.41,[3.76487999]
4.2,[3.12948385]
4.19,[3.61596852]
3.6,[3.06898377]
2.8,[1.39408123]
1.56,[2.27116488]
3.269,[2.8222908]
2.15,[1.70832228]
1.1,[1.58184278]
1.25,[3.00189131]
2.86,[2.02704688]
1.297,[0.74657689]
3.7,[3.82420366]
3.02,[3.09527419]
4.0,[2.73693186]
2.2,[1.12669971]
3.5,[3.14126511]
3.3,[3.25821379]
0.1,[1.60450106]
2.59,[1.95377071]
3.57,[3.76391004]
1.07,[1.9288234]
1.8,[1.68902239]
0.3977,[1.76593202]
2.64,[1.91160031]
3.895,[3.01143056]
3.0,[2.73989438]
2.08,[0.8798824]
1.88,[2.24021064]
3.7,[2.74278547]
2.309,[2.13205074]
2.63,[2.34513967]
1.5830000000000002,[1.70241034]
2.17,[2.38949492]
1.02,[1.20345962]
-0.4,[1.10738369]
1.7,[2.16727105]
2.146,[2.21124383]
0.15,[1.208111]
1.867,[0.69702053]
3.4,[4.12406582]
3.2,[2.72075776]
0.48,[1.63388732]
2.41,[1.0481787]
2.35,[2.21415809]
0.05,[1.57477211]
0.82,[0.14414752]
2.6,[3.01819582]
3.2,[3.76018632]
2.543,[1.58556284]
2.5,[2.3245995]
2.49,[1.29400294]
2.943,[2.67127329]
3.2,[2.43086286]
2.59,[2.14546831]
3.6,[2.65999897]
4.782,[3.84706194]
4.0,[2.57402309]
0.4013,[1.38176293]
2.3,[1.55902847]
3.18,[2.86486377]
2.21,[1.53601243]
3.97,[2.77797739]
2.045,[2.0989853]
1.28,[1.20637933]
3.1,[3.53800423]
1.6,[1.65163864]
2.68,[2.20111689]
4.4,[3.39468501]
0.3,[0.86242852]
0.78,[1.1488806]
2.325,[1.30232952]
2.08,[1.86213879]
2.0,[1.62596009]
3.69,[2.8931902]
2.1,[1.38553192]
4.4,[3.89883594]
2.61,[2.03550552]
3.5,[3.29814457]
1.69,[1.1417042]
4.735,[2.52305609]
1.68,[1.83551785]
2.0,[2.37778501]
2.6,[3.11387623]
2.9,[2.15106487]
2.565,[2.15940329]
3.035,[2.97988013]
3.1,[3.57442573]
1.29,[1.23369589]
2.517,[1.97260899]
1.45,[2.05057684]
1.2,[1.19581211]
0.9242,[1.52152226]
2.1,[1.52452887]
3.05,[2.98813747]
2.59,[3.10924865]
2.55,[3.44522958]
0.33,[1.46123101]
2.8,[1.87864504]
1.84,[1.5211809]
2.4,[2.79110553]
2.4,[2.48131896]
1.9,[1.98811467]
1.01,[1.16165772]
2.36,[2.2069783]
2.4,[2.24784319]
2.6,[2.90217222]
-0.05,[0.31717688]
3.75,[3.08347194]
2.6,[3.05559797]
3.71,[2.100229]
3.0,[3.28269531]
1.618,[2.23223674]
3.97,[3.48466623]
1.6,[2.16114187]
3.32,[2.84354347]
1.68,[2.08230043]
0.4,[0.99851368]
2.54,[2.56644946]
2.08,[2.64294529]
4.71,[4.03345949]
1.435,[0.66887956]
1.88,[1.52450263]
2.59,[1.64468481]
2.6,[2.56896192]
2.1,[3.71185039]
3.3,[3.05331412]
-0.33,[1.07043761]
2.4,[1.95864773]
2.92,[2.72165498]
0.0,[1.65849532]
2.9,[2.62194604]
2.12,[1.03581869]
1.8,[2.5379474]
2.98,[1.94878844]
4.1,[3.78294504]
2.46,[2.51017292]
0.86,[1.39648162]
2.739,[2.46221846]
1.5,[1.75617966]
0.9754,[1.40734029]
2.54,[2.42671868]
2.89,[2.47464334]
2.55,[3.33633676]
2.1,[1.94937069]
3.6,[3.66087778]
3.3,[2.27183992]
3.3,[2.21762828]
3.338,[2.3962387]
1.3,[1.36501214]
2.559,[3.14152775]
2.9,[3.0240568]
5.1,[3.31796943]
3.35,[3.44064056]
2.43,[2.71802097]
2.17,[1.41529892]
-0.34,[2.69475349]
2.42,[1.94104919]
2.59,[3.04787798]
2.605,[3.07356091]
2.6,[0.79763493]
3.08,[2.69105692]
1.09,[1.59717068]
2.29,[3.06233554]
1.7,[1.31676462]
2.58,[2.32502781]
3.03,[3.30810742]
3.8,[2.69384926]
2.3,[2.06631255]
1.5,[1.53151847]
3.27,[2.58317087]
-0.1,[-0.46948239]
1.16,[1.04371516]
1.5,[1.84323251]
-1.2,[1.18875985]
5.86,[5.13037453]
2.4,[2.82241939]
2.26,[2.49127766]
2.76,[1.4430038]
2.4,[2.63435201]
1.0,[2.05131182]
3.753,[2.72620581]
1.6,[2.81111241]
3.3480000000000003,[2.77049567]
3.59,[2.66630947]
3.2350000000000003,[3.43310212]
-1.955,[1.29894263]
2.4,[1.93293433]
3.41,[2.30781751]
2.05,[2.86828628]
2.55,[2.53797493]
2.0,[2.05913753]
2.9,[1.30200702]
2.69,[2.09863254]
-0.1,[1.47451499]
1.7,[1.36743512]
2.2,[1.59165735]
3.8,[2.93468635]
3.69,[3.81504036]
0.8,[0.95378619]
1.1,[1.65444306]
1.2819999999999998,[0.7262383]
4.1,[2.66369211]
1.3,[0.88269453]
0.86,[1.58395479]
3.9,[2.5647518]
2.839,[2.51451706]
2.41,[2.36022241]
1.75,[1.75622558]
1.94,[2.32251062]
-0.9,[0.93003706]
3.75,[3.23921421]
2.5,[1.89768399]
1.23,[1.74780245]
2.04,[3.72502367]
-0.76,[0.24980852]
2.7,[2.75353478]
2.526,[2.905629]
-0.76,[0.34278052]
2.6,[2.60241062]
3.9,[3.10280716]
2.94,[2.17881179]
0.0,[1.45183495]
1.28,[0.93914785]
3.3,[2.04130745]
2.1,[2.37976539]
2.2,[2.34562738]
2.401,[2.69621832]
1.9,[2.12937001]
3.47,[3.65026862]
2.68,[3.03829779]
-0.04782,[-0.07588938]
2.604,[1.46898316]
-0.01,[0.70252621]
3.69,[3.47294955]
1.36,[2.20333991]
2.1,[1.36797553]
3.0,[3.1182592]
2.273,[1.3420371]
2.8,[2.78986242]
3.77,[3.43468493]
3.64,[2.49260281]
2.93,[1.92114453]
1.24,[1.84648774]
3.74,[3.12793752]
-0.1111,[-0.27653366]
4.0,[4.19778077]
2.7,[2.94701543]
1.35,[1.86021905]
2.56,[2.46344781]
3.1,[2.84807567]
2.7,[3.64856231]
1.956,[2.19488557]
2.54,[2.41479374]
3.27,[2.80279675]
2.8,[3.57798783]
0.44,[0.86198843]
2.0,[2.651717]
2.1,[1.67775557]
2.206,[1.90870002]
3.8,[2.85921719]
0.6,[2.07990993]
3.7,[2.96984829]
2.268,[2.72755521]
1.67,[0.98232887]
1.31,[1.40089005]
5.6,[3.80554513]
0.8,[2.01726385]
2.235,[2.75884631]
1.6,[1.54831096]
0.78,[1.64645678]
3.49,[2.02341191]
2.15,[1.73644146]
2.03,[3.35356489]
0.1,[0.35823789]
0.4,[1.09663867]
2.66,[2.17126933]
2.18,[2.10048513]
1.64,[1.07621933]
3.17,[3.22448442]
0.02086,[1.05331665]
2.02,[1.77339865]
1.661,[2.64025643]
3.2,[3.43384697]
1.1,[1.40341424]
1.98,[1.71452361]
3.0,[2.00406026]
0.315,[0.96218401]
2.6,[2.21369307]
2.48,[2.6593654]
3.2,[2.96251996]
3.741,[3.01143056]
2.4,[1.92062934]
2.1,[2.71778483]
3.7,[2.82222818]
3.3,[2.73698753]
-0.7,[0.43690072]
3.5010000000000003,[3.04147178]
3.54,[2.30065636]
0.88,[1.50094565]
2.62,[2.36289325]
2.48,[2.31264988]
2.23,[2.06206557]
3.0,[2.30290421]
4.4110000000000005,[2.0866703]
1.9,[2.18698254]
2.6,[1.29608309]
3.2,[2.99804058]
2.0,[2.86384252]
3.37,[2.26435665]
1.5,[2.35238017]
1.345,[1.64257292]
3.2,[3.21489051]
2.07,[2.88045632]
2.94,[2.50337128]
3.855,[2.30355291]
1.19,[0.24731822]
2.1,[2.20397622]
2.9,[3.46286897]
3.565,[2.81566871]
2.84,[2.34657393]
0.12,[1.89196264]
2.2,[1.48970644]
1.796,[2.88683011]
3.1,[2.71131689]
2.858,[2.57964404]
4.1,[3.35634011]
1.8,[1.40961225]
2.17,[0.83820629]
3.741,[2.68416274]
3.449,[2.94200734]
2.8,[2.86735358]
0.3,[1.51789699]
3.35,[3.53456144]
3.249,[2.012211]
2.968,[3.34107907]
2.26,[2.27734106]
2.7,[3.76390516]
1.59,[2.85232487]
3.3,[2.40347213]
3.0,[2.96750805]
2.24,[1.85108579]
2.4,[2.59076175]
3.0,[2.99680388]
1.9,[3.1568948]
3.6,[1.97758613]
3.439,[2.83816924]
1.8,[1.7422682]
4.2,[4.16954046]
1.753,[1.71036714]
2.8,[3.09475489]
2.9,[3.09748055]
3.39,[2.99372649]
2.2,[1.58503869]
0.9,[0.83142878]
1.0,[1.10840721]
3.63,[2.34325766]
3.78,[3.4646983]
0.45,[0.779432]
2.16,[1.62538725]
1.69,[1.66923788]
3.419,[2.75830285]
3.15,[2.56713385]
2.5,[1.47703591]
1.62,[2.19332878]
2.003,[2.51390346]
2.72,[3.01663693]
0.4,[-0.48870994]
3.4,[3.84585986]
3.5,[3.8733097]
1.33,[1.7929942]
3.51,[3.32989651]
3.18,[3.49480575]
2.8,[3.41105852]
3.8,[2.70286544]
-0.1,[1.3682511]
2.0,[2.10372654]
1.43,[0.9294891]
1.895,[2.94524527]
3.405,[3.52886954]
3.9,[1.72646899]
2.2,[2.29842266]
1.6,[1.57086639]
1.89,[2.32914076]
1.99,[2.32849568]
1.523,[2.057959]
1.7,[2.23358499]
1.69,[2.10516528]
2.17,[2.42239669]
2.96,[3.01140315]
3.5,[2.79209559]
-1.13,[0.25299827]
3.4760000000000004,[3.99174416]
2.3,[1.85463604]
2.43,[2.56049653]
3.4,[2.11797159]
1.2895,[1.06729962]
3.02,[2.51907595]
3.1,[2.34165035]
1.19,[1.97180279]
2.8,[2.77909389]
3.65,[3.88711289]
2.6,[3.09891129]
0.9,[2.7463544]
1.65,[3.29946429]
-0.53,[0.22986958]
1.63,[0.74583163]
1.6,[2.82722871]
2.79,[2.44110649]
1.8,[2.85731807]
4.859,[2.71842283]
3.0,[2.92024905]
2.99,[3.64724759]
1.26,[1.79270386]
0.57,[1.72048582]
4.43,[2.34600161]
0.9,[1.36850499]
2.82,[1.71453057]
1.48,[1.46710644]
2.875,[2.8553257]
3.4850000000000003,[2.6624686]
3.1,[3.02328875]
2.6,[1.75436673]
2.83,[2.39613217]
3.4,[3.03471]
2.8,[2.45999808]
3.0,[3.89097034]
-0.04,[1.05560981]
2.3,[3.00932908]
3.01,[3.1464872]
6.063,[4.07577802]
1.5,[2.15759687]
2.168,[2.51988232]
3.4,[3.03296717]
2.8,[2.39085977]
-0.63,[0.04684862]
2.4,[2.06690786]
4.1,[4.27529705]
4.3,[3.31834741]
0.38,[1.75683075]
1.567,[2.24469065]
2.1,[2.22239884]
2.37,[3.11583383]
4.3,[3.69692685]
2.055,[2.8477857]
2.61,[2.05833983]
2.099,[2.99214946]
2.8,[2.49588644]
0.2,[1.32489498]
1.2,[2.22450079]
2.615,[0.98360696]
2.55,[2.24850192]
2.272,[1.88565024]
4.7,[2.99758444]
3.13,[0.9682077]
4.22,[3.02970299]
0.75,[1.64158602]
2.4,[2.36282518]
4.02,[3.10504104]
0.21,[0.07930969]
2.96,[3.39327533]
2.1,[2.87115264]
2.7,[3.61950517]
2.02,[2.76902565]
0.2,[1.58225376]
2.95,[2.80035744]
1.48,[2.47006405]
4.1,[3.4511568]
3.02,[3.64861868]
2.68,[2.87524654]
3.85,[2.19046044]
1.3,[1.51113001]
2.5,[1.9937125]
1.2,[1.09985279]
3.23,[3.04175062]
1.5365,[1.25350601]
1.99,[2.44306572]
0.4,[0.64944567]
3.3,[1.65551211]
1.3,[1.86487442]
2.7,[1.78772037]
2.4330000000000003,[2.5858083]
3.3,[1.47813105]
0.93,[1.37975737]
2.24,[3.33566002]
2.45,[2.16910877]
-0.48,[0.07142946]
0.6,[1.39388827]
0.89,[1.22873459]
0.49,[0.85798889]
0.49,[1.1068048]
2.5,[2.32502619]
3.924,[3.55863796]
1.242,[1.20242565]
0.8532,[1.94851969]
1.0,[1.41121968]
3.1,[2.36874747]
2.54,[2.36431824]
0.92,[0.58340902]
2.315,[0.92927373]
0.758,[1.5988066]
2.8,[2.11675811]
4.1,[3.85061311]
0.0,[1.16087349]
2.2840000000000003,[2.4287995]
2.9,[2.08142259]
1.5,[1.93132921]
1.4,[2.21016451]
4.32,[2.10071648]
1.3969999999999998,[2.00954639]
2.4,[2.48754933]
0.12,[1.46487502]
1.625,[1.34701623]
2.49,[2.06470913]
4.255,[3.19204425]
3.4,[3.17649305]
1.048,[0.86730466]
1.4,[1.79718586]
3.613,[1.34377443]
3.14,[4.02921928]
-0.08002,[1.37118573]
4.38,[2.73140889]
2.129,[2.23981855]
-0.8,[0.93308497]
2.99,[2.79936613]
3.05,[2.78633491]
0.13,[2.08344677]
3.5,[3.02776311]
-0.84,[1.30811985]
2.9,[3.41434668]
2.5655,[1.07577153]
3.14,[2.38949182]
0.41,[1.71169048]
0.74,[2.70706896]
1.7,[2.57508466]
2.0,[3.53601326]
2.655,[2.30574774]
0.78,[2.31056505]
1.67,[2.62785699]
2.29,[2.37895777]
2.9410000000000003,[2.94948687]
2.53,[2.57851296]
2.9,[3.18619974]
2.2,[2.5098035]
2.5,[3.08577709]
1.81,[3.32179906]
1.4780000000000002,[1.81446912]
2.845,[3.54637398]
2.24,[3.17833844]
2.2,[1.22663332]
2.27,[1.96274686]
-0.2,[0.8287849]
3.083,[3.33812346]
0.5,[2.19009094]
2.4,[1.78931705]
2.2,[2.44087498]
1.685,[1.25781898]
1.73,[1.52746314]
1.9,[1.62472922]
3.7,[3.22245854]
2.15,[0.55407312]
0.97,[0.97904246]
2.2,[2.33318039]
3.6,[4.26658265]
3.1,[2.5183069]
2.0,[3.03467346]
2.73,[3.4106172]
1.598,[1.67020076]
2.21,[2.68360187]
1.954,[2.68757514]
3.025,[2.98875492]
-0.66,[0.88471635]
3.6,[3.00117175]
2.7,[2.72005704]
1.5,[1.73134931]
1.379,[1.32949615]
1.5,[1.9450665]
2.733,[2.07428043]
2.315,[2.89175368]
3.8,[2.97937099]
3.095,[4.40735345]
3.0,[1.83862613]
2.6,[2.5825421]
2.96,[2.51763808]
2.09,[1.25547101]
2.6,[1.2729251]
3.85,[3.5156587]
3.2,[0.8463261]
2.396,[1.97921951]
3.7,[2.80203454]
2.47,[2.76008471]
1.4825,[1.46610997]
2.6,[2.72693429]
0.33,[0.89019724]
0.72,[1.85102697]
3.0,[2.05491676]
3.77,[3.16560626]
3.6,[2.07792406]
3.4,[3.2751945]
0.76,[1.22067198]
1.96,[1.21630452]
1.78,[1.75061669]
0.9,[1.50320368]
2.1,[2.65211695]
2.6,[3.00480758]
2.1,[1.69404931]
1.88,[2.09703303]
3.238,[3.90040889]
0.18,[1.82734792]
3.5,[2.25105977]
0.8,[1.34354527]
2.3,[1.90549869]
3.389,[2.90129761]
2.6,[2.36278545]
3.7,[2.87642614]
3.11,[3.02766803]
0.5,[1.58272083]
1.4,[1.41636654]
3.2,[2.60872326]
2.419,[2.72631527]
2.7,[1.97994956]
1.8,[2.24148972]
2.42,[2.50750853]
1.77,[2.25593]
3.9,[2.57701753]
2.87,[2.64327341]
3.03,[0.598889]
-0.35,[-0.36340123]
0.04,[1.79793082]
3.567,[2.82920669]
3.9,[3.10802079]
2.3035,[2.35514538]
1.55,[1.06039336]
3.3,[2.65761553]
1.66,[2.16629643]
1.098,[0.20556595]
1.4785,[1.93431585]
4.29,[3.43656559]
2.56,[3.33778943]
4.05,[2.45156912]
3.66,[3.30970164]
2.1,[1.79353333]
1.42,[2.49989751]
3.4,[3.1330215]
3.3,[3.61792243]
3.314,[2.92816886]
2.26,[2.79402053]
2.9,[2.02100506]
0.0,[0.7693993]
2.647,[2.94288475]
1.44,[1.832655]
2.8,[2.63325736]
3.4,[2.46560144]
3.0,[3.16159901]
3.536,[2.99915746]
1.2,[2.75187141]
1.78,[1.15170224]
2.5,[2.30052605]
3.4,[3.01171657]
3.686,[3.11901495]
2.5,[2.20761498]
2.78,[1.3207906]
2.25,[2.29524136]
3.69,[2.67485279]
3.4,[2.50299738]
2.39,[1.82905817]
2.77,[1.89858976]
0.26,[2.3659819]
2.0,[3.59805293]
3.2,[3.46603478]
3.7,[3.49436983]
1.3,[2.3880321]
2.98,[3.508795]
-0.33,[1.60358709]
2.26,[3.36601498]
2.21,[2.3630257]
3.1,[2.76079807]
1.175,[2.28348155]
4.1,[3.93458721]
3.14,[3.61557447]
1.99,[1.53736919]
3.79,[2.86585009]
1.8,[1.74528421]
1.2,[1.14986574]
0.62,[1.32875976]
1.491,[2.76360571]
2.6,[2.15981581]
3.01,[2.98192944]
1.63,[2.3400575]
3.0,[2.85638795]
2.9,[3.11462048]
2.9,[2.37229523]
1.5,[2.52999885]
2.69,[2.67520494]
2.6,[2.20156643]
2.8,[2.54153168]
4.273,[3.09483074]
2.825,[2.02322964]
2.7,[2.78381886]
3.29,[1.82842795]
0.0,[0.86642585]
3.7,[3.20751909]
-0.1,[2.05881624]
1.46,[1.32753669]
2.89,[3.03038245]
3.0,[2.64777187]
3.21,[3.41276186]
2.89,[2.67920234]
3.12,[2.3416271]
2.4,[1.9338759]
3.5,[2.81286721]
1.9,[2.4167424]
2.36,[2.38840161]
4.05,[3.10213936]
3.68,[3.43994067]
3.04,[2.31432885]
2.718,[3.03830055]
1.09,[2.01199767]
2.9,[1.97458049]
2.41,[2.73850811]
2.134,[1.33522728]
-0.6,[1.25113338]
4.4,[3.58010423]
2.39,[1.69126173]
3.22,[3.06670716]
3.2,[3.31948664]
3.1,[2.80795119]
3.83,[3.19900291]
2.9,[1.66404277]
-3.02,[0.37054371]
3.9,[3.1915353]
2.9,[3.28734874]
3.9,[4.02092877]
2.0,[1.05830562]
3.27,[2.20640724]
3.9,[2.88771952]
3.75,[1.60078847]
1.2,[1.39746662]
2.4,[1.91867988]
1.7,[2.22981396]
2.1,[2.34917357]
2.9,[1.38966939]
3.05,[2.34275163]
3.42,[2.29343922]
2.3,[1.56050439]
2.83,[3.4036674]
2.495,[2.36506339]
3.01,[3.01757722]
1.8,[0.60244542]
0.82,[1.19934174]
1.61,[2.02500371]
2.72,[2.94745877]
2.3,[1.18512747]
2.31,[2.15096636]
2.5,[3.37376413]
2.57,[3.43377816]
4.5,[3.78922458]
2.461,[1.34029346]
-1.6,[0.19354966]
4.3,[3.23838756]
2.96,[2.94005773]
4.37,[4.11255916]
2.6,[2.62939002]
1.9,[1.65877506]
3.43,[2.02341191]
4.19,[3.68545391]
2.1,[1.31263497]
2.5815,[2.67277226]
3.57,[4.09522481]
0.9,[1.2674618]
1.4,[2.05727894]
2.7,[2.24649349]
1.55,[1.65967343]
3.2,[2.68730806]
1.1,[1.63099271]
3.287,[2.49439967]
4.93,[2.84392775]
0.4825,[0.91321189]
3.684,[2.66214304]
1.45,[2.57815583]
1.8,[1.5107153]
3.3,[3.69928205]
2.0,[2.77272882]
4.1,[3.51565832]
1.516,[1.54696971]
2.7,[2.19003512]
2.66,[1.80239005]
3.1660000000000004,[2.74658614]
1.1,[0.89556481]
2.12,[1.11854599]
3.5700000000000003,[3.18658278]
0.86,[1.10860863]
0.21,[1.7372829]
0.97,[0.95390669]
4.39,[3.30315679]
1.23,[1.02277626]
1.595,[2.15070711]
3.2,[3.51111613]
1.1,[0.5067899]
-1.12,[-0.24104549]
2.7,[2.36501894]
1.6,[2.02212499]
-0.2741,[1.26531312]
2.8,[2.10907753]
4.424,[2.54484723]
3.21,[2.32709516]
2.5,[2.26776945]
-0.3,[-0.08995826]
1.69,[1.8501164]
2.39,[2.26368226]
4.01,[1.55014017]
1.5,[2.47071346]
3.66,[3.29922981]
2.17,[1.52725258]
2.77,[1.85858736]
-1.8,[-1.07676815]
1.9,[2.62229865]
2.872,[2.03246404]
1.386,[1.53796606]
3.4,[2.9444883]
1.4,[2.74838179]
3.9,[3.30075703]
0.85,[2.47144898]
3.5,[2.3807811]
1.82,[2.59127151]
3.2,[2.27599698]
-0.4997,[-0.18163258]
2.0,[2.83084013]
3.85,[2.90427252]
1.598,[1.44452653]
2.4,[1.45015333]
2.425,[2.40932935]
1.9,[3.00016433]
2.8,[1.85612144]
3.79,[2.40389483]
3.0,[2.35516162]
3.3,[2.20160998]
1.54,[1.40007983]
1.67,[1.53880163]
2.1,[2.1250252]
1.9,[1.63946298]
0.9,[1.13387127]
2.1,[1.67608604]
1.7,[1.82880851]
4.5,[3.58687422]
0.79,[1.34950641]
4.634,[4.01669931]
3.0,[0.96178336]
1.0,[1.71381257]
3.1,[1.91861805]
2.81,[3.23101364]
2.1,[1.07381609]
4.0,[2.58556643]
0.26,[1.49485028]
2.21,[1.94343868]
3.46,[2.62267605]
3.0,[2.97750132]
5.0,[3.88382801]
3.57,[3.11382611]
3.3,[4.17757028]
0.815,[1.41087226]
2.4,[3.06161568]
0.6,[0.43400542]
0.56,[1.13094231]
3.26,[2.27594959]
2.29,[2.1063949]
3.9,[2.68994438]
3.7,[2.91710602]
2.857,[2.11905668]
0.57,[1.63428991]
0.0,[1.34439971]
2.177,[1.74047352]
2.1,[2.20344222]
1.7,[2.06507573]
1.25,[1.41322307]
3.6,[3.35664097]
2.8310000000000004,[2.15036134]
-0.82,[0.4079089]
2.423,[2.03122544]
1.4,[1.79399434]
1.39,[1.72682538]
2.958,[2.43782303]
3.39,[2.55134531]
1.36,[1.49372698]
1.61,[1.0226854]
3.1,[2.65304523]
3.1,[2.34296682]
2.8,[2.16042377]
2.5,[2.76608414]
3.986,[3.67149032]
3.15,[3.69315839]
1.0,[1.50976292]
3.2,[3.08718304]
1.0,[3.10412843]
2.3,[2.12818337]
2.6,[2.60022755]
2.43,[2.02921559]
3.5,[3.30109615]
3.12,[1.502438]
4.7,[3.89272587]
1.78,[3.35689686]
2.0,[2.14387232]
2.82,[3.1058509]
3.8,[2.4162808]
3.2,[3.03777047]
0.8,[0.9041018]
1.849,[1.80692501]
0.66,[0.51514214]
1.754,[1.69832183]
1.43,[2.07205727]
2.45,[2.66729896]
0.9546,[1.8584965]
1.4,[0.62377603]
2.56,[1.44960754]
-0.43,[2.3341269]
1.5,[1.36358387]
2.88,[3.29122274]
2.85,[2.98729794]
3.4,[3.24355651]
0.34,[1.48704934]
3.08,[3.28815967]
2.9,[3.28253721]
1.7,[2.57300955]
2.476,[2.38031859]
3.4,[3.19653332]
2.115,[3.15307414]
1.76,[1.87969086]
