y_true,y_pred
1.176,[1.36047936]
2.542,[1.59907768]
2.6,[2.0130711]
0.301,[1.64878617]
2.3,[1.37601137]
0.477,[0.82089824]
2.1,[2.20570359]
2.6,[1.98201761]
2.3040000000000003,[1.07353367]
0.826,[1.42840756]
1.129,[1.17726226]
2.65,[2.30468278]
2.3,[1.70814881]
2.1,[1.98981519]
3.0,[2.99859278]
1.8,[1.61983665]
2.942,[2.1395741]
1.845,[1.56232305]
1.8,[1.36803417]
2.8,[1.9791034]
2.281,[1.98290026]
1.95,[1.97698453]
1.255,[1.58659723]
2.103,[1.48098157]
2.84,[1.93563712]
0.11,[0.91404058]
2.149,[2.01489753]
0.6629999999999999,[0.37478092]
-0.071,[0.75402145]
0.602,[1.04054089]
3.449,[2.39423245]
-0.612,[1.46651957]
1.765,[1.76686168]
0.728,[0.88121459]
3.346,[2.85896075]
3.0,[2.57336232]
0.113,[2.00744592]
0.99,[1.23844575]
0.24,[1.07461591]
1.6,[1.15584884]
0.999,[1.60257958]
2.575,[2.69808823]
0.3,[1.28218994]
1.9,[1.24032389]
2.52,[1.07458552]
2.268,[3.11409418]
2.612,[2.07346436]
2.8,[1.58505018]
0.1669999999999999,[1.01439407]
0.716,[0.5265766]
2.893,[2.74939606]
2.6,[1.84604215]
2.884,[2.35251923]
-0.081,[1.83044467]
1.4,[1.01901116]
2.1590000000000003,[2.42166151]
0.845,[1.38445871]
2.957,[2.59965324]
2.36,[1.48922849]
2.2,[2.2739432]
1.968,[1.23767389]
2.6,[1.09991223]
0.48,[1.4828051]
2.784,[2.43452334]
1.364,[1.55156428]
2.7,[1.78499076]
0.0,[1.96907394]
2.305,[2.58321615]
0.44,[1.28080374]
1.415,[0.77961063]
2.065,[1.09014077]
1.821,[0.81314682]
2.06,[1.58710608]
0.7,[1.8615316]
0.929,[1.24740951]
0.903,[0.68404538]
1.602,[1.51182057]
0.519,[0.9996365]
1.5,[1.34891303]
1.968,[1.15771751]
1.23,[0.78652702]
0.7,[1.06548387]
1.1,[1.47803061]
1.8,[2.08072178]
1.8,[1.85078223]
-3.652,[1.76270362]
2.707,[2.87679406]
1.02,[1.68219646]
2.56,[1.6265068]
1.3,[1.38474573]
1.954,[0.84686826]
1.94,[1.55969614]
2.274,[2.07829846]
1.148,[1.72172612]
2.214,[1.36294497]
1.5759999999999998,[1.70441568]
1.9,[2.07081461]
2.247,[1.57343027]
1.9,[1.93464879]
1.58,[1.8047737]
2.789,[2.248957]
1.907,[1.39353227]
2.886,[2.48121111]
0.515,[0.68713611]
3.241,[2.53823661]
1.255,[1.58778963]
2.5,[2.6004113]
1.996,[0.69478284]
1.716,[2.23652697]
2.173,[1.67025872]
2.334,[1.08490275]
2.0,[1.43040769]
1.321,[1.85544615]
0.301,[0.75790161]
0.61,[1.79915085]
0.65,[1.71362893]
1.7,[1.76707455]
1.7,[1.44054208]
0.7,[1.5061331]
0.9,[1.38245422]
-1.046,[0.5318169]
2.129,[1.11839198]
0.246,[1.21990704]
2.1,[1.48444573]
2.889,[1.75939138]
0.903,[1.62424513]
2.391,[1.61310416]
2.3,[1.74155661]
2.049,[1.85354919]
2.849,[2.1754782]
1.164,[1.90213923]
1.255,[0.04663168]
0.99,[0.94824703]
2.3,[1.72756755]
2.6,[1.65630596]
2.8,[1.97487278]
0.301,[1.56993655]
2.201,[2.04713263]
1.785,[1.77724721]
1.38,[0.37184966]
1.76,[0.83059027]
1.934,[1.86094374]
1.6130000000000002,[1.20095248]
1.69,[1.76747101]
0.778,[1.92119773]
-0.304,[-0.03475577]
1.3,[0.98282533]
0.44,[0.8593223]
2.587,[1.37946344]
1.4,[1.32650743]
0.22,[1.14324986]
2.5,[2.30137177]
3.3,[1.53358388]
-0.444,[1.39092675]
1.952,[1.99974919]
3.8,[2.92282088]
2.593,[1.9448848]
0.27,[1.13859713]
1.4,[1.401813]
0.87,[0.4093437]
2.196,[2.56347429]
-0.912,[1.0443128]
1.656,[1.1381623]
2.9610000000000003,[1.8813622]
2.3,[1.89774948]
1.756,[1.3830446]
3.1,[2.17794995]
0.71,[1.84714115]
2.207,[2.06278767]
2.74,[2.4736514]
1.293,[1.36180711]
0.301,[1.36703481]
1.6,[2.33387115]
1.1,[1.08788358]
2.6,[2.71600282]
2.96,[2.20902555]
3.72,[2.5817708]
2.749,[2.16361485]
0.602,[0.32337023]
2.444,[2.36942493]
3.3,[2.93725131]
0.602,[1.46163338]
3.0,[1.79228432]
3.2,[2.27563689]
0.15,[1.00735392]
0.6,[1.70575448]
1.997,[2.78737531]
1.651,[2.21227951]
-0.863,[1.55920883]
2.963,[2.0101299]
2.1,[1.99576213]
1.919,[1.59912458]
-0.3289999999999999,[0.9566343]
2.845,[3.04290931]
2.9,[2.50004213]
0.0,[1.31802964]
2.707,[2.2001828]
2.407,[1.62529983]
1.987,[1.69798585]
-0.081,[2.35677806]
1.114,[2.647184]
-0.28,[0.83539262]
2.9,[1.81260654]
1.2,[1.70413792]
1.888,[1.27131526]
0.48,[1.12084462]
2.972,[2.16501181]
3.176,[2.86071448]
0.301,[0.92290358]
2.612,[2.32069778]
2.004,[2.15215434]
0.301,[1.4588634]
1.8,[1.22791114]
2.8,[2.44669933]
1.4,[0.73223543]
1.1,[1.00321586]
3.47,[2.91485663]
2.4,[2.54800245]
2.624,[1.62947235]
2.307,[2.59630979]
2.999,[2.44965302]
1.568,[2.92649032]
2.155,[1.58557458]
1.0,[1.49838418]
1.5,[1.61254402]
1.7,[2.06297263]
1.954,[2.15120366]
0.15,[1.38708614]
1.9,[1.86432584]
1.342,[2.01663662]
1.653,[1.3628779]
2.989,[2.60071475]
0.4529999999999999,[0.86548465]
2.267,[1.79431857]
1.1,[0.87696669]
-0.523,[1.12099784]
2.254,[1.94691661]
2.477,[1.83658557]
2.9930000000000003,[2.39675467]
0.477,[1.25108278]
1.7480000000000002,[1.36597886]
0.473,[1.20148397]
1.5,[1.58211305]
2.7,[2.24066168]
1.1,[1.50878121]
1.76,[1.65919906]
1.763,[1.43882949]
1.492,[1.47504568]
1.894,[1.11257968]
2.0,[1.9502484]
-0.959,[1.04977819]
2.4,[2.04491478]
-1.0,[1.1177583]
1.721,[1.99279387]
1.1,[1.10705608]
-1.0,[0.96536455]
0.477,[1.37415797]
