y_true,y_pred
2.05,1.1062090910417102
1.565,1.7322782888189479
3.6,3.6012572499747617
3.8,2.780269581003952
3.33,3.128139258191316
2.9,2.886930452500247
2.87,3.098634534121298
-1.3,-0.5736383281010506
2.6,2.9019724075557694
0.92,0.8171196737575035
3.54,3.108860181635375
2.1,1.033034247874078
-0.9,2.2089537060036277
2.3,2.0613643377418103
3.3,3.5005028975920305
1.98,2.106239601497967
3.1,2.7624059406235357
0.8965000000000001,2.068948729684987
2.8,2.819401446872811
3.1,2.7825247967730498
2.5,1.8345487805523826
1.39,1.5467427375903504
1.812,2.100488859761939
0.5,0.7094658589325079
0.22,1.2261416563501595
3.84,2.9608767103731948
3.13,2.3429226816809505
2.9,2.3926692011349817
3.25,2.537427681740823
-0.76,-0.3089839301793858
1.23,1.5701736489225373
1.9,2.009162538830825
3.0,3.1084137648585792
2.6,2.8318091290166896
1.166,1.465263823515151
2.4,2.46869278531793
2.6,2.576581946514906
3.4,3.0703485286753547
2.36,2.50677992710587
1.22,1.032219094005274
4.0,3.2777427535195414
2.71,2.249488404306058
1.08,0.3447470069819367
3.78,3.2647134525292416
4.0045,2.8911042635228763
1.5,1.918377398625854
2.19,2.3264467063325145
2.786,2.19045719971592
3.065,2.707731856410042
2.6,2.447601168401214
2.83,2.206826461860093
1.8,2.5194092154824093
1.7,1.9630626919856258
3.3,2.732007607617331
2.54,2.3167453283329444
1.6,2.0767205209234567
2.8,2.2972332803375104
3.511,2.651672212938071
3.65,3.3169287429647674
2.2,1.2781769254183346
0.79,0.6106381024035303
1.54,1.656845217160359
0.0,1.7964276836782722
3.42,2.623641591048422
2.38,2.6814723331320462
4.07,4.131092072199918
-0.15,0.7131350305199414
1.8,1.434604373907577
3.764,2.6764208799637865
3.663,2.9343812226113957
3.3,3.0960784415843796
1.22,1.8391940421123678
1.4,1.8274312017507766
1.03,1.237621303752643
2.9,2.562514673431602
3.298,2.882867443912035
1.21,1.3713105249123694
4.0,2.972639296326574
1.35,2.5232969313534106
4.1,3.8786463786595426
1.74,1.3822694555093211
2.5,2.4230610588155597
1.9,1.3711242695151238
3.47,2.6144370953081677
0.2612,1.471781224817455
3.5,2.7585649785580175
1.43,0.8841771346174244
0.9,1.4952218853790595
3.4,3.030164490876152
1.6,1.6180902474076067
2.46,2.862143330096865
3.19,2.757737212134842
1.8,2.738063408776675
1.843,2.5981485721711834
2.03,1.008107408859115
1.0,0.1474154271986584
-0.15,0.3307556800886416
2.2,2.749432988656414
2.59,2.7042628837356277
0.52,0.9918796732926103
1.8,2.388243913200084
4.956,3.411159950801864
3.89,2.1600892585792257
1.3,1.6781374926413986
3.4,3.3381022012394412
2.673,2.2062361824910703
4.12,3.3512815049137976
1.2,0.6648302096804115
1.4,1.5698593332334505
2.17,2.2696748972076035
0.5,1.8741813053436656
3.5,3.051452829328949
2.92,2.6047203545939857
0.7,2.2114276551419914
2.4,2.390621807285267
2.802,2.549552755632382
3.43,3.8834713155403158
2.7,2.695158866705282
1.2,1.8320206230351357
3.091,1.965934185855894
1.7,2.5051927483669996
2.066,2.1583042624912987
3.38,3.039639604360431
3.7,3.229382272118397
3.24,2.771807259785788
3.9,2.6885427802591084
1.1,1.397517329835384
2.939,2.8013807317546404
2.5,3.286839126971712
6.75,2.830637036883465
0.81,2.4217865690163394
2.51,2.8136606923232046
1.7,1.9388669484586545
1.7,2.3285149817643362
0.4158,1.200845245400354
2.5,2.2973889842160453
3.6,3.4614532274016327
2.467,2.242381604142451
-0.77,-0.7899847492111108
2.4,1.7959214919204654
0.51,0.6637369937899212
2.475,3.2253424557386663
3.4,3.223342743780963
0.00807,0.3187948848151257
2.639,2.629901483123275
1.6,1.4614683596476403
3.2,3.1168138692123923
4.41,3.184653128880386
4.2,3.20735825772697
4.19,3.077330906905823
3.6,3.0831961506094965
2.8,1.535814847786274
1.56,1.2982998553976772
3.269,2.4461710293587946
2.15,2.153999620460895
1.1,1.7571129295921686
1.25,2.296982795584314
2.86,2.3383158881138137
1.297,0.9911189792366771
3.7,3.7038218039026325
3.02,2.5727372514777915
4.0,2.838930129402755
2.2,2.292310014482558
3.5,2.808347299255997
3.3,2.929320034702087
0.1,1.4152132855823285
2.59,1.811123846449181
3.57,3.3104796874179625
1.07,1.7509038412338438
1.8,2.4930037037435
0.3977,1.1727267873788023
2.64,1.4657357363485164
3.895,2.824735238178417
3.0,2.965556037272184
2.08,1.5807545439567063
1.88,2.157548018327166
3.7,3.1427720701414663
2.309,2.6247011081542326
2.63,2.535655077561973
1.5830000000000002,1.745876639216066
2.17,2.3433416345981293
1.02,1.553188331292816
-0.4,0.8750075668430902
1.7,1.3411993810506133
2.146,2.6800959768571553
0.15,1.7755887405331636
1.867,1.582597886281629
3.4,3.4056498759136558
3.2,2.837368222962107
0.48,1.2960231849620658
2.41,1.9198371149344942
2.35,2.373474477729152
0.05,0.6795492060619397
0.82,1.259234969839397
2.6,2.947380926291607
3.2,2.2554206023665735
2.543,2.7287705275849423
2.5,2.7808211994577716
2.49,2.1811767549892496
2.943,2.983990417032388
3.2,2.5495612372503724
2.59,2.82228479812298
3.6,2.8943535212433713
4.782,4.634231978496652
4.0,2.842058816690655
0.4013,1.1817996830770205
2.3,1.7962723511020466
3.18,2.8615224404467052
2.21,2.149201957314213
3.97,2.7443970205269954
2.045,2.2164769625397307
1.28,1.9915325234283767
3.1,2.8032702952391872
1.6,1.2685711928593149
2.68,1.433092135421197
4.4,4.040826550884385
0.3,2.2965511968075947
0.78,2.3459717324869036
2.325,1.7083186091791889
2.08,1.6287908968899567
2.0,1.7060079602952452
3.69,2.2017504851738225
2.1,2.0963770897847165
4.4,3.6982378930198845
2.61,2.447627876748393
3.5,2.5534249388071917
1.69,0.761662498115217
4.735,3.825529011459784
1.68,1.0555079790856727
2.0,2.555069922040383
2.6,2.6360206339288696
2.9,2.9325186192675874
2.565,2.54913736980054
3.035,3.2298681600355392
3.1,2.9646040985322717
1.29,1.504007636936122
2.517,2.5050009043579475
1.45,2.239140606725783
1.2,1.0840301188901562
0.9242,1.4359573380654638
2.1,2.1351456426879243
3.05,2.937994011468611
2.59,1.9812404463532305
2.55,2.666949229634507
0.33,0.8393867917372703
2.8,2.2664015495297694
1.84,1.408130981372387
2.4,2.2241452695839925
2.4,2.707697184432845
1.9,1.8087717782940602
1.01,0.3093605911936025
2.36,2.076188769180075
2.4,2.446673852338519
2.6,2.5838601437799804
-0.05,0.7648794302094007
3.75,3.156145528289328
2.6,2.930996164489764
3.71,3.0298828356493512
3.0,2.9695389307749154
1.618,1.9668542525356771
3.97,2.862555456149315
1.6,1.50789768745363
3.32,3.692949374444482
1.68,1.9074730035905867
0.4,0.6964495457086374
2.54,2.6381011944201904
2.08,2.844839889585701
4.71,3.183100379077711
1.435,1.936147544454619
1.88,1.7404796200277706
2.59,1.5522300704420804
2.6,2.9184168934910306
2.1,2.5684467035057676
3.3,3.3019423420711083
-0.33,0.9523047888613292
2.4,2.2689896037516277
2.92,2.680993342172077
0.0,0.5946306937220661
2.9,2.348777807910321
2.12,2.0450363141896366
1.8,1.952590223817524
2.98,2.5731507970265084
4.1,3.4688188938094098
2.46,2.388935347412167
0.86,0.4162376780639731
2.739,2.384575496095238
1.5,1.6368171092622492
0.9754,1.1812701061795852
2.54,2.583379226475753
2.89,2.639601080184807
2.55,2.8146977261327266
2.1,2.056216671981084
3.6,3.280945143624708
3.3,3.0279908709782863
3.3,2.125297823277415
3.338,3.045298816985234
1.3,1.8206295396354324
2.559,2.5819510850662932
2.9,1.9854019379322434
5.1,2.585615788424274
3.35,2.940389743131142
2.43,2.5170557507745728
2.17,1.9149355877038965
-0.34,2.3337036098297874
2.42,2.398058423194105
2.59,3.1494296683284357
2.605,2.5892203193068446
2.6,2.35306850217537
3.08,2.701897986299577
1.09,0.8653684253992893
2.29,2.3609005292683176
1.7,1.3305646736252383
2.58,2.5073034646045844
3.03,2.8201181095423866
3.8,3.0178791124056086
2.3,2.67134072318458
1.5,1.4297611748383843
3.27,2.8645919234251696
-0.1,0.3446265720705364
1.16,1.3146019445740924
1.5,1.7284312450957857
-1.2,2.271344165086706
5.86,4.113543738531344
2.4,2.3547938246085294
2.26,2.2315943396853153
2.76,2.801562008292085
2.4,2.4440468244509277
1.0,1.234258481911076
3.753,2.7096397737384885
1.6,2.4621145698959253
3.3480000000000003,2.310921399088663
3.59,2.4980131751706316
3.2350000000000003,2.9527657807915135
-1.955,1.1534490568418572
2.4,0.5132229634125567
3.41,2.699463810930391
2.05,2.7227742037539056
2.55,2.3915073889045826
2.0,2.882626427849066
2.9,1.3850716516925972
2.69,2.492689983185529
-0.1,0.3145027086291063
1.7,2.5216676111150194
2.2,2.803767941644976
3.8,3.3071309461937815
3.69,3.821922307649827
0.8,1.4388644263171144
1.1,0.9462055854138803
1.2819999999999998,0.56937315391812
4.1,2.789405135945582
1.3,1.5816226814407124
0.86,1.654252386969608
3.9,2.910583752647622
2.839,3.082386086094553
2.41,2.2863894156331686
1.75,1.8140671122868859
1.94,2.0952147793486797
-0.9,0.393919179481568
3.75,3.4864965395891767
2.5,2.982526544756534
1.23,0.6879982777743558
2.04,2.5647951464173486
-0.76,-0.18279769882806565
2.7,2.7282375624412882
2.526,2.5930799871247934
-0.76,-1.4845146246252583
2.6,2.3308928590859592
3.9,3.3711068818727385
2.94,2.527179364966853
0.0,0.5011551432065826
1.28,1.4657725016310423
3.3,2.67373399659106
2.1,2.4970368388105646
2.2,2.4517956687552407
2.401,2.386330228889421
1.9,2.4218125995190762
3.47,3.293802932508877
2.68,2.749632301708559
-0.04782,0.18349312408365986
2.604,2.2564664370029566
-0.01,0.9208802914006268
3.69,3.21493453332828
1.36,2.180046197808288
2.1,2.4588510722752153
3.0,2.930377589923996
2.273,2.3739618385002688
2.8,3.0197948443627793
3.77,3.4596180253349544
3.64,3.405171410952984
2.93,1.916414193827867
1.24,2.178635301516798
3.74,2.958845180928517
-0.1111,0.5572043297104973
4.0,4.151869285372998
2.7,2.1585952506577484
1.35,1.428694192880725
2.56,2.4664538003509624
3.1,2.7418177692377403
2.7,2.535704131783693
1.956,2.7159870215558266
2.54,2.6100669222640236
3.27,2.599667001611109
2.8,2.555783850810314
0.44,0.5223532144103799
2.0,1.9195020095587596
2.1,1.45588741411046
2.206,2.1328535072261796
3.8,2.9992309730847517
0.6,2.252722754278243
3.7,2.692397445593963
2.268,2.2975222678941982
1.67,2.0140203284342326
1.31,1.077826445208966
5.6,3.5053967840450144
0.8,2.2831231946959587
2.235,2.2239401623002317
1.6,1.8990973156796171
0.78,1.327653210226173
3.49,2.4584798712815776
2.15,2.319232598336596
2.03,2.305603426823765
0.1,0.08039310018694702
0.4,1.9275775397774138
2.66,2.4364438482009603
2.18,2.2833616730852127
1.64,1.8782739489369507
3.17,3.0291205423756744
0.02086,0.3523358315744767
2.02,2.1472693328455774
1.661,2.6832790464533014
3.2,2.680234862563121
1.1,0.6498559913800276
1.98,2.407137919579763
3.0,2.5630020756797194
0.315,1.0565411791460522
2.6,2.5451738703574325
2.48,2.3469642498535093
3.2,2.42369403587416
3.741,2.824735238178417
2.4,2.1737175301961247
2.1,2.2525271268591656
3.7,3.193569907883792
3.3,2.7623765969435854
-0.7,0.03159350581545049
3.5010000000000003,2.3103839588845902
3.54,2.4754264238322907
0.88,0.5744223011299299
2.62,2.7319128590302744
2.48,2.3715553970612477
2.23,1.986641565432565
3.0,1.9883004147463572
4.4110000000000005,2.8096697035613105
1.9,2.4025919294510065
2.6,2.5168510740591543
3.2,3.1249170551613425
2.0,1.5869021864752753
3.37,2.986846451303567
1.5,2.330512292532755
1.345,1.9690106327221422
3.2,2.7517011890842165
2.07,1.884740695591249
2.94,2.9973895712190957
3.855,2.532479954322419
1.19,1.248733496167006
2.1,2.4802429454074706
2.9,2.959317899848938
3.565,3.1293755277516326
2.84,2.4224442149890475
0.12,1.9458551870614151
2.2,2.484852606434702
1.796,1.742550747977556
3.1,2.9493551813526766
2.858,2.6341970766858718
4.1,3.322557248627307
1.8,1.7830556717619086
2.17,1.5134196108050126
3.741,3.4975706174940724
3.449,3.252553202296535
2.8,2.518870003605049
0.3,1.419738531072984
3.35,3.2416814043340407
3.249,2.3075471322562993
2.968,2.5198551183975075
2.26,2.4117008333058885
2.7,2.6665123973407625
1.59,2.615871142868867
3.3,1.112690422897757
3.0,2.6264291027780753
2.24,2.221154673782513
2.4,2.6411651793767708
3.0,3.823277500881093
1.9,2.3548953194533353
3.6,2.2705418335223455
3.439,3.187847254196062
1.8,1.8488741670242372
4.2,3.489976604852209
1.753,1.5909974028419438
2.8,2.652265245734151
2.9,2.9186315070623743
3.39,2.7540356386440252
2.2,2.017934401426117
0.9,0.8390530288882493
1.0,0.9040690645661028
3.63,2.5361721982747
3.78,3.3643686102242976
0.45,1.6024953500580237
2.16,2.098466983710728
1.69,2.0182207469845124
3.419,2.6001294096565615
3.15,3.022169622884398
2.5,1.7477635566093621
1.62,1.2251496310649488
2.003,1.8308722254333318
2.72,2.5261140035832828
0.4,0.47833167476493876
3.4,3.023979924316769
3.5,3.083483791356515
1.33,1.654599421295636
3.51,3.316979966890449
3.18,2.6712255346178346
2.8,2.8627240341137763
3.8,2.3717851786024284
-0.1,0.15096218272722836
2.0,2.4861986136521694
1.43,1.2366413246450858
1.895,3.002089102207377
3.405,2.880973406707289
3.9,3.019439342397777
2.2,1.9931283645233386
1.6,2.198199667049513
1.89,2.2294264948973255
1.99,2.1469957637373134
1.523,1.8714238658312994
1.7,2.107212772288562
1.69,2.577388587872238
2.17,2.6128548136611274
2.96,2.412591190812771
3.5,2.1943325211042795
-1.13,0.03314057754343443
3.4760000000000004,3.1466204856182105
2.3,2.4199461105920834
2.43,2.7124579391737
3.4,1.6820942653437823
1.2895,1.7108766596249705
3.02,1.9897131017920426
3.1,2.5280234971714615
1.19,1.4826666453822934
2.8,2.3101720168213276
3.65,2.8625272192698605
2.6,2.8489687723878188
0.9,2.657205673504279
1.65,1.258520142899151
-0.53,-0.5262986380741668
1.63,1.481510056170293
1.6,2.735476143805358
2.79,2.544299838563712
1.8,2.576876394808888
4.859,2.7926465827008697
3.0,3.1132340266336316
2.99,2.5550813141647035
1.26,1.404178549697615
0.57,0.5624327938998279
4.43,2.463491441758371
0.9,1.7590911233736737
2.82,2.455079410653698
1.48,2.350137869556955
2.875,2.950672828150155
3.4850000000000003,3.4044337890800445
3.1,2.5395995400020746
2.6,2.289953570529487
2.83,2.580225882893872
3.4,3.6997270008108716
2.8,2.915750918232503
3.0,3.003499163014709
-0.04,1.2837637178428813
2.3,2.609077030418085
3.01,3.185683071876021
6.063,2.3967038005304033
1.5,1.883523530324407
2.168,2.5696884378711955
3.4,2.4908301407464037
2.8,2.648326674535078
-0.63,-0.45083921481582284
2.4,2.142330933396221
4.1,3.360323533265456
4.3,3.6699197887095427
0.38,2.000672067615915
1.567,1.8582928793158267
2.1,1.9046479335895505
2.37,2.491170328043599
4.3,3.19058636749189
2.055,2.3249711786117753
2.61,1.405857807972862
2.099,2.7649363192438394
2.8,2.929779516572719
0.2,0.27554815265138066
1.2,1.665845179106302
2.615,2.8903386440449106
2.55,2.4588398087461294
2.272,1.9247250417730286
4.7,2.8644759752356976
3.13,1.838742947171595
4.22,3.0795109975977266
0.75,1.5394234941962308
2.4,2.0681277125737143
4.02,2.7151567600010127
0.21,0.7334129420564348
2.96,2.9124610656594854
2.1,2.419736389023522
2.7,2.8119899961177004
2.02,1.5831150571815404
0.2,0.8192286658597712
2.95,2.9207291154206882
1.48,2.5176620588869127
4.1,2.689254670856483
3.02,2.9219051513796908
2.68,2.8999759471328037
3.85,2.403637769554264
1.3,2.2051637597943152
2.5,2.214357431223285
1.2,1.2312409963192268
3.23,3.252325692478541
1.5365,1.5741071036860852
1.99,2.367055969294599
0.4,1.032189714107167
3.3,2.063983163792858
1.3,2.8446023467856727
2.7,2.6738951623051004
2.4330000000000003,2.2749482740829357
3.3,2.154059792087699
0.93,2.001560544931199
2.24,2.856820195876385
2.45,2.603554060626854
-0.48,0.04868846464886227
0.6,1.9724921664165918
0.89,0.20172869087251322
0.49,0.6888280684625612
0.49,0.6418851073252881
2.5,2.0252811250785703
3.924,3.679523970567777
1.242,0.9953838861053648
0.8532,1.588578434571341
1.0,1.7035119835464572
3.1,2.3755675525806588
2.54,2.9805738456811643
0.92,1.5532589495716531
2.315,2.425652906000982
0.758,2.453614661353348
2.8,1.8484741278208139
4.1,3.1891243531488778
0.0,0.9335819230388219
2.2840000000000003,2.6868659603410636
2.9,2.9905911846971476
1.5,2.098463906083021
1.4,1.120971221633144
4.32,2.635946609840014
1.3969999999999998,1.534190326737575
2.4,2.832061913724916
0.12,1.298084125046023
1.625,1.9619643624793386
2.49,2.3425063309863066
4.255,3.6804053082417063
3.4,3.406790490631773
1.048,0.45272620746088976
1.4,1.3937191794149437
3.613,2.7608881017129048
3.14,3.302393541965405
-0.08002,0.35008735696512155
4.38,3.2672752089410593
2.129,1.635331548528246
-0.8,0.29617300157127185
2.99,2.446708288217842
3.05,2.9214950913327566
0.13,2.2788202992523647
3.5,2.7895086349080724
-0.84,1.3691769664112154
2.9,2.3597957862363548
2.5655,2.4403162044377757
3.14,1.0013858154450197
0.41,2.144011659953021
0.74,2.0904147372838326
1.7,1.6381208970802277
2.0,2.8238877638194286
2.655,2.4540076934236907
0.78,2.367221214637825
1.67,1.7486159193286708
2.29,2.658365412647894
2.9410000000000003,2.374305940087952
2.53,1.9998098618609994
2.9,3.015878803025653
2.2,2.0340333448799144
2.5,2.775388907859431
1.81,3.126255015756277
1.4780000000000002,1.6390613440371309
2.845,3.05533352488529
2.24,2.8704914627158002
2.2,2.0281625337019875
2.27,2.9442496892108947
-0.2,0.5453771796793346
3.083,2.9584963406000737
0.5,2.0187326811897743
2.4,2.406034734152732
2.2,2.642500722879906
1.685,1.5737272972686491
1.73,1.7703810491149383
1.9,2.0680177673496356
3.7,2.6724346469264866
2.15,1.1196813290019771
0.97,1.1604408804858934
2.2,2.66969644892171
3.6,3.3454057878727026
3.1,1.8576158181264149
2.0,2.422549299293258
2.73,2.086732823385634
1.598,1.3630688471589252
2.21,2.9919418884470117
1.954,2.1956006722454937
3.025,2.7696957327466944
-0.66,0.015447087834414138
3.6,3.0416922308225445
2.7,2.8495052412326936
1.5,1.9645980366086127
1.379,0.882579360373511
1.5,1.7303894277631042
2.733,2.380192695112022
2.315,2.5005448606316376
3.8,3.5828990574473343
3.095,3.136423373705137
3.0,1.8841239934195624
2.6,2.6675287306772386
2.96,1.988660017953721
2.09,2.4441251504084422
2.6,2.300917313788653
3.85,2.9062201427429692
3.2,0.7814766884675476
2.396,2.613195362495559
3.7,2.9937963533694347
2.47,1.7062503761209085
1.4825,1.04336758352368
2.6,2.52838106409946
0.33,1.4173926788386806
0.72,0.9511079098567398
3.0,2.855439502646637
3.77,2.967430189160058
3.6,1.6407868464944564
3.4,2.929290944548824
0.76,0.4613944304143735
1.96,2.0240908660091295
1.78,2.028631858413545
0.9,1.4011591305959925
2.1,2.2170757629316316
2.6,2.459705848121524
2.1,2.3043298086341717
1.88,1.853855307887833
3.238,2.9927371826562483
0.18,0.5367580075583236
3.5,2.6422674843711884
0.8,2.297910941929632
2.3,2.6193086005543997
3.389,3.3180891234346808
2.6,2.7520956624090704
3.7,2.658436946198239
3.11,2.8153424795984345
0.5,1.034126005681424
1.4,1.720436160972532
3.2,2.57442753728326
2.419,2.503664946832575
2.7,2.60445518672199
1.8,2.4689183566348194
2.42,2.5701684617488465
1.77,2.177077522952749
3.9,3.3276242141444614
2.87,2.7121141520119263
3.03,2.310610102965834
-0.35,-0.14968930167482739
0.04,0.5043617328184578
3.567,2.465765462427785
3.9,2.325525640505817
2.3035,2.2693577353163663
1.55,1.5830448512230337
3.3,2.63433210871625
1.66,1.2166752049842404
1.098,0.9607178460012448
1.4785,1.4125808298852196
4.29,3.144801354979532
2.56,2.677259421314338
4.05,2.6863122614802455
3.66,3.344786969572239
2.1,2.6549732955530434
1.42,1.9753923949220713
3.4,2.936201809688537
3.3,3.7650732264055535
3.314,3.2358373238463596
2.26,2.561105621403558
2.9,2.0394785217262674
0.0,0.8625467940937541
2.647,2.877231713019626
1.44,1.352308607477532
2.8,2.827636922972907
3.4,3.363572770774837
3.0,3.1102118778047987
3.536,2.3600229494882705
1.2,3.2012946961752347
1.78,1.492289092424119
2.5,2.759400945589666
3.4,2.724988123344765
3.686,3.1599473232875495
2.5,3.0809080089573877
2.78,2.0206733884227925
2.25,2.4677394513360573
3.69,2.0400119611806895
3.4,2.247803621497207
2.39,2.509093541375289
2.77,2.3978446845431725
0.26,1.3264752645824094
2.0,2.8495218903219337
3.2,2.913428894059045
3.7,2.9880656307791535
1.3,2.272457682527953
2.98,2.952277182817859
-0.33,0.946798853687907
2.26,2.2388308022533017
2.21,1.9348325915979465
3.1,2.7772463149575204
1.175,1.9339812464649306
4.1,3.3526868126441896
3.14,3.494609789606354
1.99,2.531056211406734
3.79,2.4438425416192944
1.8,1.7163040195932064
1.2,1.652869347487114
0.62,1.3679781158895932
1.491,4.976253667077279
2.6,2.1798804218939627
3.01,2.035483984748038
1.63,1.7566899770725022
3.0,3.3120331950207444
2.9,2.39022685746303
2.9,2.9026969393163395
1.5,2.5409814041671566
2.69,2.192200492669434
2.6,2.823710590439226
2.8,2.6581291630356265
4.273,2.961792976722846
2.825,2.375507433928
2.7,2.3612458727153878
3.29,2.7124334169449704
0.0,-0.28396128619456235
3.7,3.2953372851071165
-0.1,1.3852238350982913
1.46,2.2241826090449437
2.89,2.4993133144286963
3.0,2.6540061044932264
3.21,2.7747652534038694
2.89,2.6264293002805683
3.12,3.4562752805616372
2.4,2.057562019028407
3.5,2.470173746519103
1.9,2.5598850508633237
2.36,2.549139203433242
4.05,2.8663401406645885
3.68,3.3850038898335
3.04,2.232388257892757
2.718,2.6719882803089914
1.09,2.6077690785585594
2.9,2.7511354445829546
2.41,2.4263063644294323
2.134,1.395367835598736
-0.6,0.9532864322298139
4.4,3.6424354386387257
2.39,2.0889728249517465
3.22,2.565097924973201
3.2,1.9024077767210281
3.1,2.9369325142222347
3.83,2.7679749948210524
2.9,1.9355688335661394
-3.02,-0.17834846303746268
3.9,3.4097633753855403
2.9,2.826094775143378
3.9,3.774092118277099
2.0,1.980464796280326
3.27,3.332044939373523
3.9,2.7983934648255167
3.75,2.705686412064753
1.2,1.6702939980787475
2.4,2.033828085084051
1.7,2.526611601698811
2.1,2.3384641900978465
2.9,2.4904126084583043
3.05,2.6749314592826874
3.42,2.8607201083385823
2.3,1.8608675355756217
2.83,3.1681126411775264
2.495,2.4942184233832516
3.01,3.005952462378535
1.8,1.5682125048185427
0.82,1.1340618957380706
1.61,1.7110949253851642
2.72,3.0061693055688017
2.3,1.999860781847918
2.31,1.7030769019302001
2.5,2.6820326768467853
2.57,2.47614899604905
4.5,3.7791914873577497
2.461,2.1538584156032368
-1.6,1.1522476021238885
4.3,3.013358037851882
2.96,2.653746524865277
4.37,3.0154285092952016
2.6,2.6659345181214356
1.9,2.055729218226101
3.43,2.4584798712815776
4.19,3.336265668014268
2.1,2.0312841142553957
2.5815,2.5086266122034497
3.57,3.7280104568872763
0.9,1.54173406999334
1.4,1.3200712536839556
2.7,2.360331291744985
1.55,1.5350146322627265
3.2,2.582227056176175
1.1,2.042448855286384
3.287,2.6389811421273714
4.93,2.868406694898132
0.4825,0.16121069238111954
3.684,3.921450748554378
1.45,2.1245451647882407
1.8,1.6853644013441011
3.3,2.9963460844275844
2.0,2.3266881846996283
4.1,3.016793926093382
1.516,2.2725996289745143
2.7,2.1821756216398356
2.66,2.6879356876480505
3.1660000000000004,2.84176713818284
1.1,0.5282096116043556
2.12,2.058236205138371
3.5700000000000003,3.425313597539316
0.86,0.9638991913391658
0.21,0.3971387943075297
0.97,0.6869562487877107
4.39,3.8970838110203525
1.23,1.0265964918667076
1.595,2.3369143059151734
3.2,3.188671176534791
1.1,0.4146482553960558
-1.12,-0.9104332056993188
2.7,2.5165787976960563
1.6,2.024570578271697
-0.2741,0.9739059590027525
2.8,2.3838325590137415
4.424,4.182563617810381
3.21,2.5035839164526217
2.5,2.4132466076605508
-0.3,1.2494561810682483
1.69,1.9462160578201777
2.39,2.5675199052800406
4.01,1.879330472844701
1.5,2.5414059336894854
3.66,3.363176606460361
2.17,2.0831522494491654
2.77,2.477136731155714
-1.8,-1.7614107883817431
1.9,2.1079686129728183
2.872,2.192070654002941
1.386,2.2732541089989007
3.4,3.196681084206318
1.4,2.5420448805317553
3.9,3.1725424259229773
0.85,1.95964855702995
3.5,2.464937823965586
1.82,2.152240400309436
3.2,3.0278935132941482
-0.4997,1.2065995498939126
2.0,2.3810925383546167
3.85,3.2546623071067136
1.598,1.5676207814894616
2.4,2.543763768905607
2.425,2.3095128464329364
1.9,2.676411238544415
2.8,2.0446882596607594
3.79,3.4769946774615934
3.0,2.157750958434566
3.3,2.3875464029668
1.54,1.7865646643807722
1.67,1.143007612566836
2.1,2.19621418013401
1.9,2.024540206464968
0.9,1.4736268408206368
2.1,1.7585065423431494
1.7,2.5928737265064026
4.5,3.278887384126227
0.79,0.6950408682662378
4.634,4.315920079013038
3.0,2.7530881718039955
1.0,2.3842195205393515
3.1,2.629510496943549
2.81,2.9565153098967683
2.1,2.5218737170822396
4.0,3.2091534735423646
0.26,1.0987871726141611
2.21,1.9142488772967154
3.46,3.305517653714153
3.0,2.3024310953943354
5.0,5.026885258183502
3.57,2.8158824959333644
3.3,3.4567004482031756
0.815,1.0261478393019134
2.4,2.613816916537036
0.6,1.2543719901697805
0.56,1.7997918766944427
3.26,3.731037790665624
2.29,2.4196363874402165
3.9,2.981645252097531
3.7,3.2161978639246316
2.857,2.79494289822112
0.57,1.2195117546958703
