y_true,y_pred
1.1,1.3031597658140217
4.1,2.6752532112781915
-0.6617500000000001,0.4198640736923817
0.945,1.1847767611159439
3.1,2.8358049165077897
2.7,2.8353748808203028
1.97,2.3471498890469635
2.9,3.0023306699302204
3.04,3.0044540024656374
3.3,2.804608656322985
2.2,3.2144326016922
0.9488,2.279943193964683
0.88,2.094871290992752
3.698,3.3064790783524742
1.98,2.0342637749741157
3.7,3.0266386887334975
-1.8,-0.8762661523036515
3.99,3.028024142550058
3.2,2.519295149772005
1.32,1.0178031774800353
1.55,1.274069372428847
2.2,2.35983288641755
2.08,2.137689515018237
4.24,2.996601206405992
3.4,2.660323756179285
3.79,3.0455988893848507
2.9,2.4792383012712453
2.24,2.0266204837246136
0.2,1.2452355275342606
1.7,1.8289897168588056
2.54,2.9047946124727475
1.29,2.4231280152243784
3.57,2.652374010483851
2.5,2.31631210949748
-0.8,0.16702226224136385
2.8280000000000003,2.787549167457254
2.286,2.3900571060151945
4.1,0.6815719310560338
1.3,1.956469890816755
1.7,1.850683013832542
0.3,1.3661695735045516
-1.23,0.29962022622627493
2.36,2.620151941896344
1.0,1.531389166485266
2.2,1.8300151670065323
4.36,3.1451736527378706
2.1,2.5289815337821544
1.77,1.7420515264890315
4.0,3.0965170735062704
-0.91,1.816855135813601
1.2,0.7964797809866553
3.7,3.46382978305613
1.109,1.5458686518474172
3.4,2.6446776260450147
2.01,1.9919141213266462
3.1,2.067410120868307
1.2,2.276340681217732
3.26,2.3204758029460995
4.1,2.6520476359774934
1.8,1.8917831794944844
2.9,2.706455300258143
2.63,2.605843101773139
3.45,2.561941265319705
3.2,2.6902497885577126
1.8,2.6140527271257916
1.8,2.15376910329715
1.66,2.001962635951203
0.8,2.4802656663001885
3.3,2.6277158554331614
1.3,1.5213792188493498
2.8,2.8559679225320505
3.25,3.1563398020281266
2.94,2.3631058471677946
0.4,2.247824569731388
2.0380000000000003,2.0740474838031617
2.7,2.743776055849182
1.59,2.1359183567970472
2.7,2.654364588448968
4.2,3.76434573616575
0.81,0.8765231282212318
3.8,3.0707501975684117
2.88,2.6203819291940995
3.0,2.8315889229657683
4.13,3.4230684686339337
3.1,3.234376872327302
3.7,3.2302029734251447
3.34,3.2714149647569295
3.5,2.719601337343103
0.3956,2.007363399358369
1.19,1.847010588938207
3.16,2.8935431219586545
0.76,1.2551394722741824
4.0,3.0547499594301804
0.62,1.6485149077128016
1.91,1.4490108495107938
3.248,3.1038632292637782
1.57,2.182615925361537
1.74,2.415388981593605
2.505,2.282724225706604
-0.7,0.16833068727684738
3.05,2.82865670908537
2.819,2.403001050257184
3.3,3.0776491661986447
1.6,0.7235930057973992
1.97,1.2228434072340435
2.5,1.7497226179558887
1.5,1.818181355483852
2.6,2.4814933527022363
2.681,2.4432002987181085
3.26,2.6544299329620475
-0.14,0.5081983561505516
1.89,2.1337416874451556
3.2,2.4472951224211834
4.4,3.301147086864013
1.11,2.0336560497757414
4.1,3.398003519891564
2.4,1.9461715827827066
3.6,2.6874175668379405
2.36,1.6284488806064061
-1.1,1.5843164654333308
3.6,2.83698187993145
0.45,1.2281279834445922
1.995,2.142955589280978
-1.06,0.6973084563713026
3.5,2.967315083647961
3.5,2.32114314679967
1.65,1.8857675733706023
1.42,1.6626913549426914
2.06,2.569870409601773
1.16,1.778307053133001
3.877,3.3299920410690516
1.79,0.9449966800024687
0.91,1.1306259710813003
2.24,1.1698791424633526
1.5,2.33139273227697
2.52,2.3413443780446386
1.1,1.119666284988261
4.06,2.399107726533833
2.1980000000000004,1.9795109386441143
2.0,2.253164232134944
0.64,1.529324153017203
2.7,2.48199592191557
2.6,3.0152651008553786
-0.15,0.47126116234179316
4.551,3.097613941889797
4.2,2.876400065398764
2.9,2.525484332819521
2.1,2.8739312838058644
0.63,0.8201146859791224
2.6,1.5974712032840537
2.95,3.1378118623858624
3.3,2.7178630266592285
4.023,2.45697113313796
-0.07675,1.380029135650761
3.245,2.925828070260972
2.68,1.7022354410875296
0.5,1.4719825947762188
3.9,2.80495188284965
2.7,2.426163749292376
3.6,3.1939187188040448
1.904,2.7851937292827023
0.9,1.9309922335600282
3.42,2.2188963655037868
2.254,2.413511060565235
0.62,2.3216969220558323
4.3,3.315247111530755
1.3,0.6964355333140616
0.2,1.8250553547752117
0.81,2.0224826775855966
1.8,1.8546396797639737
0.29,0.09206375156056242
2.012,1.0904312804576222
2.33,1.7520578256935233
2.97,2.7092648860585
0.83,2.2733045953618487
2.2,1.5899686284937682
3.8,2.6801379875268756
0.565,0.8468405332219427
3.5,2.7530568906851625
1.91,2.8539157155555186
1.85,1.4074670819305934
1.7,2.090668054601803
3.5,3.067448560955185
0.8,1.9467884452498498
1.9,1.879901669159455
3.9,3.5726366241805594
1.33,1.5791638405957622
4.93,4.0345188395581015
2.417,1.506983562196485
2.33,0.77668503647489
2.5,1.75649463267657
0.8,1.9636558073350985
3.06,3.265213339807968
1.6,2.213961704240532
3.1,2.758607467902273
3.5,1.5563637912826809
2.3,2.583952002389548
2.5,2.498160362489203
2.51,2.297847676656742
2.1,2.507759608803007
1.5699999999999998,2.0386612598314557
3.07,2.3796846086656136
1.7,2.3611327224449044
2.28,1.0802830968352464
2.5,2.334407069947879
4.0,4.059532613259766
1.1,1.8184818974925205
1.8,2.5381226801544736
2.129,2.7807914463081507
2.19,2.5427070481406737
2.65,2.9746255555726964
2.673,2.5155356937535487
3.37,2.5397599316851833
2.095,2.5815677765638876
0.7,1.547886229540293
3.5,3.022958151971614
3.2,3.1075225546103695
2.39,2.172831438119701
1.833,2.0047336941552687
0.6879,1.4663765231834185
3.88,2.865374282385496
2.68,1.79145787336294
3.66,3.0053953985107804
2.2,2.1724577369178246
1.75,1.8054962369854402
3.6,2.5028350873901806
3.54,3.2399716901484776
3.077,2.4567919319617038
3.255,2.552739205346814
3.7,3.444553066805878
2.6,2.725402987410588
1.154,2.0365396779394334
0.65,1.3164715687314181
2.255,1.5189185817749407
4.35,2.4763040037274786
1.8,1.9391330928633714
-1.21,2.557704626863716
5.312,3.9748337979079755
2.2,2.160371176349624
1.519,2.2913413140797214
2.91,2.298883302118313
2.1500000000000004,2.115551879196586
0.4,0.5691489790748393
2.96,2.999180856889866
2.3,3.0938491975557265
0.0,0.6858159219102664
2.021,2.179263318652318
3.1,2.2261170063995928
2.6,2.7947908225182467
1.6,1.4543525329165676
-0.54,-0.3346975632143783
3.15,2.487238851772889
2.93,2.40047635007333
1.1,1.4714456488260745
3.6,2.8125314816084135
2.1,2.2087305678066698
3.3,2.755985854065893
2.8,2.843848355715876
-1.4,-0.5568449699597051
2.215,2.411116624413136
3.57,2.6291834025716656
3.12,2.655050500153281
3.9,3.2097228316048922
2.7,2.9321453850723223
2.68,2.6134890868699263
2.4,2.1533623205129455
1.775,2.528003006053201
3.19,1.9528290279434626
1.1,1.7116578169168681
0.52,2.3033131789888497
3.6,3.164184214957481
1.14,1.6665924819516829
4.44,3.2786464616678748
2.8,2.8664172088063262
1.79,2.3919199579693085
2.26,2.2065500714418302
2.395,2.3091304563805752
2.0,2.2349363141610743
1.16,2.4337370833577388
1.67,2.321191667731963
2.8,3.1099345610997746
3.2445000000000004,3.1929299339561026
2.6,2.9299935046110024
1.6,2.721066670140015
-0.1649999999999999,0.08597920858484262
1.34,0.8689907289023692
0.7,2.0313266239020025
0.66,1.0279400119177236
1.6,1.244424481471717
3.03,2.111215917303386
1.3,2.018531794252398
3.0,3.132884411124623
3.57,2.9592888845538345
3.9,4.142005757262175
1.28,1.700417074832119
1.8,2.2787284722838237
1.51,1.4069367004859845
1.85,2.815903320959592
2.875,3.4475357036468925
0.72,0.9099063766603588
0.29,0.4334969365075397
2.7,2.715831519285494
3.42,2.9200277860871595
3.4,2.6758859310168117
3.1,2.739104128905698
2.24,3.1130326409720857
2.7,2.4436218470699806
2.4,2.4179888744002724
2.7,2.527094318822264
0.06,2.725605563413631
2.4,2.761641670573572
2.07,1.8298390964322435
3.235,2.9994952891962003
2.35,3.0342877355224678
3.3,3.0144601630392684
3.24,2.549295130017886
3.3,3.2204194594838147
2.84,2.9195189706611635
4.85,3.6485834428563804
3.745,2.842809264565539
0.13,0.6303541827108324
3.61,2.968520876417464
1.35,2.3486489981108254
2.879,2.1808554786956935
2.54,2.2428693650347618
2.37,2.3095458426818833
2.0,1.7079266167734148
1.3,1.9996018106630309
0.825,1.9103901944907073
1.9,2.459335405570235
2.4,3.0007664225084754
3.5,2.9340627667128794
0.44,1.6597895568471495
1.2,0.05551608811938331
1.85,2.6566268649000664
2.38,2.855317820715128
3.4,2.867554015667879
2.38,2.5786493828080816
0.71,0.16257614114553703
0.68,1.478257223347957
2.61,2.7942935567242393
3.7,2.8039473890923765
2.5,2.4681002009968065
-0.99,0.5865124272351485
1.85,2.814870354633911
3.35,3.8343818896379696
3.28,2.658041918958549
0.8,1.0984040122970833
2.8,3.320366509739215
2.4,2.915836701399585
2.064,3.06972327358788
3.1,2.329738196010932
3.69,2.670193735163715
0.4963,1.3500948563749138
2.24,1.2804182009184095
2.9,2.365620787753354
0.25,3.0124087122097425
3.02,3.150740091216798
1.09,2.0602151018386885
1.03,1.6902365696127108
1.1,2.2360829169472503
2.77,2.121984246071612
2.42,2.415326989152401
2.729,2.698434495576764
0.82,0.29812271286840736
2.019,1.693874479247854
2.918,2.8976230459962986
2.91,2.8790770242254067
3.41,3.030025171118509
3.03,1.5784408286108325
0.79,0.5072725596788753
1.94,2.6638503800578976
2.6,3.0746945918366437
1.1,1.7770711448879872
2.65,2.5246535284419567
2.83,2.9442630057180588
2.42,2.968878452046108
1.01,1.586981820185887
2.6,2.4638329120604987
1.85,2.8444833482560195
0.0,0.6154789780581633
3.31,2.829689998307932
3.6,3.2136128151030565
1.57,1.8458063639363864
0.86,1.6202761039774072
2.44,1.9584121023891068
3.53,2.8873070220724193
1.6,1.415604341072358
3.2,2.4411993930226537
3.6,2.8556860594731477
2.63,2.0335928204859037
2.2,1.995180741138392
3.6,2.7148803650679305
0.96,1.7331630409148295
3.1,2.463535191277983
2.04,2.9317425954497365
1.93,1.5180370021325384
2.41,2.0505037557391157
1.6,1.9022471063851347
1.91,1.7910211208161546
2.68,2.6911621861618524
3.5,2.485051130838105
3.45,3.0223260803133076
2.59,2.2636674467125015
1.479,2.1423681876995224
1.57,2.223516542288766
1.1,1.5332922431936002
2.4,2.405212645408371
2.04,1.8876245608927111
3.1,3.06060595469555
1.1,1.3739905743687766
1.39,1.4521034525501413
3.4,2.814460484958461
3.21,2.65498486330495
1.42,2.6269049795357717
3.1,2.189190463818603
1.86,2.1322811418172787
1.4,1.2239124686960774
2.7,2.1491098922803107
-0.6890000000000001,-0.4353268889667398
1.37,2.525651261511983
1.2,1.9158595227936646
1.6,1.2818497652582173
2.12,1.8027625901400546
2.38,1.0341611206919807
4.35,3.1883067007448873
0.83,0.19114118702615496
3.96,3.1019690449879183
3.4915000000000003,2.6695347418944504
3.84,2.9148870555454622
3.7,3.6109471620520432
2.1,2.342140321076255
0.8500000000000001,1.3781376341237355
3.11,2.722384636610414
2.54,2.6530867341097824
2.7,2.358298883422134
4.218,3.345345495184625
0.61,1.7919468565533747
2.7,1.8295092835841633
0.37,1.5222734785435295
2.55,1.5247062157232878
2.73,2.9337113103502737
2.62,2.2817193408026935
1.79,1.7338611114379354
2.1,2.3496674783907983
3.6,2.6705063968266023
2.4,2.592664413414368
2.89,2.9185799330812188
3.5,2.765525892139846
2.51,2.216636903660437
2.29,2.1795976973972317
2.6,2.5828783079159496
-0.5,0.7033406008346
2.91,1.7008028858027453
-0.15,1.146834129025974
0.62,0.19406718491589392
0.06,1.4166772111008288
2.9,2.7190781029612032
3.056,3.031279520508381
3.5,3.143913138674969
2.8,1.525448617636677
2.6,2.423042305941045
1.0,1.1247153367693297
1.98,2.1372217705448344
2.9760000000000004,2.656569151154593
3.435,3.078836039564276
2.178,2.4169832420170274
3.649,2.6714295569875497
1.45,0.9915774989350513
3.56,3.1761376737928093
1.0,1.4668803841309166
0.09486,0.8041038618001729
4.4,3.4595977071095367
2.55,3.438447662731182
1.27,0.8319507061305228
1.954,2.266450654115073
-0.66,1.545271513555267
3.7,4.267778942183571
2.6,2.180512438606546
1.91,2.1108757949461
3.57,2.6883498259408314
1.71,1.4768860068513374
3.93,2.894101475638211
0.51,1.1342389245717956
1.9,2.6814105914177504
2.85,3.0239575906791325
2.2,1.7483416040450621
1.44395,2.4379026210346626
3.3,2.9171797520179714
3.6,2.987790584000684
2.42,2.240660160843054
3.42,2.527349858757823
2.74,1.8154805305093973
1.5,2.254433579934181
3.64,2.754341285033576
1.35,2.0104017659806668
1.91,2.428248422854949
2.1,2.5622124758915286
3.5,3.4876169135818875
2.15,2.490134481973076
2.5,2.4519528017142367
1.07,1.2312562009886725
2.6045,2.5966930377424697
0.825,0.9611752454462767
1.5,2.38792371256416
1.52,0.9336836762399753
2.67,2.6505765657708515
0.2,1.0555654930885288
3.5,3.169603559844776
2.677,3.1695905951089145
0.07,0.9431841393229381
2.3,1.9474217463072852
3.329,3.110701446549858
4.38,3.3021556363402147
0.62,0.5404799677070445
2.2,2.3975690738256747
2.7,3.1197236120762564
2.3,2.858292170481536
0.4,0.9014618646027847
1.48,2.5073093961761916
1.56,1.615096199541236
3.4,3.1536787109401585
1.57,2.3901529047041636
3.82,3.1103250884344265
1.709,1.401636390270181
1.4,2.164038433672182
1.8,1.1598872330312016
3.0445,3.095190796263737
1.53,2.0871021821148346
0.68,2.554969550866769
0.97,1.0545771396734778
2.8,2.893155245337816
3.428,2.870594684944898
0.64,1.9215747928428513
2.08,1.271563285845341
3.14,3.0428368498182947
3.1,2.6168236210005893
2.1,1.7754926899769552
2.5,2.2672044529164515
3.298,2.6552256008718174
3.35,2.302530209575242
2.8,2.7929264236675597
3.98,3.2419171023279127
0.41,1.2553900509460314
3.6,3.828963454342487
-0.15,1.7796195993429986
2.2,2.7789509018046874
2.83,2.1375988588705463
2.35,2.5343069789054495
4.56,3.6100572797598343
2.54,2.5985670624258654
0.92,2.1332774012312403
0.8634,1.5066008676823508
3.36,2.856381088377841
1.78,2.0185975603931023
2.77,2.749590146541088
2.91,2.0901194356918418
2.1,1.7068396443834828
-0.44,0.8838394226032933
2.3,2.763649465808282
3.19,2.8884931843784836
1.4,1.8578182512396122
2.36,2.7145192331166883
3.4,2.3202894261646985
1.8,1.161215614363895
1.8,0.7589414398299151
1.207,2.397392876998457
1.0,0.2811846731099072
2.48,2.302190652869877
1.6,1.1189694506363417
1.7,2.2450124558621316
3.2,3.0855195332138403
2.1,1.9005103189483188
2.83,1.8701389035158316
3.12,2.8848855771625703
0.75,0.839785070620873
0.163,1.6277282689760193
3.47,2.70980727282836
3.1,2.590637715447104
2.53,1.670652483736046
2.06,2.6119948244160724
3.1,2.7991587012290275
3.2,2.8384535788823166
2.28,2.1002380093899826
1.6,1.7848814086748137
4.25,3.7817621263851438
3.5,2.71482547411558
3.1,0.5901377369552415
2.55,2.3474220004360054
2.6830000000000003,2.31390650989882
2.38,2.809002670290217
3.4,2.727259570159549
2.0,2.4070510236496845
2.1,2.3431752661063125
1.1,1.247190695493273
3.0,3.0805642581484456
2.3,3.1213611788309685
1.68,0.17516556888626228
3.85,3.4746882816602422
0.48,1.70279556994737
3.742,3.679852364558865
2.4,2.7484987679028214
3.26,2.41844703978925
1.82,2.764748829288445
2.6,2.9968657253431723
3.2,2.6965380012474447
2.3,2.5259669981174677
2.95,1.652467121814968
3.6,2.968010828329865
1.487,2.037109630129054
3.641,3.343155358962144
1.34,2.0521762530243977
2.36,2.9626055621449714
2.78,2.466813229257322
1.65,2.2073179901744675
2.5,2.367406468789378
1.87,2.470273976007245
0.94,0.7576499279726667
1.7,2.8872285932690853
2.5,2.996321188828711
1.35,2.1982608420242684
0.6,1.1532777869302775
3.18,3.0104688054663904
-1.44,0.3744975288549675
3.01,3.0815719110950224
1.9,0.8855346916616327
3.77,3.569678277232754
2.6,2.7681821573147127
0.69,0.6938736646925132
3.69,3.7814370926556764
1.97,2.203011228982035
2.68,2.182079650066735
2.1,1.6440387171068918
0.4,2.3716320288951276
2.7,2.819346552549117
0.88,2.406542484051117
2.6,2.5485088403280676
1.87,2.4741877946481905
1.9,1.7358783209540447
1.21,1.5126037482719608
4.276,3.321172005327207
1.5,0.7749793830423873
2.37,2.4078344422602873
0.44,-0.0009365197948636136
3.4,2.6807724819313123
3.4,2.763412673696807
2.23,2.1540604044544667
3.248,2.813246520739012
2.3,2.1772507017274334
3.2,2.349457416137798
1.8,2.4769613906349233
2.0,1.3139828655695769
3.11,2.514762383488246
2.212,2.1087573577242402
3.6,2.2548522744597728
-1.18,0.6024199617001369
2.98,2.475530518944228
1.71,2.5516194331462247
3.22,2.630760808828954
2.09,1.9412515665674939
1.7,2.3056180186403905
2.783,2.558592048406613
4.2565,3.4050054111612282
3.519,2.4950361338078806
1.9,2.512274233059853
2.63,2.192454818284044
1.32,2.6434501110875424
-0.8,0.12470582914669491
1.46,2.66783768907895
3.6,3.1885172244109743
3.2590000000000003,2.8467183908692415
-0.7,0.958702944863322
3.69,2.0503359789646822
1.1,0.9103889590486539
2.24,1.1236024022925437
2.2,2.3764173960092587
1.79,2.423869086347763
3.0,2.7476805869094028
1.955,2.213172753460931
2.41,2.239186478773966
2.15,2.2228529006414695
3.87,2.8663411973140387
0.87,0.8238642536979269
3.7,2.108227618489717
2.11,2.3766739356469424
2.0,2.2596037127592505
0.785,0.9289384900098306
-0.3,1.7924342132239777
2.3,2.6260773872115215
2.73,2.7706483387872884
1.91,2.0318030278642145
2.99,2.45130022884447
2.0,3.1446984248330137
2.6,2.5051891310843626
0.43,0.9560780055998842
1.67,2.0148537055522984
1.525,1.0951327794590935
0.86,1.685358884776941
2.289,2.4905680633388743
2.9,3.327567064585346
2.81,2.771709993196692
4.66,2.887227125458979
2.01,2.4176991656996796
1.05,1.3759299406038827
3.79,3.0567550063086726
2.464,2.4307532122159037
2.7,2.223383459269804
3.39,2.463226815783567
3.341,2.4975936340493883
2.5,2.284665803351289
0.5,0.983472104108449
2.269,2.246023258053158
1.63,0.29858252558083476
4.5,3.2481525544112264
0.34,0.9527319322955529
1.6,2.588560043257469
1.27,-0.19172769953051694
4.02,2.7508507425973217
1.961,2.858275476374645
1.38,1.0678676919898493
3.8,2.7791371233363575
2.2,2.321673869704833
2.37,2.634399009593104
3.93,2.9561282254848966
2.6500000000000004,2.7435982215176815
1.9,2.4514105986255608
3.4,2.7232927587202878
3.5,3.2352911186076505
0.4,1.5906290580933948
0.58,1.4891338032277373
2.19,2.892891845670367
1.865,2.478648720172624
-0.19,2.4596691958215966
3.74,3.5615366338390184
2.0,2.58872775876183
4.1,2.4794688721796745
3.7,3.904145226272104
2.59,1.0746221431389962
3.27,3.1559632793840575
1.125,1.5166927674845372
0.24,1.9177446509091516
3.02,2.660567018802558
2.44,2.9220663157545324
2.156,2.0364379877571395
1.95,1.8681422108408
3.25,2.5501738286278965
0.99,1.9669804288791943
0.459,1.9804977995060808
3.2,3.234906880493176
2.09,2.7246011320981136
2.43,2.2272998763412297
2.267,2.2921126736353434
1.51,2.3984031455112294
1.0,0.4302024097110462
2.6,1.6895075141356746
0.6016,2.6004752286805926
0.5,0.8527910304180036
3.21,3.7441400953046498
3.28,2.5890686892850265
1.2215,1.9056581085992172
1.33,1.7066210769651908
4.1,2.6256010998893484
1.1,1.8814066412365347
2.77,2.5866057788847594
1.94,1.9634185597568168
1.6,2.6319189404352286
3.49,2.9573066406058737
3.5,2.8324845448016926
3.0,3.0840662952514846
2.31,1.6043653962993687
3.04,2.0245048316878984
2.02,2.072453013084483
4.29,4.065267347521751
0.78,2.407113904971798
3.35,3.208225813220317
1.0,2.360613568801231
1.61,1.8964632355161597
1.0499999999999998,2.6179527700559855
2.26,2.811636089200858
0.9,2.3797253583422417
3.71,3.1582781436105436
2.4,1.9611413858397981
3.06,2.352457258566343
2.29,3.0605693072662223
