y_true,y_pred
0.0111473607757974,[1.08984821]
1.2567177459774872,[1.4073653]
1.6020599913279625,[1.10459951]
2.70586371228392,[2.64684159]
0.3010299956639812,[0.53798196]
1.6020599913279625,[2.0057974]
0.4313637641589873,[1.15847657]
0.8549130223078556,[1.63198672]
0.5910646070264992,[1.04219381]
2.3541084391474008,[1.3333337]
2.932980821923198,[2.1333863]
2.5644331036567127,[1.67372458]
2.525563058270067,[1.91038071]
2.4082399653118496,[1.60590786]
2.067788926672465,[1.60795514]
2.6720978579357166,[1.1064701]
0.7464785099300311,[1.42672305]
0.7781512503836436,[1.12560921]
1.0,[1.92381962]
1.39654580008829,[2.07273887]
0.0261245167454502,[1.07490048]
0.9542425094393248,[1.86540695]
2.156851901070011,[2.01058066]
2.2392832477969216,[2.28934108]
2.722633922533812,[2.71457284]
-1.2441251443275083,[1.05975887]
2.8627275283179747,[2.34970604]
2.303196057420489,[1.7145514]
1.3617278360175928,[1.43613749]
0.4487063199050799,[0.33145763]
2.193632607892088,[2.07101372]
0.6020599913279624,[1.45191242]
0.5910646070264992,[1.1120779]
-0.3010299956639812,[0.93491896]
2.3823773034681137,[1.72526749]
0.9317120670567556,[1.13193229]
2.924795995797912,[1.95789527]
2.95775091087728,[2.04258293]
0.7781512503836436,[1.26673847]
0.8195439355418687,[1.00679638]
2.693477657282356,[2.1964594]
2.3201462861110542,[2.32103499]
0.7781512503836436,[0.81429946]
0.6020599913279624,[2.23539769]
2.2944662261615933,[1.38318982]
0.4854374810763013,[1.21951674]
0.3098430047160705,[2.0859522]
1.9239172231131056,[1.71769358]
2.6627578316815743,[1.36923873]
3.2219355998280053,[2.47459843]
1.802773725291976,[2.53348614]
2.408748606184244,[1.78608034]
2.812244696800369,[1.46112209]
0.4771212547196624,[0.54092369]
-0.005550862985964,[1.13118948]
2.376576957056512,[1.63540189]
1.6232492903979006,[1.8657472]
2.03342375548695,[1.34341095]
-0.1549019599857432,[0.5450872]
-0.1360826230421395,[1.16824352]
1.3621053192937729,[1.62169555]
1.2814878879400813,[0.90092891]
1.1139433523068367,[1.00220978]
2.0530784434834195,[2.20881891]
1.0920184707527971,[0.96784714]
2.0,[2.50052144]
0.814647069451856,[1.05806725]
1.9731278535996983,[2.42660734]
2.393399695293102,[1.78136947]
2.54282542695918,[3.19371608]
1.1139433523068367,[1.19481307]
0.3979400086720376,[0.87798417]
0.9074113607745862,[2.42499163]
1.0178677189635057,[0.96016418]
0.6775952121759821,[1.46557948]
2.8967219640530617,[3.60259218]
2.0863598306747484,[2.81940566]
2.8633228601204563,[1.93402036]
0.2390490931401915,[1.66577663]
1.1139433523068367,[1.62242181]
0.3891660843645325,[0.76242842]
-0.2814983111327257,[1.57821218]
1.8122446968003687,[1.44926399]
2.0,[2.14625412]
0.6989700043360189,[0.82714753]
3.2068258760318487,[2.92437063]
1.5664374921950703,[0.96807465]
2.3684728384403617,[1.36191738]
-0.3979400086720376,[1.49004585]
2.776701183988412,[2.1804672]
1.0413926851582251,[1.70810922]
0.7781512503836436,[1.69822113]
2.9595183769729982,[2.03698608]
1.7398886550845432,[2.20381176]
0.2619761913978126,[0.82844512]
2.7788744720027405,[1.68351575]
2.2671717284030137,[2.21206664]
2.09377178149873,[1.88906229]
0.3418300569205103,[0.03796055]
2.928907690243953,[2.34875889]
1.4110644170587907,[1.39083908]
1.5910646070264989,[2.06613144]
2.4726101975960444,[0.54616355]
2.4668676203541096,[2.28394247]
0.2015602605879089,[0.69694524]
2.991669007379949,[2.36656528]
2.9116901587538613,[1.5030527]
2.544068044350276,[1.47565028]
2.551449997972876,[2.34983758]
0.6532125137753437,[0.58696862]
2.5706596700215343,[1.75909387]
1.385606273598312,[1.44164643]
2.1815577738627865,[2.18110307]
1.3541084391474008,[0.97794237]
2.502427119984433,[2.23910909]
2.380211241711606,[2.51415748]
1.271841606536499,[1.77954661]
1.0,[1.99514273]
2.6720978579357166,[2.67624417]
2.8048206787211623,[1.77107074]
1.515873843711679,[1.79029409]
2.2900346113625183,[1.71285181]
0.1760912590556812,[1.30979965]
1.954242509439325,[1.42451845]
1.2552725051033058,[1.12468065]
0.0622058088197125,[1.19934393]
1.724275869600789,[1.44163861]
2.4424797690644486,[2.45748282]
0.6989700043360189,[0.37365502]
0.4771212547196624,[1.30956992]
1.511348515490213,[1.78037195]
1.9777236052888485,[1.95681738]
1.9590413923210936,[1.57574524]
1.0791812460476249,[2.04395683]
2.928907690243953,[0.36606073]
2.688241795977712,[1.72513713]
1.6332664111554245,[2.17889841]
2.0008677215312267,[2.75044053]
1.2552725051033058,[1.31748381]
1.3979400086720375,[1.80049126]
0.1760912590556812,[1.74085856]
0.3217263382430937,[1.27059544]
2.944975908412048,[1.73817489]
2.142389466118836,[2.0832414]
2.383815365980431,[1.53258488]
1.869231719730976,[1.72916513]
3.0,[2.79296204]
-0.3979400086720376,[0.06378205]
1.7075701760979365,[1.15259984]
1.1838390370564211,[0.84361897]
-0.2291479883578558,[1.01668778]
1.880870732532424,[1.36979355]
1.9030899869919435,[1.96252705]
0.6020599913279624,[1.6875374]
0.9542425094393248,[1.8175791]
3.322219294733919,[0.98220061]
0.4771212547196624,[1.60921401]
1.9441370731580985,[2.24822575]
0.9744195738522862,[1.43278572]
1.1501421618485586,[1.58858372]
2.7363965022766426,[3.10108496]
2.0043213737826417,[1.89145653]
2.162862993321926,[2.21680881]
1.3222192947339193,[1.90886407]
-0.1549019599857432,[1.43392569]
-0.4532106483687418,[1.24225861]
2.255272505103306,[1.14357734]
2.2741578492636805,[1.30643087]
2.949877704036875,[2.03021352]
0.6989700043360189,[2.75137139]
-1.1430295665175076,[1.1036427]
2.99563519459755,[2.83859389]
1.5415792439465812,[1.19417252]
1.9807188530529825,[1.63240267]
2.9819544444699737,[1.93904097]
2.0211892990699383,[1.71843425]
2.890979596989689,[3.25225364]
1.1271047983648077,[1.54357098]
1.8864907251724816,[1.4331941]
2.807535028068853,[2.3277738]
2.7950361960868007,[1.73503696]
2.54802069490553,[2.3001962]
2.0863598306747484,[2.06065859]
1.2552725051033058,[1.84995239]
1.9028184680822533,[1.57198418]
1.9462065538427828,[1.62312477]
1.91266345665944,[2.27032872]
2.962369335670022,[2.06982854]
2.62746827245971,[2.14053578]
2.1351326513767748,[1.99128152]
2.3582937888378463,[1.42751451]
1.0021660617565078,[1.39727532]
1.963787827345556,[1.93304759]
2.617000341120899,[2.16029733]
1.230448921378274,[1.20483707]
2.967547976218862,[2.24909499]
0.146128035678238,[1.33082267]
1.9066582176716,[1.36316071]
1.2671717284030135,[1.30405114]
1.9938769149412112,[0.93195263]
1.968482948553935,[0.96145278]
0.7781512503836436,[1.547581]
3.4038066105474227,[2.62555609]
2.6928469192772297,[2.15560552]
2.660865478003869,[1.69686673]
1.3979400086720375,[1.80467552]
2.868644438394825,[2.22126987]
2.57403126772772,[1.9462246]
1.3010299956639813,[1.88671565]
2.9138244123809285,[2.7738269]
3.2219355998280053,[2.40407138]
1.230448921378274,[1.82427456]
-0.8374355934769809,[1.15816135]
-1.0,[0.16265823]
0.6020599913279624,[1.40141484]
0.0965624383741355,[0.59109914]
1.6020599913279625,[1.25083204]
1.520394851451605,[1.71513183]
-0.0969100130080564,[1.11605061]
2.287801729930226,[1.25200055]
2.3654879848909,[2.201597]
1.9370161074648145,[1.22199341]
0.8325089127062363,[1.84237168]
2.7387805584843687,[3.15881566]
0.2787536009528289,[0.77818915]
-1.3979400086720375,[0.25285432]
1.970439862951764,[2.16378297]
1.8388490907372552,[2.2263878]
1.2964457942063965,[0.9952417]
2.4199557484897585,[2.0463293]
2.9319661147281737,[1.62508145]
1.7227161674884948,[1.3058189]
1.9294189257142929,[1.94128066]
1.954242509439325,[1.49533067]
2.663135314957754,[2.59955685]
2.143014800254095,[1.49676102]
0.146128035678238,[1.02377136]
1.832720987888548,[2.58639463]
0.0017302660547532,[0.60614661]
2.4959603948817053,[1.72289062]
2.0,[1.63648632]
0.8536982117761743,[1.66667281]
2.5307186995779385,[2.0132057]
1.0791812460476249,[1.17944755]
0.6020599913279624,[1.45398359]
1.1352555702435885,[1.93794715]
1.1522883443830565,[1.36785891]
1.0433622780211296,[0.93977911]
1.0791812460476249,[1.36654488]
0.4771212547196624,[2.25522653]
1.3263358609287514,[1.37898777]
2.0211892990699383,[1.73153807]
2.974695871909683,[2.00078185]
0.4771212547196624,[1.99074484]
2.1789769472931693,[2.28820223]
0.5438198051426577,[1.89980321]
1.8864907251724816,[1.98880572]
0.3010299956639812,[1.2416822]
1.9777236052888485,[1.69398679]
2.907948521612272,[2.54706384]
-0.0123337350737254,[1.02045547]
0.6989700043360189,[1.10000682]
2.5451833682154064,[2.06638777]
1.2787536009528289,[1.33673629]
2.7185016888672737,[1.44335938]
3.170261715394957,[2.64466237]
2.660865478003869,[1.48839174]
1.2041199826559248,[1.69646998]
2.652922887567942,[1.36806224]
2.9036325160842376,[2.06537636]
2.3296012483565187,[2.06957735]
-0.3979400086720376,[0.9227654]
2.474653253362063,[2.16443718]
2.597695185925512,[2.09524617]
0.4720246977002814,[1.27654914]
0.3222192947339193,[0.8261385]
1.0644579892269184,[1.51922838]
1.754802852305778,[1.59864543]
1.2041199826559248,[1.76073939]
2.942504106168081,[2.77063072]
0.0302355963988393,[0.84718812]
1.811306840081336,[1.59951029]
2.3010299956639813,[2.11684669]
0.3856062735983122,[1.27975496]
1.8375223679779464,[2.02150153]
1.7386220279179423,[0.72911407]
2.0253058652647704,[1.11414306]
0.5440680443502757,[1.30607386]
2.9986951583116563,[2.66642117]
2.9111576087399764,[2.16604137]
2.4082399653118496,[2.41822409]
1.6438473102997142,[1.18863005]
2.8543667780408697,[1.60811626]
1.4885507165004443,[1.90517923]
2.322219294733919,[1.14886956]
2.591064607026499,[1.57958138]
2.916453948549925,[1.96869411]
0.4366396316926607,[0.32344725]
2.2140486794119414,[2.04998158]
2.6111920608684343,[1.78608034]
1.4653828514484182,[1.65235754]
2.9556877503135057,[1.52068907]
0.6127838567197355,[0.98938577]
1.7007037171450194,[1.8990054]
0.6946051989335688,[0.14083773]
-1.0140349216951292,[1.75909542]
1.2041199826559248,[1.12913119]
1.2787536009528289,[1.68596773]
1.3747483460101038,[1.99968915]
0.9453700944903036,[2.11210761]
0.7414667617697549,[1.15905061]
-0.1549019599857432,[0.30723095]
0.8897497752640376,[1.0249103]
2.5403294747908736,[1.77294206]
2.948569544010324,[2.52282969]
1.7917372458863483,[1.60775578]
2.52270499273475,[1.87876785]
2.578639209968072,[1.09672156]
2.210050849875137,[1.65681143]
2.978317496746752,[2.24138008]
0.1271047983648076,[1.77144396]
0.0,[0.83627848]
0.4771212547196624,[1.04618423]
2.9283958522567137,[3.32586781]
1.7986281414625709,[1.89825665]
1.9671265810764127,[2.15850901]
0.6989700043360189,[0.35646045]
0.0511525224473812,[0.92180984]
2.90848501887865,[2.65543862]
1.0606978403536116,[1.748287]
0.9294189257142929,[1.67954952]
2.7774268223893115,[1.66677557]
-0.4559319556497244,[0.97165044]
2.818225893613956,[2.40010768]
0.4771212547196624,[1.77398874]
1.568201724066995,[1.4689721]
1.5314789170422551,[1.70281237]
2.857573704147496,[2.12065537]
1.4712917110589383,[1.49458121]
1.0791812460476249,[1.85701256]
2.4082399653118496,[2.03377693]
2.8876173003357364,[2.37631635]
0.7075701760979364,[1.2849525]
1.3780343224573317,[2.39373829]
1.8980117387975013,[2.62507619]
2.998825819040286,[2.75347013]
2.960470777534299,[2.0785151]
1.0644579892269184,[1.68030933]
-0.6663512434852988,[1.89305356]
-1.0555173278498309,[0.21382037]
1.9084850188786493,[2.03223244]
2.9800033715837464,[2.8196863]
0.4752352226041283,[1.92808209]
2.418301291319745,[0.7289855]
2.1838390370564214,[2.02048561]
1.9493900066449128,[1.41973501]
0.070037866607755,[1.55530824]
2.5585885831082003,[2.50456483]
-0.7644715530924511,[0.49118931]
0.9532763366673044,[0.94831847]
3.633468455579586,[2.30826711]
2.03342375548695,[1.5165962]
1.568201724066995,[1.4734746]
2.633468455579586,[1.75826377]
-0.3010299956639812,[1.10439562]
1.57978359661681,[1.60943891]
3.0,[2.25057425]
1.6605809124272997,[1.06596235]
2.7068174985992783,[1.83552195]
0.9542425094393248,[1.34375944]
2.692582562274909,[1.53102761]
2.8721562727482928,[2.64280769]
1.6020599913279625,[1.1936645]
2.8494194137969,[1.89708051]
2.3010299956639813,[1.82770239]
2.508798965403905,[1.59047747]
-0.3010299956639812,[1.11444969]
-1.0969100130080565,[0.74909531]
2.404833716619938,[2.31058729]
2.723458775878997,[1.8804105]
0.4345689040341987,[1.75971865]
2.008600171761917,[0.66206725]
0.5683190850951118,[0.73864259]
1.794766797940821,[1.87103615]
3.1553360374650623,[2.07582458]
-0.0743270060787594,[0.21512963]
1.9138138523837167,[1.95118381]
-1.0457574905606752,[0.708372]
1.914078585389112,[1.86894434]
2.8779469516291885,[1.84468031]
2.565139151969789,[2.1152144]
2.0,[2.50347008]
3.2062860444124324,[2.44475217]
0.2095150145426309,[1.00614641]
1.3184807251745174,[1.51962559]
2.9400181550076634,[2.04828144]
2.2671717284030137,[2.14513352]
1.2371809880163154,[0.86755895]
2.7427251313046983,[1.60859033]
2.83499260373303,[1.69912706]
1.0884904701823963,[1.16053924]
2.5827449656912767,[2.03969925]
2.5751878449276613,[1.8313239]
1.9580380160983368,[1.76495203]
0.7781512503836436,[1.30595076]
1.24551266781415,[1.74039736]
0.9542425094393248,[0.33909247]
2.56702636615906,[2.17806158]
-0.2476441958464992,[1.15239606]
2.7596678446896306,[2.04456934]
-0.7843181179205064,[0.35578215]
2.705007959333336,[2.11416367]
1.8864907251724816,[2.16577783]
2.322219294733919,[1.53054341]
1.3881012015705168,[1.64662858]
2.789228057267335,[1.60681535]
1.5440680443502757,[1.64736535]
2.257678574869185,[1.9811807]
-0.3979400086720376,[1.38204702]
1.2552725051033058,[1.02405691]
1.7634279935629371,[1.3396071]
2.6814221557210085,[2.60012511]
1.0413926851582251,[2.20775554]
1.810232517995084,[1.20665334]
0.3010299956639812,[1.28183262]
2.72566666031418,[1.84620552]
2.682145076373832,[2.84990665]
-0.3473279702610085,[1.50564042]
2.6946051989335684,[2.18258204]
1.332034277027518,[1.00062496]
0.7781512503836436,[1.95423157]
2.555423085650859,[2.37575794]
1.141136090120739,[1.24071931]
0.9201183071119484,[0.87983388]
1.9273703630390235,[1.56247435]
1.740362689494244,[1.37243177]
-0.3665315444204135,[0.91800069]
2.6042260530844703,[2.23988718]
2.7795964912578244,[2.15538304]
2.9633155113861114,[2.00280468]
-0.1487416512809247,[1.11458681]
1.9717395908877784,[0.46095733]
1.3617278360175928,[1.48410628]
0.5310955468700279,[1.00022688]
0.4771212547196624,[1.54997725]
2.7191654940892134,[1.83868828]
1.792391689498254,[1.8953343]
0.1411360901207389,[0.71955993]
1.7781512503836436,[2.26398169]
2.0277572046905536,[1.29343562]
0.1455071714096625,[0.66124684]
2.0644579892269186,[2.34901549]
2.5945030438200893,[3.13581032]
2.8419848045901137,[2.65904976]
0.9542425094393248,[0.92624921]
2.8633228601204563,[2.40678407]
2.59659709562646,[2.14714134]
2.597695185925512,[1.68590292]
2.096910013008056,[2.31762984]
1.968482948553935,[2.0260376]
2.3999251868843454,[2.2955881]
0.8145722279111851,[1.44273111]
1.8170874358813,[1.87296965]
1.0236639181977936,[0.95243818]
0.436162647040756,[0.83771844]
-0.494850021680094,[1.74505278]
1.320146286111054,[1.66584571]
-0.3515577622307265,[1.0051011]
-0.2006594505464183,[0.90283012]
2.7505083948513462,[2.36664278]
2.167317334748176,[1.10157597]
1.7940695839816323,[2.03419161]
1.9912260756924949,[1.56893774]
1.7259932589247224,[2.14560746]
1.9777236052888485,[2.06544232]
2.5672616923538745,[1.46147639]
0.8920946026904804,[0.59679998]
2.0,[1.92618099]
3.1430148002540954,[1.5313613]
0.0916669575956845,[1.42123891]
2.8841720695239133,[2.40724589]
-0.116736140415026,[2.35440739]
0.9542425094393248,[2.22848404]
2.4265112613645754,[1.27833377]
2.8273692730538253,[1.84921337]
1.7233735670189845,[1.37613813]
0.3010299956639812,[1.58080762]
0.3053513694466238,[0.88237602]
0.3010299956639812,[1.20552373]
2.125697425020052,[1.70733652]
1.5874864654109642,[2.31035098]
0.8088858673598122,[0.79670152]
2.837588438235511,[2.80877976]
3.420120848085704,[3.27074997]
1.972619339059624,[1.32819508]
1.5041989185394449,[1.57612673]
1.2787536009528289,[1.28422333]
1.845098040014257,[1.94730822]
0.6989700043360189,[2.37846687]
2.460897842756548,[1.01089322]
0.0,[1.48575251]
0.741151598851785,[1.22497687]
0.0363087382726183,[0.75832001]
0.8051738975886629,[0.48445952]
2.7067177823367587,[1.91898271]
-0.3979400086720376,[0.8600062]
-0.016824927962187,[1.06003506]
2.57403126772772,[2.0912298]
2.250420002308894,[2.43462113]
0.3856062735983122,[0.71455988]
0.0433622780211295,[0.71100701]
-0.2185318571582016,[1.01732636]
1.724275869600789,[2.30903007]
1.3441957158714348,[2.02472665]
1.57978359661681,[1.63416255]
3.162265614298021,[1.34128565]
1.3138672203691537,[0.5762391]
1.4742162640762553,[1.50763152]
0.7032913781186614,[1.01745961]
1.845098040014257,[1.22493028]
1.2641091563058084,[1.53634023]
1.9084850188786493,[1.66484219]
2.421603926869832,[1.56574907]
2.8866598978612026,[3.37071101]
2.35237549500052,[1.76797266]
2.92272545799326,[2.1753008]
1.9084850188786493,[2.38627888]
0.6127838567197355,[1.49481458]
0.8845688149183334,[1.2387635]
2.934498451243568,[2.1862821]
0.4724638966069895,[1.21493891]
2.5352941200427703,[0.91427511]
0.7781512503836436,[1.65095297]
-0.8032712773767131,[1.37278691]
0.8378408616555226,[2.14810951]
3.0236639181977933,[1.88871702]
2.462397997898956,[2.07730867]
1.2182728535714475,[1.54972564]
1.99563519459755,[1.89458006]
1.8750612633917,[1.74132522]
2.0216027160282417,[2.58900549]
2.4015728456764456,[1.43145937]
2.873320601815399,[2.65024888]
2.5679669068231545,[1.68356886]
0.8730055538759629,[0.47712943]
2.962369335670022,[1.7815491]
2.59659709562646,[2.9722378]
2.5313511645830595,[1.95081652]
-0.0021769192542745,[2.23083944]
2.55303301620244,[2.48017021]
2.02816441942447,[2.66295791]
0.6020599913279624,[0.60723165]
1.2043913319192998,[1.0877675]
1.2041199826559248,[1.34829436]
2.1251558295805304,[0.84397778]
1.162862993321926,[1.95676689]
2.6127838567197355,[0.73395376]
-0.3372421683184259,[0.90083926]
0.3010299956639812,[1.24783931]
2.832508912706236,[1.69751915]
0.073064017839119,[0.48107619]
1.6532125137753435,[1.65389528]
0.229425847920695,[2.05899092]
0.3172273491764202,[0.90996571]
2.5211258690252025,[1.72980434]
1.555578072772955,[2.31243555]
2.251881454552528,[2.01261218]
2.8782919492497965,[2.4179015]
2.633468455579586,[2.1940543]
1.9970804354717309,[2.19504249]
0.8565476448567478,[0.41684016]
1.189770956346874,[1.63212108]
-0.0757207139381183,[1.12167616]
1.3617278360175928,[1.63306638]
1.762753564933374,[1.5117047]
2.816506437046357,[2.56510358]
0.8450980400142568,[1.53211036]
2.9278834103307068,[1.92247336]
2.071882007306125,[1.21161704]
1.9786369483844743,[1.71608729]
0.0,[0.77332832]
2.57978359661681,[1.2059301]
0.5440680443502757,[1.07745784]
0.8450980400142568,[2.08250433]
2.0569048513364727,[1.38564937]
-0.6989700043360187,[0.16049897]
0.3074960379132129,[1.6390803]
2.8796692056320534,[2.29386989]
1.1102135755451157,[0.17404988]
0.7197454925295766,[1.82917778]
1.8280150642239767,[2.15448264]
2.3677285460869766,[2.80897122]
2.969369311733528,[2.40252226]
0.9009130677376692,[0.71868326]
0.8633228601204559,[1.31876012]
4.0655797147284485,[3.22009502]
1.5970366649776535,[1.68221125]
1.6488477083728936,[1.64095368]
2.0153597554092144,[2.00124144]
0.6434526764861874,[0.78679012]
0.5588285248170116,[0.70333102]
0.5327543789924978,[1.17805125]
2.0737183503461227,[1.34382052]
2.314709692955174,[2.20789354]
2.9278834103307068,[2.38708024]
1.7780909233264557,[1.98661247]
2.869231719730976,[2.08860929]
3.4248816366310666,[1.95290412]
2.0,[2.60448377]
2.5474054596674898,[2.55217424]
2.6665179805548807,[2.39504372]
2.9855885502381967,[2.45397]
2.9866821797795056,[1.69949472]
0.4771212547196624,[1.20827234]
-0.1338031200885157,[1.27852185]
3.0,[3.29777042]
1.1760912590556811,[1.22410889]
2.4774106879072515,[1.94646962]
3.475235222604128,[1.21072927]
2.9532763366673045,[3.13394772]
-0.3045183235098025,[1.74328637]
1.9395192526186185,[1.66365117]
1.146128035678238,[0.78121257]
1.1532049000842843,[1.42772369]
-0.1295960947209729,[0.22532971]
1.8505680330462635,[2.12634124]
0.2547356760512743,[1.1066391]
1.880813592280792,[2.94335046]
1.5415792439465812,[1.32350461]
1.9493900066449128,[2.0864447]
1.0791812460476249,[1.63777575]
2.0,[3.21903489]
0.0,[0.88275141]
2.767897616018091,[2.2010259]
1.146128035678238,[1.02083547]
2.3412366232386925,[2.0019485]
0.9025467793139914,[1.35079726]
2.0827853703164503,[1.85015847]
2.988826407045276,[1.98806671]
3.0,[2.57281913]
2.1332194567324945,[2.85762414]
1.7230449916434452,[1.61602994]
2.9924209560520243,[2.15116274]
1.4531675209025452,[2.048674]
0.2127201544178423,[1.11167929]
2.808885867359812,[2.27261236]
-1.5228787452803376,[0.13112685]
0.3304137733491909,[0.80390501]
1.9822712330395684,[1.25092107]
0.8905327919277449,[1.19533843]
2.952792443044092,[2.2867364]
2.9294189257142933,[2.39943598]
0.2081537935299412,[1.61902193]
2.0115704435972783,[2.26646044]
2.462397997898956,[1.93001757]
1.8308831602353213,[1.79005477]
-0.0674247765017094,[1.02165763]
1.932937296399365,[1.83431341]
2.7466341989375787,[2.17473381]
1.3096301674258988,[1.22801365]
0.3541084391474009,[0.88449924]
1.5775009181156263,[1.31191791]
2.161368002234976,[1.06552029]
2.67089495352021,[0.96410056]
2.8597385661971466,[1.58305455]
0.6020599913279624,[1.17325075]
1.6232492903979006,[2.31605735]
0.736953953783146,[1.57315103]
2.3117538610557538,[1.0485955]
2.167317334748176,[0.96990182]
1.3823773034681135,[1.92084009]
1.0874264570362857,[1.12290614]
2.8585371975696385,[1.70304901]
0.9542425094393248,[0.62483204]
1.5314789170422551,[1.80332805]
0.4771212547196624,[1.44736559]
0.3010299956639812,[1.50762171]
1.7954167281578517,[3.47910927]
2.14389318632382,[1.55523701]
-0.0553199661186896,[1.53859375]
1.739097446117475,[1.09501757]
1.9395192526186185,[2.94877467]
2.1818435879447726,[1.70210479]
2.6464037262230686,[1.54968208]
0.7781512503836436,[1.35851739]
2.4771212547196626,[1.34650591]
1.9294189257142929,[1.12185116]
2.9849771264154934,[1.9874589]
1.57978359661681,[0.33244698]
1.4563674135902682,[1.76269756]
1.2041199826559248,[2.35346129]
1.7853298350107671,[1.86270024]
-0.0460468375898084,[0.72554127]
2.9670797341444968,[1.44670513]
1.2552725051033058,[1.86946549]
2.4082399653118496,[1.94311479]
2.5066403055665027,[1.74028182]
2.9804578922761,[2.2550279]
0.3010299956639812,[0.46432963]
0.8450980400142568,[1.4041943]
1.505963518018126,[1.19033673]
2.954724790979063,[1.37939428]
1.135281193848663,[1.3418017]
2.90687353472207,[1.80187093]
0.8171685723810556,[1.28766764]
1.9777236052888485,[1.23074356]
1.3531465462139791,[1.76933068]
0.4771212547196624,[0.92772942]
1.6434526764861874,[2.30659116]
3.0,[1.93347523]
0.5587085705331657,[1.11443764]
1.0,[1.41115105]
2.14921911265538,[2.54162905]
0.4842998393467858,[1.00558876]
0.9030899869919436,[1.2875003]
1.507855871695831,[1.20557868]
2.935003151453655,[2.17070057]
3.59802407233419,[1.6623885]
1.1047306973149935,[2.00148492]
1.260071387985075,[1.51907156]
2.4983105537896004,[1.6002537]
2.0644579892269186,[1.88348146]
1.7467898321526123,[2.21459428]
2.315130317183602,[1.97400744]
2.523746466811565,[0.96005197]
0.2174839442139062,[1.60150405]
1.7708520116421442,[0.59979752]
1.4471580313422192,[1.61646322]
