y_true,y_pred
-0.99,[0.65470411]
2.8,[2.28277658]
1.5,[1.64928009]
2.9,[2.25378232]
2.9,[2.95454217]
2.8,[2.19999245]
2.0,[1.73325701]
1.3,[2.40068886]
1.6,[1.32184729]
2.3,[2.74952373]
0.48,[1.10972681]
2.1,[1.80410929]
2.6,[2.29214669]
1.7,[0.74616227]
2.6,[2.52516183]
1.8,[1.85793015]
2.6,[1.40915062]
0.14,[0.29399466]
2.3,[1.81330979]
1.7,[1.45250811]
1.9,[2.78522316]
0.65,[0.91956699]
2.6,[2.08782106]
0.13,[0.81560097]
-0.74,[0.03292435]
0.11,[0.60330118]
2.3,[1.582208]
-0.0969999999999999,[0.61071649]
0.24,[2.16970389]
1.6,[1.72866051]
0.78,[0.98271784]
1.3,[1.1780626]
2.4,[1.64222303]
1.3,[0.82827182]
1.7,[2.0111576]
1.8,[2.42058258]
2.9,[3.46845803]
0.65,[1.30926487]
2.0,[2.39315765]
1.6,[1.86223689]
2.6,[1.70280268]
1.7,[0.97824165]
1.3,[1.21631081]
1.5,[1.78374571]
1.1,[1.52399047]
1.4,[1.02133903]
0.044,[0.20200836]
0.34,[1.41292756]
-0.18,[1.15310234]
1.7,[1.89273143]
2.8,[1.46926607]
1.8,[2.20822096]
2.4,[2.19958628]
0.0,[0.92869456]
0.6,[1.61393363]
2.9,[2.75019615]
3.0,[2.19222411]
0.7,[1.5620124]
0.035,[0.33878124]
0.91,[1.71448378]
-0.41,[0.81265999]
3.3,[2.03151095]
3.6,[2.15303862]
3.0,[2.72040039]
0.49,[0.70761289]
1.9,[1.97848422]
2.4,[2.36820903]
2.6,[2.04160352]
1.9,[1.7386932]
2.9,[2.04673623]
1.8,[1.84674476]
1.4,[1.43702445]
2.7,[2.40184562]
1.9,[1.93725949]
1.5,[0.75540351]
0.3,[0.87279511]
1.1,[1.13495912]
0.56,[1.18215943]
1.9,[1.6977942]
1.7,[1.49214069]
2.5,[1.11066925]
2.5,[2.90462604]
1.6,[1.05053626]
2.2,[2.26104089]
2.7,[1.89749012]
2.4,[1.91928564]
2.8,[2.55766698]
2.5,[2.62206291]
2.1,[1.96890588]
1.7,[2.04007093]
0.7,[0.86782016]
2.9,[2.0715602]
2.0,[1.57939614]
1.5,[1.29696078]
2.9,[2.37402389]
0.72,[1.22183676]
1.0,[0.82191184]
2.0,[1.87554059]
2.9,[2.85303974]
2.2,[1.29046048]
0.78,[1.34154617]
0.6,[1.27040173]
2.7,[1.81264192]
2.9,[1.91117237]
1.9,[2.65475911]
2.2,[2.29685791]
2.6,[2.45115693]
1.1,[1.29226113]
-0.57,[1.32263053]
-0.046,[1.11726433]
0.53,[0.59611027]
1.7,[1.33914606]
1.3,[1.73473533]
2.0,[1.80140344]
1.0,[0.69096096]
0.82,[1.1482971]
2.1,[2.28983189]
2.8,[2.52031567]
2.2,[1.98069059]
0.48,[1.2131823]
1.8,[1.6942963]
0.43,[1.16444257]
2.8,[2.08075225]
2.4,[2.18020225]
2.5,[2.20794295]
0.0,[0.28849691]
1.7,[1.26866776]
2.5,[2.12267701]
2.5,[1.45185573]
0.48,[1.4180896]
2.6,[2.88717542]
2.9,[2.20896313]
1.1,[1.10614063]
1.8,[0.87425836]
2.3,[2.29014504]
2.3,[2.61634629]
2.3,[2.37269677]
2.8,[2.46845517]
1.2,[1.25577726]
1.6,[0.82373957]
2.0,[2.11063657]
1.4,[1.07801951]
2.4,[2.43876802]
1.7,[1.35157798]
1.5,[2.03109995]
2.4,[1.80603251]
3.0,[2.47405426]
1.6,[1.03102317]
1.5,[1.98264616]
1.9,[2.37767565]
2.4,[2.11846996]
0.81,[1.22933965]
3.0,[2.52279927]
0.5,[0.2522045]
0.65,[1.76371806]
0.8,[1.92252733]
-0.52,[1.30451534]
1.9,[2.35429962]
2.5,[2.03491163]
2.6,[1.61146859]
2.4,[2.04426212]
1.8,[1.73874789]
1.9,[1.27571843]
2.9,[1.84677606]
2.9,[1.97184217]
2.6,[0.66959882]
0.42,[1.3819027]
0.28,[0.45156176]
1.3,[1.56266953]
2.0,[1.03795867]
2.1,[1.12111019]
2.0,[1.20696229]
0.34,[1.93092537]
1.0,[1.72304981]
1.8,[1.74248449]
2.6,[2.08659797]
0.5,[1.91585847]
1.6,[2.73509802]
2.0,[2.21033312]
1.3,[1.46360326]
2.4,[1.38510573]
1.4,[1.13236947]
3.4,[2.5900077]
1.9,[2.1480908]
1.5,[0.94497289]
2.1,[2.02835718]
1.6,[2.77494168]
2.6,[2.85352303]
1.0,[1.15361838]
2.8,[1.96842603]
3.0,[2.74824095]
2.9,[2.83099414]
2.6,[1.96626909]
3.0,[1.57028803]
1.5,[2.14490953]
2.6,[1.80533923]
2.0,[1.774826]
3.0,[3.01755576]
0.94,[0.91601759]
2.2,[1.57710838]
2.1,[1.94588028]
0.6,[0.73387009]
0.7,[1.11345288]
1.9,[2.08372783]
1.2,[1.53648112]
1.1,[1.55294512]
1.7,[2.02650851]
2.0,[1.68614549]
1.3,[1.52502673]
1.6,[1.51572964]
2.9,[3.1153904]
0.84,[0.47650881]
1.4,[2.02335505]
2.0,[2.37137453]
2.2,[1.93236607]
2.6,[2.20450162]
1.9,[2.41392823]
2.0,[1.51594687]
2.6,[2.24030147]
2.9,[2.62300821]
1.9,[1.72418147]
0.42,[1.55961021]
0.77,[1.42541891]
1.1,[1.17348568]
1.3,[1.56807142]
-0.49,[0.72879235]
2.8,[2.5933048]
3.0,[2.74655928]
0.011,[-0.15828468]
2.0,[2.19455309]
3.0,[2.46077389]
3.0,[2.38630356]
0.78,[0.65533377]
2.9,[2.15162255]
2.9,[1.8621719]
3.0,[2.43625476]
2.7,[1.87884808]
2.0,[2.06069386]
0.85,[1.60662205]
2.8,[2.64163109]
3.0,[2.7981786]
2.5,[1.67349078]
0.89,[1.21358092]
2.6,[2.14915915]
2.7,[2.26426722]
2.9,[1.79845477]
2.0,[2.33477751]
2.0,[1.7094702]
3.0,[2.97809836]
2.7,[2.71370662]
0.5,[0.42782527]
2.9,[1.08461778]
2.5,[2.36469645]
2.5,[2.24866479]
-0.3,[0.74491576]
1.2,[0.03566361]
0.48,[1.37645802]
1.4,[2.23288708]
2.5,[2.64843404]
2.7,[1.86736303]
0.59,[0.98089469]
1.7,[1.58115172]
3.0,[3.03920482]
3.6,[3.08042789]
0.64,[0.68508789]
2.9,[2.47161193]
0.91,[1.6470843]
2.0,[3.34592236]
1.8,[1.84783112]
1.3,[1.93008301]
1.9,[2.09999717]
2.9,[1.44867963]
2.7,[2.03887186]
2.1,[1.66514312]
0.48,[0.96389696]
2.1,[1.90549735]
1.3,[1.95808625]
3.1,[2.65201854]
0.6,[0.84035636]
2.9,[2.03797481]
2.6,[2.37944645]
0.42,[0.97139083]
2.2,[1.94449519]
0.57,[0.23062715]
2.1,[2.05964811]
2.4,[1.96047645]
1.7,[1.69845258]
1.1,[1.21276129]
1.9,[1.2317165]
0.9,[0.95741745]
0.48,[1.27278943]
1.9,[2.39052844]
2.3,[1.56237491]
1.7,[1.89025766]
2.9,[2.12515437]
2.7,[2.03976555]
2.7,[2.70712008]
2.6,[1.46505309]
0.45,[1.39229233]
0.71,[1.59869705]
2.2,[1.91052231]
1.9,[2.27324119]
1.9,[1.93593809]
0.7,[1.94639039]
2.2,[1.81796717]
0.79,[0.53822764]
1.5,[1.75450056]
3.0,[3.63526221]
1.5,[1.32566507]
0.3,[1.07345621]
0.58,[1.24750427]
-0.098,[1.81128858]
2.7,[0.91071749]
0.59,[0.68891881]
2.9,[2.94562981]
3.0,[2.66634036]
3.0,[2.12805185]
2.7,[2.88940315]
2.5,[1.024692]
0.94,[1.65225789]
1.6,[1.7854538]
1.7,[1.36053317]
1.7,[1.58401719]
-0.3,[1.26583158]
0.84,[0.99351592]
0.87,[1.40572422]
2.7,[1.93449053]
1.7,[1.72767568]
2.8,[2.25422537]
2.0,[1.91279985]
2.8,[1.80721284]
0.17,[1.58414188]
1.8,[2.16488162]
1.5,[1.81890372]
2.2,[1.87221145]
1.9,[1.86869596]
0.6,[1.2277536]
-0.45,[0.79407766]
0.96,[0.23436293]
1.1,[2.25723098]
2.0,[1.33194685]
2.8,[2.91211666]
2.9,[3.18025749]
2.3,[1.86191875]
1.8,[0.94315582]
3.0,[2.75700995]
1.9,[2.14052336]
2.5,[2.97098224]
1.6,[1.43815204]
1.2,[1.32402879]
1.3,[1.03626801]
2.8,[2.18644244]
1.5,[1.23241206]
0.77,[1.57628195]
-0.32,[0.13994029]
2.8,[2.31837331]
1.7,[0.81456669]
2.7,[2.80199187]
1.5,[1.84181912]
1.7,[2.20688704]
1.8,[1.77848617]
3.0,[2.15004138]
2.8,[2.77880245]
1.7,[1.28228107]
0.84,[1.90451484]
1.8,[1.90283521]
0.6,[0.60705619]
0.57,[1.60437186]
2.4,[1.88062002]
1.4,[1.97736317]
-0.52,[2.75488846]
1.5,[1.87329909]
1.3,[1.01664289]
2.5,[3.02810367]
2.6,[2.64864008]
1.8,[1.51303874]
1.2,[1.6671949]
1.8,[2.2394265]
2.4,[1.57888887]
0.28,[0.8372707]
0.48,[0.90261261]
2.8,[1.7326134]
1.5,[1.43088436]
1.3,[1.4883641]
1.5,[1.91529813]
1.5,[2.15449561]
0.71,[0.96688683]
1.3,[0.99960465]
1.0,[1.69816394]
0.17,[1.4935942]
1.1,[1.27727363]
3.0,[1.93688916]
2.9,[1.54569694]
0.78,[1.02859127]
0.83,[1.51574519]
1.3,[1.63410209]
0.87,[1.33259457]
2.8,[2.14698702]
2.0,[2.80775217]
2.4,[1.91366379]
3.0,[2.54929549]
1.9,[1.84530576]
3.1,[2.23674807]
2.7,[2.27355113]
0.7,[2.6706476]
3.0,[2.43593068]
1.8,[2.79442341]
1.2,[1.97795182]
2.6,[2.16201253]
2.4,[0.47579538]
1.9,[1.1186799]
2.2,[2.01280935]
2.2,[0.91449291]
2.9,[2.29940168]
2.0,[2.17670608]
2.7,[2.31616206]
2.9,[2.45365683]
2.0,[2.45473871]
0.95,[1.70794853]
2.9,[2.61674724]
2.9,[1.73046466]
2.3,[1.13398939]
2.9,[0.82613618]
3.5,[3.27357762]
2.5,[2.01912007]
2.0,[2.18009905]
2.0,[1.60802329]
1.3,[1.27949302]
1.5,[0.96627814]
1.3,[1.24311451]
2.4,[2.3640046]
1.2,[2.01475705]
2.8,[2.68606801]
2.8,[2.36516687]
1.0,[1.97048818]
1.7,[1.92435176]
0.11,[0.28141145]
2.1,[1.59639522]
0.28,[0.93589455]
2.4,[2.21554074]
2.9,[1.84746847]
2.9,[1.60674339]
0.0,[1.07365595]
0.36,[0.86180846]
1.2,[1.6966388]
0.59,[2.28925654]
0.67,[1.5219456]
1.9,[1.75582175]
2.0,[2.69240355]
2.0,[1.90695146]
3.0,[2.50403474]
-0.22,[1.61564758]
2.3,[1.56238943]
0.6,[1.67005334]
1.4,[1.53073163]
2.6,[1.90572264]
2.7,[1.82643328]
2.6,[2.49801014]
2.5,[2.82171288]
2.5,[1.98617222]
2.0,[3.09970754]
2.4,[1.45605904]
2.9,[2.98661765]
3.6,[3.0876956]
2.0,[2.01079622]
2.2,[2.15903261]
0.022,[1.29355823]
0.96,[0.64809727]
1.3,[1.62678686]
1.6,[0.68342939]
1.4,[1.65757002]
1.3,[2.15155396]
2.0,[2.09446741]
-0.78,[1.21684457]
2.3,[2.65132858]
2.5,[1.39363827]
2.9,[1.76446154]
2.5,[1.03886967]
2.0,[1.39352104]
2.6,[2.42042383]
2.7,[1.84595109]
0.41,[0.87738546]
2.5,[2.28812657]
1.9,[1.56672876]
-1.3,[-0.32871569]
2.6,[2.28248766]
3.0,[1.82044273]
2.9,[2.13974323]
3.0,[1.7382099]
-1.3,[-0.6716112]
2.7,[1.95484598]
0.15,[0.4376653]
0.24,[1.13124011]
1.5,[2.0026811]
2.6,[2.25932943]
1.6,[1.89621932]
0.81,[1.46490999]
1.7,[1.70707982]
2.8,[1.70944372]
2.8,[2.41787171]
2.8,[2.39644275]
1.1,[3.10729079]
0.68,[0.89217115]
1.2,[2.12828213]
2.6,[2.70269408]
1.2,[0.85291164]
1.4,[1.98620904]
0.51,[1.34952939]
2.4,[1.90199201]
1.3,[1.57528017]
2.0,[2.6449826]
2.5,[3.01359254]
2.5,[1.61346892]
1.8,[0.39331795]
1.2,[1.78949009]
0.51,[1.28177015]
1.0,[1.83790525]
0.72,[1.85719755]
1.1,[2.19078498]
1.3,[1.74671726]
0.46,[1.13081817]
2.5,[2.59412069]
1.5,[1.92079726]
1.4,[1.39299947]
2.9,[1.5531479]
1.4,[1.57048474]
1.8,[1.07625743]
1.0,[1.56113738]
0.6,[1.48106276]
0.85,[2.27680559]
1.2,[1.75342757]
0.3,[-0.24104459]
2.5,[1.94807933]
0.0,[1.72601974]
2.9,[3.03736382]
2.6,[1.83377465]
1.1,[1.01453303]
1.0,[1.60503544]
-0.022,[1.01011298]
1.4,[1.78965049]
-0.59,[0.05338818]
2.5,[2.64613422]
2.6,[1.90880466]
2.3,[2.46274545]
-0.14,[0.97000198]
2.6,[2.56324527]
2.9,[1.77719044]
1.2,[1.22095474]
0.45,[1.51043089]
2.7,[2.64144357]
0.32,[0.58032913]
2.5,[2.58683936]
0.42,[1.16983618]
2.8,[2.69423025]
3.0,[1.9487352]
0.33,[0.73439781]
2.9,[2.2818738]
0.4,[0.91114079]
3.2,[1.98891943]
1.4,[0.58668126]
2.3,[2.56423053]
0.44,[0.41145299]
0.48,[1.6842117]
2.3,[1.69169904]
2.7,[2.08151685]
2.8,[2.43220661]
2.8,[2.06326108]
1.6,[1.76585621]
2.6,[2.54817071]
0.78,[1.62408063]
2.1,[1.47125095]
1.4,[0.85078432]
2.6,[2.67572362]
2.5,[1.98297097]
2.5,[2.63340077]
1.1,[1.54151337]
0.85,[0.66974185]
2.7,[2.37203968]
0.9,[1.05293684]
2.9,[2.56556196]
1.4,[0.96209694]
2.0,[1.25169788]
3.5,[2.50458322]
2.1,[1.45019212]
0.96,[1.73329305]
0.15,[1.28795023]
2.6,[1.97028786]
0.66,[1.66006863]
0.7,[1.09214943]
1.0,[0.81709625]
2.8,[2.26921715]
1.4,[1.27320445]
1.6,[1.75084661]
1.7,[1.75186028]
2.2,[2.06587709]
3.0,[2.7524426]
2.3,[1.69052011]
2.0,[1.73638122]
2.0,[1.60498239]
1.9,[1.63219062]
2.3,[2.29999131]
1.5,[1.47748712]
1.6,[0.99673964]
1.2,[1.64651098]
-0.001,[0.72902858]
2.9,[2.49506511]
-1.0,[0.37632845]
2.1,[1.33825215]
3.2,[1.84371334]
0.65,[0.94093731]
0.7,[0.9280954]
1.8,[1.62438472]
1.2,[0.80471021]
3.0,[2.30011862]
2.5,[1.18022995]
1.7,[1.86826932]
2.4,[1.58032017]
3.0,[2.97906685]
0.9,[1.15255016]
2.7,[1.51571265]
2.8,[2.84376235]
2.7,[1.6611125]
2.5,[2.43048543]
-1.2,[0.63012983]
2.2,[1.48814088]
1.9,[1.09630377]
1.8,[1.97447217]
2.7,[1.69519033]
2.6,[2.78489872]
2.2,[1.81460337]
1.0,[1.80773428]
2.6,[1.56239741]
1.5,[1.31292173]
2.3,[1.23142734]
2.5,[1.98133372]
2.0,[3.2941054]
2.3,[1.94399439]
1.1,[0.95903723]
2.9,[1.90876855]
2.0,[1.48886842]
2.6,[3.20215491]
2.5,[2.21706372]
1.3,[2.34010153]
0.28,[1.51603533]
3.0,[2.82861789]
2.9,[2.00486451]
1.0,[0.8674128]
2.3,[2.44638086]
-0.43,[0.81331481]
3.9,[3.30749516]
-0.57,[0.98822532]
1.8,[1.79082969]
2.6,[2.47073207]
2.3,[1.52066251]
1.4,[1.89088186]
0.76,[1.48985876]
2.6,[3.07118219]
1.3,[1.34082143]
1.3,[1.8443934]
3.2,[2.03302775]
0.87,[1.45591506]
1.1,[0.75402608]
2.4,[3.02890478]
1.2,[2.71536063]
2.1,[1.35614325]
2.0,[1.93618889]
2.0,[1.6607344]
1.3,[1.1646964]
1.7,[1.68940941]
3.0,[2.60237546]
1.4,[1.77484643]
2.5,[1.44710849]
2.7,[1.52344943]
1.8,[1.76551836]
2.5,[2.84914706]
2.8,[2.5062097]
2.6,[2.29223568]
0.3,[1.11432765]
2.9,[2.28529822]
0.48,[1.86851844]
0.48,[1.98301544]
1.9,[1.52049847]
1.8,[1.86005958]
2.7,[2.43589832]
2.8,[2.53249699]
1.0,[1.72143621]
1.1,[2.11618633]
0.51,[1.61729897]
1.2,[2.5784169]
1.7,[2.01760369]
2.4,[2.80776897]
2.2,[2.23980633]
2.5,[2.10344867]
1.9,[2.62153489]
0.75,[1.72918691]
2.1,[2.11489038]
0.3,[1.23702257]
1.3,[1.13854444]
2.0,[1.8412227]
1.9,[2.22540782]
0.09,[0.99753882]
2.2,[2.3304035]
1.4,[2.06979201]
2.5,[1.94937812]
3.0,[2.80416408]
2.7,[2.01353781]
1.8,[2.67395977]
0.3,[1.07086016]
2.4,[1.4845598]
1.8,[1.21882111]
0.4,[0.94761209]
0.88,[1.69040013]
2.8,[2.05750988]
3.4,[2.45709766]
-0.048,[1.85193899]
2.3,[1.47778887]
2.8,[1.86569089]
2.9,[2.15975294]
2.5,[2.64427159]
2.1,[1.27787148]
1.8,[1.65568652]
1.7,[2.37047086]
2.5,[1.83592205]
1.3,[2.12026618]
2.4,[2.03312525]
2.7,[1.86397128]
3.0,[2.41942744]
2.0,[2.08959378]
2.6,[2.26305938]
2.3,[2.59952948]
1.6,[1.72003113]
2.5,[1.44932642]
2.9,[1.98587236]
2.9,[3.11076527]
2.2,[3.18492896]
2.2,[1.83565895]
3.0,[2.76935408]
0.6,[1.6314922]
1.3,[1.57241647]
1.9,[2.03382135]
1.5,[1.30155268]
1.6,[0.98962562]
1.8,[1.42621264]
1.8,[1.89651799]
2.6,[2.99125357]
0.3,[1.67876465]
2.8,[3.43370501]
2.0,[1.90846283]
2.9,[2.32423612]
2.4,[2.45709496]
2.0,[2.20557846]
2.2,[2.0960435]
2.1,[1.87465832]
1.1,[0.75988283]
1.9,[1.97638507]
1.2,[1.56310932]
3.5,[2.6534157]
2.1,[2.14452868]
0.37,[0.91913723]
-0.0969999999999999,[2.06695105]
0.63,[1.30680669]
0.3,[1.54221577]
1.9,[1.75383265]
3.3,[1.91924998]
0.75,[2.23823783]
1.9,[2.00979066]
2.2,[1.34529254]
2.5,[1.85803402]
2.2,[2.1568372]
1.0,[2.28193787]
2.5,[2.72187503]
1.8,[1.33822471]
1.7,[1.25414841]
0.86,[1.68598069]
0.39,[0.97879926]
2.0,[1.22716278]
0.11,[1.4957924]
2.0,[3.27865162]
2.0,[1.00860545]
-0.27,[0.04126582]
2.2,[1.03466024]
2.6,[2.76990058]
1.5,[2.15736351]
1.7,[1.00983339]
2.8,[1.86445833]
1.9,[1.99355362]
1.2,[1.17173905]
0.85,[0.82899076]
1.0,[1.72022379]
2.1,[1.47580314]
1.4,[1.89795779]
3.0,[2.86734716]
2.7,[2.79148752]
3.0,[2.5031917]
0.48,[1.1658286]
2.0,[2.32351656]
2.6,[2.17187103]
0.3,[1.38170159]
0.34,[1.47421432]
1.6,[1.07654802]
2.4,[2.56059089]
1.4,[1.62358596]
1.1,[1.00070187]
2.4,[2.20842965]
2.0,[2.10172814]
2.0,[2.49254954]
2.0,[1.68301734]
1.1,[1.038534]
2.4,[3.23259276]
1.6,[2.43379332]
0.85,[1.21953027]
2.7,[2.74434193]
2.8,[2.45918227]
1.3,[1.95058235]
0.94,[0.71345643]
2.0,[1.55803877]
1.0,[0.97853622]
2.2,[1.33562728]
1.7,[2.01106326]
1.3,[0.98092456]
1.4,[0.69403452]
2.5,[2.1745796]
-0.009,[0.1416786]
3.0,[1.6566787]
1.1,[1.71190928]
0.3,[0.99597442]
1.9,[2.01271036]
1.3,[2.03278376]
2.6,[1.95467856]
2.7,[1.85635869]
-0.33,[1.41819272]
2.7,[2.74475235]
2.0,[1.05386047]
2.4,[1.92656017]
2.6,[1.63259079]
1.9,[2.48248881]
2.8,[1.92041111]
2.6,[2.58750776]
0.85,[1.90489552]
2.0,[1.78572074]
1.1,[1.19596818]
2.3,[2.0482741]
2.5,[1.61271752]
1.3,[1.45606658]
0.56,[0.76698833]
1.9,[1.48412479]
1.3,[2.44693061]
-1.0,[0.41680808]
2.1,[2.93623683]
-0.39,[0.55919506]
0.6,[0.74936639]
2.6,[2.27097177]
2.4,[1.31172512]
2.3,[1.53320905]
1.5,[0.62898463]
0.004,[2.62563527]
1.6,[1.14277439]
2.2,[2.48117039]
2.1,[1.45965994]
1.0,[2.00768148]
2.6,[2.19316854]
-0.28,[0.29584671]
1.3,[1.58704011]
2.6,[1.52873126]
1.9,[2.54172603]
1.8,[2.16239566]
1.8,[1.73845487]
2.7,[2.4303107]
0.58,[1.23953092]
2.4,[2.39689848]
0.46,[1.24402082]
0.96,[1.2628476]
2.1,[2.46452169]
1.1,[1.41786048]
0.069,[0.78733328]
2.6,[3.0855494]
1.0,[1.59903534]
2.5,[1.67720845]
1.1,[1.07894957]
3.2,[3.17108111]
2.9,[1.50788324]
1.2,[1.03992169]
1.3,[1.95062795]
0.7,[1.50682755]
1.7,[1.5639104]
2.8,[3.77723053]
2.1,[1.26143688]
-0.17,[1.23886066]
-0.35,[0.77881051]
2.6,[2.37170978]
2.5,[0.51894693]
2.8,[2.54653502]
2.7,[2.6156456]
3.0,[2.48555175]
0.95,[1.13557011]
1.1,[1.18240958]
2.1,[1.50173531]
2.0,[1.7918638]
0.9,[1.7136204]
2.9,[1.79949832]
0.34,[0.57240983]
0.15,[1.03523083]
1.8,[2.39445638]
1.2,[1.48268762]
2.5,[2.01040707]
1.3,[0.20589616]
1.9,[1.48528101]
3.0,[2.53733117]
0.3,[1.49466184]
2.0,[1.37386873]
2.6,[2.49256547]
2.4,[1.78492324]
1.9,[2.6989259]
2.1,[2.03306443]
2.7,[1.55582121]
2.0,[1.4015624]
1.6,[1.12737387]
3.3,[2.05849648]
2.7,[2.41810692]
1.5,[1.32107886]
1.8,[2.05610174]
2.5,[2.16592816]
3.0,[2.46833655]
1.4,[1.51856289]
2.0,[2.83178089]
3.0,[2.108925]
1.9,[2.29984343]
1.5,[1.16298988]
3.5,[2.94381595]
1.8,[1.23541325]
1.0,[0.73190916]
1.9,[1.8797986]
-0.58,[1.69770835]
2.6,[2.74052721]
0.91,[1.00205215]
2.3,[2.69450425]
1.0,[1.22555268]
2.1,[2.17110823]
0.68,[1.31448494]
2.7,[1.69547446]
1.8,[1.46433485]
2.6,[2.62604501]
2.3,[1.99083561]
1.0,[0.54524214]
2.5,[2.22364431]
1.6,[0.8299417]
1.6,[0.92356752]
2.4,[1.5059634]
2.4,[2.72304855]
3.0,[2.49270518]
1.0,[1.39658319]
-0.15,[1.85491843]
2.7,[2.6089401]
0.079,[1.64523339]
0.71,[1.37763712]
2.1,[2.57534489]
2.9,[2.10020537]
2.8,[2.24304156]
2.0,[1.46393545]
1.3,[2.48763406]
3.0,[2.75675289]
2.1,[2.39015824]
0.95,[1.9223451]
2.0,[1.86935789]
1.2,[1.73175097]
2.3,[1.08977131]
2.8,[2.32969433]
1.9,[1.33616945]
1.5,[2.19018197]
1.6,[2.40700579]
0.3,[1.30089547]
1.1,[1.67730835]
2.2,[2.74941423]
1.7,[2.5401795]
0.85,[1.32604385]
2.1,[1.07429963]
0.93,[1.24839677]
3.3,[2.18246346]
2.7,[3.408658]
0.7,[1.64592428]
2.3,[1.93932264]
2.1,[2.59438738]
3.0,[2.94585491]
3.0,[2.25928176]
1.2,[1.85254138]
1.6,[1.6801455]
-0.89,[1.07003711]
2.0,[2.5482427]
2.0,[1.93726058]
0.57,[0.18915302]
1.6,[1.26284794]
1.8,[1.59817727]
2.4,[2.02172058]
2.1,[2.46900008]
1.2,[1.25518714]
1.2,[1.44416455]
1.3,[1.68301318]
1.8,[1.42982133]
2.9,[2.12030942]
1.8,[1.00675029]
1.7,[1.2203826]
1.8,[1.85415332]
3.0,[1.96985551]
1.3,[1.54428209]
1.8,[2.10758428]
2.8,[2.35336034]
2.5,[1.72284179]
2.7,[1.71819548]
2.5,[1.72461008]
0.91,[1.65920158]
0.27,[0.31668559]
2.3,[1.31657737]
1.0,[1.36033604]
1.2,[2.55785243]
1.2,[1.57466971]
0.72,[0.74501489]
1.5,[0.73731824]
0.26,[0.85877569]
2.4,[2.43200006]
1.6,[1.61592689]
1.8,[1.26914144]
2.8,[2.20959869]
2.1,[1.79804878]
2.4,[1.22152317]
2.7,[2.38090791]
1.5,[0.72820432]
2.7,[2.27390955]
1.3,[1.53040849]
-0.1,[0.8623355]
0.33,[1.46310931]
0.85,[2.21267962]
3.0,[1.44963572]
1.9,[1.82761821]
3.5,[3.00723862]
